0 145 135 242
113 290 325 334
0 101 403 290
0 241 94 277
104 172 148 273
99 279 173 314
0 123 500 375
0 282 103 316
0 299 124 328
0 283 107 318
0 100 500 290
116 131 403 297
0 100 500 375
49 246 107 291
0 277 160 304
0 233 448 375
0 100 403 290
0 289 109 322
0 90 500 375
0 144 130 241
0 241 94 274
118 100 403 290
0 233 492 375
99 270 207 314
0 250 92 290
0 259 453 375
0 241 94 273
0 266 144 293
0 300 93 329
131 187 201 252
0 145 135 241
0 268 470 375
0 300 127 328
0 259 459 375
0 300 128 328
0 268 448 375
15 212 154 272
0 101 500 375
0 268 445 375
0 101 421 290
113 290 325 333
0 260 448 375
148 197 195 270
170 209 315 291
116 103 403 290
175 220 403 290
116 100 403 290
0 239 97 276
118 100 404 290
60 100 403 290
0 268 456 375
0 292 127 320
0 0 500 375
0 240 94 274
0 300 129 328
0 70 500 375
0 240 96 274
0 300 112 329
0 151 195 250
170 267 315 291
118 183 196 255
0 90 456 375
0 240 94 275
99 279 207 314
0 290 437 375
0 241 94 275
147 179 294 284
0 90 189 328
0 144 138 289
0 214 500 375
0 237 461 375
50 291 179 323
134 70 500 325
0 299 117 328
0 288 435 375
95 239 163 292
142 281 378 304
163 179 404 297
0 240 96 277
0 285 436 375
0 154 70 241
0 138 500 290
0 145 137 244
165 274 400 294
95 240 207 314
0 154 72 241
0 202 139 278
0 239 461 375
0 299 128 328
0 239 95 275
0 202 139 247
100 280 207 314
163 220 403 297
0 70 422 290
0 259 461 375
0 261 461 375
118 158 263 287
95 239 156 293
0 141 137 244
49 277 160 304
0 240 95 276
0 70 343 287
0 299 93 329
49 240 107 292
154 197 198 269
0 258 456 375
98 270 207 314
151 184 226 281
0 144 445 375
0 145 148 241
117 101 370 290
70 215 175 290
131 156 404 290
0 145 131 241
0 293 109 317
0 144 132 251
0 239 94 275
0 293 109 318
128 100 372 287
0 239 95 277
99 280 207 316
36 92 469 248
0 299 127 328
0 259 450 375
0 145 148 244
131 156 357 286
105 211 153 275
68 183 196 255
0 300 124 328
0 90 378 328
0 240 96 275
0 259 448 375
0 131 500 375
113 276 392 334
17 183 196 255
0 139 132 251
0 231 445 375
163 220 404 297
0 293 109 321
0 100 404 290
0 291 143 317
0 296 122 328
0 293 106 329
165 267 400 294
0 156 438 329
0 82 207 328
95 239 207 319
134 70 500 375
11 214 125 281
52 92 469 248
0 236 445 375
0 290 436 375
0 126 154 241
0 239 448 375
0 133 154 275
0 230 94 274
0 92 421 290
129 133 357 284
0 134 138 241
0 82 154 291
0 90 190 242
0 238 436 375
0 258 461 375
0 230 126 253
61 239 124 282
0 267 99 294
18 305 144 329
0 122 195 250
100 280 207 317
0 230 96 275
104 135 184 273
131 131 448 290
98 270 207 319
174 256 398 292
162 187 471 297
95 239 169 292
64 247 197 303
0 145 140 244
15 212 138 248
165 267 445 294
175 209 269 286
118 183 315 291
128 100 406 290
0 145 152 275
0 70 500 255
0 247 93 275
0 300 93 330
100 240 173 280
0 76 265 320
0 268 450 375
118 100 433 290
0 90 189 244
66 247 197 295
0 201 500 375
0 123 152 241
0 76 152 244
0 145 152 244
0 221 500 375
28 249 116 282
163 169 406 297
34 150 140 244
17 183 324 284
0 70 500 290
148 280 323 295
0 259 470 375
0 145 147 242
0 226 96 273
165 262 403 294
0 282 103 318
0 126 131 241
116 131 448 297
0 0 500 290
0 0 500 329
0 70 343 290
0 151 199 250
118 158 334 290
0 230 94 275
0 299 93 330
99 279 207 319
70 215 135 276
0 226 96 253
61 236 146 282
118 183 226 281
0 126 207 328
99 270 207 319
0 209 500 375
0 145 148 253
175 211 438 290
0 144 160 252
105 211 148 275
0 144 138 241
84 239 207 312
0 131 448 290
0 90 189 277
148 276 392 295
95 239 207 314
129 133 406 297
0 144 138 251
70 202 137 244
0 90 195 250
174 221 495 303
0 92 263 287
0 70 421 290
95 239 207 317
0 76 125 243
80 289 176 329
0 100 406 290
0 145 148 275
163 183 449 297
170 237 315 291
101 271 161 319
0 90 421 290
105 211 151 275
68 201 146 250
100 240 154 303
117 101 500 375
0 179 404 329
0 70 300 243
0 64 500 330
0 82 185 246
0 71 500 375
0 141 137 248
0 237 470 375
0 76 500 375
103 280 207 315
163 220 449 297
128 100 403 290
151 184 269 284
64 290 161 330
0 103 403 290
104 210 171 279
0 147 500 290
175 196 403 290
0 293 137 321
0 131 448 297
0 282 107 313
110 172 148 244
66 240 175 295
0 154 145 275
0 90 449 329
116 179 294 284
0 126 124 241
118 183 232 281
0 69 500 375
0 280 169 303
148 197 198 270
0 142 150 275
175 172 406 290
102 289 176 327
0 64 368 330
145 129 465 278
0 282 144 308
18 311 179 329
0 82 154 241
0 127 124 275
84 239 207 297
16 295 142 319
116 70 500 375
0 230 96 274
99 271 207 319
79 164 140 244
102 290 176 327
0 280 173 303
0 76 178 330
0 133 154 241
151 168 269 281
174 256 461 303
0 141 137 277
0 103 456 375
116 131 500 375
131 156 364 286
0 90 190 241
100 280 378 314
0 179 294 328
0 202 153 278
0 133 500 375
0 145 148 246
0 279 248 303
0 126 163 292
118 158 264 287
0 187 154 278
0 293 110 321
162 276 404 297
0 258 448 375
0 70 500 248
165 264 500 375
17 201 146 250
175 230 339 290
15 212 138 243
151 184 303 284
0 86 205 251
128 69 406 290
100 236 181 280
70 215 135 281
0 97 195 250
0 295 110 321
0 90 500 290
0 127 500 375
0 90 207 329
0 279 161 303
0 293 142 319
0 90 403 329
0 142 152 241
0 90 207 328
99 243 378 314
0 90 152 244
116 179 461 292
0 294 110 318
0 214 125 243
105 172 148 275
0 76 151 250
0 145 135 275
86 167 148 275
0 226 96 275
113 221 500 375
0 215 378 328
0 126 148 244
174 276 392 292
129 133 404 297
0 141 148 244
0 96 148 275
0 86 163 251
105 175 148 275
175 230 263 286
0 69 500 328
0 144 138 243
162 253 404 297
0 82 198 329
0 100 450 375
117 70 424 290
24 277 150 303
0 149 199 250
54 236 146 282
70 215 138 278
0 249 92 290
102 291 179 328
0 153 122 241
79 70 343 274
175 201 500 375
95 197 198 293
95 240 207 316
107 143 201 252
0 92 500 290
107 131 403 289
110 172 148 246
0 236 456 375
105 181 148 279
110 172 294 284
0 90 199 328
49 197 198 292
0 202 500 375
0 70 472 290
