145 0 500 174
261 0 500 184
382 108 451 173
381 109 500 184
0 161 500 375
304 114 500 198
0 179 500 372
329 0 500 184
0 141 500 375
381 104 500 184
468 158 500 180
0 146 500 375
477 118 500 155
381 16 500 184
383 107 477 176
308 0 500 146
475 110 500 158
128 0 500 217
382 105 500 184
0 162 500 373
128 0 500 221
135 111 500 221
468 111 500 184
0 0 500 215
0 137 500 375
0 173 500 372
381 106 500 184
0 146 500 373
0 145 500 375
0 162 500 375
413 116 479 167
468 90 500 158
369 111 441 180
480 158 500 182
382 93 500 184
381 104 500 187
432 173 482 202
456 75 500 155
0 0 500 216
0 170 500 375
469 111 500 148
399 28 488 150
426 111 500 148
479 160 500 184
353 0 500 192
0 160 500 375
382 98 500 184
329 52 440 178
0 173 500 375
380 112 500 182
381 94 500 187
382 117 472 179
0 0 500 375
381 98 500 184
478 145 500 177
0 160 500 372
130 0 500 197
0 164 500 372
0 164 500 375
469 111 500 165
405 91 452 147
478 145 500 173
473 111 500 165
0 167 500 372
485 146 500 177
369 111 459 180
369 0 500 184
0 140 500 375
367 134 461 202
145 0 500 152
460 96 500 148
382 109 500 185
329 52 452 147
478 145 500 165
474 111 500 158
382 105 449 178
0 0 500 218
0 0 500 217
130 47 449 214
145 0 500 146
135 0 500 221
475 111 500 159
215 0 500 192
421 144 450 166
133 107 500 198
370 47 500 184
456 75 500 148
0 111 500 244
0 0 500 244
149 0 500 192
0 0 500 214
261 0 500 187
0 170 500 372
353 52 451 192
367 146 440 188
382 28 500 184
442 169 479 182
130 111 500 224
396 112 451 150
367 134 463 195
0 168 500 375
416 107 477 176
135 0 500 193
275 0 500 187
475 110 500 165
426 173 486 192
369 0 500 187
368 52 440 172
469 110 500 158
382 105 449 171
370 70 477 176
383 107 500 188
149 0 500 158
145 0 500 193
304 111 500 198
260 0 500 184
129 0 500 216
130 98 500 214
362 111 459 180
369 109 500 191
381 98 500 187
382 129 449 173
382 107 500 187
375 28 488 171
329 47 472 192
412 93 474 147
417 143 459 162
234 52 452 188
448 172 491 185
375 52 450 146
129 0 440 191
417 143 451 178
382 16 500 187
482 158 500 182
329 47 451 178
353 47 450 192
382 112 451 173
304 115 486 198
362 155 486 192
381 105 500 184
426 121 474 147
478 145 500 180
398 20 500 188
149 0 495 146
426 118 500 168
134 0 500 169
416 123 472 179
417 144 451 163
419 94 500 184
452 160 500 205
399 26 500 184
413 116 482 168
239 99 500 198
382 116 490 192
381 0 500 187
298 0 500 172
149 0 500 146
370 0 500 184
382 94 500 184
382 107 488 182
0 179 500 375
239 0 500 198
234 47 472 192
329 11 450 146
134 111 500 224
382 111 500 182
482 158 500 183
458 16 500 165
347 0 500 184
0 99 500 219
143 20 500 184
351 137 440 193
385 36 474 147
367 137 440 188
129 0 500 218
480 158 500 183
0 115 486 244
468 112 500 158
441 118 500 168
145 0 451 216
475 84 500 159
362 109 500 191
351 104 500 189
131 0 500 215
383 20 500 176
135 47 472 192
362 111 441 180
284 69 440 204
398 79 452 152
287 111 500 198
426 93 474 147
474 89 500 177
473 94 500 165
388 27 500 202
135 64 451 217
382 90 500 184
129 0 440 180
0 0 500 273
382 105 500 187
388 91 481 182
382 79 500 184
425 112 500 174
381 22 500 187
329 11 452 146
382 117 451 178
234 0 500 188
234 85 500 192
475 89 500 165
260 0 500 192
134 0 450 198
131 0 450 216
474 111 500 177
236 28 500 191
368 0 500 182
368 0 488 182
468 158 500 184
359 0 500 172
287 114 500 198
328 0 500 146
128 0 500 198
120 0 459 182
380 112 500 191
382 17 500 184
255 0 500 192
256 62 452 152
145 0 450 198
234 47 451 178
416 120 451 163
293 146 486 192
351 11 500 184
399 53 479 167
145 0 475 216
0 0 500 221
145 52 440 178
382 14 500 184
382 111 500 184
353 47 472 192
149 0 500 152
382 86 442 172
145 0 500 178
372 0 500 184
367 134 500 205
0 146 440 228
448 160 500 205
381 94 500 184
145 0 500 158
373 17 500 184
375 0 500 187
328 71 452 146
0 0 500 228
255 0 500 187
372 0 483 152
329 47 475 178
467 0 500 165
128 52 500 217
115 111 500 221
0 0 500 193
368 11 479 167
474 89 500 158
416 107 500 188
0 0 500 192
380 109 500 205
382 115 481 182
362 28 500 191
467 0 500 184
0 167 500 375
115 88 500 221
136 64 450 151
236 62 500 187
474 89 500 173
426 111 500 168
425 94 500 187
375 52 452 146
469 111 500 155
135 0 500 165
308 62 452 152
149 0 500 190
380 90 500 182
142 0 500 150
417 109 500 191
382 118 500 173
256 0 500 202
144 0 500 184
329 37 440 178
372 0 452 152
0 0 500 219
367 112 500 202
149 0 500 159
149 0 500 188
147 0 451 216
0 145 486 273
351 0 500 184
469 89 500 165
367 0 500 202
382 109 454 173
468 84 500 184
130 20 449 214
458 74 500 165
373 105 500 184
135 0 500 216
398 91 452 147
382 112 500 182
128 99 500 221
115 0 500 221
416 99 452 152
239 47 500 198
368 0 500 184
129 28 481 216
289 99 500 198
399 16 500 165
353 28 500 192
382 0 500 184
329 47 451 192
234 28 481 178
367 20 500 202
264 0 500 187
132 0 500 198
290 111 500 198
290 146 486 198
367 27 500 202
469 89 500 158
382 116 482 172
234 37 440 178
362 111 500 192
185 98 500 216
367 112 500 188
458 0 500 165
198 118 500 205
131 47 450 216
290 134 461 202
380 112 481 182
129 105 500 215
27 0 440 198
382 79 452 171
375 80 451 173
128 17 500 217
135 0 483 165
284 107 500 204
0 131 500 375
128 107 500 221
142 0 472 192
469 0 500 165
382 21 500 187
131 47 472 215
460 0 500 177
0 0 500 272
135 86 500 198
135 104 500 217
135 64 450 193
426 111 500 155
388 88 451 163
383 89 500 188
381 28 500 184
468 90 500 180
234 0 500 184
133 0 500 217
350 0 500 184
439 16 500 187
142 0 500 184
381 26 500 184
382 94 500 187
135 0 500 217
368 0 500 187
0 91 500 217
239 47 440 188
467 16 500 184
131 0 450 214
425 0 500 187
129 0 452 218
149 20 452 146
