0 131 276 224
36 111 476 327
49 43 329 185
0 46 56 82
13 0 173 100
21 0 500 329
0 128 52 161
0 74 37 124
0 126 329 329
0 131 275 219
0 128 277 223
0 40 47 80
53 40 320 127
0 0 500 246
47 104 106 134
14 0 173 100
0 0 374 155
0 0 198 114
13 26 114 45
0 52 323 166
0 0 140 45
48 104 220 133
0 29 63 82
0 130 264 220
71 40 188 106
0 131 276 219
0 108 136 164
0 131 270 217
0 45 59 79
0 75 53 113
0 131 282 218
0 130 326 220
25 28 384 329
0 0 186 155
0 0 180 103
51 64 147 120
0 127 329 220
0 132 272 218
0 0 173 103
0 0 183 103
0 130 328 324
0 130 283 331
48 10 373 133
0 27 374 218
51 43 323 128
18 86 120 135
0 123 467 375
0 0 265 156
16 36 155 100
0 0 500 375
0 124 57 155
0 74 284 156
0 74 328 160
27 92 63 150
71 48 176 106
0 0 329 329
0 131 275 220
0 92 323 155
13 0 231 100
0 128 277 245
0 90 328 160
0 87 284 156
0 0 200 155
12 27 118 46
50 41 319 128
0 127 329 246
35 42 323 133
0 95 500 247
0 132 270 323
0 33 329 219
51 0 373 131
0 0 500 155
48 17 373 133
0 37 155 100
0 0 329 330
24 59 63 106
51 52 165 113
0 0 187 155
50 41 325 129
47 104 365 230
47 125 282 135
0 131 276 220
0 0 445 155
0 0 199 155
0 75 34 124
0 72 49 114
0 65 37 113
0 128 500 335
50 41 325 130
14 39 155 85
0 74 40 124
0 0 179 45
50 64 147 120
49 17 373 133
50 43 324 128
0 0 500 230
48 0 500 133
0 0 458 113
0 135 64 186
0 0 176 107
0 0 134 103
25 28 500 329
0 128 329 329
0 39 55 80
49 22 373 130
0 0 137 80
0 125 329 218
13 92 69 134
53 40 328 127
0 123 329 219
0 0 376 218
48 43 327 128
2 35 152 100
48 0 500 135
0 132 270 219
0 123 52 164
0 41 322 164
2 0 199 100
49 0 373 129
0 0 197 108
0 130 329 218
18 20 186 59
3 76 53 113
0 0 500 164
3 75 56 113
0 83 307 156
0 34 476 330
29 98 278 138
49 18 373 129
0 131 276 255
0 33 231 156
51 10 373 129
0 123 329 330
0 0 373 155
0 36 500 247
52 64 149 114
