59 226 452 375
60 90 304 255
0 0 500 375
290 110 449 226
138 144 280 243
355 224 449 258
289 203 360 233
165 0 500 375
188 152 240 224
240 110 449 230
325 156 449 227
326 122 449 227
254 147 333 201
245 148 333 200
59 252 448 375
311 174 448 230
59 251 320 375
172 221 248 255
101 208 454 375
141 225 238 252
288 203 362 232
325 174 411 211
326 159 427 206
59 0 500 375
87 39 452 226
240 110 453 240
221 156 290 211
60 250 447 375
326 161 427 211
46 0 451 375
316 227 448 257
118 145 334 257
330 131 384 200
59 216 452 375
307 163 400 211
60 117 451 261
257 148 333 206
59 250 351 375
325 159 448 230
338 204 447 230
97 204 452 375
42 0 454 375
342 161 427 206
242 252 360 270
326 174 393 211
290 237 363 262
61 0 450 256
62 253 448 375
241 129 313 200
341 224 449 257
325 159 441 211
235 211 321 232
60 222 238 284
123 110 451 269
355 224 448 249
118 142 369 269
307 126 449 230
101 226 452 375
61 252 448 375
359 224 449 257
269 152 333 201
0 0 452 375
59 207 351 375
333 205 415 228
59 251 448 375
225 210 308 232
101 226 452 308
325 117 451 230
358 227 448 249
149 253 449 304
83 0 454 227
223 179 280 212
0 0 457 375
59 251 447 375
286 132 449 243
330 181 398 205
325 161 448 230
118 145 333 257
357 161 427 211
326 200 448 230
337 243 448 260
59 250 325 375
340 227 448 257
162 0 500 375
137 121 333 243
137 200 238 256
101 227 452 375
59 251 322 375
295 113 449 227
332 210 447 230
137 210 240 256
60 252 448 375
134 142 333 243
60 218 452 375
342 227 448 260
133 142 333 257
118 142 448 257
251 121 450 227
60 128 448 275
60 251 447 375
0 0 458 375
101 224 452 375
240 172 329 223
136 144 333 220
326 156 449 227
118 142 333 257
136 144 280 232
295 0 454 258
336 161 427 205
152 250 449 305
136 144 273 247
60 216 452 375
240 129 313 223
65 0 451 215
100 224 449 304
290 237 375 262
137 142 333 257
340 224 448 257
59 128 351 375
289 203 360 232
316 204 448 257
314 217 448 257
307 163 400 210
305 200 448 231
325 161 427 211
137 144 280 257
60 251 448 375
316 227 448 258
137 148 333 257
269 152 365 201
236 198 309 230
240 132 316 200
286 96 452 227
358 227 448 258
60 251 446 375
321 162 449 230
260 95 452 227
36 0 452 375
114 146 448 270
0 0 451 375
269 166 343 201
82 128 238 256
178 245 333 271
223 180 273 215
324 207 448 230
325 204 448 230
60 86 452 269
158 253 449 302
149 243 334 269
325 115 449 227
61 129 334 257
295 238 366 262
60 148 448 287
0 0 349 375
98 0 500 375
60 87 452 269
340 224 449 257
237 198 307 223
189 154 250 248
307 121 450 226
325 121 449 230
235 197 297 225
215 147 290 215
62 128 372 269
138 142 295 243
137 165 280 256
114 110 453 270
42 0 500 375
307 166 358 210
60 0 500 375
160 252 449 303
137 242 242 285
269 152 358 210
330 200 448 230
219 124 333 211
140 146 373 270
60 110 451 257
326 131 427 206
60 142 333 259
133 148 333 257
331 204 449 233
281 200 341 232
208 154 269 213
326 129 449 226
118 142 448 269
139 226 238 256
315 204 448 257
223 180 280 211
314 160 367 210
266 150 335 201
137 242 242 275
119 142 364 257
316 224 448 249
208 170 239 225
136 144 334 232
236 203 309 230
60 0 452 261
58 250 326 375
286 166 448 231
60 144 240 261
286 166 448 230
62 253 447 375
60 220 448 273
357 152 428 205
286 110 450 230
97 142 448 269
242 241 336 263
64 0 454 227
60 39 452 269
286 174 411 218
258 148 333 206
326 166 399 211
140 143 373 270
235 131 449 244
262 121 450 220
100 198 449 304
216 212 275 249
334 159 427 206
330 205 447 230
295 110 449 205
140 143 249 222
257 110 450 227
100 238 332 273
237 131 427 245
362 182 426 210
341 226 448 257
137 210 238 257
240 142 334 206
59 39 452 375
38 0 349 375
340 227 448 260
325 159 427 211
274 151 333 206
278 110 451 230
64 0 452 226
57 110 451 329
357 121 450 227
60 128 249 272
325 153 449 227
60 0 458 375
325 131 449 227
64 87 452 208
326 159 441 207
329 166 400 205
331 129 427 205
140 132 312 222
97 224 452 375
314 224 449 260
311 200 448 230
242 92 460 302
310 200 448 230
172 210 240 244
330 0 500 302
60 224 452 375
326 113 449 227
208 155 239 225
235 115 449 247
362 136 460 375
258 115 449 207
325 161 427 206
60 110 449 269
139 223 238 267
329 166 398 205
0 0 253 375
274 115 434 205
60 122 362 269
342 227 448 248
61 115 449 257
57 197 351 375
287 200 360 233
136 142 334 232
258 147 355 206
139 226 238 264
173 155 239 248
101 226 249 287
330 164 408 211
240 0 454 258
325 152 451 227
59 224 452 375
59 250 447 375
139 223 237 257
