160 0 500 131
0 0 190 241
0 140 174 332
0 68 165 332
30 75 225 299
207 94 465 223
99 0 430 122
0 126 187 286
0 142 172 332
0 130 255 332
152 0 500 140
0 142 264 332
0 140 173 332
0 0 192 165
0 118 185 286
64 0 342 147
0 140 264 332
64 0 401 119
0 80 180 283
159 0 500 131
183 55 452 215
0 146 165 332
0 144 167 332
0 140 258 332
21 152 257 332
37 0 241 149
0 0 179 245
0 79 180 283
0 146 166 332
69 0 274 149
0 0 175 230
0 153 167 332
353 32 500 332
153 0 500 140
0 144 165 332
0 108 180 283
2 144 174 332
37 0 307 149
0 109 180 283
0 0 165 204
0 80 180 332
36 118 211 299
0 140 192 332
201 165 466 332
201 165 468 332
0 0 421 122
390 48 500 332
0 0 185 286
15 68 187 283
99 0 421 108
0 126 187 332
39 138 234 301
5 145 173 330
5 145 173 332
360 0 500 247
0 140 186 332
159 0 500 119
160 0 430 130
180 55 452 215
179 93 469 216
15 86 238 283
15 141 258 332
50 159 258 332
15 70 191 277
395 15 500 332
0 0 180 248
168 94 465 223
0 0 274 148
216 179 453 332
0 145 165 332
0 69 165 332
0 14 192 198
0 130 180 332
361 75 500 332
0 0 190 244
99 0 500 119
153 0 500 128
0 26 187 286
353 0 500 332
13 139 258 332
15 31 191 277
0 69 174 332
0 0 179 232
0 142 174 332
149 0 500 142
0 79 180 286
300 96 484 330
394 48 500 332
0 0 365 124
52 161 258 332
10 139 180 332
98 0 454 122
0 69 180 248
0 0 173 218
0 0 293 113
380 73 500 332
309 48 500 240
179 93 469 217
0 0 255 117
0 118 180 332
0 0 211 248
387 68 500 332
27 64 193 243
0 140 172 332
15 31 175 232
99 0 430 146
396 0 500 332
22 191 290 332
0 142 165 332
0 140 188 332
152 0 500 126
14 156 217 332
0 0 274 125
0 68 167 332
15 145 258 332
0 72 172 332
34 26 182 244
16 31 180 253
0 158 175 332
43 149 258 332
0 0 165 332
0 140 257 332
0 31 180 283
55 68 245 233
0 72 180 305
0 146 172 332
62 166 264 332
16 0 307 163
0 73 204 332
361 87 484 332
0 118 185 332
164 93 469 217
0 0 348 147
26 66 191 277
0 69 179 251
160 0 500 119
37 0 274 149
0 0 193 245
258 0 500 183
228 188 500 332
21 151 257 332
0 108 180 332
26 31 175 232
0 0 307 163
0 109 180 332
0 0 294 151
110 0 378 119
264 0 500 142
380 58 500 329
398 40 500 332
0 0 293 146
0 141 166 332
0 67 181 332
313 0 500 168
0 140 181 332
0 0 179 183
0 141 173 332
0 73 175 332
128 0 434 123
16 31 175 232
27 161 235 332
173 129 442 258
69 0 294 148
173 101 441 215
