236 16 375 171
0 227 307 356
317 0 500 281
359 0 477 204
376 0 500 280
233 15 383 206
0 0 469 172
0 3 105 257
0 224 309 374
200 205 372 343
54 23 261 130
34 49 299 202
220 16 374 171
60 0 276 144
5 8 184 130
0 12 185 270
125 13 373 179
187 177 416 281
174 0 439 175
152 126 312 287
0 82 185 277
229 16 374 173
364 85 500 241
124 0 477 210
0 226 312 374
381 0 500 247
0 274 341 374
60 0 477 219
0 0 178 270
220 16 372 171
219 16 372 171
0 272 500 374
0 7 120 258
4 7 188 180
0 278 500 374
375 0 500 271
364 0 486 272
143 0 477 204
121 0 476 172
0 82 185 270
54 23 260 132
0 0 215 276
380 0 478 220
206 287 500 374
0 0 371 177
376 0 477 213
0 0 405 130
3 7 261 180
174 0 411 175
232 0 477 204
220 0 474 175
201 193 368 354
34 212 244 318
181 0 469 172
220 11 375 176
292 0 500 283
193 0 477 205
0 273 500 374
8 149 179 276
26 46 290 193
34 127 204 263
343 0 500 266
0 0 210 228
21 82 185 217
32 127 204 263
317 0 464 210
0 12 270 270
219 16 372 176
3 7 303 180
220 287 500 374
381 0 500 283
2 0 417 202
4 7 327 187
301 206 472 356
333 197 500 342
343 0 468 171
0 227 309 368
197 288 500 374
0 0 172 128
380 0 482 220
54 23 261 132
0 227 322 365
4 7 261 180
0 0 402 133
0 0 477 179
47 21 260 132
317 21 464 210
381 0 478 223
0 208 262 318
48 25 260 132
363 98 500 258
277 164 447 290
232 0 500 258
180 126 320 287
125 14 374 175
0 0 184 130
35 127 204 263
219 16 375 171
178 100 375 266
313 246 500 364
54 0 406 132
0 8 189 148
0 0 234 278
0 118 168 277
28 126 206 264
8 149 186 276
0 3 105 277
0 0 476 172
333 0 500 259
336 0 477 219
363 0 500 280
0 8 189 258
336 0 477 204
357 0 500 248
125 13 373 176
0 0 404 132
375 0 500 226
334 0 500 258
5 8 184 132
0 0 405 132
277 156 482 290
57 14 374 175
124 79 341 201
127 311 500 374
385 73 500 280
145 126 302 265
0 217 262 318
29 130 206 267
104 126 317 265
0 6 218 270
363 0 500 259
387 0 500 266
0 0 374 182
0 118 174 277
250 149 467 291
260 246 472 364
0 12 116 277
0 207 244 318
0 41 200 266
58 13 372 183
0 3 303 257
119 0 385 175
375 0 500 280
54 0 218 130
0 0 234 277
145 126 302 266
0 0 321 193
54 23 276 149
211 286 500 374
0 281 500 374
0 12 100 277
315 85 478 224
0 108 179 277
0 12 276 149
0 0 219 133
0 0 173 134
34 29 299 202
376 25 500 271
315 0 469 172
0 12 185 277
58 30 337 183
229 16 374 175
98 123 297 268
103 38 341 266
0 0 183 270
190 205 372 356
364 0 500 258
0 0 343 144
61 0 261 132
317 100 494 258
292 0 477 201
206 280 500 374
125 13 443 179
118 132 298 265
0 280 500 374
0 286 500 374
4 0 210 180
0 0 173 133
173 0 470 175
0 12 100 270
179 0 477 219
291 149 449 283
0 118 177 256
0 0 400 134
112 256 362 356
0 0 200 133
189 38 307 219
0 0 260 132
54 23 260 130
0 3 261 180
191 183 358 357
95 123 303 266
296 0 463 170
220 0 500 258
174 0 478 220
0 212 244 318
333 0 470 175
387 0 500 247
4 7 303 180
0 0 172 133
198 205 376 340
21 0 199 217
313 246 500 361
75 64 200 248
0 0 321 134
101 0 304 149
0 0 172 157
233 16 373 170
337 197 500 356
34 35 388 196
0 0 172 134
0 208 310 312
361 0 500 280
178 22 388 265
121 0 477 204
21 82 206 264
5 8 261 132
0 0 261 277
104 126 280 247
32 126 234 248
54 22 261 132
0 9 107 279
219 16 374 178
5 8 184 133
0 118 178 264
4 124 189 258
198 205 372 340
34 23 294 156
0 118 168 256
0 41 270 266
57 9 300 266
64 0 261 121
376 0 500 276
293 170 465 341
85 0 420 186
178 38 321 287
227 0 371 170
233 16 375 207
0 12 114 278
178 126 374 278
125 0 402 176
219 10 438 178
0 0 172 146
178 186 351 354
376 0 500 281
248 13 373 183
303 147 500 287
377 0 500 248
219 10 376 171
5 8 261 130
111 0 383 179
54 23 334 178
250 173 467 291
9 149 179 275
364 0 500 249
197 281 500 374
0 0 184 270
193 0 500 258
215 206 372 357
0 0 172 155
288 0 470 251
119 56 281 248
0 6 93 270
0 118 174 269
0 0 470 173
34 128 291 234
350 0 500 283
0 130 180 319
363 0 500 258
124 39 341 201
75 46 292 192
265 0 500 248
265 0 478 205
292 0 462 196
381 0 500 280
24 102 185 275
145 126 312 278
0 0 172 156
303 206 500 367
387 0 500 225
0 0 402 132
54 0 219 130
28 178 302 266
0 0 218 270
0 9 215 256
337 147 500 333
0 3 105 296
104 126 302 265
0 0 270 270
259 273 500 364
48 23 260 132
152 126 317 265
0 8 105 228
58 30 258 150
0 8 175 277
210 246 500 367
376 0 478 224
0 23 105 257
233 16 375 176
317 0 477 219
185 22 388 196
174 0 411 178
271 0 463 170
155 38 317 287
243 0 468 175
265 0 463 170
0 118 186 266
0 7 327 228
317 126 494 258
252 273 500 362
57 0 261 130
381 0 500 254
0 211 262 318
0 0 172 130
337 0 500 333
54 0 219 132
0 8 184 270
360 0 500 271
4 7 210 180
47 0 219 133
0 288 500 374
0 0 270 277
0 3 261 257
194 205 361 354
239 10 385 175
194 205 374 364
32 183 302 276
137 0 474 173
293 0 478 222
173 0 346 132
0 0 200 141
264 246 500 363
233 0 462 206
181 0 469 146
127 62 328 187
192 38 317 287
0 12 184 277
34 35 294 194
243 0 478 220
54 0 308 128
0 313 500 374
220 0 484 246
364 0 500 248
335 0 464 175
152 126 317 287
178 100 375 274
225 228 388 364
0 0 188 180
194 205 351 354
247 0 470 146
0 8 116 277
0 0 179 276
48 23 302 146
0 0 184 128
226 234 500 358
359 0 479 235
0 0 218 277
152 126 320 278
0 23 98 266
0 0 172 253
229 0 411 175
0 0 215 128
0 108 178 275
54 23 260 128
0 314 500 374
101 0 276 144
185 74 476 198
95 123 297 268
0 227 309 374
0 0 280 177
156 17 331 146
180 126 367 280
220 16 375 176
156 14 388 196
173 123 357 280
0 8 96 270
0 275 500 374
364 0 491 258
0 150 179 276
220 16 372 179
5 8 174 158
219 0 477 184
0 0 184 193
101 0 411 178
0 0 173 130
369 0 477 204
33 126 270 248
57 0 261 132
343 0 500 225
173 0 432 176
359 0 500 259
32 127 204 273
48 0 466 132
