244 234 327 306
124 219 193 375
238 282 326 446
241 284 326 444
238 285 326 447
76 110 230 375
0 0 346 496
40 117 141 446
67 232 154 363
165 64 326 251
69 80 216 293
58 256 170 446
86 305 178 416
0 0 350 500
238 284 323 378
0 0 348 500
229 144 327 306
24 24 334 480
0 0 347 497
108 24 327 476
68 227 154 358
24 24 327 477
243 287 323 369
242 294 308 411
240 241 327 476
67 223 154 345
67 235 154 390
24 63 89 212
240 285 323 373
144 119 238 204
144 100 314 206
283 250 327 476
243 24 327 206
69 157 215 233
22 24 118 478
76 87 230 235
24 136 65 450
170 186 326 251
296 25 328 476
23 21 328 250
67 223 153 358
40 216 192 446
139 24 327 250
144 119 234 215
242 282 323 370
126 218 184 416
164 301 250 444
214 100 296 206
22 25 55 478
24 244 65 451
144 119 233 209
86 109 218 235
22 22 328 480
269 104 327 205
40 118 154 438
124 216 193 375
53 24 327 214
40 117 147 438
144 24 327 250
143 119 238 212
53 24 327 375
281 258 327 444
24 24 168 205
157 289 213 444
40 118 154 446
115 123 224 222
13 13 339 483
68 233 162 348
113 300 261 453
240 283 312 378
61 117 120 322
261 250 327 476
69 80 215 247
0 0 346 500
238 329 326 452
24 298 330 477
69 87 255 270
36 118 193 446
13 13 302 242
93 177 177 328
69 215 192 373
124 218 193 375
24 117 327 476
139 301 222 426
242 282 323 369
138 301 229 428
40 249 79 429
69 109 218 255
24 25 64 254
25 300 326 476
168 24 327 250
169 321 306 459
226 273 294 435
296 24 327 250
240 284 324 411
104 24 327 297
67 224 154 358
267 24 332 478
23 21 330 480
281 24 327 250
69 109 142 255
144 119 233 215
24 244 328 480
239 284 326 444
234 284 326 476
115 123 215 226
294 262 336 480
13 13 261 242
23 22 328 251
55 300 275 476
62 262 170 441
0 0 348 497
238 284 326 447
67 233 162 348
22 23 64 478
305 205 327 476
275 250 327 445
157 289 218 427
164 301 214 427
239 282 325 446
287 250 327 476
66 118 101 325
40 117 141 441
172 279 229 444
124 218 176 368
23 22 328 297
209 134 326 217
215 137 326 211
144 119 238 206
67 206 153 353
266 80 327 205
76 80 231 226
114 119 218 235
40 117 229 446
165 24 327 297
69 33 273 270
40 118 153 438
67 258 153 345
255 243 327 350
24 24 117 344
67 258 153 358
157 286 217 427
241 284 326 365
144 96 282 215
24 24 215 375
23 300 327 480
240 283 325 388
67 216 162 348
143 100 238 213
247 362 325 444
24 244 65 432
14 13 339 483
25 23 329 478
144 96 238 210
13 54 339 483
136 321 298 459
24 24 149 256
115 123 215 222
24 24 329 479
227 104 327 217
63 262 169 441
164 300 216 428
22 24 334 480
24 24 90 233
115 123 215 235
40 117 193 446
173 301 214 444
242 283 314 370
165 61 326 251
60 284 261 456
69 95 282 299
67 223 154 354
40 118 154 445
24 24 226 254
67 283 154 353
294 24 336 480
67 218 229 444
213 100 326 219
24 23 328 476
135 300 326 476
145 136 326 262
121 211 186 308
0 0 348 499
98 218 169 313
135 300 261 453
69 80 215 375
164 301 222 428
282 250 327 476
165 24 327 251
24 244 65 450
24 189 67 325
122 218 229 428
55 311 197 446
221 125 320 204
85 85 146 234
25 99 117 345
44 120 75 433
139 363 261 453
15 156 66 407
76 57 326 223
23 23 329 480
69 79 216 240
24 24 135 256
23 23 330 480
173 210 326 257
135 365 261 453
24 25 68 254
22 22 329 481
172 301 229 444
25 25 328 478
238 250 327 476
23 19 328 250
69 123 215 240
137 122 215 224
24 24 197 215
149 300 249 427
15 118 326 477
60 329 153 446
77 157 215 233
66 24 327 250
267 104 327 205
25 91 90 233
66 34 284 235
164 300 216 444
25 310 242 476
24 24 329 480
107 215 180 309
240 281 324 411
238 284 318 411
124 218 176 401
67 218 261 453
242 282 314 370
22 24 121 476
63 115 116 256
135 300 305 455
56 118 117 344
25 244 65 451
66 231 182 353
24 24 111 256
244 211 326 297
25 246 79 433
24 24 109 231
66 306 162 436
24 311 337 483
40 118 141 446
68 216 180 331
36 79 235 446
40 117 147 446
40 117 86 438
69 85 235 299
131 305 329 479
296 26 327 250
124 217 181 332
115 123 238 226
238 363 325 444
25 118 153 438
51 109 85 331
24 24 332 480
143 231 192 373
113 157 215 225
141 103 234 213
144 98 238 214
69 80 215 256
113 284 326 453
156 288 229 444
119 50 286 203
124 244 182 348
164 301 218 427
24 25 169 254
245 363 325 444
157 228 216 426
67 235 154 417
30 103 134 325
147 24 327 250
238 273 294 384
282 258 327 444
144 123 273 215
172 284 261 448
146 213 193 375
14 14 337 481
123 222 208 373
173 301 229 444
256 114 327 250
24 24 327 255
19 32 339 483
24 115 145 257
215 125 321 204
174 179 326 250
238 283 326 447
45 109 109 437
216 78 327 205
148 274 250 444
67 232 162 392
244 211 326 299
25 118 154 446
70 288 153 359
140 256 192 374
173 301 222 427
243 242 326 339
83 311 168 417
25 118 154 451
24 24 108 231
289 205 327 476
57 117 103 329
66 306 196 436
40 117 141 438
238 284 326 444
101 50 212 234
78 79 215 226
24 235 135 433
70 288 153 384
24 242 65 450
24 298 326 476
209 282 327 476
53 24 327 250
69 109 285 255
145 104 314 215
67 218 154 390
145 104 293 215
24 22 327 206
69 258 154 388
68 216 192 374
75 328 154 411
22 22 328 477
257 24 330 477
22 24 328 480
140 231 223 344
69 130 143 217
22 22 332 480
22 22 328 478
98 218 176 368
22 19 330 477
25 24 329 479
218 115 326 208
66 235 135 329
68 224 147 331
175 300 216 444
107 98 238 233
23 24 329 481
67 234 153 348
264 101 327 205
124 253 192 374
287 144 336 274
42 24 327 411
23 25 327 480
24 24 100 328
22 21 328 478
214 77 325 206
24 118 154 451
108 24 327 250
143 276 206 415
