0 246 500 375
0 248 500 375
25 205 320 305
250 101 500 205
0 250 500 375
25 257 500 341
280 147 500 262
0 247 500 375
245 178 468 284
272 173 500 288
0 286 364 375
0 0 500 145
0 53 500 149
281 147 500 240
0 152 184 252
88 204 287 305
0 55 500 145
248 195 463 282
30 285 500 375
0 0 500 147
25 256 500 375
0 55 262 135
0 61 259 142
248 188 463 282
280 109 487 205
0 0 500 142
0 63 500 145
0 62 500 147
62 178 282 265
0 144 181 252
0 148 179 257
0 53 500 142
245 195 463 282
282 147 500 262
0 148 179 252
0 145 179 252
0 235 222 342
0 130 181 279
0 286 308 375
0 225 500 375
0 61 259 145
0 152 184 303
24 274 290 345
0 286 226 375
0 182 285 375
180 105 420 184
245 178 479 282
0 63 500 142
0 248 308 375
0 53 500 144
196 111 471 205
0 152 184 256
0 0 500 135
22 253 500 341
25 256 500 342
0 55 258 144
0 61 500 142
280 110 487 205
0 64 500 142
0 249 500 375
0 0 500 144
0 272 500 375
24 254 378 344
0 62 258 145
245 194 466 284
91 71 500 132
27 187 280 297
253 172 442 272
0 285 500 375
257 101 500 205
68 208 288 309
251 115 500 211
0 228 500 375
0 64 258 135
22 252 500 341
0 55 258 135
22 253 500 344
92 67 500 117
0 61 500 145
0 52 500 137
0 64 500 145
248 188 466 282
280 110 500 205
281 119 500 240
25 257 500 344
0 0 500 191
0 0 500 149
201 123 500 205
191 120 500 204
58 186 282 279
0 204 325 308
183 111 500 189
217 285 500 375
196 115 473 204
237 162 456 250
0 182 282 259
0 0 500 183
191 99 474 181
23 272 226 375
249 99 500 183
249 111 500 184
91 67 500 119
91 67 500 111
0 0 500 175
0 138 189 265
0 55 500 135
0 188 280 259
244 76 500 165
281 147 500 248
0 144 181 279
247 178 479 283
0 55 500 144
0 64 500 135
0 153 168 269
250 119 473 211
98 277 500 375
212 204 466 287
0 0 500 177
0 286 344 375
0 128 168 269
0 148 205 257
196 121 473 205
281 147 500 246
245 178 479 285
201 120 473 205
188 106 500 188
249 103 500 184
196 111 473 205
0 61 259 147
281 109 500 204
0 64 258 156
0 182 285 297
211 284 500 375
244 76 500 189
0 148 184 252
0 62 500 145
0 235 500 375
102 285 500 375
248 178 479 282
196 113 473 204
211 277 495 375
0 235 226 375
45 172 301 279
248 195 466 282
30 171 200 293
64 181 301 257
0 63 500 132
100 72 500 118
243 76 500 191
247 188 463 287
68 208 319 309
249 98 500 190
0 53 500 155
0 152 184 257
0 272 222 375
79 0 500 117
0 128 168 293
201 137 500 205
0 219 180 320
0 0 500 178
245 178 479 283
259 194 466 288
231 113 423 207
0 0 258 145
193 102 436 185
259 188 464 278
168 112 500 192
164 76 500 192
0 153 166 269
50 181 301 281
92 71 500 117
0 45 500 145
0 139 184 265
160 76 500 176
201 116 500 205
281 100 500 189
263 178 479 281
257 112 500 205
249 108 500 184
291 101 500 191
60 156 280 262
0 128 124 375
270 147 500 248
22 252 500 351
0 0 382 135
0 148 184 257
211 294 437 375
0 52 500 156
281 122 500 240
210 204 466 285
0 0 500 137
201 116 480 205
0 152 184 298
0 32 500 145
91 8 500 116
0 223 500 375
258 138 500 224
0 272 226 375
0 55 262 145
0 63 248 142
251 277 495 352
32 155 203 278
257 109 500 189
24 254 290 344
247 172 463 287
196 120 473 205
270 147 500 240
246 195 466 284
0 139 184 259
163 76 500 178
0 210 176 332
259 105 500 188
257 111 500 188
212 195 466 284
291 99 500 189
100 10 500 112
91 70 500 122
0 139 202 281
276 285 500 375
0 153 200 293
45 152 199 279
0 139 168 281
281 115 500 207
280 110 500 192
0 0 500 185
166 100 500 189
0 0 500 179
246 178 484 284
0 132 180 279
244 76 500 191
0 182 282 375
0 181 168 375
212 172 442 272
263 178 479 287
91 0 500 122
92 62 500 117
24 254 311 344
0 63 248 147
0 0 259 145
212 195 466 283
65 163 271 263
0 0 500 169
49 205 276 305
100 0 500 112
0 0 500 186
259 178 479 278
249 111 500 189
0 159 175 265
0 0 500 184
211 277 500 375
242 109 500 205
0 143 167 324
0 43 500 145
0 0 500 157
0 0 500 132
250 109 487 205
193 105 500 186
245 178 484 284
214 76 500 181
0 209 232 320
218 98 413 190
245 195 466 284
193 105 500 188
0 163 180 279
272 147 500 262
0 181 298 259
0 286 361 375
59 195 242 309
201 140 426 246
0 256 500 375
0 152 184 260
0 153 203 257
0 182 165 297
98 284 500 375
0 142 168 252
282 99 500 204
245 178 479 284
251 277 495 375
0 46 500 145
0 139 105 320
0 0 262 135
0 145 180 279
187 170 500 250
68 208 252 308
291 102 500 191
0 147 165 260
245 188 466 283
22 214 176 332
258 138 500 240
57 160 281 241
91 0 500 119
0 152 202 257
160 76 500 136
0 142 168 265
0 149 176 303
160 185 347 308
247 172 479 287
243 77 500 184
52 152 200 280
0 143 199 324
0 0 259 142
248 76 500 192
0 163 180 375
216 92 500 189
0 159 232 320
0 0 500 189
249 99 500 204
0 204 325 332
0 128 203 375
0 0 500 182
0 138 203 293
0 0 500 156
0 0 500 116
0 284 500 375
92 0 500 117
0 0 500 155
0 0 500 118
