0 181 302 262
0 181 302 279
22 45 220 178
151 0 439 180
200 206 447 330
230 129 500 221
201 206 447 330
303 0 500 125
62 0 500 162
133 0 324 173
218 198 453 330
37 0 207 145
230 126 500 221
133 0 500 174
0 0 128 218
265 0 500 128
207 127 500 224
122 0 324 174
219 205 449 330
190 0 500 108
0 16 182 169
312 188 500 332
0 0 324 219
39 278 500 332
132 0 409 178
55 181 300 297
230 124 500 223
31 0 192 150
161 193 338 328
0 0 204 146
121 0 500 179
22 48 231 187
0 89 210 200
337 0 500 157
0 0 191 150
60 0 500 170
0 0 204 152
247 206 450 329
226 127 500 237
0 0 500 148
122 0 333 114
303 187 500 332
0 0 500 180
261 0 428 165
258 8 500 175
231 126 500 221
230 126 500 237
210 126 500 236
100 26 300 201
347 0 500 154
265 0 500 161
229 111 500 238
30 0 221 179
110 0 500 178
261 26 426 167
181 0 500 173
15 245 352 332
122 0 500 179
124 21 500 188
202 65 442 179
37 0 210 143
204 127 500 237
300 186 500 308
298 0 500 162
181 0 500 223
66 0 500 185
30 0 324 179
0 0 220 178
235 24 428 171
61 0 227 140
48 161 290 262
284 0 500 175
0 0 334 173
61 0 299 173
151 0 500 180
37 0 358 140
132 0 500 178
0 0 203 161
313 188 500 332
133 0 500 167
0 181 291 290
0 0 192 149
0 0 184 150
61 0 330 176
304 0 500 163
230 126 500 223
0 0 190 217
0 96 226 237
58 0 481 178
29 78 296 182
0 0 297 171
288 0 500 123
0 0 372 181
0 50 232 244
30 45 221 179
266 0 500 127
284 0 500 110
0 0 500 165
286 203 500 330
193 187 443 303
135 32 344 177
210 26 500 190
0 99 231 218
161 214 446 328
0 0 207 145
204 126 500 223
0 0 344 177
0 278 500 332
150 180 353 303
140 0 419 98
122 0 333 176
0 0 330 219
29 19 500 189
0 0 220 177
0 0 192 227
171 0 396 148
229 153 500 256
0 0 308 176
0 215 307 312
122 0 293 149
0 225 307 312
284 0 500 114
0 0 202 150
63 0 251 161
311 199 500 328
0 0 232 244
62 0 500 178
0 0 192 150
273 203 500 330
0 0 204 145
250 0 500 99
241 0 500 126
29 99 344 182
37 0 202 147
67 126 500 201
0 97 231 218
0 215 302 309
0 0 500 174
29 0 210 182
219 206 450 329
0 60 226 180
0 0 192 153
189 0 330 175
284 0 500 108
266 0 428 161
122 0 324 173
122 0 334 173
0 0 210 182
221 26 500 162
111 0 500 201
0 0 333 150
0 0 386 148
295 0 500 125
24 31 270 201
29 0 229 182
227 111 500 236
316 197 500 327
0 0 191 133
273 188 500 330
0 99 231 217
31 0 229 178
0 99 239 227
0 0 183 169
221 0 500 162
0 47 220 177
297 191 500 328
219 205 500 330
0 0 342 189
133 26 415 161
133 0 342 173
210 127 500 237
0 0 184 218
122 0 347 180
0 0 221 217
0 0 207 217
139 36 308 176
190 65 442 179
0 99 195 219
0 0 190 219
0 0 333 218
133 0 500 173
0 0 500 176
0 174 228 293
62 0 228 146
57 183 302 287
0 0 500 175
0 86 239 217
295 0 500 127
286 196 500 332
207 127 500 220
0 74 226 218
61 0 293 148
0 0 500 173
229 88 500 188
0 274 500 332
133 26 301 178
60 0 500 189
0 164 302 262
0 0 173 218
284 0 500 126
0 0 190 148
300 174 500 332
190 0 500 173
204 126 500 240
190 0 500 165
0 118 331 195
316 199 500 332
205 127 500 240
0 0 324 218
0 0 220 175
70 67 318 178
0 0 191 147
0 149 270 269
0 102 331 195
0 0 500 179
231 0 500 221
235 9 500 171
0 0 192 139
133 26 324 166
0 0 202 217
210 125 500 236
0 0 191 132
283 0 500 127
122 0 297 174
247 196 500 329
29 121 409 185
0 0 251 165
263 187 500 305
235 26 428 175
314 188 500 332
0 174 228 289
117 0 297 168
66 68 276 182
227 0 500 223
231 21 500 188
0 215 301 301
294 0 494 126
0 48 229 181
260 0 500 126
0 0 270 201
0 28 272 244
266 0 500 161
0 0 310 180
0 279 500 332
302 66 500 189
110 67 359 178
0 0 500 178
204 143 500 223
29 0 500 180
297 192 500 328
0 0 500 177
219 0 428 160
0 0 210 150
122 0 408 102
49 174 302 297
166 0 500 221
190 0 453 108
0 223 301 301
133 0 500 165
192 80 347 301
140 0 458 98
227 149 500 242
0 0 192 217
0 224 303 316
0 0 333 178
181 0 500 179
30 0 207 162
35 48 231 187
61 0 297 133
0 0 210 169
29 26 324 179
0 0 300 218
303 0 500 162
0 181 290 289
29 99 331 182
0 139 232 244
244 0 500 160
31 0 333 201
332 190 500 332
57 183 300 298
228 149 500 237
0 0 184 148
135 49 344 177
0 0 500 188
100 8 324 201
317 197 500 327
228 127 500 237
261 0 500 165
218 0 500 162
0 36 172 218
229 126 500 239
227 26 500 223
303 188 500 308
0 181 291 299
0 174 302 279
219 0 500 127
211 0 500 224
192 0 334 173
61 0 296 115
0 0 220 149
70 180 315 297
48 161 302 262
294 0 500 163
173 65 442 179
235 0 500 161
304 66 500 190
140 0 500 176
263 187 500 332
63 0 500 172
0 0 185 176
315 187 500 322
61 0 426 172
57 183 302 299
0 0 500 189
121 0 300 170
219 200 418 328
265 0 500 126
65 49 240 185
185 0 500 171
168 143 500 237
183 26 500 182
127 0 426 181
288 0 500 167
126 0 453 170
0 215 307 307
61 0 281 139
266 0 500 163
299 179 500 298
29 0 324 173
263 187 500 303
141 0 500 165
267 0 500 126
22 0 500 185
174 0 365 169
225 0 500 221
0 0 126 219
0 0 206 218
0 0 211 217
31 0 192 163
67 126 500 188
218 0 500 124
303 0 500 161
0 0 191 134
181 0 500 128
0 0 500 184
132 0 297 178
0 48 229 219
61 0 296 132
0 227 306 303
0 0 211 219
122 0 500 189
286 179 500 329
0 0 202 149
58 181 301 299
0 99 300 184
312 0 500 126
29 85 347 194
286 177 500 332
0 44 220 177
0 0 221 219
204 155 500 240
0 276 500 332
61 0 281 143
210 143 500 223
29 81 294 173
148 0 297 174
0 0 204 219
130 26 324 179
315 188 500 332
273 199 500 330
0 0 500 171
74 57 297 173
0 215 301 297
58 180 304 299
132 0 500 172
29 0 297 182
