0 275 500 333
0 257 472 297
220 191 390 263
0 263 500 333
0 272 500 333
0 265 500 333
0 0 500 222
0 0 500 231
94 126 416 182
0 0 500 204
0 0 500 233
0 213 284 282
222 159 428 237
178 189 390 263
0 140 188 277
0 0 500 205
318 250 500 333
325 191 500 270
203 137 418 201
212 141 427 209
203 191 398 254
0 215 285 283
201 183 398 265
120 142 257 247
0 212 500 333
0 0 500 208
183 191 390 263
0 0 500 221
0 271 500 333
152 125 359 192
97 151 222 247
227 168 427 225
117 274 442 333
123 124 309 188
213 141 449 208
201 181 390 265
213 140 427 208
175 189 389 263
177 191 397 265
178 190 389 264
178 190 385 264
0 189 247 261
152 131 373 193
0 245 500 333
99 143 246 233
0 274 500 333
26 216 198 294
58 183 246 261
0 215 255 282
212 141 418 201
174 137 324 230
119 145 249 261
0 184 165 269
99 143 246 247
80 213 250 284
0 182 173 252
0 0 500 227
94 152 246 259
124 144 247 261
184 274 442 333
0 232 500 333
198 218 500 292
0 213 138 297
0 253 313 333
325 190 500 280
0 0 500 209
0 215 255 297
212 141 429 209
152 131 373 205
220 183 398 265
57 183 246 260
212 141 428 209
91 133 373 193
215 196 390 288
175 191 390 263
0 184 172 250
202 184 396 258
318 153 462 256
86 144 220 230
288 191 500 275
220 191 456 240
92 213 284 282
0 184 165 296
0 213 285 283
0 216 500 333
308 191 464 264
0 235 500 333
123 124 309 190
0 183 173 250
0 233 500 333
215 193 390 287
0 270 500 333
0 155 172 250
124 154 246 260
91 125 373 193
124 144 247 259
123 145 248 261
278 204 441 288
120 144 247 261
0 171 175 277
0 144 192 264
0 231 500 333
94 152 247 261
0 183 246 277
0 182 247 261
0 213 500 333
215 193 342 288
230 176 429 233
97 140 228 230
300 188 500 270
220 192 391 263
0 182 188 277
124 151 248 261
33 216 284 282
0 226 500 333
58 183 249 261
318 202 500 333
308 190 500 277
363 190 500 275
124 152 246 259
0 170 189 256
87 213 274 284
0 184 255 296
26 268 442 297
190 191 390 252
249 257 500 305
0 253 500 333
223 192 391 263
215 193 337 288
212 139 436 209
0 182 191 252
87 213 255 284
203 137 418 205
0 268 500 333
361 190 500 280
121 187 284 282
26 250 472 305
79 161 202 259
320 185 456 275
21 124 324 192
360 191 500 275
128 150 249 261
66 155 159 281
124 147 249 260
0 155 174 277
0 213 348 295
97 151 220 247
0 184 244 258
57 162 248 261
127 152 246 261
158 152 285 282
0 183 174 254
73 152 222 250
0 152 247 259
73 149 193 259
0 200 247 277
82 184 275 258
220 183 456 240
75 184 275 258
318 267 500 333
0 257 500 301
0 227 500 333
124 140 246 260
307 190 500 277
296 190 500 305
249 185 426 263
0 169 173 277
58 161 247 255
124 152 246 260
0 267 500 333
58 179 249 263
215 187 337 288
79 170 247 262
325 187 500 275
325 202 500 270
220 191 390 265
347 190 500 277
0 213 320 333
248 189 386 283
118 219 337 288
124 148 249 261
215 196 385 288
0 234 500 333
0 183 174 277
230 174 428 243
0 183 173 254
215 217 441 288
0 248 500 333
308 191 500 275
96 216 284 282
124 145 249 260
220 191 434 263
86 185 248 265
0 203 247 277
93 133 302 193
0 184 140 270
215 193 385 288
345 178 500 307
80 213 255 282
125 155 247 261
308 191 500 270
139 130 324 195
203 191 455 254
0 202 247 277
249 238 500 333
215 216 500 305
0 169 173 254
33 228 255 293
153 124 324 192
0 170 247 262
0 203 171 277
124 145 249 258
0 262 500 333
0 266 500 333
338 185 500 275
121 150 244 258
57 162 202 259
123 147 248 261
0 233 225 296
79 124 309 188
0 183 247 261
79 183 246 260
295 186 473 285
296 204 443 285
96 141 229 230
0 215 255 296
304 271 500 333
78 183 247 261
0 248 500 301
161 124 418 201
351 191 500 275
124 148 246 260
94 126 324 182
117 191 285 288
58 144 222 236
0 152 247 261
0 184 165 261
0 155 172 277
249 190 500 305
124 145 249 261
300 183 500 275
0 184 255 282
81 184 255 262
221 174 428 232
353 191 500 307
227 145 427 225
308 191 500 277
57 140 229 231
81 184 262 258
26 216 282 294
0 184 274 264
0 213 255 276
288 197 457 264
99 143 246 244
249 238 472 297
0 248 250 297
153 134 359 192
79 142 226 234
0 267 442 302
118 187 275 290
73 183 246 262
0 171 174 254
363 190 500 277
0 182 140 270
152 139 400 200
172 272 500 333
247 198 433 264
227 174 500 240
124 144 247 260
83 183 248 261
79 124 309 190
87 160 273 231
152 116 400 200
94 154 246 259
0 184 247 277
0 193 231 277
220 191 434 264
92 152 246 261
0 169 173 250
300 188 459 264
