0 204 500 375
0 206 500 375
0 239 500 375
463 214 500 227
251 223 325 235
0 209 500 375
0 208 500 375
455 115 500 223
357 210 405 231
258 121 452 218
357 210 384 230
0 222 451 266
356 218 419 235
246 216 384 245
448 225 500 237
455 115 500 224
437 100 455 208
423 160 500 227
213 208 375 245
0 0 500 249
258 124 500 237
285 129 454 219
261 120 452 219
327 232 405 240
0 236 404 267
204 219 500 249
356 210 397 224
414 231 500 240
424 209 471 223
247 219 500 250
451 103 500 224
0 206 500 258
416 105 500 224
454 116 500 223
0 220 500 375
454 142 500 223
451 152 500 217
251 223 325 234
414 235 500 241
411 229 460 240
231 47 374 234
451 89 500 224
0 207 451 266
424 202 473 223
0 209 476 262
424 115 500 227
253 224 325 235
413 210 463 224
213 208 374 246
454 152 500 209
0 225 500 375
0 205 500 375
246 221 382 243
464 199 500 226
247 226 326 246
159 47 500 246
454 148 500 222
0 0 500 266
207 160 331 229
454 115 500 224
213 204 331 229
451 225 500 237
320 220 356 235
431 231 500 244
0 209 500 258
404 86 500 217
258 124 462 219
357 210 405 233
231 65 500 223
192 47 452 219
241 208 500 248
451 225 500 239
450 226 500 238
258 105 462 219
256 222 325 234
211 123 462 224
146 207 500 250
414 89 500 236
404 89 500 208
414 225 459 236
0 0 500 235
411 226 455 238
231 65 500 248
204 208 500 249
228 214 383 248
246 226 325 235
146 227 477 250
414 234 500 242
228 210 463 248
215 137 368 234
454 115 500 223
463 199 500 227
186 47 374 239
404 103 497 208
0 209 476 255
247 229 325 246
0 0 500 227
412 231 500 244
424 202 500 226
285 124 461 219
197 221 500 249
0 0 500 375
455 117 500 224
250 222 476 247
0 0 500 228
402 88 500 208
466 199 500 224
253 221 476 246
0 206 500 255
248 47 500 224
452 227 500 239
259 121 452 219
450 102 500 208
447 90 500 208
246 222 325 246
224 202 500 248
203 208 374 246
454 152 500 208
0 204 331 255
424 202 500 227
0 0 452 219
0 216 451 266
232 221 382 243
406 225 459 236
248 27 452 218
285 86 500 224
421 201 500 224
228 221 383 248
247 229 327 243
307 217 360 235
180 239 500 375
206 210 463 249
246 208 500 243
421 201 472 217
258 124 461 219
255 221 326 234
64 48 390 212
0 225 451 266
258 113 452 218
375 236 500 243
454 152 500 224
0 217 500 375
451 90 500 224
211 47 367 223
160 47 383 235
160 47 390 212
247 221 327 240
247 209 500 250
246 224 325 235
320 218 356 234
454 150 500 208
425 209 471 223
357 214 406 234
258 106 462 218
259 125 451 219
0 199 451 266
246 223 325 235
228 216 384 248
247 221 378 243
343 145 452 219
289 144 358 215
450 102 466 208
195 204 500 248
326 227 379 237
258 129 454 219
454 150 500 220
308 197 500 237
132 27 391 212
231 62 500 223
144 62 500 229
223 208 463 248
258 129 500 227
423 116 500 223
437 84 500 226
247 223 325 234
0 202 500 258
404 100 455 208
0 217 500 266
248 47 452 218
383 218 434 235
228 220 356 248
423 115 500 227
383 218 419 235
186 47 348 212
211 47 383 235
0 204 374 246
335 144 454 218
225 106 500 248
369 115 500 237
202 227 477 249
326 229 413 241
246 225 325 235
357 214 406 236
225 219 500 248
328 207 364 221
466 204 500 224
180 239 500 370
213 204 364 229
223 208 500 248
195 204 364 229
223 221 382 248
258 124 462 218
415 210 456 226
26 0 500 224
369 214 420 229
247 221 382 243
256 217 360 234
425 202 500 227
0 236 500 375
213 207 500 246
190 47 374 239
213 47 500 235
0 0 476 262
350 221 413 240
228 221 382 249
243 28 357 214
450 225 500 238
452 105 457 208
211 89 500 224
454 89 500 223
261 124 452 219
424 201 472 217
134 47 348 212
198 137 452 235
228 209 500 248
211 27 367 223
247 210 500 250
308 197 348 216
259 124 452 220
357 214 419 236
261 204 335 222
241 210 500 248
203 202 500 247
404 117 500 240
448 221 500 237
211 123 500 248
369 214 435 235
448 224 500 237
231 27 500 234
246 222 325 235
240 208 420 245
213 160 331 229
159 44 383 238
192 47 500 224
0 0 500 248
247 226 327 240
223 210 500 248
231 52 500 223
454 92 500 223
247 199 500 243
404 90 500 208
423 115 500 223
228 202 500 248
231 62 500 224
246 218 357 246
343 123 452 219
258 116 500 223
195 204 331 229
246 207 476 247
420 102 466 208
241 222 325 235
0 160 451 266
213 204 459 241
402 89 500 208
420 89 500 244
412 230 500 241
198 210 500 249
373 226 413 240
442 103 500 208
206 199 463 249
452 105 466 208
326 227 413 241
0 0 500 229
431 236 500 244
207 84 500 229
454 152 500 217
402 103 497 208
258 105 500 223
326 90 500 240
0 27 500 255
32 0 391 223
254 223 325 234
168 239 500 375
225 202 500 248
198 137 452 234
356 218 419 237
247 229 326 246
402 103 466 208
246 208 456 243
259 92 500 223
411 229 464 240
442 90 500 208
0 200 500 375
186 51 500 245
213 160 382 248
0 206 451 266
357 210 435 235
328 192 364 221
288 197 345 217
224 209 500 249
246 199 384 245
223 115 500 248
421 150 500 220
224 221 382 249
402 106 466 208
225 89 500 248
423 160 462 210
248 28 357 212
0 0 500 272
0 0 452 266
0 204 477 270
431 226 500 244
