208 95 434 326
0 0 319 160
10 123 272 316
214 115 382 328
0 112 209 317
244 108 410 326
0 118 199 322
192 114 413 343
335 0 500 375
214 110 404 319
0 118 202 322
206 133 401 375
0 118 190 322
290 42 500 258
0 122 209 295
0 119 221 297
43 0 416 116
0 113 205 340
0 143 213 375
275 89 462 329
365 89 500 375
0 272 371 375
26 100 284 300
360 84 500 375
0 267 371 375
319 84 500 375
0 100 192 325
210 148 401 366
0 126 188 321
364 89 500 375
0 118 200 322
352 91 500 375
0 101 267 257
87 0 500 109
53 0 295 215
12 161 241 347
203 146 383 358
312 122 500 375
0 0 320 159
365 90 500 375
244 95 434 326
49 100 285 267
210 114 412 328
0 0 182 198
210 144 401 366
100 0 500 99
203 129 417 368
57 113 289 312
210 129 410 358
203 146 383 368
0 270 371 375
0 181 215 375
246 141 463 375
354 122 500 375
272 66 442 284
0 109 257 311
186 141 400 375
198 173 420 375
0 0 319 139
192 114 415 343
9 136 234 300
208 95 434 322
214 110 404 326
215 124 398 322
46 0 393 119
375 0 500 288
203 118 383 369
0 112 209 295
0 0 179 204
0 270 374 375
0 181 188 375
365 0 500 375
257 68 462 246
0 196 212 375
205 129 417 375
111 0 500 125
0 118 209 295
285 17 438 267
21 214 299 375
93 87 298 298
214 120 425 328
42 0 261 163
99 0 500 125
312 89 500 375
0 136 209 325
214 115 390 328
81 0 451 119
213 129 410 343
210 127 406 326
237 80 439 264
0 0 182 207
214 115 391 328
0 269 391 375
191 115 382 369
0 268 374 375
335 0 500 283
295 80 465 319
214 120 425 319
0 268 373 375
87 0 500 103
228 80 438 279
0 137 199 320
206 160 395 368
214 118 383 328
275 61 465 326
0 119 221 311
360 0 500 281
280 11 462 264
305 41 493 295
87 0 452 109
0 136 209 322
105 12 347 174
0 0 220 208
55 0 391 127
275 41 459 324
214 110 404 327
312 78 500 375
42 0 320 163
0 269 375 375
206 171 394 375
114 110 290 354
203 128 381 354
53 0 403 104
225 85 427 297
206 145 400 368
257 0 500 246
360 0 500 375
185 145 372 375
0 0 179 196
54 100 285 300
100 0 467 100
0 119 221 316
0 256 391 375
243 95 434 326
0 118 200 327
295 42 500 242
100 0 467 119
0 108 258 286
214 129 407 328
81 0 500 120
100 0 500 119
0 0 182 208
0 137 202 320
0 269 373 375
100 0 416 119
46 0 500 126
100 0 347 149
107 240 420 375
206 146 400 375
155 0 500 168
245 6 438 240
0 0 220 206
0 126 205 310
246 140 463 375
45 100 280 286
10 254 371 375
244 80 465 295
100 0 500 120
0 0 329 161
243 115 410 326
243 115 417 326
100 0 500 125
295 0 500 242
354 78 500 375
191 115 391 369
200 106 374 321
205 163 451 375
0 137 208 325
334 0 500 287
255 68 451 264
55 0 500 127
0 267 375 375
87 0 446 101
290 0 500 258
252 89 462 329
0 162 212 375
0 268 371 375
95 12 347 215
43 0 283 166
0 137 208 320
91 12 347 197
12 161 241 375
0 136 198 316
305 80 465 299
213 95 434 326
0 157 217 375
111 12 347 174
36 0 398 144
0 0 173 206
0 258 308 375
87 0 416 119
0 254 371 375
0 136 234 321
0 0 174 217
81 0 416 119
7 122 208 297
0 268 344 375
0 173 192 375
0 113 209 325
0 229 323 375
206 129 410 368
87 0 500 101
244 80 465 240
0 122 209 317
53 0 403 108
0 0 319 158
203 118 401 369
296 5 489 318
0 108 260 295
275 80 465 333
0 0 182 257
345 0 500 375
51 0 394 110
343 0 500 375
214 127 417 333
107 240 395 375
210 115 417 366
0 221 252 375
192 112 410 351
87 0 446 103
81 0 429 119
206 129 410 375
0 0 183 193
0 0 283 183
53 0 408 109
49 87 285 300
356 0 500 375
0 268 446 375
11 113 209 292
170 112 308 375
0 158 198 375
11 229 296 358
203 128 398 354
0 119 241 316
0 164 198 375
198 146 420 375
81 0 416 149
215 114 411 327
