4 246 115 309
45 234 329 282
0 256 118 333
138 192 500 285
127 277 316 314
358 200 500 257
0 158 500 302
140 202 467 251
187 309 500 329
56 276 308 311
77 324 500 348
0 156 258 277
0 309 500 348
31 246 313 277
65 275 313 308
127 284 342 312
0 0 500 375
37 301 315 324
135 194 500 286
102 232 393 264
0 318 500 349
0 156 500 280
74 236 323 279
0 314 389 334
0 156 500 302
120 261 319 293
63 284 342 313
240 201 500 289
87 324 500 346
0 247 102 333
254 201 500 289
27 323 500 338
0 156 500 281
26 299 305 323
114 325 500 347
0 156 258 276
33 247 312 275
252 240 391 309
0 246 120 308
0 156 500 289
0 313 500 375
0 325 500 375
0 307 500 375
187 306 500 329
240 201 500 305
117 276 307 309
307 229 471 284
0 309 500 375
0 245 124 302
0 323 349 348
137 295 500 329
35 213 242 257
0 226 109 302
87 324 500 354
0 242 130 321
0 323 500 347
127 277 338 314
0 156 500 310
3 210 137 256
135 192 500 284
256 205 500 256
0 156 242 277
0 201 127 257
127 284 454 316
33 246 312 277
0 214 156 277
293 200 500 275
0 252 118 310
0 323 500 348
60 275 313 308
0 310 500 375
0 156 500 300
122 0 276 251
74 246 265 277
0 156 500 375
0 190 202 302
0 314 312 342
342 281 500 329
0 201 63 322
0 192 500 285
33 247 265 277
0 160 331 286
253 194 500 257
187 303 500 329
0 309 500 347
185 306 500 329
72 246 266 277
0 325 334 347
140 0 500 312
135 177 500 284
60 275 313 310
92 297 316 324
0 0 322 310
115 220 316 252
252 248 391 309
25 276 262 309
137 305 500 329
37 248 266 277
96 208 243 255
81 275 313 310
0 156 500 286
342 287 500 329
256 205 500 286
0 323 500 375
3 210 142 256
252 250 391 311
65 275 313 310
57 286 341 313
304 232 500 289
0 156 265 279
0 323 374 344
87 324 500 349
135 325 500 348
307 232 471 284
0 156 257 279
253 195 500 257
0 156 258 302
185 305 500 329
253 195 500 289
33 247 264 277
122 277 338 314
0 190 140 258
0 0 500 320
240 204 500 289
0 309 208 346
25 285 307 313
26 299 336 326
0 0 500 313
9 274 262 309
0 0 500 329
0 156 244 277
0 309 206 343
240 174 500 289
0 167 140 273
0 314 500 375
31 246 312 277
138 177 500 285
33 246 265 277
256 202 467 251
291 251 391 311
10 324 500 348
160 289 390 324
46 246 264 277
37 299 314 324
0 201 159 256
102 246 314 274
0 0 500 308
256 199 500 256
254 174 500 304
233 202 471 258
120 258 319 292
262 252 395 309
87 324 389 347
0 251 118 310
254 205 500 328
0 246 113 310
106 181 294 252
0 167 140 258
0 247 118 309
117 275 305 311
