0 144 500 333
0 125 165 310
336 84 500 207
321 75 500 208
336 126 500 207
7 127 163 180
0 71 179 173
0 0 500 89
0 122 500 333
347 126 500 194
184 55 330 133
0 114 248 325
70 64 186 143
171 171 415 231
0 0 500 94
0 0 500 87
72 206 430 323
0 64 179 127
306 81 401 205
0 142 500 333
13 0 294 94
184 56 330 133
64 0 500 87
322 78 500 155
192 51 325 119
134 125 208 235
181 167 468 242
0 111 167 208
206 167 417 222
325 81 500 172
153 52 231 173
324 76 500 171
183 59 330 127
321 75 500 156
196 41 324 116
348 148 500 214
0 0 500 333
72 208 468 323
15 64 187 131
0 114 164 200
154 47 246 140
181 167 468 231
183 57 330 133
347 83 500 207
0 0 500 155
183 70 330 134
0 113 166 325
171 171 415 240
0 66 180 141
172 188 500 333
344 79 500 156
306 122 401 205
308 56 500 155
184 57 330 133
349 144 500 212
270 47 355 151
143 54 232 169
324 79 500 156
0 64 179 141
250 46 355 151
324 76 500 156
209 167 415 223
0 0 500 141
270 47 443 140
306 102 401 204
250 47 353 140
172 168 417 231
0 71 500 333
96 209 229 288
155 47 246 145
153 50 231 173
10 125 171 173
0 0 240 48
181 213 431 267
347 126 500 183
0 0 240 104
153 47 249 132
206 43 368 110
0 0 500 156
327 84 500 177
184 58 330 126
344 80 500 154
272 0 431 48
308 56 443 150
187 24 326 120
284 49 354 204
0 67 179 134
209 167 500 223
324 76 438 147
183 71 330 128
354 85 500 172
336 85 500 204
0 67 179 141
155 47 246 131
0 126 500 333
344 79 500 154
0 146 411 326
332 154 500 333
183 52 330 126
209 167 414 222
0 69 500 333
181 167 414 231
64 0 500 94
0 63 182 142
0 113 242 325
172 170 417 235
171 167 414 231
164 163 417 235
168 169 325 240
189 46 310 111
184 57 330 131
306 78 500 227
181 213 428 255
0 0 500 88
181 167 415 255
336 126 500 204
347 84 500 207
0 125 166 310
60 71 179 153
345 125 500 183
184 51 330 127
194 51 325 117
273 108 353 220
0 114 170 311
322 77 425 157
268 16 500 85
66 206 430 323
92 125 210 235
97 188 500 333
184 71 330 126
72 206 462 323
225 56 343 121
208 171 415 222
225 47 417 122
309 59 419 147
108 188 500 333
155 47 249 132
0 63 182 212
184 54 324 130
308 56 405 147
65 0 240 48
0 125 500 333
271 108 353 221
0 62 186 122
10 125 172 212
99 54 196 148
250 47 406 151
336 134 500 207
347 91 500 183
134 125 235 235
348 148 500 204
311 59 500 156
320 78 438 159
195 45 308 114
0 64 186 143
183 72 329 130
168 167 417 235
181 167 500 242
172 217 500 333
349 151 500 212
206 43 438 110
0 191 161 298
312 65 425 147
284 54 401 166
336 126 500 206
227 45 330 125
168 167 414 240
311 59 436 153
183 55 330 127
322 78 500 156
212 44 417 122
304 60 500 233
320 78 500 172
0 0 240 66
60 71 179 212
0 45 500 333
207 110 334 175
270 47 474 210
0 114 248 333
323 78 500 207
349 79 465 148
206 163 417 222
72 188 500 333
96 209 461 305
276 49 347 193
308 56 404 147
69 188 500 333
0 191 161 294
310 59 500 207
323 79 500 156
310 59 419 148
319 108 435 223
0 114 164 203
0 0 500 147
244 0 500 48
0 52 196 311
183 69 329 130
301 108 399 206
0 114 171 210
0 188 500 333
171 171 415 242
271 108 416 222
33 65 182 139
306 121 401 205
164 45 297 131
0 0 500 91
0 134 500 333
143 52 231 170
324 78 500 155
272 0 500 48
312 65 500 156
162 171 352 252
0 52 196 186
298 49 356 204
0 65 259 163
322 77 474 155
0 65 179 203
349 176 500 267
311 59 419 148
319 78 500 233
348 148 500 227
0 66 179 141
10 71 179 173
171 163 320 229
142 42 319 99
0 67 179 127
154 47 246 131
306 102 436 204
306 84 500 207
344 80 500 156
203 42 361 115
182 125 326 185
0 64 180 136
270 47 352 151
311 59 405 147
232 49 346 140
0 0 160 66
349 191 500 254
322 78 443 150
8 70 172 137
349 176 500 254
306 82 402 205
131 72 210 235
192 45 325 119
224 45 475 155
310 59 406 146
323 79 500 157
9 113 171 173
0 0 294 94
142 42 308 99
336 85 500 207
168 89 231 223
311 59 405 153
0 70 163 153
187 24 307 120
322 77 500 154
331 83 500 155
160 167 468 242
72 167 500 333
169 185 320 240
0 70 177 202
324 80 500 177
0 225 172 325
306 79 500 214
0 62 179 134
171 148 500 240
0 0 500 112
134 125 210 235
306 129 416 222
330 82 500 157
0 54 232 169
0 47 246 131
0 64 186 135
172 124 500 333
77 69 210 235
192 178 449 252
295 49 405 144
0 49 500 333
0 225 500 333
72 148 500 333
322 77 500 156
312 108 401 205
172 176 500 333
322 77 500 155
161 169 334 235
324 78 500 172
347 144 500 212
324 76 500 176
312 108 425 224
0 0 500 136
0 63 179 212
271 69 500 222
334 124 500 194
192 184 352 252
195 55 328 120
181 176 500 267
0 63 187 203
342 151 500 233
142 47 306 99
311 59 419 147
268 16 500 88
0 63 186 208
0 146 411 333
0 0 500 140
2 0 240 48
181 167 414 242
0 64 180 141
0 69 179 141
194 42 361 90
143 52 231 140
0 62 190 210
191 49 325 119
213 45 330 116
318 124 401 224
0 125 167 182
282 49 361 151
324 80 500 212
0 46 500 333
323 78 488 155
258 69 337 171
203 42 325 115
306 81 500 207
336 85 500 206
331 83 500 156
72 208 500 333
311 59 500 204
171 167 414 240
171 177 364 229
336 126 500 214
319 108 399 223
0 62 186 141
337 80 500 233
0 66 177 141
181 124 500 267
0 0 160 48
310 59 475 155
323 79 500 207
0 58 188 141
142 54 231 145
0 0 500 97
0 66 179 136
244 0 431 48
290 78 500 222
345 85 500 208
0 71 179 212
0 56 187 142
304 60 361 215
0 113 176 333
0 71 180 136
337 80 500 154
0 66 179 134
270 47 443 206
266 213 431 267
0 154 500 333
0 190 229 310
142 47 269 122
131 47 246 145
184 69 330 126
211 133 346 210
334 124 500 209
134 65 236 174
0 114 214 333
0 66 172 141
310 59 419 147
7 125 170 175
172 213 500 333
345 125 500 208
0 125 430 323
306 83 500 207
0 69 180 136
349 176 500 228
172 184 342 229
250 49 401 166
309 59 474 155
0 113 203 325
213 45 500 156
310 59 500 206
56 225 172 298
244 0 500 85
224 45 474 155
309 59 500 207
0 225 309 325
131 65 259 163
0 52 196 141
270 49 361 166
306 83 401 206
322 77 425 154
250 47 355 151
311 59 419 140
322 78 500 183
331 83 474 155
349 79 474 155
0 66 235 235
0 54 196 148
0 50 500 333
304 103 500 208
295 49 405 122
0 111 163 203
331 83 500 206
0 217 500 333
290 69 353 218
323 78 461 149
0 0 500 90
319 108 500 223
0 112 172 212
268 12 500 88
348 84 500 227
0 50 277 134
0 64 180 142
348 84 500 204
182 177 410 256
0 47 500 333
337 80 500 172
110 91 222 235
237 72 335 185
0 66 177 310
312 65 474 155
306 59 500 207
192 54 355 121
109 72 177 186
0 70 177 137
0 44 500 333
97 167 500 333
0 54 500 333
0 66 248 325
0 50 225 134
191 46 328 120
342 144 500 233
77 69 182 235
308 56 500 156
290 94 357 218
190 42 320 119
324 76 404 176
225 49 341 140
286 76 500 215
309 56 500 156
195 49 325 117
270 47 406 151
172 184 347 229
354 83 500 172
310 59 474 155
286 103 399 215
208 170 364 224
324 80 500 156
0 146 500 333
0 64 162 142
0 0 500 142
349 183 500 254
143 52 212 170
0 64 179 333
0 225 181 333
181 167 500 231
172 184 352 252
0 91 500 333
0 0 500 158
131 54 232 169
191 55 328 120
337 79 500 233
159 183 349 256
0 66 500 333
184 54 325 130
311 59 425 150
142 42 306 99
0 112 500 333
96 209 243 327
0 64 183 141
0 64 186 208
0 64 179 136
0 0 500 148
0 62 214 333
13 71 180 136
110 125 222 235
306 80 404 218
192 151 500 252
306 79 500 207
184 58 343 126
322 78 500 124
312 65 425 148
324 78 496 148
290 69 354 218
0 71 180 141
183 55 330 128
220 47 344 111
0 66 180 136
142 47 269 130
306 102 401 206
181 125 326 185
154 89 222 235
0 70 178 141
0 63 182 139
0 62 229 298
172 151 500 252
0 70 179 175
0 47 246 136
0 70 180 141
0 191 229 294
0 0 500 174
310 59 419 159
324 78 500 156
181 212 482 255
0 191 181 333
0 64 179 137
0 114 461 305
0 191 229 298
0 66 179 205
15 64 187 138
0 66 242 325
8 67 180 136
131 65 236 174
194 170 364 228
0 70 179 203
0 65 179 210
270 47 475 155
92 125 235 235
322 77 500 157
327 79 500 159
184 54 324 126
0 64 183 333
0 114 164 294
0 43 500 333
0 125 167 208
353 78 496 148
324 81 500 155
154 47 251 140
0 190 229 294
225 47 500 172
0 72 179 208
0 191 243 333
54 73 179 136
323 78 500 159
142 50 308 99
0 79 500 333
250 46 337 151
306 80 416 222
307 75 500 208
323 78 436 153
184 54 323 126
0 0 240 203
0 63 179 203
162 171 308 235
142 48 231 145
283 108 401 224
209 122 500 223
283 120 401 224
0 69 177 141
0 64 187 203
0 0 240 67
0 113 500 333
14 91 222 235
187 46 307 120
306 78 436 204
159 177 364 256
0 64 179 208
189 46 328 120
322 77 457 157
270 47 443 210
270 49 488 204
0 111 171 203
284 78 500 207
2 0 294 94
250 47 500 207
154 89 216 223
345 122 500 183
335 83 438 159
0 62 186 135
290 69 500 172
273 108 416 222
0 208 500 333
306 59 500 214
324 76 500 333
189 46 310 119
348 84 500 172
209 167 500 227
0 65 186 208
0 69 177 136
92 125 208 235
191 54 328 120
0 66 178 141
99 46 276 131
343 79 500 172
189 35 310 119
0 56 188 136
306 80 500 222
0 64 187 142
171 148 500 333
0 46 488 311
187 45 306 119
295 49 414 148
295 49 500 155
306 82 401 206
0 63 186 154
66 208 500 333
0 71 179 141
194 170 412 228
0 62 179 202
