0 0 500 375
145 214 315 285
0 47 179 153
0 75 152 277
158 101 332 160
33 0 500 218
325 30 394 158
33 0 500 140
0 198 196 375
144 272 267 363
302 199 500 375
0 225 130 307
0 230 191 375
311 208 500 375
162 266 500 375
341 198 456 275
43 0 500 99
288 161 367 277
0 70 149 272
157 104 332 165
0 73 160 280
152 176 331 233
176 76 359 155
323 121 463 242
177 272 333 375
0 271 198 375
146 102 326 158
0 73 150 271
0 73 155 155
141 208 295 281
351 51 500 218
0 73 160 273
25 0 500 375
0 0 500 148
83 59 237 148
181 272 333 375
328 105 465 242
177 271 333 375
80 50 254 148
37 0 500 151
302 195 451 276
152 157 331 211
152 160 331 233
304 118 500 242
0 131 191 375
145 269 408 375
166 225 312 285
197 0 500 100
141 214 295 282
150 102 334 167
0 268 195 375
0 63 158 280
332 123 463 247
342 47 500 218
0 55 177 281
0 226 500 375
166 32 361 122
0 0 500 233
351 0 470 144
33 46 238 148
0 88 154 264
288 146 442 277
125 32 370 162
145 214 335 285
146 98 321 162
288 161 372 277
146 29 306 129
350 41 500 201
0 0 179 148
141 208 295 280
320 30 500 375
306 199 451 276
342 46 500 218
209 226 350 291
0 248 500 375
312 272 496 335
176 63 363 134
141 195 296 281
0 73 148 271
302 198 467 276
0 0 500 100
158 103 332 160
0 256 483 375
80 46 254 148
0 61 165 280
138 108 227 212
0 198 195 375
176 61 352 134
0 56 196 375
157 109 344 176
140 188 500 375
0 70 155 272
141 208 295 279
0 79 150 274
0 56 149 272
37 0 500 97
15 32 254 106
157 30 315 98
0 116 148 264
48 47 179 148
350 47 500 201
158 97 337 160
83 29 296 148
0 71 147 154
171 50 368 154
0 214 235 317
131 33 272 96
0 56 175 281
302 47 500 375
143 214 286 281
143 213 295 281
184 270 459 375
181 272 500 375
0 260 408 375
333 123 442 233
145 225 312 285
345 45 500 184
305 30 463 247
345 29 500 184
0 0 500 218
328 95 465 242
213 216 351 281
320 137 386 275
155 102 334 167
25 0 500 148
133 32 373 134
22 114 139 264
159 109 333 165
291 46 500 242
170 270 333 375
302 188 500 375
300 30 394 159
179 36 333 102
0 198 168 309
103 214 235 294
214 215 351 281
139 272 500 375
312 272 455 335
281 216 392 298
141 209 297 280
0 196 168 309
141 209 329 281
333 47 500 216
295 178 386 275
146 59 238 155
0 73 172 307
0 131 186 309
332 122 467 238
0 0 172 307
303 198 492 277
165 98 321 158
303 199 451 276
141 209 297 279
0 70 142 153
131 32 373 153
0 200 145 298
160 225 318 281
300 15 500 274
83 47 179 148
143 214 295 280
181 271 333 375
157 108 334 168
141 213 328 292
141 209 308 280
0 116 164 309
0 70 147 153
0 50 254 148
157 183 331 241
0 61 166 148
304 30 463 238
234 271 408 375
333 123 449 233
146 104 332 165
157 169 463 375
299 19 500 218
125 130 193 283
49 34 175 116
345 132 447 226
150 53 314 151
