0 60 151 148
242 0 410 111
0 0 360 137
0 225 500 332
183 0 377 109
0 0 341 116
295 0 420 110
129 120 351 179
0 0 258 114
98 121 351 186
0 0 288 116
0 0 310 115
335 0 500 193
341 225 500 332
336 0 500 85
254 0 410 115
0 108 109 291
149 127 344 193
183 0 359 109
0 60 210 134
0 235 402 332
422 31 500 203
292 86 428 200
277 0 420 98
0 142 143 299
0 109 128 292
191 0 406 110
0 0 256 112
0 60 183 139
185 0 420 111
0 0 275 114
0 0 405 148
83 181 418 236
183 0 360 109
401 20 500 176
148 181 424 236
367 225 500 332
288 0 500 107
0 224 500 332
0 61 156 177
183 0 405 110
0 0 420 114
183 0 397 111
247 0 445 110
0 0 257 115
360 225 500 332
288 0 410 106
0 123 109 291
292 86 436 200
185 7 365 108
371 224 500 332
191 0 434 110
128 123 345 185
0 60 151 236
192 58 422 123
131 127 344 188
0 235 398 332
335 0 500 221
0 102 115 292
391 29 500 205
90 101 398 144
20 235 398 332
0 0 257 117
0 0 256 113
402 30 500 205
0 0 275 115
183 0 404 111
0 61 157 159
361 225 500 332
0 0 257 114
0 0 257 139
242 0 410 107
0 0 288 118
0 107 164 291
274 0 410 106
142 122 350 185
0 0 309 114
0 0 295 115
242 0 500 205
28 197 266 251
0 106 128 290
0 0 377 115
98 121 351 188
0 61 158 239
0 0 256 116
347 225 500 332
359 224 500 332
0 182 500 332
75 132 271 216
0 58 197 244
0 0 256 117
0 0 419 115
0 61 86 236
391 35 500 213
174 0 335 112
0 60 156 159
367 224 500 332
0 61 157 181
0 60 183 237
98 122 351 194
156 182 418 233
0 0 304 115
74 125 248 216
317 0 434 110
0 196 187 295
0 103 128 290
243 176 500 332
183 0 345 109
141 122 344 185
185 0 405 110
183 0 420 109
149 122 351 185
0 60 168 189
176 0 405 114
0 0 405 139
288 0 410 108
20 235 400 321
293 0 420 107
247 0 500 98
288 0 500 115
0 61 157 148
75 132 280 216
131 122 351 185
0 0 500 114
0 0 256 115
402 29 500 205
189 0 341 107
295 0 500 107
141 122 351 185
0 61 159 177
0 189 500 332
0 61 165 190
0 0 335 114
0 108 205 288
0 61 164 148
76 192 301 251
0 58 143 291
232 0 434 110
253 219 500 332
0 59 157 149
148 181 418 236
0 0 295 118
0 0 256 119
185 0 375 108
247 0 420 107
104 123 345 192
188 0 420 110
0 61 164 181
148 122 352 185
0 62 187 288
284 176 500 242
0 61 139 193
98 127 344 186
161 151 500 223
150 122 352 189
0 219 262 298
226 243 442 332
98 127 344 194
183 0 427 133
40 196 310 244
144 183 343 248
0 0 257 118
0 108 108 236
0 60 87 237
167 0 379 114
280 0 423 107
185 0 405 108
183 45 410 113
371 225 500 332
0 141 205 292
0 0 275 117
183 0 400 111
104 121 353 192
275 0 410 106
81 182 346 249
0 139 143 298
0 227 205 292
0 59 122 236
0 103 134 295
0 0 377 118
336 176 500 318
325 219 500 332
0 0 420 117
0 62 185 177
254 0 434 110
143 242 369 300
0 0 420 132
0 0 375 114
0 132 109 291
0 142 118 292
0 69 83 230
0 69 197 244
0 0 274 113
0 0 310 118
0 61 187 295
0 222 384 292
0 0 404 148
253 225 500 332
0 60 165 148
337 242 500 332
335 0 500 86
0 60 183 149
0 60 173 143
224 225 500 332
197 234 500 304
336 175 500 304
0 219 500 332
0 0 400 118
129 127 345 193
98 121 351 192
149 121 351 185
266 4 407 110
247 0 500 92
44 196 310 244
165 242 369 332
0 60 156 149
0 0 426 128
149 121 351 193
0 233 205 299
0 219 205 288
129 120 351 185
0 61 157 162
0 0 360 115
359 177 500 332
98 121 351 193
0 226 164 305
0 103 143 298
129 120 344 179
0 159 193 249
243 225 500 332
0 61 121 181
143 183 427 248
0 106 142 236
0 162 398 332
0 0 341 115
129 122 352 184
288 0 405 114
0 61 205 292
148 121 351 185
0 61 159 236
0 69 86 236
0 0 397 118
183 0 375 111
0 139 128 290
185 0 420 108
0 60 183 178
0 0 405 114
0 0 277 117
0 142 231 292
0 0 420 118
336 176 500 256
72 125 263 219
0 58 86 230
181 0 410 115
148 175 424 236
14 60 180 139
149 127 344 194
131 122 353 188
0 61 164 236
0 73 180 148
128 122 352 185
0 60 205 195
293 0 410 113
149 122 351 194
185 7 375 111
0 110 205 292
0 60 180 148
336 0 500 205
141 122 353 186
0 61 99 236
288 0 426 115
0 0 275 113
148 175 369 236
183 0 420 111
180 0 420 112
0 60 168 148
280 0 407 107
192 0 500 123
0 60 84 236
98 121 351 194
226 225 500 332
336 225 500 332
0 120 143 291
0 200 500 332
0 115 128 290
0 61 156 236
185 0 379 108
189 0 407 112
0 226 400 332
391 31 500 187
0 0 317 113
128 122 352 193
120 0 314 115
0 61 165 236
0 234 398 332
0 60 173 235
183 0 344 109
0 0 345 113
0 61 158 193
0 60 183 135
0 229 369 332
0 60 341 140
400 48 500 229
98 121 353 192
232 0 420 111
129 120 351 193
0 69 157 162
0 228 398 332
183 0 426 128
0 0 256 149
293 0 419 110
91 183 362 249
183 0 420 112
148 122 351 185
0 60 183 137
0 60 86 236
0 69 210 149
141 122 352 189
0 60 165 139
336 0 500 90
0 142 134 295
242 0 420 107
251 225 500 332
0 60 156 237
0 0 256 132
72 125 240 219
391 30 500 205
0 62 185 159
0 60 168 137
401 72 500 213
0 58 183 240
180 0 375 112
336 219 500 332
336 0 500 104
226 177 500 332
189 0 445 110
0 140 128 292
288 0 420 99
0 107 128 290
98 127 345 192
0 139 197 244
0 58 88 240
335 0 500 94
0 116 143 291
0 73 87 236
20 235 413 332
277 0 420 110
0 106 117 298
267 243 425 332
0 0 427 133
149 121 351 194
0 0 308 116
0 0 256 140
0 200 346 291
336 0 500 96
37 59 185 219
0 142 128 290
37 116 139 251
20 224 500 332
0 107 143 292
0 0 434 149
91 182 343 249
254 0 406 110
0 60 173 149
183 0 500 113
