381 3 500 236
0 219 193 375
0 0 432 177
222 0 500 106
181 0 439 127
106 238 500 375
0 198 202 375
108 251 500 375
0 219 152 375
93 261 417 358
0 0 176 157
0 0 181 132
0 0 500 157
223 0 500 229
0 219 164 375
100 223 500 375
0 0 181 135
394 2 500 231
0 0 220 179
0 42 130 255
98 251 500 375
373 0 500 258
0 24 131 314
61 0 432 177
393 0 500 231
0 31 130 306
0 0 181 134
103 149 481 235
389 2 500 231
115 158 470 226
0 140 126 375
103 266 500 375
84 74 363 160
304 0 500 270
106 223 500 375
0 70 147 255
96 108 466 174
107 148 464 239
161 23 428 146
0 169 126 375
107 149 482 228
136 215 448 291
117 0 336 130
124 217 423 352
333 2 500 162
0 188 164 375
0 70 205 255
84 60 363 160
0 0 184 140
100 148 479 227
328 2 500 231
0 0 212 174
117 0 500 130
0 0 355 160
392 10 500 231
107 149 481 228
178 0 430 106
0 167 164 375
137 0 500 132
0 70 146 255
117 0 320 130
135 0 419 124
0 0 225 133
0 0 182 157
103 149 464 233
0 198 193 375
87 150 220 324
63 0 465 177
0 0 222 159
105 238 500 375
0 0 222 160
0 0 181 375
103 149 464 227
0 0 180 161
65 74 466 160
0 132 189 282
0 0 181 147
105 174 413 266
0 0 177 148
225 3 500 162
105 150 480 230
103 148 480 235
117 0 322 130
107 149 463 218
391 2 500 275
149 147 481 236
0 0 320 179
0 42 130 324
288 169 500 283
379 2 500 272
0 68 126 306
103 149 482 235
10 42 235 174
415 2 500 276
126 293 500 375
86 176 270 324
110 0 322 133
153 73 466 160
0 31 130 375
375 1 500 258
0 191 167 375
0 70 129 255
321 2 500 258
103 149 480 235
0 0 180 147
0 0 320 157
0 42 147 255
0 178 126 375
408 2 500 275
0 141 152 375
328 2 500 276
115 0 344 132
0 141 307 249
222 0 500 101
412 1 500 281
0 0 181 148
0 70 146 324
0 70 117 324
407 2 500 275
178 184 480 264
180 0 429 107
373 2 500 258
358 2 500 281
0 70 147 306
110 0 500 133
0 31 130 240
0 31 363 160
175 73 466 153
0 0 322 157
350 2 500 236
84 74 355 160
84 56 380 179
0 0 430 157
224 5 463 125
115 0 422 132
81 0 347 160
0 142 137 326
115 0 318 132
0 31 130 255
115 0 500 132
0 0 214 237
0 0 322 161
0 70 164 375
355 2 500 276
124 214 448 311
0 0 192 157
373 2 500 281
0 24 146 322
153 73 466 173
0 73 152 375
81 60 363 160
96 109 470 180
150 100 466 179
374 2 500 231
10 32 355 174
151 73 466 175
0 0 180 157
107 147 464 218
0 141 164 375
146 73 466 178
267 3 500 225
123 204 481 289
0 0 465 177
0 68 126 305
147 115 477 199
0 68 213 177
30 149 175 326
124 214 448 294
0 125 226 257
147 0 375 124
127 221 422 343
63 0 429 154
0 0 319 160
204 0 500 79
115 158 470 227
29 142 177 306
40 176 204 321
0 0 322 158
318 2 500 258
0 0 223 135
107 144 482 228
122 214 386 348
105 150 480 222
115 0 452 132
0 42 130 237
0 42 161 307
0 198 152 375
0 0 176 142
351 0 500 170
112 151 337 292
0 0 347 160
0 141 183 316
0 0 327 157
0 0 180 158
0 0 179 221
157 100 466 177
383 6 500 231
0 0 176 177
0 0 451 161
181 0 429 101
0 142 152 375
61 0 429 154
84 0 500 179
267 0 500 116
0 0 363 160
373 83 500 282
61 69 465 154
350 2 500 280
159 20 440 147
220 0 500 115
115 20 357 135
383 2 500 231
181 0 500 85
84 0 363 160
0 18 177 154
147 100 477 199
123 214 448 297
148 108 482 203
0 68 129 255
0 0 181 306
350 2 500 231
146 0 500 177
224 11 463 125
93 222 417 358
49 0 222 144
84 74 355 178
302 169 500 289
366 2 500 272
256 166 500 294
181 0 481 119
0 0 193 375
165 0 422 124
0 86 152 375
96 111 466 182
177 8 487 146
374 2 500 275
169 0 430 131
110 0 500 153
147 0 347 124
138 216 344 330
305 0 500 122
221 13 428 131
96 111 466 178
383 8 500 231
181 0 429 99
74 72 347 160
0 0 229 157
112 160 480 223
