294 204 500 340
0 0 300 125
35 206 500 375
276 206 500 335
109 231 357 375
205 166 500 257
113 231 335 375
195 166 500 282
35 236 500 375
0 4 294 126
375 0 500 204
0 200 500 375
109 236 357 375
113 236 500 375
268 210 500 375
205 165 500 257
0 10 300 125
0 203 500 375
109 205 500 375
0 116 338 206
0 224 500 375
0 24 298 125
353 0 500 204
371 0 500 206
0 0 299 98
34 35 317 150
370 0 500 205
113 206 500 375
209 111 416 255
0 10 300 115
0 207 500 375
194 166 500 282
195 165 500 282
0 191 500 375
205 115 407 258
264 205 500 340
0 0 299 125
356 0 500 212
0 129 375 229
0 281 286 375
0 130 385 229
185 140 398 261
182 164 500 282
184 37 385 166
0 4 300 126
34 35 330 150
0 205 500 375
294 179 500 340
0 0 299 128
0 0 300 128
264 205 500 332
274 205 500 335
276 206 500 336
351 0 500 247
0 202 500 375
368 0 500 196
0 0 299 97
0 0 299 121
276 206 500 340
0 224 231 375
300 53 500 204
0 193 279 287
32 28 238 153
0 0 301 125
294 50 500 340
208 165 500 257
0 44 266 150
46 36 294 150
344 0 500 206
177 20 394 167
274 206 500 375
0 0 299 127
356 0 500 211
0 226 223 375
0 107 314 203
211 0 403 148
0 103 367 206
0 0 330 113
174 46 500 168
0 24 298 128
151 160 500 288
175 50 394 168
261 205 500 340
109 180 500 375
0 204 400 375
0 0 301 94
80 0 379 124
184 31 500 166
174 50 405 168
0 116 338 212
182 165 500 281
304 179 500 375
209 169 500 258
371 0 500 205
177 165 500 282
267 178 500 375
279 0 500 196
185 52 500 212
294 0 500 340
294 179 500 315
0 0 378 76
341 74 500 243
194 165 500 282
195 172 500 282
309 0 500 243
276 166 500 340
46 35 371 150
268 255 500 375
341 71 500 243
96 139 398 243
0 35 330 150
211 0 500 205
320 61 500 247
0 203 191 375
279 24 500 151
33 0 300 125
172 152 500 282
276 201 500 335
177 16 500 167
279 0 500 151
0 224 335 375
358 0 500 247
0 229 500 375
336 74 500 247
197 166 500 282
353 0 500 247
0 191 246 308
0 24 298 135
276 166 500 335
0 204 232 321
170 160 412 288
0 226 214 375
33 29 298 128
197 173 500 282
0 108 369 202
113 231 500 375
274 210 461 375
357 0 500 197
233 0 500 100
42 45 262 184
300 50 500 245
369 0 500 212
182 166 500 282
194 166 500 340
336 0 500 247
185 50 407 165
274 205 500 375
0 0 301 127
267 206 500 375
0 206 500 375
371 0 500 212
0 231 331 375
246 179 500 375
276 178 500 335
270 253 500 375
0 107 329 209
341 0 500 243
177 0 500 167
0 0 301 128
0 191 217 375
0 229 179 375
0 22 300 128
356 0 500 205
113 238 400 375
185 0 387 165
355 0 500 204
186 166 500 282
0 33 266 174
174 0 500 168
0 26 266 150
35 38 267 150
0 44 266 152
274 179 500 303
0 201 191 375
0 0 379 74
126 152 500 282
367 0 500 205
0 191 246 338
276 71 500 340
335 69 500 245
209 71 500 258
312 0 500 243
233 0 416 160
33 23 299 127
0 23 299 127
0 231 335 375
113 231 331 375
0 45 266 179
113 179 395 375
0 201 500 375
300 0 500 151
185 50 407 204
0 0 300 98
335 0 500 211
175 46 500 168
0 203 191 338
32 36 294 150
332 0 500 247
100 151 500 287
0 24 298 127
356 0 500 245
312 0 500 151
230 0 500 107
333 0 500 196
267 253 500 375
260 210 500 375
362 179 500 375
197 152 500 257
80 0 299 124
0 158 312 244
0 202 257 308
269 0 500 157
371 0 500 204
33 24 298 128
0 35 317 150
0 0 297 128
276 180 500 340
0 54 218 179
366 0 500 208
33 27 299 150
197 173 500 375
0 29 298 128
0 236 357 375
0 14 299 125
197 158 500 282
85 24 299 184
113 179 500 375
132 17 370 136
260 61 500 375
113 224 335 375
35 205 500 375
0 200 347 375
367 0 500 206
0 0 300 115
353 0 500 249
205 159 500 257
339 80 500 243
96 139 398 242
356 0 500 204
209 166 500 330
113 166 500 375
0 226 229 375
0 204 232 375
341 0 500 205
151 186 500 288
170 168 500 288
276 174 500 340
300 0 500 204
294 71 500 340
0 0 221 148
0 190 500 375
96 139 420 243
175 0 500 168
100 169 402 287
233 0 424 152
81 0 300 125
32 24 299 121
0 43 256 177
274 166 500 303
0 0 300 126
0 54 226 177
279 0 500 243
0 0 500 79
209 160 500 255
184 0 500 166
113 123 403 233
0 0 500 72
211 181 500 330
197 166 500 340
151 160 412 288
185 114 407 261
208 173 500 375
113 231 400 375
133 0 500 72
358 0 500 249
0 201 229 375
0 204 253 375
366 0 500 206
27 205 500 375
367 0 500 198
274 166 500 375
260 206 500 375
0 42 266 150
33 38 267 150
325 0 500 243
0 204 270 330
0 55 173 207
0 36 266 174
0 43 266 179
279 0 500 160
294 74 500 243
0 0 299 123
0 204 286 375
356 0 500 196
0 0 213 174
274 180 500 375
369 0 500 247
0 202 279 375
294 0 500 243
0 0 377 77
230 0 500 245
0 43 266 151
0 0 245 125
113 173 500 375
361 0 500 243
339 0 500 243
0 201 357 375
