0 32 135 346
113 6 273 228
0 285 180 500
0 0 375 171
89 0 265 281
107 6 265 243
216 266 375 500
215 266 375 500
0 0 265 170
0 77 160 341
191 0 368 237
192 0 375 237
0 0 265 131
192 20 339 253
0 163 163 420
227 0 375 235
213 214 375 437
0 238 147 500
218 198 375 439
0 238 129 500
190 0 367 253
107 6 265 254
0 238 146 500
192 81 339 380
115 159 270 412
0 32 132 346
0 64 160 341
0 32 147 346
0 237 126 500
0 34 128 312
249 155 375 500
249 165 375 500
191 41 339 253
190 20 339 253
218 190 375 438
122 255 256 500
0 0 328 120
113 6 339 237
174 278 354 500
236 165 375 500
92 255 273 500
115 206 296 413
0 237 142 500
119 0 316 162
200 256 375 500
247 155 375 500
90 88 272 332
0 0 160 325
192 0 375 193
191 0 375 237
233 0 375 367
112 212 271 412
246 166 375 500
122 241 273 500
263 19 375 377
0 0 203 163
115 0 272 244
211 101 354 413
207 0 375 258
218 161 375 438
34 38 221 210
0 0 290 176
238 0 375 380
113 6 273 312
0 238 126 500
0 34 128 500
201 0 375 214
68 368 307 500
0 0 316 171
0 0 244 166
218 191 375 438
122 254 265 500
192 26 339 239
185 88 347 302
119 0 375 193
100 275 292 500
107 0 265 254
0 0 375 130
0 33 160 341
223 0 375 220
114 159 270 396
265 22 375 377
0 238 144 500
116 164 292 364
114 263 255 500
90 88 263 332
0 0 322 120
0 278 180 500
192 0 375 239
70 88 247 314
189 80 323 340
241 38 375 380
213 214 375 500
198 188 364 422
89 6 265 243
93 111 261 360
192 20 346 253
192 0 367 253
207 217 364 422
187 0 363 258
212 191 375 438
246 168 375 500
0 0 321 120
97 255 249 500
0 0 162 305
188 26 339 239
115 0 272 294
192 0 375 253
115 0 340 244
187 0 371 237
218 166 375 439
0 242 154 500
112 164 272 412
0 0 232 165
98 255 256 500
261 22 375 377
0 0 375 189
15 0 155 232
103 111 261 360
219 0 375 225
0 0 265 163
0 34 161 244
241 119 375 373
112 244 265 500
167 0 340 237
218 166 375 414
117 0 375 128
0 0 375 193
0 34 161 312
122 224 273 500
248 119 375 376
206 190 364 422
199 0 375 193
201 0 365 191
0 263 241 500
213 214 375 444
0 0 155 232
97 263 255 500
0 0 194 181
178 209 375 444
88 263 255 500
0 0 311 181
0 0 273 127
214 191 375 438
0 0 183 171
107 0 265 281
0 0 204 166
236 0 375 380
0 0 315 133
0 238 143 500
201 0 375 302
0 78 172 315
92 254 265 500
192 84 332 389
191 0 375 253
192 81 339 368
0 283 171 500
206 218 364 422
190 0 375 253
90 88 275 332
0 142 240 335
0 238 201 500
0 237 146 500
189 0 375 237
0 0 375 167
122 255 274 500
93 263 263 500
0 0 324 176
177 0 375 237
190 20 348 253
192 20 348 253
214 161 375 438
0 0 160 341
218 166 375 368
92 255 256 500
207 190 364 422
188 0 375 302
0 93 128 369
107 0 265 258
192 78 324 380
196 86 375 314
0 0 271 165
192 0 375 258
199 0 367 193
0 0 244 148
216 0 375 205
36 57 211 320
223 72 375 377
0 32 132 500
0 0 316 120
0 0 264 119
207 43 350 367
192 10 343 237
213 161 375 437
0 93 174 386
115 0 316 244
0 242 179 500
122 255 273 500
0 0 137 282
210 190 364 422
113 0 273 312
0 0 202 171
0 0 155 224
0 0 273 228
265 0 375 377
0 33 178 305
188 0 375 239
0 0 316 181
243 0 375 366
188 0 375 233
188 0 369 176
0 34 160 325
211 190 354 413
201 0 375 191
222 101 375 377
99 254 265 500
26 0 271 165
188 0 375 240
0 0 203 167
188 0 375 241
115 0 375 139
100 275 265 500
92 255 249 500
195 148 364 423
0 0 177 186
119 0 363 239
0 32 154 346
92 255 274 500
0 283 144 500
189 22 340 237
204 0 375 214
14 0 155 232
104 224 273 500
93 86 268 305
107 6 298 258
215 0 375 216
0 0 375 180
241 38 375 373
0 0 210 165
184 266 375 500
187 0 375 237
202 0 375 189
31 19 256 176
167 0 375 237
0 0 262 132
79 88 263 332
80 242 249 500
199 0 363 193
197 294 375 500
201 0 350 302
188 0 343 239
263 8 375 377
207 149 364 423
200 0 375 224
192 0 375 302
198 166 375 377
113 0 322 228
189 0 358 188
115 0 311 244
95 0 290 176
105 241 274 500
196 39 375 240
192 0 343 239
0 0 264 186
188 0 375 189
188 0 342 241
108 99 300 332
119 0 375 133
218 168 375 428
191 0 375 214
68 275 238 500
189 0 375 224
243 0 375 377
193 149 345 404
70 88 259 314
0 0 351 121
215 0 375 213
0 0 204 164
88 263 272 500
34 38 221 294
0 93 128 500
192 0 375 218
72 0 358 120
218 191 375 428
0 0 352 98
77 255 256 500
89 6 298 258
12 0 264 182
0 0 316 162
0 238 219 500
167 0 375 191
26 0 232 165
14 0 316 120
0 32 147 500
0 0 358 120
125 275 265 500
0 0 137 232
188 0 375 216
114 263 274 500
196 0 375 240
0 0 204 232
0 0 316 149
200 0 375 212
86 163 275 372
192 146 375 368
192 0 375 273
0 158 163 420
198 0 375 212
115 0 300 239
0 0 178 305
0 284 180 500
0 0 273 120
92 20 221 294
231 0 375 278
0 0 375 186
265 0 375 367
189 0 375 234
0 0 160 338
0 0 203 181
189 0 342 234
100 210 269 413
0 278 144 500
113 0 345 237
117 0 375 212
222 0 375 220
192 0 375 301
0 0 321 116
0 0 317 171
