39 80 278 236
0 222 175 375
80 136 292 283
0 222 176 375
39 59 267 233
291 0 500 200
62 31 345 150
233 0 500 200
0 223 176 375
64 45 379 136
45 0 500 59
66 17 351 130
289 19 500 200
0 221 176 375
0 0 176 375
61 248 294 375
272 152 476 296
209 139 483 248
289 18 500 200
293 13 500 197
238 0 500 200
0 0 174 245
0 224 193 375
69 20 333 128
38 61 270 236
265 149 500 279
124 128 468 220
0 94 176 375
296 18 500 202
284 17 500 200
0 0 135 245
61 248 310 375
289 17 500 200
74 0 379 119
184 140 500 272
39 77 269 234
0 210 176 375
0 71 171 235
202 248 500 375
0 0 276 123
80 171 367 297
0 66 175 278
214 151 483 296
265 149 500 271
22 235 500 375
286 8 500 203
264 164 500 297
152 140 483 220
264 141 485 282
0 27 244 219
0 0 260 143
225 217 454 348
0 210 175 375
39 77 269 228
33 61 267 236
251 16 500 191
81 170 353 285
25 236 500 375
69 127 352 247
39 59 268 233
0 224 176 375
80 171 353 283
145 54 457 163
235 0 500 202
22 236 500 375
0 0 276 120
45 0 500 128
45 0 379 128
42 71 268 228
135 115 466 217
0 0 140 268
142 117 483 199
0 121 174 278
149 134 467 218
69 41 383 128
262 51 479 174
0 0 182 298
54 33 367 128
54 31 383 128
136 111 484 217
0 224 178 375
0 0 128 247
0 198 175 375
0 0 193 375
0 13 199 375
136 114 483 228
0 0 148 245
0 0 274 120
268 126 485 282
0 15 164 249
0 0 159 268
214 165 477 296
0 178 193 375
43 0 500 131
263 151 476 278
65 13 282 137
0 100 175 375
268 141 484 282
78 170 384 297
267 118 500 285
0 0 159 205
264 141 484 282
140 129 466 217
0 219 176 375
136 112 465 220
42 0 351 128
271 18 500 202
0 200 193 375
146 146 484 244
42 61 267 236
262 141 484 282
0 174 178 375
0 177 176 375
264 129 500 286
0 0 175 278
150 121 484 214
54 0 367 128
65 33 379 137
268 126 484 282
25 33 174 233
0 0 192 171
281 8 500 203
0 0 258 143
53 0 379 136
265 152 476 279
0 0 186 268
185 140 484 237
209 138 484 238
147 134 467 219
130 0 500 135
0 0 161 238
0 61 267 246
240 0 500 197
263 153 500 304
42 0 333 128
0 0 157 246
264 151 482 280
136 116 483 217
147 134 467 245
264 117 500 297
180 168 476 296
0 178 167 375
146 129 483 217
139 111 483 219
54 0 383 120
34 0 392 128
201 88 500 191
214 151 477 296
373 15 500 249
54 0 383 128
0 0 174 278
270 145 476 279
50 0 289 128
0 0 351 143
268 141 485 282
22 34 379 127
0 0 171 235
0 0 164 249
288 178 500 339
0 157 228 375
209 139 483 262
210 141 485 282
133 118 467 217
289 16 500 200
44 0 351 130
147 134 467 217
45 0 383 128
268 152 476 296
146 129 483 232
130 0 392 121
65 42 405 128
39 65 269 228
128 22 383 128
0 0 268 235
22 0 500 56
124 129 468 220
0 0 156 251
149 134 467 219
265 117 500 297
286 148 500 303
277 0 500 200
