0 249 500 333
79 0 366 118
0 0 215 122
0 105 176 211
169 26 500 145
344 41 500 148
168 26 384 145
0 0 184 120
169 26 366 107
0 246 456 333
0 246 500 333
66 139 254 242
0 0 185 132
356 0 500 147
0 0 184 111
0 0 184 122
0 0 500 146
0 7 185 125
329 52 500 148
0 35 232 110
0 248 500 333
25 260 500 333
274 129 500 202
177 157 424 253
167 34 500 181
160 38 381 142
162 31 500 189
0 7 184 122
94 0 261 100
0 204 500 333
0 249 406 333
0 22 185 127
41 59 244 170
0 249 416 333
253 64 500 173
177 152 470 220
0 0 197 132
0 7 185 120
274 129 500 201
0 218 500 333
263 152 500 220
371 4 500 144
244 0 500 146
0 0 184 101
312 30 500 146
162 26 500 190
253 41 500 145
229 150 478 224
169 44 408 128
186 149 439 215
0 104 176 213
167 43 416 142
168 26 500 181
0 0 216 132
0 104 165 213
0 4 185 120
165 33 380 113
261 98 500 200
274 129 500 211
177 156 358 249
141 0 500 189
0 22 185 119
0 105 178 212
266 141 500 213
0 26 253 120
0 60 315 155
315 36 500 148
262 127 500 220
169 35 500 190
141 0 500 145
15 0 214 100
128 32 500 189
0 0 185 122
166 152 469 223
175 156 411 252
76 133 261 224
128 182 321 268
178 157 364 249
0 206 500 333
0 0 500 103
0 0 312 132
168 26 424 145
260 152 474 252
0 7 185 132
274 125 500 201
0 201 500 333
0 60 315 157
145 0 500 190
0 55 287 166
178 157 356 249
265 209 500 308
0 0 416 142
291 81 500 202
0 104 196 218
167 25 500 181
0 0 500 181
0 0 215 100
120 182 336 266
65 114 261 232
140 0 370 100
76 139 254 242
0 0 216 133
0 0 500 144
0 0 270 132
244 0 500 152
0 67 251 132
0 0 197 122
0 0 247 104
146 0 500 144
146 0 500 148
70 164 264 247
72 61 305 149
169 44 409 131
0 231 500 333
0 61 176 211
223 167 369 279
0 61 300 156
152 0 500 148
95 0 500 152
267 128 500 200
50 182 322 265
169 37 381 118
300 161 500 272
0 28 184 132
0 60 317 155
169 36 500 146
260 152 500 252
217 182 500 333
221 150 478 222
0 0 184 132
145 0 500 147
294 0 500 148
69 77 315 155
0 164 259 252
0 26 253 132
0 26 308 155
0 78 316 156
161 37 381 149
0 61 251 132
0 0 184 133
145 0 500 105
91 166 315 246
373 0 500 132
0 0 500 173
146 0 500 136
168 26 500 145
319 51 500 145
0 7 215 122
333 0 500 136
65 137 253 247
0 7 215 132
76 115 260 232
69 42 308 155
333 0 500 147
