0 178 233 267
0 0 251 160
0 240 500 323
299 206 369 277
0 0 208 183
91 203 233 247
65 0 251 182
0 216 500 324
65 0 251 162
287 0 500 188
0 175 239 281
358 186 500 239
246 0 500 189
376 189 500 239
202 161 353 201
0 181 230 242
288 80 500 186
198 179 318 220
275 94 500 189
0 0 323 183
377 188 500 240
0 54 253 186
0 180 232 267
0 101 207 185
0 39 206 183
0 0 251 206
202 65 264 173
47 175 244 200
332 135 472 190
372 187 500 242
87 102 209 182
312 104 500 187
372 187 500 239
198 178 329 231
362 189 500 239
67 0 251 160
65 48 251 162
360 187 500 239
68 46 236 181
372 186 500 239
198 182 336 224
0 192 200 246
0 219 500 325
91 101 203 182
48 130 214 187
238 170 428 202
122 94 203 181
307 184 387 272
376 186 500 241
0 175 230 241
0 239 195 269
360 178 500 257
212 87 324 167
362 187 500 239
372 185 500 239
178 145 353 201
360 188 500 239
212 36 314 167
151 250 364 278
0 230 199 289
377 188 500 239
0 182 224 251
212 0 324 167
243 85 331 162
247 0 500 189
0 184 224 242
166 248 364 277
362 188 500 242
372 189 500 242
0 0 500 283
0 181 500 325
172 248 364 277
0 102 203 182
0 240 195 267
0 93 207 183
228 128 353 190
198 204 364 237
0 218 500 325
0 187 212 242
65 0 238 181
14 171 213 200
371 183 500 241
0 227 500 324
79 192 200 241
0 0 251 183
65 0 251 160
0 174 222 266
202 162 353 201
234 161 356 202
362 188 500 239
250 0 500 189
0 181 500 324
0 87 337 221
376 186 500 239
288 75 500 188
372 185 500 241
0 132 224 242
0 172 197 207
144 84 245 184
372 189 500 239
0 192 200 241
208 221 345 260
243 0 500 190
0 171 243 207
287 91 500 187
0 0 251 182
287 0 500 187
379 207 500 257
0 180 224 242
235 169 393 201
234 158 466 190
0 178 221 242
0 222 500 375
0 0 251 184
64 93 203 182
184 170 428 202
212 0 323 168
0 219 500 324
287 0 500 186
66 0 251 162
369 185 500 239
212 120 337 167
0 181 232 241
0 186 221 242
244 0 500 190
194 87 337 220
198 65 258 171
144 92 210 184
254 0 500 189
362 187 500 250
15 231 194 268
239 160 366 202
360 186 500 239
0 182 232 243
299 182 390 237
0 174 500 324
0 0 500 375
66 0 276 160
200 162 353 201
151 248 364 278
172 248 364 278
203 37 264 171
0 0 500 280
0 231 194 260
0 189 220 244
66 47 251 160
0 207 500 375
69 47 251 163
360 188 500 240
317 169 403 227
251 85 500 189
358 186 500 241
0 0 337 167
0 0 251 162
0 180 232 243
0 218 500 375
0 181 230 267
251 92 341 163
87 132 203 182
83 271 363 290
306 171 500 279
234 178 329 231
0 222 500 326
212 117 308 168
0 187 212 266
0 182 500 325
373 135 500 185
174 127 285 171
369 188 500 242
358 187 500 239
212 0 314 170
0 240 208 278
0 101 207 182
0 222 500 325
377 186 500 242
115 251 369 281
0 181 222 246
212 5 314 167
0 179 232 241
0 0 251 167
135 84 245 220
0 222 500 324
0 227 500 325
0 93 207 184
0 102 203 207
202 162 352 202
212 108 320 167
316 206 390 278
0 240 195 269
87 0 500 280
369 191 500 239
355 186 500 239
253 0 500 188
0 0 254 160
0 240 500 324
317 182 390 273
289 213 390 277
288 0 500 188
317 93 500 187
212 0 325 167
202 75 324 172
69 47 251 162
0 239 500 325
0 173 220 260
376 189 500 242
372 187 500 241
0 102 207 207
0 0 500 284
216 227 364 264
243 85 310 162
0 179 500 375
278 93 500 189
372 186 500 242
0 181 226 243
287 0 500 190
0 239 195 267
0 182 500 375
278 0 500 189
47 0 500 220
66 0 251 160
0 171 293 207
0 111 203 182
287 91 500 186
198 179 318 221
64 0 251 162
151 252 364 278
0 113 500 283
13 0 238 181
253 0 500 189
369 206 500 272
0 180 212 242
254 0 500 187
0 218 500 324
104 101 209 196
80 152 208 198
212 0 307 168
357 186 500 239
0 181 500 375
254 0 500 184
199 0 500 189
66 45 251 160
47 172 244 200
177 253 382 282
0 0 253 198
317 90 379 172
0 78 207 183
29 207 202 270
212 36 334 167
201 0 500 189
354 186 500 239
0 182 232 270
0 92 207 183
0 0 252 181
190 175 308 221
281 0 500 187
80 136 214 185
372 186 500 241
69 0 251 162
0 0 324 206
0 227 500 322
68 84 251 164
203 37 331 171
0 182 224 242
0 102 207 184
200 157 352 191
0 192 500 325
381 205 500 273
0 179 197 206
0 0 247 178
0 181 223 241
203 37 310 172
222 161 351 202
174 91 500 186
118 136 203 196
79 0 315 200
0 180 500 326
260 90 500 185
212 0 305 167
254 85 337 163
0 0 237 184
29 219 200 274
88 240 500 325
0 0 237 193
212 0 500 186
118 145 214 198
314 193 407 277
171 0 500 220
369 186 500 244
166 248 364 278
307 180 417 269
0 180 234 242
184 162 350 202
347 168 500 258
278 90 379 172
0 54 500 375
200 0 325 170
0 92 203 182
198 181 318 228
172 242 364 277
0 27 253 186
238 37 310 162
260 94 500 189
362 189 500 242
376 186 500 258
207 181 318 228
0 180 221 242
0 181 230 241
0 102 203 204
243 93 500 189
212 5 325 167
199 0 324 169
64 0 500 189
332 208 420 273
371 183 500 222
243 85 323 162
159 152 466 197
184 0 500 277
100 144 500 201
222 169 389 202
376 189 500 258
15 231 194 260
202 103 353 201
288 80 500 190
0 175 222 260
376 188 500 239
32 235 195 266
369 185 500 242
354 117 500 185
0 178 226 241
0 102 214 207
0 239 195 270
198 193 350 229
0 181 232 243
0 184 221 242
0 180 230 242
65 45 251 162
0 178 232 270
355 175 500 242
0 181 222 260
91 136 207 196
149 251 364 277
12 46 267 178
371 183 500 258
307 184 389 272
111 252 364 283
13 102 209 198
299 206 390 277
0 27 208 184
66 0 254 160
0 180 305 266
