0 0 500 234
221 0 374 168
165 212 216 234
168 137 359 296
168 143 359 296
73 97 198 218
84 221 270 286
0 0 500 300
197 183 314 291
0 65 212 233
0 0 421 234
172 186 212 208
165 97 315 202
172 97 276 205
0 204 500 375
222 220 272 249
221 0 379 168
0 198 500 375
0 0 500 375
199 198 234 239
186 0 421 191
81 0 416 187
0 9 500 375
184 177 228 198
197 162 361 297
208 0 348 168
0 164 500 375
78 167 198 232
0 0 215 233
183 186 229 207
0 0 232 243
153 60 251 211
195 0 421 190
217 145 269 187
199 221 272 249
183 187 232 207
81 102 192 231
218 145 276 190
200 155 269 192
185 0 421 195
199 147 312 251
168 137 359 300
0 0 500 298
85 138 201 223
195 0 421 187
168 140 359 300
173 0 500 297
199 221 271 249
0 78 189 233
76 76 210 210
0 0 500 259
0 0 431 173
197 183 300 241
0 0 225 234
0 0 232 234
0 170 500 375
78 0 416 187
179 97 269 194
168 196 212 212
171 62 237 166
178 215 214 235
0 0 431 194
169 143 368 297
173 183 308 249
165 179 316 295
0 0 500 319
186 147 228 195
168 143 420 297
179 147 269 195
0 210 500 375
0 169 500 375
199 218 239 247
0 136 500 375
172 141 397 296
209 202 348 301
0 78 232 243
205 140 232 165
186 0 500 259
183 177 231 198
223 150 295 212
178 214 239 247
118 97 212 198
172 141 397 300
0 167 500 375
183 186 214 211
199 182 228 205
0 168 500 375
199 198 272 249
0 0 500 263
199 221 239 247
171 71 237 166
78 56 226 223
140 150 198 183
209 220 240 248
172 142 352 295
0 208 300 286
178 220 240 248
72 56 226 223
176 212 240 248
89 221 270 280
0 0 421 243
0 0 500 190
176 97 232 168
0 215 355 317
178 214 215 236
173 183 308 243
168 144 359 296
0 0 227 234
0 220 271 295
152 158 359 302
164 126 212 178
168 140 359 296
180 204 494 375
0 0 500 297
25 0 295 207
183 166 351 296
0 65 232 233
166 137 359 296
152 151 200 180
168 143 359 297
0 221 270 287
197 152 223 183
165 103 262 208
199 217 238 247
200 199 231 237
195 0 418 187
176 212 214 235
168 159 354 296
194 158 223 181
0 65 212 243
223 183 282 212
97 55 228 165
0 202 293 286
216 185 287 217
200 0 379 168
75 163 212 236
176 212 215 236
189 97 262 195
154 54 276 205
173 152 315 247
0 170 355 375
158 204 494 375
180 61 251 165
182 60 251 168
166 137 359 301
180 96 232 165
200 0 394 168
151 212 200 228
173 142 352 295
174 194 212 219
118 97 192 198
72 0 290 210
0 0 226 238
168 143 359 300
0 56 420 375
168 143 359 301
165 97 262 202
169 182 201 211
173 179 290 245
71 0 229 211
155 0 422 195
202 76 276 187
0 0 500 296
218 145 269 187
145 221 200 238
196 61 251 165
180 13 351 231
165 212 216 239
198 97 262 187
0 18 210 233
189 152 228 195
169 158 359 302
153 0 421 191
168 0 500 319
165 151 352 295
199 220 238 247
183 183 313 245
0 170 282 316
214 147 270 187
171 143 368 295
165 151 316 249
161 100 500 359
173 143 368 295
73 56 228 218
217 145 295 190
221 205 252 245
66 0 422 190
186 145 276 195
0 0 386 234
170 117 397 296
199 211 271 249
165 144 359 301
168 183 308 243
222 207 272 249
168 181 312 296
153 165 298 296
0 215 284 304
196 146 232 165
190 153 232 178
169 212 200 235
0 172 500 375
0 0 225 238
173 177 290 247
168 137 359 301
0 79 212 238
169 143 368 295
75 163 202 236
183 186 252 245
168 0 500 296
209 211 274 249
0 0 215 243
0 0 494 375
217 97 251 167
172 196 212 214
97 169 192 232
161 158 359 302
194 147 232 181
0 208 300 287
0 0 223 218
213 87 277 176
199 219 312 294
190 155 223 178
218 202 258 245
171 196 212 234
221 205 248 245
161 212 214 235
172 177 290 247
182 97 229 168
0 62 276 245
0 202 293 287
97 169 192 235
168 158 312 296
81 94 207 234
199 210 271 249
180 87 232 165
208 0 431 173
153 106 232 178
188 183 323 296
113 27 400 295
171 196 212 214
213 205 252 253
199 221 238 247
0 78 212 233
152 151 199 184
148 151 198 183
140 131 417 295
183 183 301 245
196 61 254 165
85 138 214 224
176 202 349 301
0 0 210 233
200 199 248 245
0 47 212 243
81 102 207 231
209 218 239 247
0 47 232 243
0 0 250 243
168 176 323 296
186 117 316 208
0 41 226 238
170 141 397 300
0 162 500 375
179 199 213 227
73 55 228 165
0 97 231 298
150 87 232 165
168 158 354 301
161 0 418 187
0 97 231 254
165 151 315 249
170 141 397 296
0 47 500 375
0 0 500 295
0 0 227 243
216 218 272 249
0 65 232 243
0 18 213 233
215 218 239 247
171 22 500 295
0 0 500 301
0 7 228 238
0 0 229 238
168 102 438 301
187 147 232 195
169 102 316 234
150 61 251 165
0 179 500 375
97 56 359 296
189 147 231 170
81 94 207 231
165 212 238 249
221 183 301 239
188 221 298 296
0 41 351 296
176 212 239 247
221 0 423 195
0 220 271 299
168 181 312 291
0 0 213 245
179 133 277 245
168 136 458 297
140 147 313 251
0 78 232 233
154 54 500 296
209 211 273 249
0 0 421 301
168 101 359 296
0 0 500 173
218 188 312 291
73 55 228 211
174 56 251 195
216 185 297 245
188 207 272 249
0 0 500 308
0 208 300 288
176 60 288 190
176 83 288 190
174 194 212 234
165 156 352 295
0 0 223 238
84 221 270 280
161 0 500 263
168 0 420 296
168 183 308 249
0 192 500 375
214 147 275 190
205 104 232 165
217 145 272 190
176 76 262 195
164 126 232 165
163 97 269 194
176 0 500 231
44 97 202 236
162 0 379 168
173 0 500 298
0 0 251 243
168 181 323 296
0 0 386 243
0 0 379 249
213 217 238 253
78 0 471 222
13 97 198 238
173 169 351 296
199 214 271 249
9 145 361 297
84 221 270 289
173 161 352 295
0 82 207 246
199 221 312 294
209 211 323 296
199 166 357 317
166 71 237 204
151 212 238 249
0 0 500 203
154 54 238 165
0 79 212 210
0 0 417 295
176 0 422 190
182 97 250 168
153 60 251 204
97 169 212 238
200 155 282 212
152 97 250 184
113 97 297 245
140 146 270 207
168 143 359 308
0 0 262 243
0 23 207 246
195 0 374 168
183 186 272 249
0 0 228 238
15 56 351 296
152 145 276 195
0 220 270 287
151 177 290 249
223 150 361 295
0 221 270 286
172 183 355 313
188 207 323 296
200 177 293 253
0 0 251 238
216 185 287 250
0 0 229 211
223 177 291 214
168 101 437 300
170 213 211 235
199 220 272 249
176 97 262 195
0 0 290 375
207 83 251 168
152 97 269 195
200 133 277 192
172 183 308 243
186 145 309 208
179 212 212 234
200 199 293 249
154 92 232 165
71 97 198 218
165 127 368 295
173 127 368 295
153 60 251 166
152 145 276 245
0 0 500 261
172 179 290 245
166 184 202 207
209 214 273 249
223 177 282 212
168 102 438 296
170 126 438 296
0 78 189 243
180 92 232 165
0 145 270 287
15 138 313 245
165 127 368 296
71 0 251 211
140 147 270 195
0 82 207 234
178 214 323 296
0 219 277 375
163 97 269 205
158 54 251 168
97 169 201 232
218 188 312 251
197 169 361 297
165 0 500 301
172 101 368 296
166 102 500 301
0 47 202 236
85 138 276 245
176 76 279 181
202 76 288 187
199 200 349 301
0 0 272 238
166 152 500 320
77 71 269 205
170 102 397 300
152 151 223 184
199 202 315 304
0 196 315 295
179 155 269 195
113 90 302 245
172 127 368 295
182 0 421 187
180 146 500 375
166 162 361 312
208 0 500 173
166 60 251 204
199 214 349 301
215 211 323 296
176 200 349 301
140 150 198 196
165 24 500 296
164 126 232 178
151 212 216 240
153 165 197 196
44 163 202 236
173 66 282 245
165 97 262 208
199 211 309 293
190 0 418 187
76 76 210 232
214 147 287 217
173 152 352 296
214 60 288 168
179 212 211 234
145 213 211 238
148 182 432 299
70 0 290 168
145 212 211 238
161 183 301 249
214 90 302 187
165 24 377 301
0 164 192 254
154 96 232 165
217 97 288 187
102 0 431 173
217 97 250 167
199 202 313 291
0 221 270 306
173 161 352 292
0 47 189 233
207 140 237 168
0 54 269 231
165 212 227 242
168 76 372 300
173 183 309 293
165 144 359 296
0 0 500 322
168 118 371 296
165 212 216 235
173 0 500 296
176 0 408 181
189 145 269 195
172 169 355 313
200 199 238 253
179 97 276 194
165 60 262 208
176 200 323 296
161 0 423 219
223 183 291 214
0 194 500 375
168 68 372 300
166 102 359 301
179 147 293 253
200 199 293 253
152 97 229 195
153 0 421 219
188 220 272 249
166 183 323 296
200 0 422 182
0 215 284 317
0 143 293 287
216 136 359 295
216 185 287 245
0 143 368 297
0 147 500 375
170 24 438 300
70 0 226 223
213 87 282 176
71 0 376 301
180 76 288 207
168 126 500 308
161 0 379 168
0 193 500 375
0 47 189 243
172 183 313 294
154 54 251 165
9 145 232 237
0 220 323 323
170 24 438 296
217 145 276 190
0 24 500 375
165 179 290 249
158 0 301 202
200 189 231 237
140 146 270 195
186 145 269 195
180 76 276 207
205 127 232 165
165 97 311 208
199 198 258 245
182 0 421 191
0 0 203 238
179 133 277 208
0 0 251 218
180 76 276 187
165 209 314 295
0 0 232 238
0 215 500 375
0 219 270 289
0 58 500 375
178 211 323 296
180 76 288 187
209 202 323 296
176 83 251 168
209 211 348 301
199 200 315 291
207 90 318 190
221 198 272 245
0 79 212 243
75 163 213 236
170 141 437 296
176 83 288 187
178 202 323 296
172 141 437 300
0 0 500 231
172 142 352 296
0 0 290 245
161 100 446 296
170 102 438 296
141 0 500 191
180 76 351 231
153 42 282 176
0 18 213 245
153 106 231 211
176 97 247 195
23 0 500 308
174 56 251 165
178 200 323 296
152 101 310 249
199 91 316 291
207 140 250 168
168 24 438 301
97 56 359 202
197 183 323 296
152 97 405 313
153 106 232 165
176 76 284 181
0 0 251 233
118 97 212 210
168 0 500 310
168 144 359 301
184 0 401 193
64 147 440 299
0 142 500 375
168 0 420 243
76 76 232 234
0 0 310 249
78 0 379 223
213 209 314 286
25 0 290 207
166 0 290 168
165 101 368 295
184 0 420 193
154 76 276 187
152 158 405 302
188 218 272 249
168 143 359 304
0 213 500 375
173 66 361 295
0 219 270 280
200 153 361 299
0 82 192 231
176 202 323 296
176 0 420 187
221 0 500 168
200 199 314 287
199 220 308 291
182 97 250 195
171 143 368 297
145 189 272 245
149 54 251 165
0 0 500 238
169 101 368 297
213 209 293 253
214 131 302 187
0 0 422 238
158 0 500 202
78 167 212 232
195 0 420 187
207 140 275 190
153 62 237 166
154 54 269 194
176 67 284 181
0 0 421 197
0 220 271 375
202 170 361 332
176 76 251 181
200 155 316 244
0 179 300 288
168 196 238 247
173 76 318 190
170 212 216 240
105 0 500 269
172 143 368 295
158 0 500 181
105 24 192 198
0 0 359 301
0 47 232 233
173 156 352 292
151 152 372 306
0 69 189 233
182 97 229 195
170 141 437 300
165 0 423 208
50 79 212 210
