8 0 337 164
243 0 348 114
0 0 202 113
178 204 329 280
5 0 384 165
0 217 500 375
334 0 416 145
329 115 440 273
0 37 201 123
0 232 169 375
317 114 440 252
0 222 500 375
0 0 214 123
193 114 368 175
0 0 217 113
8 0 333 167
0 0 217 114
336 0 416 145
353 163 440 283
0 233 178 375
0 232 413 375
0 121 212 355
188 114 362 184
244 0 390 154
148 235 500 375
0 22 201 113
0 0 210 117
246 0 346 114
0 0 216 115
200 198 403 257
246 0 384 145
193 106 364 174
8 0 274 165
384 0 500 207
148 124 245 280
140 124 256 245
0 233 219 375
102 118 222 228
0 65 366 167
0 232 199 375
106 203 500 375
0 0 216 122
148 222 500 375
372 125 500 207
333 117 431 252
0 232 500 375
380 0 500 214
325 115 440 252
0 0 417 233
8 0 346 166
0 225 169 355
153 0 322 113
345 0 416 145
317 120 440 252
329 115 440 252
379 0 500 255
0 0 214 115
8 0 347 165
176 160 388 213
0 0 416 168
0 24 214 123
384 71 488 206
0 0 500 375
144 123 273 226
328 114 440 273
8 0 417 165
189 191 400 256
244 0 352 116
414 0 500 182
0 216 500 375
7 0 417 165
0 0 212 122
386 0 487 214
329 120 440 273
0 0 347 168
148 235 407 339
235 113 409 193
0 0 214 113
212 170 408 231
380 0 500 201
328 115 416 252
0 48 205 122
156 238 500 375
182 114 352 201
145 128 232 281
145 128 245 281
353 163 500 258
0 233 500 375
61 128 234 282
0 178 500 375
347 0 478 146
384 0 500 255
383 0 500 255
0 0 219 123
372 0 500 207
334 0 500 255
386 0 500 207
0 232 181 375
0 50 214 119
379 76 487 222
116 0 343 161
372 95 500 207
0 24 214 113
140 120 256 245
262 118 414 206
381 238 500 375
216 0 500 207
0 0 214 118
6 0 417 165
325 115 439 252
0 23 214 113
0 0 347 166
103 124 212 235
0 0 215 180
383 164 500 251
207 199 402 257
325 114 500 294
331 116 431 252
276 238 500 375
0 225 346 375
1 0 347 226
246 0 347 114
353 163 439 283
2 0 500 207
384 0 500 206
217 208 416 282
148 0 237 162
0 0 214 114
8 0 384 165
0 0 394 234
0 6 216 122
255 0 401 186
188 114 362 174
150 256 360 320
0 0 217 233
148 232 500 375
0 0 201 122
0 104 212 167
246 0 347 116
149 0 343 162
0 50 214 118
188 114 355 189
344 0 419 145
99 117 232 235
230 75 400 158
8 0 389 167
0 86 214 161
334 169 417 292
155 237 415 325
103 119 212 235
380 0 500 258
124 0 401 202
0 0 217 125
0 0 217 123
0 0 214 122
380 0 500 181
116 0 384 145
0 0 346 233
384 116 500 255
189 191 400 259
0 48 205 113
8 0 384 166
139 124 232 279
158 65 366 159
0 232 212 375
327 152 439 248
380 238 500 375
0 0 389 167
178 204 342 280
188 114 363 189
0 0 343 167
2 0 500 204
1 0 500 255
0 48 214 122
193 114 363 188
0 0 384 176
210 0 488 215
333 0 500 258
243 0 353 113
216 113 371 179
380 0 500 199
414 0 500 199
384 0 449 181
377 124 500 207
147 127 243 283
344 0 418 145
325 115 500 294
1 0 347 166
0 0 214 194
378 0 500 214
0 0 210 123
193 115 356 200
380 0 500 207
0 92 212 164
334 117 420 252
161 0 322 113
384 0 450 181
217 194 403 259
153 0 390 154
0 48 205 119
292 239 500 375
372 124 500 208
0 0 500 258
10 205 243 283
0 111 191 167
153 0 390 150
124 0 370 142
155 239 415 325
246 0 394 153
327 118 439 248
0 0 212 123
343 182 440 298
108 114 258 193
5 0 247 160
0 0 214 176
0 0 221 233
0 6 215 122
0 232 415 375
334 238 500 375
0 203 500 375
0 86 214 176
339 116 439 283
0 0 333 261
158 0 353 114
334 117 420 296
193 114 365 184
380 0 500 206
0 98 170 164
325 0 500 258
0 91 214 166
386 0 500 255
0 0 214 166
108 127 228 226
0 0 384 167
108 124 212 222
0 105 191 167
380 0 500 255
0 74 212 122
148 116 233 235
0 0 215 233
142 0 253 113
345 0 500 255
148 114 258 226
292 238 500 375
0 0 500 235
157 160 245 280
254 0 408 191
243 0 353 114
149 0 343 161
175 204 332 280
0 0 384 233
336 116 439 283
379 0 500 254
0 50 214 123
0 0 390 166
0 0 214 119
0 0 195 124
96 128 218 251
326 114 440 273
158 0 252 113
353 182 500 283
276 292 428 375
8 0 235 117
0 0 237 167
0 0 343 168
328 0 419 145
0 48 205 120
330 116 416 251
377 0 500 255
1 0 416 166
329 119 440 273
156 239 500 375
200 198 403 259
243 0 348 113
148 124 232 280
0 232 424 375
94 119 217 226
353 169 500 283
8 98 191 159
380 0 500 254
0 20 205 113
328 0 416 163
380 0 449 181
372 0 500 255
0 0 347 233
414 0 500 181
275 0 389 145
95 116 233 280
234 62 372 146
0 111 191 166
244 0 347 116
380 0 450 181
0 0 217 115
0 0 389 168
244 0 389 146
0 0 217 235
333 0 416 145
254 155 439 248
216 116 399 179
0 8 217 119
347 0 425 146
0 105 191 176
8 0 389 165
0 24 214 114
0 0 362 270
327 142 483 249
0 0 217 122
330 117 420 252
0 96 148 175
188 116 351 200
0 0 214 138
0 0 215 234
187 113 400 184
372 74 500 207
0 114 258 168
325 115 500 258
329 115 440 294
0 0 217 164
0 0 201 113
262 118 409 193
0 0 215 120
336 71 488 283
208 105 400 179
0 0 416 166
0 0 214 165
347 0 500 287
178 204 332 279
0 0 214 164
234 62 377 176
8 0 384 167
207 156 406 215
8 0 384 164
372 0 500 258
0 48 214 114
379 76 500 222
149 0 384 200
0 99 142 177
139 116 233 235
0 105 160 176
414 0 479 181
0 23 214 122
247 0 346 117
0 0 203 124
8 0 394 164
0 0 352 250
353 163 500 283
0 0 274 233
31 41 214 160
0 0 216 123
8 0 346 117
230 75 409 192
244 0 389 145
157 205 343 281
372 122 500 255
354 0 500 255
0 0 343 176
254 147 409 222
0 104 328 167
139 116 233 279
384 0 500 258
251 0 500 258
349 168 500 297
163 199 342 271
384 0 500 257
153 0 384 147
0 0 332 261
177 116 351 201
148 215 339 293
230 113 409 193
0 0 332 280
0 0 370 176
357 184 500 257
357 184 500 258
153 0 252 113
347 0 438 143
353 182 500 258
0 0 214 125
414 0 500 254
0 110 191 167
81 269 424 375
157 125 232 281
353 179 500 283
188 115 356 200
372 124 500 255
0 65 214 122
330 72 440 297
353 163 500 294
116 0 370 142
0 0 216 118
386 0 500 214
0 96 170 164
379 76 500 375
230 29 409 192
207 199 402 261
0 92 212 166
0 0 217 168
372 71 500 255
148 160 245 280
81 235 500 375
176 115 352 198
148 235 415 339
276 28 369 143
158 0 253 113
379 76 500 254
193 113 368 188
372 71 500 207
200 185 403 257
380 0 488 206
244 0 419 157
276 0 363 135
0 0 215 122
246 0 448 181
293 0 419 145
0 0 390 167
95 116 233 235
0 0 424 154
99 124 228 235
103 116 233 235
94 123 217 226
244 113 408 191
344 0 500 255
0 0 418 160
344 0 418 152
0 78 211 167
189 191 400 261
176 160 388 227
0 0 205 113
124 0 389 154
153 0 384 200
0 0 215 177
0 0 384 236
325 0 500 294
116 0 235 113
178 114 363 192
94 113 400 167
0 0 252 167
131 124 256 244
343 0 419 145
386 0 500 222
166 0 419 157
329 115 440 283
81 235 424 375
293 0 500 255
0 0 343 162
239 0 353 113
177 114 351 201
333 0 400 158
246 0 389 145
108 125 228 221
414 0 500 255
0 0 216 165
97 0 235 113
108 124 212 228
245 0 348 113
254 0 500 254
380 0 487 214
328 114 431 252
157 205 294 281
414 0 500 201
0 0 419 165
0 0 216 235
0 0 384 177
276 0 399 177
216 116 405 187
96 172 232 266
158 114 258 222
377 124 500 255
343 0 419 162
116 0 237 162
0 92 232 168
144 196 294 281
6 0 500 258
383 0 478 128
329 120 440 294
160 97 343 162
108 117 233 226
0 86 214 138
159 115 352 174
5 0 347 160
372 124 500 258
358 163 500 252
271 0 400 158
0 0 400 167
2 0 500 258
243 0 384 142
244 0 384 147
329 0 500 273
0 233 419 375
244 0 389 154
0 104 212 176
8 0 346 167
0 233 424 375
333 117 500 258
108 127 228 222
373 0 500 254
151 269 417 323
0 15 205 122
330 0 425 215
251 0 416 145
8 0 394 167
248 75 414 207
0 200 500 375
210 196 377 284
188 115 352 189
371 0 500 254
311 149 439 247
193 114 368 188
0 105 191 160
0 0 347 226
207 161 356 229
0 37 201 119
289 149 408 237
345 0 425 145
293 0 389 145
188 114 374 172
0 117 232 168
327 142 439 247
353 182 500 287
243 0 346 113
188 114 355 201
243 0 438 143
246 0 419 145
153 0 352 116
0 0 247 234
0 108 191 167
276 0 415 146
292 200 500 375
248 28 414 207
337 116 440 252
10 205 216 266
