245 0 500 195
0 271 284 375
26 137 266 267
35 93 461 196
0 269 285 375
68 0 500 195
213 130 460 267
35 98 461 196
41 136 281 267
245 0 500 193
0 270 286 375
26 137 281 267
47 0 500 195
26 137 271 266
0 270 285 375
15 137 272 267
246 0 500 189
257 82 500 237
352 0 500 190
26 131 326 222
41 138 260 266
26 137 277 267
245 0 500 198
88 0 500 195
35 102 263 246
254 137 469 280
0 139 260 267
126 0 439 112
0 266 308 375
0 0 189 176
89 0 500 198
0 269 287 375
366 7 500 227
14 134 260 266
243 140 465 273
26 138 281 267
0 98 257 249
43 136 281 267
355 0 500 186
94 0 500 198
362 7 500 234
245 0 500 189
26 136 277 267
0 270 284 375
34 100 462 200
0 266 289 375
68 4 418 115
26 94 469 200
0 266 288 375
41 139 260 266
42 138 260 265
0 270 287 375
68 0 500 189
42 127 303 269
0 90 257 249
254 137 469 272
182 0 432 113
45 0 283 115
197 0 500 193
42 139 260 265
26 136 272 267
0 137 272 267
0 0 148 188
306 222 500 375
0 0 209 137
30 0 500 200
0 271 285 375
25 138 272 267
43 136 271 267
181 0 440 112
251 141 466 273
0 137 277 268
232 256 469 375
34 98 467 200
0 157 272 267
0 136 286 274
166 0 500 187
0 131 269 266
53 144 308 276
26 138 271 266
48 0 500 198
43 146 270 266
0 138 272 268
26 136 281 267
26 137 303 269
26 133 272 267
246 0 500 229
0 0 296 110
0 140 286 268
287 247 500 375
54 131 272 267
0 131 270 266
43 136 277 267
344 0 500 246
118 127 319 265
345 9 500 187
0 139 271 267
232 223 469 375
0 0 216 154
0 268 286 375
30 98 469 200
72 127 457 197
53 132 306 277
0 136 281 268
288 138 500 270
86 0 340 115
0 131 270 267
108 0 467 112
0 138 271 267
0 271 288 375
0 153 285 275
0 51 271 267
0 0 260 265
0 138 260 267
0 218 467 276
0 75 150 258
26 131 281 267
28 129 465 215
287 135 500 278
264 144 467 280
345 0 500 187
0 0 296 154
43 139 260 266
0 137 281 268
0 14 170 188
51 129 303 269
85 0 435 121
43 142 299 266
363 7 500 227
34 98 462 200
126 0 435 121
0 0 256 258
0 141 269 266
0 265 285 375
52 131 261 262
54 0 500 114
0 267 285 375
