8 124 199 272
21 147 201 259
0 33 500 375
88 149 446 306
304 34 500 161
280 112 373 138
0 51 500 375
135 153 199 213
304 130 500 304
178 80 302 107
76 141 177 201
0 118 353 252
59 141 165 233
55 141 177 236
0 0 500 112
0 0 500 110
74 135 379 310
304 127 500 304
0 0 500 135
292 127 500 304
76 123 202 201
0 34 228 112
268 116 349 155
302 37 500 161
0 92 200 250
0 33 227 113
0 0 500 88
8 124 181 272
146 61 302 113
0 40 500 375
91 127 500 317
0 0 500 109
61 153 172 232
112 147 201 201
0 103 169 285
301 108 403 138
0 108 161 247
196 129 372 236
0 0 500 375
0 0 500 108
0 93 164 174
0 91 205 237
0 33 225 109
0 142 178 285
267 105 326 155
204 86 304 112
0 0 500 113
317 101 500 196
269 116 322 160
0 75 304 250
291 123 500 305
0 5 385 89
76 141 200 201
0 91 204 250
291 123 500 199
0 95 163 237
0 58 500 375
0 39 500 375
187 60 403 111
95 149 410 305
0 0 497 113
269 106 350 159
0 30 500 375
0 37 500 375
183 76 304 106
0 108 164 247
82 141 160 201
302 106 386 141
0 112 164 240
0 142 170 363
316 52 500 162
183 80 302 107
128 89 250 117
119 111 276 240
0 93 190 150
0 141 177 285
302 37 500 165
0 141 168 285
88 149 500 309
0 113 162 237
302 34 500 161
265 117 350 159
119 93 206 121
118 119 270 165
100 33 224 113
0 32 266 109
0 5 387 89
0 91 249 272
76 153 172 201
0 108 170 174
304 34 500 140
146 65 332 114
0 108 162 232
0 0 497 88
283 127 500 306
203 78 304 107
287 130 500 304
10 141 160 232
97 151 200 252
0 108 168 285
0 95 204 238
0 141 160 317
112 147 201 222
0 108 169 231
0 95 163 238
143 152 356 271
0 46 224 102
0 34 500 375
0 108 161 238
0 0 485 161
0 127 500 375
0 93 205 174
0 33 321 110
0 33 227 110
141 61 302 114
57 90 164 113
283 0 500 316
190 65 331 107
249 65 395 113
268 116 350 159
0 86 322 277
76 141 202 201
57 141 168 233
0 103 199 285
275 99 333 141
203 78 312 110
0 138 163 319
0 108 169 237
0 125 190 285
321 108 500 161
45 66 304 121
303 33 500 196
0 0 500 306
0 90 191 237
268 124 350 159
56 127 500 317
187 62 315 97
145 87 249 116
166 88 295 114
0 106 164 174
0 33 224 113
39 143 177 250
0 108 162 237
0 108 169 232
0 141 200 318
128 89 226 117
76 140 177 201
162 110 271 139
0 102 164 238
88 127 500 309
146 58 268 113
302 100 403 141
0 114 162 252
0 108 162 231
0 141 169 285
0 37 500 310
0 90 195 130
0 92 188 150
317 95 500 243
0 95 170 331
0 75 304 272
8 90 164 118
256 60 403 111
