0 99 500 213
0 68 409 215
0 0 142 84
0 0 371 108
103 108 135 138
134 71 188 96
131 143 194 166
0 0 500 108
150 112 203 133
49 78 108 105
0 138 238 210
162 0 500 164
187 138 305 194
0 0 375 100
165 67 292 97
218 93 289 138
107 112 159 131
0 103 500 224
0 0 167 111
103 62 274 144
87 0 235 84
94 70 154 86
90 138 249 205
105 113 159 144
60 138 190 206
0 59 312 108
166 0 500 157
87 0 369 84
87 63 322 145
205 113 248 137
149 143 204 160
0 0 500 333
134 50 500 167
152 134 305 194
0 103 324 210
187 138 343 194
88 51 274 144
0 68 420 215
205 115 252 139
105 78 400 154
144 90 305 194
14 58 140 104
95 68 134 101
166 68 281 97
94 79 461 165
163 71 337 116
202 112 256 140
106 0 395 93
137 86 337 138
205 86 252 111
0 0 500 321
119 143 277 204
106 113 169 144
173 134 249 164
217 87 357 162
0 66 500 277
134 71 192 98
153 71 236 113
207 136 305 182
138 86 337 138
0 103 500 213
105 107 157 144
0 101 500 210
83 51 253 145
149 127 269 200
185 34 305 113
62 68 206 104
17 71 109 104
0 103 234 208
130 137 226 167
205 86 278 111
0 105 278 204
187 84 231 116
159 0 500 96
162 0 500 96
0 0 367 96
0 66 134 110
111 125 164 166
86 72 307 194
214 108 266 137
117 63 174 100
211 90 274 114
206 116 252 139
166 0 500 154
0 0 108 84
95 62 174 100
117 64 167 84
0 0 500 309
214 112 253 137
0 0 500 155
0 0 367 145
0 0 140 109
167 138 346 204
105 108 143 141
134 66 192 102
0 111 110 176
103 108 141 153
197 105 252 139
55 93 110 119
207 130 323 149
167 93 219 116
87 72 134 101
175 118 222 144
127 145 193 167
167 82 500 204
0 0 165 140
129 65 295 143
158 112 384 162
211 92 248 117
125 145 224 204
148 65 194 88
131 145 194 169
203 133 323 162
0 117 234 208
48 126 138 177
95 62 255 142
0 0 395 121
106 113 150 151
91 72 132 101
173 143 227 167
119 101 156 139
181 49 500 191
173 142 226 167
163 0 500 160
150 85 337 125
212 113 252 138
88 72 127 102
61 60 140 89
38 138 140 181
111 125 156 151
96 78 500 160
134 0 237 98
211 89 285 116
159 141 305 187
86 72 127 102
202 109 266 137
124 62 192 100
207 84 253 114
183 99 359 182
0 0 371 153
106 113 156 144
84 39 206 89
206 138 346 199
0 0 308 155
187 93 231 116
111 124 169 153
207 132 326 182
207 112 254 143
181 87 235 116
0 0 253 109
138 87 337 138
0 65 500 213
114 125 150 151
134 66 192 85
0 66 500 219
88 73 308 144
163 81 374 116
87 63 295 145
0 0 167 140
0 106 152 181
0 0 108 111
0 99 500 207
105 113 169 146
155 126 215 144
103 108 143 141
0 0 395 155
149 127 189 153
207 132 266 155
196 139 314 185
218 79 463 159
48 145 238 208
117 59 193 86
150 93 269 125
205 99 291 144
0 0 500 219
96 117 156 151
95 63 174 100
0 0 204 116
0 138 319 210
163 0 500 191
0 0 500 249
0 56 220 112
101 83 384 162
181 50 500 147
183 119 266 155
87 66 192 144
165 69 292 97
0 50 245 108
105 111 169 144
119 145 224 204
202 112 252 138
163 146 211 169
150 71 236 113
0 66 500 249
20 0 369 118
95 50 167 83
110 63 174 100
136 82 183 104
15 105 278 204
168 35 500 111
92 40 167 84
48 125 138 177
63 110 156 151
13 60 165 104
105 106 156 144
166 34 292 104
134 0 269 93
88 51 292 144
103 62 274 145
103 111 143 141
111 125 150 151
60 110 127 143
0 0 500 248
203 112 323 162
166 0 500 97
206 138 410 199
0 146 180 275
0 61 204 85
60 103 127 152
187 144 226 167
0 110 305 210
88 74 134 101
127 38 187 84
131 142 226 182
114 123 156 151
214 87 274 110
96 23 500 189
0 66 118 180
0 0 500 231
203 112 255 144
0 0 140 104
211 86 274 117
61 0 375 96
0 0 500 168
81 112 159 152
218 93 289 155
203 133 384 162
182 22 500 125
0 0 234 140
0 139 500 213
0 103 420 210
0 0 395 109
185 63 283 113
0 103 234 210
200 105 252 139
0 103 500 238
212 78 500 153
0 59 337 149
0 0 375 155
0 103 344 210
149 138 305 203
0 0 237 111
214 113 247 140
91 71 274 145
60 103 150 151
134 66 298 113
165 69 305 97
149 127 212 182
173 19 430 109
0 38 204 275
158 131 323 162
95 50 167 84
0 0 500 224
134 66 226 96
0 103 500 208
124 33 320 144
103 71 316 142
174 119 217 143
134 65 204 85
206 83 397 152
95 39 154 83
127 141 203 167
88 51 292 145
94 62 345 145
62 71 118 104
150 112 203 131
61 60 165 89
61 39 154 114
93 70 156 99
103 61 284 147
60 103 118 143
166 78 230 97
214 107 266 137
150 89 208 111
86 72 268 144
196 139 295 179
146 132 203 159
106 111 169 151
181 84 235 116
127 63 192 102
199 93 253 137
87 63 192 102
169 48 497 109
16 72 228 188
183 141 305 182
60 103 127 143
106 113 164 167
84 83 312 162
138 69 500 152
103 79 430 164
153 114 183 144
38 125 141 181
95 0 500 100
0 103 164 181
135 125 284 145
0 59 220 108
0 0 376 84
168 5 500 107
0 66 117 110
206 112 251 138
163 82 337 116
63 101 110 153
168 50 500 107
162 113 212 139
103 59 316 142
0 101 138 181
181 0 500 191
0 139 500 234
103 50 322 145
48 103 150 162
0 103 118 176
95 0 500 167
168 50 500 104
0 0 395 84
95 62 143 83
0 122 344 207
0 103 358 208
211 91 252 116
134 66 236 113
48 101 138 177
13 71 109 104
0 56 220 108
14 58 140 118
211 91 253 113
101 82 384 162
159 123 215 144
0 0 409 215
205 112 255 137
163 93 221 116
86 51 308 145
205 112 275 141
206 112 251 136
114 125 164 166
206 138 380 199
197 141 269 182
0 103 500 240
202 108 257 131
106 0 224 139
0 117 234 210
96 61 284 147
0 0 167 155
199 105 253 137
106 113 170 144
207 84 253 110
152 93 221 116
0 71 138 155
199 89 307 124
105 118 156 146
103 71 308 144
106 113 156 138
202 108 257 144
149 143 227 184
145 96 207 116
149 143 193 166
0 60 204 103
187 84 231 124
88 51 274 145
0 56 204 97
173 138 343 194
144 89 210 123
0 0 500 125
98 34 339 164
95 62 345 142
165 67 305 97
88 72 134 101
0 91 238 210
0 0 500 213
174 93 291 143
181 87 253 116
207 132 305 182
15 19 430 144
182 94 341 201
131 141 344 202
0 0 168 84
0 50 245 103
182 99 341 201
107 122 187 153
212 95 358 149
96 117 173 159
88 62 274 145
217 112 257 138
49 69 108 105
105 85 337 149
60 91 138 143
92 38 266 164
211 91 253 114
149 138 500 195
61 40 140 89
131 145 212 182
105 64 500 162
0 0 369 146
206 54 500 153
96 112 159 151
185 0 500 154
103 61 274 144
0 0 399 96
0 90 500 240
105 108 157 144
94 68 206 89
87 0 253 84
105 86 337 144
134 40 500 96
138 87 337 140
0 89 278 204
211 85 274 113
103 63 266 143
199 93 240 124
49 71 228 167
0 89 500 210
0 59 312 111
88 62 274 144
166 78 230 98
211 91 274 111
96 59 316 147
131 145 193 166
49 78 126 119
96 81 400 154
60 110 127 152
86 72 127 101
105 113 323 162
127 38 207 110
0 10 253 162
110 64 167 84
206 113 252 139
181 84 341 167
79 84 307 143
0 50 167 108
103 61 274 145
165 71 292 97
0 103 500 225
94 63 254 88
95 66 139 87
0 83 500 248
99 0 500 152
200 143 410 201
129 65 322 143
165 55 325 97
159 141 312 202
127 50 167 84
218 93 291 138
203 133 312 162
90 138 312 205
0 0 500 210
202 112 251 131
94 63 254 104
165 78 221 97
159 130 323 149
105 113 156 146
165 71 282 97
0 0 395 83
185 63 339 109
0 0 500 160
0 0 375 111
0 0 500 96
0 55 325 108
199 86 282 104
55 84 285 143
138 50 337 138
0 50 245 145
0 71 169 181
0 0 165 111
153 51 299 113
60 103 118 152
218 73 500 159
0 0 108 122
91 71 274 144
30 103 118 152
0 103 410 210
90 122 249 205
94 65 194 88
0 0 500 162
206 80 397 152
96 71 316 147
0 126 172 207
145 100 200 116
163 142 226 167
111 85 337 138
163 35 337 116
197 141 269 197
0 0 395 147
105 81 384 162
96 71 316 142
45 93 131 120
205 89 307 139
0 142 409 246
131 141 326 202
91 71 308 145
163 120 326 200
203 112 500 162
0 0 500 97
88 73 279 145
206 54 500 159
150 0 500 156
0 0 455 89
0 106 211 181
167 138 410 204
0 103 172 210
86 0 500 154
202 116 323 149
0 69 108 111
150 146 212 182
17 60 140 104
119 139 295 204
105 0 500 98
0 103 500 333
206 93 289 139
173 134 461 165
48 103 164 167
0 50 254 97
0 65 194 103
0 101 194 177
94 35 339 153
96 61 274 144
207 84 500 197
106 0 284 139
0 89 410 208
0 73 500 210
207 136 358 201
96 55 325 123
107 112 159 140
203 35 274 111
91 71 308 144
103 65 322 143
48 72 173 162
94 68 134 102
98 122 187 164
13 60 165 118
0 50 245 116
96 117 161 166
13 39 186 118
137 78 383 138
207 133 260 154
0 0 253 84
95 61 345 143
174 138 380 202
207 115 293 155
55 93 131 119
81 117 129 152
48 36 234 177
185 61 430 109
202 112 255 144
217 99 283 138
181 84 253 116
61 60 165 101
15 40 174 100
182 50 500 108
0 50 292 116
0 0 167 121
0 0 140 155
199 93 239 124
78 95 138 117
217 91 274 108
105 108 169 144
0 0 375 180
131 141 312 202
131 145 277 201
84 81 374 162
48 0 455 177
0 0 234 155
152 134 305 203
103 71 316 147
159 116 400 154
103 51 274 145
124 66 298 144
0 106 152 210
131 143 227 184
111 125 164 167
183 119 266 146
0 38 193 122
30 103 150 162
202 113 247 140
63 110 110 152
207 136 310 182
131 66 363 202
0 106 141 181
114 121 158 151
149 143 227 167
167 50 500 204
0 0 140 123
63 110 129 141
173 112 500 191
129 50 322 143
205 71 274 111
62 68 206 108
87 0 400 84
105 86 337 149
0 72 226 210
105 0 237 98
155 129 224 145
205 99 283 139
38 110 164 181
103 65 295 143
199 93 239 116
0 99 500 210
84 56 206 89
96 59 316 142
217 115 275 141
48 103 127 161
106 113 156 151
0 72 108 108
103 51 308 144
0 76 500 333
175 109 333 188
127 141 226 167
181 50 500 167
0 0 400 154
13 71 109 118
185 35 339 137
94 72 500 234
114 125 193 166
106 0 369 93
211 84 307 117
103 65 322 145
103 83 345 145
167 0 500 204
0 0 135 111
211 70 298 111
152 84 350 194
131 145 212 184
180 113 312 162
124 51 245 100
134 0 369 93
45 93 110 137
166 52 500 97
150 81 374 125
105 106 157 144
205 71 292 111
150 65 337 125
0 38 193 110
0 104 138 177
183 115 228 143
168 35 500 104
206 79 463 153
0 64 167 110
60 110 164 166
149 127 204 160
87 63 167 101
106 111 169 138
214 107 256 137
0 69 108 122
86 85 118 119
144 84 307 194
0 101 138 177
149 32 363 202
13 39 154 104
145 89 207 116
197 141 269 200
0 0 140 118
131 145 194 179
207 138 266 155
214 112 256 140
0 83 500 213
63 110 110 177
0 103 358 210
166 50 254 97
0 101 110 176
203 112 384 162
167 136 358 204
0 50 254 110
207 86 380 197
95 62 345 145
83 51 253 144
90 138 344 205
0 84 500 210
0 99 500 248
0 72 203 139
15 111 110 176
96 61 274 145
181 32 394 124
61 39 154 89
187 141 269 182
183 99 341 182
148 65 221 96
215 112 253 138
90 122 312 205
20 91 127 143
60 110 305 206
0 0 253 155
0 60 204 108
205 82 337 111
92 38 193 84
94 62 345 142
165 50 292 97
106 113 157 144
60 110 190 206
205 72 500 155
200 89 285 124
0 38 193 141
181 32 405 127
205 113 283 162
206 83 500 193
14 39 154 104
91 72 132 98
65 89 453 208
0 0 165 155
180 121 255 144
0 0 500 118
0 99 500 234
0 0 154 207
63 72 228 167
152 78 221 116
0 43 204 103
158 131 384 162
162 0 500 168
0 59 220 111
205 71 337 111
106 0 269 93
87 0 500 84
48 103 127 162
74 0 500 147
0 101 173 181
205 83 363 162
105 87 384 162
0 0 322 145
163 146 212 182
164 146 212 182
211 84 307 114
137 81 337 138
15 55 174 100
206 89 307 139
0 145 440 210
49 78 110 119
0 103 164 210
75 34 344 207
86 72 134 101
0 0 152 84
0 106 110 177
138 69 337 140
13 103 150 162
175 109 500 247
95 62 165 86
0 138 500 333
169 0 500 109
86 36 234 124
61 69 148 114
0 103 152 181
0 0 395 108
186 61 345 109
0 0 375 118
0 39 206 117
91 72 138 110
0 0 500 116
134 60 356 96
150 89 207 110
131 124 189 153
203 118 255 144
131 143 173 166
0 50 500 110
0 0 216 145
0 0 500 208
92 40 165 86
78 51 299 146
33 125 140 181
86 51 274 145
74 0 235 84
174 115 228 139
15 103 118 157
61 69 119 101
206 118 251 138
95 62 143 86
91 51 299 146
0 55 325 112
0 91 193 179
149 115 319 202
182 35 500 108
200 143 358 201
86 72 308 144
183 89 359 182
0 0 500 232
105 79 500 162
0 0 500 157
134 66 298 155
0 66 363 210
0 0 500 199
187 84 307 130
48 103 150 161
0 145 238 210
0 0 154 111
0 103 500 279
0 94 150 162
197 141 326 202
207 84 253 113
183 105 266 155
0 43 204 108
181 74 252 116
48 103 169 162
131 145 211 169
105 0 292 98
168 45 500 104
0 136 500 254
62 39 206 104
205 112 257 139
217 32 363 162
0 0 500 277
63 110 128 177
181 84 253 129
207 115 310 194
0 0 192 104
0 99 500 333
0 78 131 207
173 112 500 231
48 72 253 167
99 79 491 204
0 61 266 144
199 105 266 137
0 90 500 248
183 141 344 183
0 43 168 117
181 0 423 116
148 36 234 96
0 84 118 176
0 103 238 208
165 50 305 97
180 121 312 162
14 43 140 104
131 143 187 166
103 71 308 145
93 63 254 104
0 147 500 215
185 34 339 113
149 138 305 194
0 0 367 111
0 99 500 204
206 70 298 139
131 143 193 166
200 70 298 139
0 108 227 210
129 84 380 204
0 138 190 210
61 60 140 101
105 86 337 145
202 109 266 144
60 103 150 152
30 84 118 143
0 0 165 118
0 84 305 210
0 78 500 239
199 85 274 129
174 138 410 202
183 138 305 182
60 103 135 143
15 0 500 238
0 39 500 287
0 138 500 234
10 62 165 98
16 0 500 202
155 112 500 162
0 38 221 124
88 71 307 145
131 141 203 166
0 53 500 213
0 142 409 243
103 83 345 144
30 105 113 161
0 60 204 116
138 79 421 138
0 0 224 84
0 68 500 249
107 112 159 151
87 0 500 204
207 79 500 197
30 103 150 161
87 0 248 145
38 138 140 205
96 83 337 144
163 86 278 116
0 0 500 191
105 112 323 162
63 110 160 177
207 112 260 154
138 69 421 140
168 35 500 152
202 109 288 141
0 106 164 181
62 50 254 104
199 68 282 104
0 110 128 207
54 68 257 144
47 101 110 153
173 112 255 164
94 83 345 142
0 61 254 103
13 40 186 118
0 0 369 95
0 63 254 103
0 39 154 162
60 91 138 152
167 83 363 203
0 103 500 247
119 139 314 204
50 110 128 179
134 51 299 113
150 68 337 125
130 137 203 153
0 0 245 111
0 84 350 210
60 103 169 153
134 71 207 110
0 86 500 248
185 63 339 137
163 87 357 200
131 138 305 194
0 106 110 174
173 112 500 238
78 72 138 117
0 82 160 179
13 40 140 122
0 72 266 144
212 78 500 156
79 103 157 144
0 68 118 110
99 80 397 152
0 38 193 155
0 103 410 208
0 90 113 207
105 0 500 191
105 87 337 162
60 0 375 166
165 0 284 83
38 108 227 205
136 125 203 166
155 123 215 144
96 81 337 144
10 62 143 98
60 108 135 143
202 112 253 138
0 78 108 111
119 139 342 204
150 65 500 153
197 120 326 182
175 112 255 144
212 91 398 150
0 56 220 144
96 0 500 147
86 82 500 162
