0 125 139 264
11 281 500 375
0 321 500 375
378 279 467 332
179 319 500 363
78 253 182 352
175 245 260 365
56 319 500 375
400 255 486 327
387 271 500 339
0 291 500 375
400 279 500 329
412 58 500 259
11 286 500 375
78 288 182 352
66 257 178 367
66 257 175 367
415 186 500 283
0 0 500 375
196 334 500 360
0 14 427 319
382 278 475 336
383 277 475 336
382 279 467 336
56 202 142 291
66 257 175 357
197 329 500 358
248 134 448 243
0 11 500 357
11 285 500 375
0 14 500 319
64 344 257 375
415 186 500 259
383 249 477 321
282 293 396 341
192 260 295 324
12 286 500 375
242 268 386 339
423 186 500 283
28 321 500 375
22 323 179 375
277 291 396 341
65 224 180 362
193 135 422 237
383 279 467 336
197 245 287 340
370 279 500 342
56 200 142 293
244 143 423 250
0 75 260 375
243 260 385 297
0 15 500 340
348 264 439 343
278 57 500 283
0 14 363 319
197 330 500 358
375 251 475 316
429 186 500 259
45 193 208 375
20 321 125 375
56 200 183 291
0 80 160 293
0 12 240 263
0 259 500 375
236 164 338 289
48 132 160 293
71 273 173 342
175 245 260 335
58 180 165 292
251 132 425 237
0 208 500 375
253 140 449 237
0 11 500 367
56 202 142 319
0 274 500 375
0 125 116 264
28 328 131 373
178 245 260 336
11 278 500 375
0 75 160 293
192 234 278 328
175 246 260 341
248 124 448 243
373 293 500 342
56 321 500 375
0 14 425 319
0 187 202 292
56 202 142 293
0 0 500 319
200 245 290 340
0 212 500 375
374 272 500 336
200 261 288 340
243 285 400 342
244 135 423 249
253 133 500 237
11 322 138 375
56 202 142 296
271 57 500 283
78 272 182 369
65 273 173 342
422 103 500 259
251 135 422 237
0 93 77 278
0 12 500 367
0 14 500 375
88 13 346 327
178 176 285 318
66 257 181 367
77 207 141 289
0 213 500 375
381 196 486 283
12 290 500 375
19 320 123 375
57 314 144 375
446 186 500 282
218 203 411 272
27 294 500 375
0 230 377 367
150 65 426 302
422 115 500 259
411 134 500 263
381 212 487 301
131 331 500 375
112 104 260 335
378 96 500 341
382 259 500 332
190 319 500 358
234 72 421 298
393 116 459 228
354 291 451 341
68 273 172 340
281 186 500 271
178 233 260 337
66 257 181 369
0 15 500 357
411 186 500 262
71 340 500 375
345 230 482 268
398 259 500 332
278 298 388 340
251 114 500 259
414 56 500 262
11 272 500 375
209 245 286 322
277 295 388 340
0 283 500 375
163 330 500 375
11 322 125 375
0 92 160 293
243 260 392 307
0 9 285 375
370 295 500 339
0 100 139 264
428 186 500 259
0 230 500 375
191 234 278 328
425 140 500 226
178 245 260 335
271 143 447 234
158 92 250 290
409 134 500 263
253 140 500 262
71 278 151 339
374 279 467 336
0 117 142 276
22 319 179 375
0 14 421 318
65 273 172 340
242 268 386 341
425 140 500 321
411 114 500 262
424 186 500 283
383 249 474 321
0 0 500 320
209 9 457 318
272 145 448 232
253 60 500 237
0 27 151 275
412 101 500 259
351 227 475 269
0 12 425 357
129 331 500 375
354 286 451 341
393 196 500 321
422 58 500 259
236 116 452 289
373 244 473 299
0 125 142 296
0 233 500 375
409 142 474 228
0 95 77 275
424 145 500 322
393 228 487 283
424 186 500 262
11 233 500 375
0 27 165 292
428 155 500 259
127 65 500 375
381 196 487 301
424 186 500 271
57 335 201 375
66 278 182 357
157 92 500 321
65 257 175 299
218 150 277 318
0 13 346 331
78 253 265 367
243 289 385 341
66 278 151 357
56 200 142 291
244 115 500 250
272 134 426 235
186 321 500 360
0 11 500 375
422 116 500 329
244 135 426 250
409 142 500 262
271 139 447 234
261 292 377 336
175 233 307 343
423 96 500 259
0 322 500 375
387 279 500 339
143 12 275 319
121 176 285 368
243 289 382 336
381 207 487 283
342 228 481 268
236 61 500 289
0 0 500 234
0 14 217 243
178 293 396 341
378 249 474 320
0 15 192 375
415 57 500 283
423 155 500 283
150 65 500 342
66 257 175 362
346 230 480 265
0 125 156 375
243 133 426 297
242 261 378 307
178 233 290 339
0 273 500 375
57 291 151 375
28 328 500 375
367 279 467 341
101 233 399 365
78 253 182 368
243 251 384 299
197 9 500 358
0 14 485 319
405 113 500 275
45 193 142 291
425 115 500 226
248 56 500 327
362 115 500 259
0 187 183 347
374 244 473 311
64 343 500 375
196 245 287 340
354 286 500 341
279 273 396 324
57 330 500 375
271 57 500 270
244 113 426 255
216 162 306 295
373 278 500 342
398 278 500 329
135 213 271 365
177 245 260 365
181 94 500 350
66 257 177 368
0 93 152 291
277 290 378 338
0 7 500 336
0 155 500 375
424 186 500 278
78 288 182 368
278 282 378 329
131 314 500 375
243 135 423 291
422 116 500 259
363 132 425 226
398 103 500 332
422 185 500 262
413 115 500 226
242 261 378 331
66 246 178 367
242 135 426 289
373 285 500 341
0 12 500 375
0 9 241 375
378 113 475 320
58 180 165 331
0 114 228 365
196 245 288 340
0 95 142 347
0 71 233 342
216 162 306 272
59 210 283 367
193 310 366 350
0 314 500 375
68 287 151 369
71 278 151 340
132 321 500 375
243 291 368 337
240 293 396 341
0 7 500 375
0 8 259 375
415 96 500 259
0 0 500 357
200 291 398 341
197 245 288 340
416 103 500 259
77 206 198 289
243 260 385 300
59 288 135 363
106 92 285 368
0 114 500 375
0 243 500 375
429 185 500 272
173 50 277 324
218 150 265 318
64 183 152 291
0 50 277 375
393 212 487 300
0 15 500 375
56 202 142 318
381 212 486 301
11 319 500 375
419 142 500 262
0 6 274 375
350 233 428 293
184 261 288 340
77 202 162 296
248 59 500 283
178 245 290 339
63 227 289 368
0 187 63 264
0 27 220 352
383 249 500 325
272 113 426 235
57 341 201 375
56 200 178 366
191 303 378 352
0 9 250 263
243 281 400 341
