30 183 266 298
36 195 269 287
0 0 296 137
318 79 500 248
0 0 296 138
0 0 277 130
162 89 415 202
126 241 402 318
68 0 296 102
137 263 487 333
0 0 312 137
71 0 290 100
121 262 500 333
0 0 306 124
323 79 500 245
0 0 276 129
68 0 290 101
0 0 287 133
0 0 288 133
0 80 239 204
313 79 500 251
150 250 500 333
0 193 173 309
276 131 500 272
296 95 447 230
161 89 415 204
318 34 500 246
126 231 500 318
0 0 270 124
0 0 281 134
137 263 500 333
0 0 276 130
95 82 417 151
169 262 500 333
277 106 450 235
0 0 289 138
0 0 290 133
317 34 500 248
0 80 239 195
22 18 243 122
318 68 481 194
0 0 295 134
79 0 290 95
0 0 281 129
0 0 310 138
0 0 500 172
323 36 500 246
0 0 281 133
26 144 220 288
0 0 286 133
121 231 500 333
0 0 312 133
193 94 407 196
223 138 427 256
0 0 281 130
30 210 266 298
136 249 500 333
0 0 296 133
0 0 287 138
0 0 312 138
317 94 500 248
319 94 500 247
305 36 500 256
292 92 465 234
0 0 276 128
36 183 269 287
287 166 500 266
35 78 248 197
37 183 279 288
210 166 500 273
95 82 417 152
0 0 295 135
319 67 481 194
292 88 447 230
0 0 290 137
110 199 369 333
95 81 417 161
293 106 450 235
74 0 289 98
0 0 310 137
33 184 281 289
367 35 500 230
0 81 237 203
126 231 500 333
169 272 500 333
306 94 500 257
0 208 208 333
323 79 500 246
173 270 500 333
0 0 289 134
121 267 500 333
253 164 500 266
37 183 260 286
70 0 289 100
0 283 500 333
283 94 500 247
151 231 500 327
0 181 269 333
87 183 266 298
37 184 258 282
118 248 500 333
0 140 153 309
0 81 237 202
0 0 289 133
0 209 246 309
276 131 500 310
277 103 450 259
318 94 500 248
287 108 500 266
296 79 483 230
68 0 295 102
290 34 500 248
0 80 239 203
0 133 148 293
293 106 450 259
148 231 500 327
33 202 281 289
318 34 500 194
33 134 368 221
0 100 164 226
35 183 271 287
0 0 281 137
95 82 417 161
166 263 500 333
0 106 145 315
298 92 465 234
0 0 296 134
315 68 500 248
0 0 306 137
280 43 500 155
37 183 257 286
283 67 500 247
95 79 417 152
192 249 500 333
280 80 450 211
205 70 446 161
30 183 269 286
33 183 281 289
36 183 258 287
0 86 198 225
0 80 238 204
41 193 288 303
293 103 450 235
272 91 451 234
0 0 287 137
0 0 289 130
0 81 239 209
319 34 500 194
30 183 269 298
0 81 236 197
0 209 168 333
185 249 500 333
45 184 258 282
338 80 480 234
58 83 239 218
33 78 266 203
255 132 465 256
126 241 500 333
158 89 415 204
320 35 500 230
170 249 500 333
150 254 485 325
287 42 500 229
318 34 500 195
0 106 145 309
0 81 239 204
109 83 399 161
293 103 450 259
315 34 500 248
34 81 239 209
280 80 454 211
253 66 480 156
290 34 500 230
253 166 500 266
169 267 500 333
0 0 290 130
34 137 209 288
210 164 500 324
168 262 500 333
96 78 429 142
22 0 281 122
34 80 239 209
0 106 145 248
320 42 500 229
96 61 415 142
0 0 310 133
151 224 500 327
316 67 481 194
0 249 500 333
315 34 500 185
319 34 500 247
30 203 269 294
277 106 450 259
318 34 500 248
37 184 279 282
121 272 500 333
252 68 481 186
198 127 361 265
0 208 175 333
283 34 500 230
0 0 290 129
204 78 447 182
35 80 239 202
0 120 222 226
169 248 500 333
276 224 500 333
288 32 500 243
41 219 288 303
30 267 385 333
0 209 208 333
118 262 500 333
30 183 266 286
193 80 407 196
0 106 145 298
30 241 402 333
215 68 481 194
0 86 198 190
0 146 148 293
315 34 500 186
158 262 500 333
276 35 500 272
39 183 269 289
0 0 277 134
35 183 271 281
84 183 266 298
159 89 415 202
316 34 500 247
34 137 209 284
30 250 500 333
105 169 377 258
0 0 281 124
198 92 399 193
36 184 258 282
110 210 369 333
151 231 500 333
335 32 500 243
283 106 461 230
40 142 212 284
298 92 451 234
358 32 500 243
205 78 446 161
88 168 381 254
33 183 305 289
0 203 180 333
150 267 500 333
0 109 139 333
109 64 433 161
0 230 275 333
37 183 259 298
288 91 449 222
283 79 500 248
147 102 339 224
306 34 500 257
33 184 258 289
30 183 269 294
148 224 500 327
333 108 500 243
95 69 480 161
280 43 500 135
210 199 500 286
0 111 222 228
36 183 258 282
290 94 500 248
0 183 262 293
208 69 480 155
43 187 262 290
0 170 180 333
135 249 500 333
0 0 289 137
86 224 500 333
0 184 258 333
252 34 500 248
98 78 420 141
0 208 232 315
194 250 500 333
40 184 258 282
0 183 259 309
110 230 369 333
277 103 450 235
255 132 500 284
222 32 500 161
95 69 417 161
85 173 342 257
290 68 500 248
45 183 271 281
0 104 199 225
338 35 500 234
0 183 266 315
280 43 500 211
30 262 500 333
0 120 106 315
204 78 447 181
212 42 500 156
30 181 269 298
148 231 500 333
0 0 288 137
238 224 500 313
98 78 420 161
287 69 480 208
193 77 447 196
292 92 476 234
148 224 500 333
0 104 155 288
86 231 500 333
0 196 158 333
30 224 500 333
0 120 148 293
0 104 145 288
333 32 500 181
210 199 500 324
249 34 500 247
126 224 500 333
33 184 258 279
59 134 263 235
198 70 480 145
223 138 451 256
36 184 258 287
333 32 500 243
222 64 433 161
0 183 262 290
33 183 305 282
338 50 500 234
0 183 269 315
121 224 500 333
288 91 449 234
0 196 175 333
33 183 262 282
