62 51 500 110
149 97 383 206
125 85 409 209
57 41 500 126
173 151 460 249
20 113 249 252
57 49 500 108
238 190 500 297
47 0 500 110
135 85 389 206
66 112 248 252
150 151 473 247
118 86 383 204
135 85 390 209
0 211 226 333
321 175 500 330
0 0 500 114
215 183 500 301
0 20 134 333
159 184 453 284
64 77 307 204
131 84 402 209
173 151 473 247
10 163 229 330
21 0 500 110
164 146 493 247
57 43 500 108
122 86 383 203
94 77 500 158
0 0 500 110
22 112 248 253
127 88 385 205
260 107 500 224
136 86 390 207
39 47 468 110
175 150 481 247
11 111 249 252
125 84 400 204
95 77 500 157
149 86 420 206
57 41 500 123
131 96 383 209
57 44 500 124
0 0 500 113
92 59 383 198
169 151 473 247
125 85 399 206
66 90 251 252
65 112 248 253
120 85 400 204
125 85 401 206
125 85 400 209
163 150 470 247
56 76 326 204
57 41 500 110
165 251 500 333
128 88 385 202
173 151 471 247
19 111 249 252
127 85 402 204
91 59 415 138
127 88 385 202
39 41 500 108
125 85 404 204
71 59 367 202
0 0 500 158
0 21 214 242
20 113 256 252
55 51 500 110
0 20 160 242
140 95 383 209
202 149 480 250
0 0 500 127
118 86 390 207
125 85 400 204
218 107 500 201
150 87 383 201
57 44 500 106
60 51 500 123
60 52 500 110
131 88 385 202
150 85 402 201
0 21 113 333
64 77 307 209
156 145 483 253
215 78 500 168
12 66 276 180
239 75 500 215
41 44 500 124
125 84 427 204
0 21 160 333
40 46 500 110
55 41 500 158
57 41 500 108
157 174 500 283
292 106 500 231
61 52 500 112
313 175 500 333
127 77 409 205
0 0 500 123
0 0 500 124
56 51 500 123
138 78 500 168
20 113 243 245
187 77 402 200
56 76 326 209
57 46 500 110
0 21 165 231
152 121 402 252
11 113 256 252
135 85 391 206
118 85 400 209
19 111 262 252
159 184 457 284
60 46 500 107
176 222 500 333
157 181 455 283
88 61 500 126
94 51 500 160
336 52 500 218
60 34 500 111
239 47 500 165
47 41 476 110
125 76 407 204
11 108 248 253
57 43 500 109
29 33 456 111
61 52 500 127
0 0 500 83
62 44 500 113
34 78 305 190
57 47 500 110
219 78 500 191
308 0 500 225
157 149 476 252
40 46 500 107
173 151 471 248
0 0 500 144
157 150 481 252
0 0 165 231
128 88 385 205
164 183 452 283
156 159 451 255
55 51 500 123
249 0 500 113
57 41 500 109
64 77 349 204
0 211 224 333
57 49 500 123
68 52 500 114
184 77 500 160
288 85 500 211
249 0 500 109
0 92 210 237
163 150 485 250
134 84 396 206
61 47 500 112
127 77 409 202
0 0 500 84
22 228 365 333
57 49 500 110
120 85 409 204
64 78 301 204
173 151 471 255
30 48 386 125
66 95 251 252
0 0 500 125
151 96 500 202
173 151 483 247
187 75 402 200
124 41 500 167
61 52 500 113
11 111 262 252
92 96 383 209
0 0 500 126
130 0 500 99
176 49 500 160
345 96 500 301
364 108 500 301
92 84 400 204
62 47 500 106
39 47 500 123
187 75 433 200
131 77 404 209
57 43 500 123
0 0 304 125
223 0 500 100
41 44 500 144
57 46 500 108
54 0 500 107
65 77 500 160
104 85 400 204
41 44 500 106
173 151 500 249
163 150 470 255
56 76 255 209
0 163 229 333
0 0 407 113
214 190 500 297
11 113 249 252
11 112 248 253
0 0 500 107
225 75 500 211
0 0 500 78
0 0 223 231
157 173 455 283
138 86 383 206
0 0 500 167
22 112 275 253
56 46 500 110
201 150 500 255
260 222 500 333
236 175 500 283
238 190 500 333
0 24 135 333
0 200 223 333
0 0 500 109
