0 0 500 312
329 64 500 265
217 141 286 173
233 209 283 284
342 156 500 273
0 154 500 312
267 246 350 286
342 121 500 275
217 132 339 177
29 139 329 199
0 79 275 175
334 63 500 177
276 227 351 273
341 139 405 204
189 129 360 174
284 152 500 273
228 156 308 177
339 112 442 173
280 168 356 196
359 164 500 263
245 155 318 176
346 164 405 204
270 213 325 240
327 66 462 175
0 0 500 282
344 161 500 267
192 97 394 174
342 158 500 260
272 221 348 272
0 176 500 312
0 80 360 173
0 154 271 225
347 162 500 258
308 98 500 273
342 192 500 312
345 163 500 275
0 160 500 312
308 120 500 267
272 175 356 196
341 0 500 212
308 64 500 273
0 176 352 312
272 196 349 215
280 173 356 196
346 137 500 274
54 153 338 218
272 192 357 215
271 222 351 279
342 121 500 267
349 166 500 260
0 160 349 250
342 117 500 260
346 63 500 266
346 161 500 258
0 175 500 312
0 79 280 226
272 223 351 280
225 213 374 285
272 220 351 278
280 192 356 212
357 172 418 211
0 157 500 312
343 140 500 260
351 99 442 175
266 208 349 235
54 154 338 220
280 152 500 273
217 127 344 176
355 172 500 277
0 75 338 233
339 64 500 177
0 153 500 312
0 214 500 312
219 215 294 252
217 133 344 176
280 172 356 196
351 167 500 274
340 121 500 264
344 134 500 267
319 159 439 248
350 131 445 173
266 99 500 273
0 151 500 312
266 208 349 229
347 166 500 273
267 196 349 219
0 79 272 176
0 79 329 226
0 80 342 176
0 79 394 176
319 112 442 175
0 79 440 177
276 195 348 220
192 127 340 174
271 222 351 282
342 140 434 173
247 155 318 176
319 198 352 258
347 165 500 274
351 167 473 243
344 0 500 260
273 227 351 272
0 67 500 312
308 143 500 276
308 120 500 209
0 133 338 226
0 63 500 312
276 227 351 282
342 121 500 264
44 153 338 218
219 215 354 292
296 152 387 216
346 112 500 264
342 99 500 264
259 202 349 229
225 222 272 255
344 63 500 260
175 147 323 185
262 197 344 227
0 154 318 225
272 176 355 197
217 133 500 273
0 0 500 280
217 127 500 275
271 221 351 279
284 152 391 207
143 141 329 199
0 155 500 312
0 0 500 275
215 127 377 173
343 162 500 275
351 167 417 210
266 213 326 240
280 167 356 196
350 163 500 258
192 127 500 273
324 192 354 246
0 63 500 274
0 0 500 277
0 160 355 250
343 161 500 275
271 176 357 200
0 79 500 277
269 213 326 240
308 131 500 273
0 124 342 176
280 174 356 196
268 196 349 219
261 213 351 285
308 131 500 276
328 111 500 264
342 158 500 274
344 160 500 260
272 192 347 213
250 152 393 209
346 137 500 266
144 147 356 199
272 173 356 196
233 225 278 285
304 158 392 203
280 131 500 273
342 64 500 267
342 156 500 275
346 161 500 267
261 208 347 229
0 159 500 312
192 133 337 177
64 149 338 218
217 127 339 177
266 207 349 227
349 165 500 258
343 198 369 272
272 214 348 240
0 65 500 312
272 175 355 196
308 63 500 273
272 219 351 273
351 139 436 184
308 155 439 248
0 139 329 226
348 166 500 273
319 63 500 177
308 159 429 272
332 98 500 264
0 127 345 176
329 107 500 265
349 112 442 173
246 204 349 227
343 160 500 260
346 161 500 264
284 99 500 273
144 147 356 213
272 176 355 196
296 152 357 179
192 129 360 174
143 90 500 275
280 173 356 195
0 161 500 312
341 154 500 277
309 157 439 248
346 99 500 258
352 201 429 275
351 99 500 209
0 154 271 227
320 198 352 263
349 164 500 260
342 107 500 260
346 99 500 266
0 79 275 176
255 227 351 292
346 130 500 266
217 131 360 174
272 176 343 197
352 140 434 173
329 107 500 275
342 177 387 216
0 79 277 177
189 98 394 174
341 158 420 212
246 159 500 273
0 152 500 312
