271 202 368 289
414 131 454 191
344 219 394 285
0 126 95 179
0 200 500 375
0 156 500 375
415 129 454 193
263 144 401 295
289 221 500 334
410 105 478 195
344 142 500 286
274 110 478 293
364 51 500 239
0 260 435 375
0 177 500 375
431 137 467 193
269 143 325 192
428 136 479 194
21 192 152 281
0 226 500 375
363 155 454 198
416 195 459 237
343 142 500 243
352 197 419 241
374 110 468 201
34 88 179 204
353 218 395 277
364 69 487 201
316 151 369 197
0 201 446 375
398 222 500 316
42 100 96 177
34 88 183 204
0 208 500 375
274 143 400 285
270 202 394 288
0 84 179 207
431 137 467 194
348 219 402 266
396 192 459 237
271 202 415 328
15 234 128 297
0 260 446 375
359 200 397 239
0 171 500 375
30 173 118 224
165 0 500 333
198 0 500 293
387 110 478 199
34 100 126 178
286 223 401 293
397 191 462 237
0 89 179 227
420 195 459 237
41 127 179 207
368 201 424 241
0 125 41 164
0 88 205 294
313 200 403 289
368 201 436 241
341 162 372 226
271 147 500 334
388 225 500 314
165 0 500 231
0 88 42 166
412 126 468 193
255 144 401 295
41 89 179 211
396 0 500 237
388 219 500 314
351 201 419 246
41 84 179 207
274 147 419 293
272 198 412 328
364 201 436 237
35 86 149 175
398 48 500 243
0 193 500 375
276 198 328 256
86 127 321 270
368 192 467 241
353 201 436 247
53 196 129 236
89 0 500 375
35 70 179 165
0 172 202 361
0 126 202 298
364 50 500 239
35 62 250 174
0 172 202 279
7 25 303 174
41 83 163 207
35 102 96 180
344 142 391 194
0 259 449 375
287 144 359 197
268 155 321 192
369 221 500 320
431 136 468 194
0 99 242 235
260 151 322 202
0 125 96 177
0 186 500 375
0 115 123 207
383 222 500 314
0 156 205 279
0 127 95 179
0 0 264 165
395 133 467 201
355 110 500 243
0 202 57 227
281 40 500 336
0 83 204 207
0 0 500 296
0 173 500 375
0 0 263 166
277 201 322 254
260 151 338 216
362 64 500 202
269 147 421 293
386 222 500 334
385 129 429 188
387 110 480 194
431 137 467 192
239 199 324 252
314 202 400 285
380 175 489 241
385 129 487 194
276 197 327 250
0 165 132 258
279 200 400 289
264 151 328 252
0 125 40 164
269 153 321 192
352 200 419 241
374 110 479 202
347 182 392 224
353 200 419 237
7 261 442 375
268 151 321 192
396 192 462 237
320 222 403 277
0 0 500 375
260 143 340 210
35 100 148 166
239 199 500 328
0 172 202 283
165 0 500 194
353 200 403 293
355 133 416 179
364 212 417 241
409 195 459 237
41 115 150 211
198 0 500 213
348 197 419 249
270 143 401 293
409 197 459 235
316 142 391 186
274 180 334 217
271 147 500 335
370 175 421 209
15 234 122 294
277 166 336 192
409 193 466 237
35 224 82 258
355 131 468 194
380 175 457 206
388 192 500 314
347 182 392 249
46 170 128 232
398 51 500 243
0 156 202 279
256 152 321 203
399 222 500 314
0 88 322 270
0 172 202 362
394 191 462 237
316 151 369 186
271 112 404 186
342 156 391 194
271 201 328 271
0 56 250 238
0 141 282 258
0 84 204 208
41 141 96 178
368 51 500 243
0 126 42 166
0 88 205 227
377 201 431 238
421 195 459 237
375 110 478 194
271 197 344 284
35 104 97 166
355 124 467 193
243 216 321 251
313 200 380 291
203 145 321 210
263 146 394 251
397 51 500 231
53 196 150 261
0 153 207 236
376 195 500 243
56 162 104 197
271 202 345 283
271 202 500 334
366 211 402 293
264 123 419 184
348 201 409 249
271 202 380 291
404 51 500 212
349 201 424 249
42 127 150 207
382 222 500 314
397 138 471 194
274 224 323 269
394 193 459 237
348 219 387 266
41 115 123 179
0 190 150 362
269 112 421 293
15 265 41 326
0 153 205 299
34 83 196 207
0 156 205 296
138 0 500 293
386 226 500 314
414 133 467 193
385 108 446 188
0 126 40 164
388 226 500 314
260 164 338 210
355 90 446 191
364 69 478 201
284 169 336 195
341 129 430 197
0 0 335 299
0 191 156 361
0 262 398 375
271 201 402 293
409 193 473 235
0 246 446 375
0 172 500 375
268 196 342 252
243 101 500 322
34 102 204 209
0 181 500 375
368 201 431 241
385 124 429 187
0 124 42 166
352 222 400 285
0 86 44 166
0 89 204 264
405 130 444 187
369 200 436 240
281 152 500 336
270 221 500 334
388 225 500 317
0 241 446 375
204 0 500 335
272 201 328 257
256 152 328 207
41 127 322 270
51 192 141 236
0 221 35 262
276 221 403 290
239 214 500 334
268 151 321 210
205 0 500 289
242 144 477 295
0 156 202 296
323 202 394 285
281 147 368 190
374 131 429 187
401 194 489 240
0 172 202 298
264 0 500 243
369 175 421 209
41 127 158 178
278 147 436 291
417 155 454 193
45 153 96 180
377 201 436 238
389 225 500 314
354 201 419 246
242 144 485 295
0 260 449 375
279 222 400 289
272 0 500 194
0 102 118 166
35 225 81 258
342 142 391 194
89 117 412 329
409 103 468 193
432 193 473 230
395 222 500 375
348 200 397 248
278 202 322 254
376 204 436 238
275 147 359 214
238 56 331 192
239 146 394 251
0 86 153 167
344 95 478 194
400 195 459 237
394 191 462 213
263 198 403 277
42 100 94 180
255 146 390 231
0 173 118 252
274 169 338 205
385 133 416 179
0 167 500 375
274 201 327 251
380 176 500 243
352 200 419 286
0 115 98 182
272 202 355 285
0 0 500 318
0 181 201 361
414 133 452 181
319 202 355 259
274 202 342 252
243 202 328 270
271 0 500 335
242 144 436 295
307 180 372 216
0 166 128 257
0 86 242 211
420 192 467 237
41 103 166 178
0 208 57 252
278 225 367 250
34 100 126 166
114 0 500 202
34 104 100 167
35 17 257 166
0 31 157 189
204 142 321 197
431 193 479 241
239 214 337 250
415 132 452 177
374 200 419 241
269 156 338 221
316 151 373 186
386 139 417 184
414 133 452 177
0 99 282 364
263 214 337 249
355 110 478 201
162 0 500 335
276 202 328 252
334 226 500 334
0 174 500 375
243 165 334 330
0 252 444 375
0 88 179 209
231 151 321 252
270 51 500 293
0 202 500 375
278 147 403 291
396 0 500 231
431 137 468 192
275 147 400 293
244 0 500 243
162 198 339 331
35 224 81 258
0 111 207 251
363 131 419 185
323 202 355 259
272 202 386 321
355 139 417 184
409 194 463 235
260 165 334 242
312 200 365 275
241 151 321 251
259 165 338 210
0 29 500 362
0 195 157 362
243 211 402 293
344 156 391 194
397 191 459 237
0 89 160 213
388 222 500 314
0 172 202 299
244 151 321 203
274 152 383 285
25 220 87 258
272 200 328 257
0 83 246 235
353 139 398 185
246 113 402 293
255 0 500 289
191 144 459 326
34 96 126 166
274 180 340 210
213 0 359 203
35 70 246 238
352 142 391 183
397 48 500 243
0 146 500 375
355 121 430 185
0 0 264 296
313 200 431 289
130 0 367 176
263 144 394 248
246 152 500 336
255 48 500 333
41 115 78 175
414 133 454 193
314 187 367 247
278 227 337 250
400 192 500 243
34 102 204 238
0 0 264 166
0 31 203 279
414 129 454 193
285 166 339 192
274 163 328 207
0 126 95 189
274 121 468 291
369 200 436 256
398 100 500 239
34 100 126 171
212 145 342 274
274 202 328 252
353 218 395 286
30 153 129 236
312 127 467 198
0 0 500 326
233 0 500 243
432 159 500 243
313 211 402 293
242 81 500 375
0 88 63 189
271 143 500 335
181 152 500 336
0 259 500 375
387 195 459 237
0 205 500 375
263 144 485 295
380 175 489 237
25 173 202 280
0 111 96 251
344 51 500 243
0 0 321 362
342 69 452 192
381 226 500 321
237 151 321 274
0 27 179 182
346 138 393 175
0 217 50 252
0 86 126 258
0 88 55 189
0 83 87 183
0 89 129 177
348 200 394 266
387 110 500 243
363 121 430 185
0 86 149 188
389 222 500 314
0 0 282 176
0 166 202 280
231 151 328 287
15 234 128 326
42 105 94 166
273 181 338 216
0 24 183 204
364 71 500 243
311 152 353 215
274 185 338 251
355 129 419 184
34 100 127 166
313 200 355 259
377 204 431 243
0 83 126 183
41 83 163 204
35 84 148 178
