148 0 500 71
358 66 416 86
351 65 417 86
420 30 467 70
0 79 500 374
125 8 421 91
254 0 448 60
197 11 357 84
246 60 369 84
295 14 418 67
163 0 448 68
374 46 450 74
452 0 500 58
0 92 500 374
313 59 368 85
0 78 326 112
262 0 448 71
425 30 467 67
0 89 500 347
410 0 500 95
0 0 500 97
295 68 357 84
321 76 420 90
412 0 500 95
357 58 448 84
320 30 500 120
319 47 367 72
0 91 500 279
124 0 447 78
412 0 500 47
0 78 500 374
250 43 339 73
256 0 463 60
357 63 416 83
272 59 368 85
250 0 500 128
357 65 412 86
391 47 450 74
295 15 380 68
371 0 500 80
386 46 450 74
303 0 500 94
0 77 500 374
250 44 334 73
321 89 500 116
223 0 377 66
0 90 500 322
356 65 417 84
147 0 455 74
125 0 357 85
147 0 500 70
321 29 500 129
301 48 366 67
430 30 467 66
319 47 367 73
0 88 500 374
412 0 500 76
432 29 467 67
418 30 478 70
264 0 447 60
419 30 467 70
0 71 500 374
0 82 330 143
289 15 350 47
0 70 500 143
401 23 452 60
320 63 368 85
0 79 322 110
347 63 419 79
357 65 419 85
281 72 356 91
125 0 500 95
147 0 468 95
193 8 357 84
295 14 413 72
390 46 450 79
419 30 469 70
342 81 500 120
0 0 430 97
263 0 453 60
320 76 421 90
368 70 425 88
126 0 357 86
0 0 500 374
196 0 449 75
341 72 450 93
235 54 500 120
151 0 433 90
479 0 500 47
125 0 447 84
303 17 430 48
419 29 467 70
321 87 500 129
330 75 430 90
410 0 500 46
125 47 359 84
0 79 500 304
197 12 341 78
425 31 452 70
0 81 500 144
319 60 367 85
253 9 415 71
330 0 500 58
263 0 500 120
262 0 500 95
125 0 447 87
382 29 489 90
251 9 388 58
412 0 500 46
419 30 468 70
341 70 500 128
250 51 326 72
381 26 447 60
223 22 331 69
0 0 447 91
323 54 500 120
330 78 430 90
253 2 372 48
0 61 500 374
217 85 331 97
303 17 480 68
291 45 500 128
0 79 332 106
251 9 372 58
386 46 450 71
430 29 467 67
250 44 334 78
251 45 355 70
409 0 500 94
235 15 380 84
94 0 359 84
330 71 500 120
418 30 468 70
263 8 455 52
250 2 413 72
147 0 500 120
124 0 500 95
0 75 326 112
419 30 489 70
346 0 500 76
0 0 500 279
330 61 500 120
425 30 467 70
346 30 468 70
0 72 322 112
147 0 448 90
380 82 500 100
409 0 500 95
126 0 358 86
406 55 450 79
235 60 358 86
205 78 330 88
419 30 478 70
0 0 500 120
322 76 393 90
0 0 357 88
264 0 463 60
380 82 500 98
124 0 448 78
428 30 470 70
205 78 326 87
342 69 500 120
0 79 331 106
358 66 416 87
151 0 500 95
147 0 324 78
373 47 430 70
386 46 450 84
0 88 500 346
321 87 500 116
209 0 500 92
412 0 469 60
346 44 418 62
168 81 331 97
0 0 455 92
250 0 500 96
0 79 500 346
0 0 448 97
344 71 500 120
357 65 419 86
125 0 453 84
283 14 351 58
147 0 377 73
367 71 425 88
382 31 444 60
151 0 447 67
0 44 500 120
301 35 353 62
0 75 331 111
0 12 326 112
342 61 500 120
0 0 447 97
125 0 325 75
342 46 500 120
356 65 414 84
