0 229 368 375
0 0 345 112
308 130 500 375
39 77 296 254
314 93 500 375
138 41 419 234
0 229 365 375
390 0 500 375
286 50 444 375
385 0 500 375
0 0 497 82
310 95 500 375
39 222 371 352
0 229 373 375
34 191 346 342
0 229 369 375
6 0 447 99
159 107 420 320
0 65 346 191
334 0 500 237
292 0 500 184
0 0 500 86
0 77 296 254
311 95 500 375
0 229 376 375
0 0 500 85
311 0 500 242
0 0 334 129
308 129 500 375
40 77 296 262
147 59 410 239
334 15 500 338
314 130 500 375
294 171 500 375
261 98 422 361
305 0 500 213
33 77 297 262
311 88 500 375
184 199 444 375
246 81 421 357
333 0 500 260
0 0 447 85
330 55 500 282
303 128 500 375
144 115 350 301
311 0 500 244
305 95 500 375
0 64 328 232
0 108 279 276
292 0 500 190
0 0 418 94
0 137 279 276
266 80 422 368
308 95 500 375
314 86 500 375
0 0 447 108
308 81 500 302
252 99 422 361
311 85 500 375
0 0 497 85
385 27 500 375
287 15 500 276
0 77 278 262
287 21 500 275
160 150 380 321
315 81 500 338
0 199 326 328
165 74 381 321
311 50 500 282
337 81 500 375
0 0 467 86
291 112 444 374
0 0 500 109
0 0 447 89
308 88 500 375
330 102 500 375
308 113 500 375
323 88 500 375
247 66 418 317
324 113 500 375
292 0 500 212
322 100 500 361
247 96 420 317
0 71 288 254
6 0 421 91
313 93 464 375
287 77 500 276
0 114 304 289
308 93 500 375
293 86 500 276
0 115 297 301
73 0 348 138
286 168 500 368
39 189 369 351
0 0 497 113
334 21 500 349
299 77 500 276
311 76 500 275
0 0 447 112
0 0 500 83
184 199 422 361
0 0 447 113
34 179 346 342
394 15 500 375
0 0 500 112
245 28 436 260
334 52 500 276
334 76 500 349
0 0 497 112
320 115 500 375
291 15 500 243
0 0 497 99
303 113 500 375
324 115 500 375
0 0 442 89
159 81 351 318
238 76 421 319
294 80 493 301
330 55 500 338
0 0 288 146
0 108 245 262
33 77 297 264
334 15 500 349
0 77 296 262
291 0 500 243
320 168 500 375
246 76 422 361
234 125 422 366
0 97 249 254
291 52 500 276
313 128 464 375
390 21 500 375
326 0 500 234
285 172 500 375
314 128 500 361
0 145 264 304
0 77 297 262
0 0 500 82
313 129 500 375
285 95 444 375
143 80 329 317
0 140 241 298
244 76 421 319
334 13 500 238
39 218 423 361
324 128 500 366
101 0 500 106
246 77 427 347
334 20 500 336
0 0 447 94
282 74 422 356
285 76 444 375
246 99 422 361
369 0 500 363
0 106 287 298
246 76 434 361
311 55 500 282
398 0 500 375
0 191 346 342
334 76 500 360
334 21 500 276
291 77 444 374
0 0 348 138
37 75 346 213
246 139 444 375
0 114 304 288
39 214 371 352
0 65 346 214
334 21 500 275
0 142 253 289
0 187 346 342
334 73 500 336
313 93 500 375
314 131 500 375
291 88 443 375
372 0 500 295
291 112 500 366
165 126 381 321
0 0 459 112
267 0 500 176
0 140 249 310
330 15 500 338
0 0 497 80
372 27 500 375
246 139 422 361
261 49 441 357
0 0 421 112
189 81 402 321
127 246 444 375
160 98 381 321
303 100 500 375
135 67 360 300
318 107 493 358
147 66 427 223
304 171 500 375
166 155 401 320
170 158 401 319
127 216 444 375
0 106 209 288
311 100 500 349
0 0 418 112
330 80 500 375
270 0 500 242
334 76 500 338
367 2 500 375
126 97 321 318
316 72 500 338
260 38 441 275
0 0 456 82
187 94 411 295
394 21 500 375
0 0 191 250
286 130 500 375
330 102 500 371
195 189 444 375
320 140 500 375
0 0 405 108
27 0 403 99
96 0 500 94
0 0 405 112
334 72 500 338
261 77 421 357
291 53 500 234
291 93 444 375
126 75 350 292
126 74 363 254
291 21 500 234
0 140 238 297
286 0 500 245
390 15 500 375
245 75 421 358
245 75 427 358
322 100 500 349
252 76 422 361
0 0 298 188
116 41 419 215
152 104 332 331
0 123 287 304
313 85 500 375
0 54 298 188
291 112 500 375
291 93 437 375
152 85 332 331
0 0 192 256
0 0 447 99
291 73 451 375
132 67 350 294
261 76 422 361
147 0 497 112
0 0 500 80
0 177 333 335
352 92 500 375
372 63 500 375
135 67 360 303
0 0 411 112
308 81 500 361
338 81 500 375
0 0 500 113
379 21 500 375
133 115 327 328
384 2 500 375
7 0 447 85
380 0 500 375
374 0 500 375
292 23 433 375
314 100 500 361
0 0 417 129
0 41 417 147
0 0 421 108
391 15 500 375
334 76 500 365
0 86 278 273
266 76 434 361
244 31 430 260
126 80 333 335
0 0 348 129
0 0 418 108
0 109 239 312
0 0 447 123
6 0 421 99
0 0 497 76
394 0 500 375
