356 182 462 287
0 0 500 260
254 257 376 277
298 108 500 295
353 232 373 264
0 239 425 319
0 0 463 334
380 251 415 262
0 0 500 334
155 36 459 259
363 184 429 262
404 218 435 249
384 108 500 287
324 226 500 334
308 180 459 287
379 261 415 272
353 222 383 255
0 239 442 334
396 95 500 334
308 223 377 262
353 223 377 255
386 217 463 298
411 220 440 251
298 156 462 287
357 183 458 272
418 246 443 267
314 163 462 287
376 248 412 261
0 95 462 334
0 36 473 280
376 221 428 266
407 105 500 309
0 0 467 334
350 223 380 255
0 92 462 334
294 273 375 278
356 183 430 269
189 257 376 291
378 260 414 272
314 252 463 305
393 108 500 295
343 179 500 334
301 107 500 311
409 207 456 259
0 239 425 332
0 0 468 334
0 75 467 334
308 223 380 261
255 217 377 264
381 265 415 276
0 77 462 334
356 164 456 269
375 247 412 260
0 36 458 280
417 225 462 287
254 223 380 278
383 229 430 258
202 273 425 294
156 269 425 298
376 250 412 260
178 269 425 302
333 162 458 283
376 219 461 286
190 273 375 294
386 220 440 261
251 257 376 276
356 180 456 283
0 239 425 334
189 158 463 300
414 248 442 283
0 0 461 334
265 141 428 271
380 261 415 272
0 92 467 334
333 95 500 334
0 0 500 259
355 180 500 294
298 107 500 334
194 123 381 260
305 107 500 334
255 222 374 267
356 164 459 286
0 161 463 326
356 196 440 262
298 156 459 287
386 233 426 261
387 107 500 312
404 226 428 249
202 263 425 294
0 257 467 334
353 222 383 261
190 273 375 291
384 235 419 261
165 36 440 259
156 263 425 302
348 180 459 287
0 36 469 334
308 242 379 268
386 107 500 289
0 95 462 326
368 196 440 262
298 182 428 269
376 248 412 260
350 223 380 261
343 182 462 287
333 223 377 262
334 223 377 264
105 177 500 334
381 266 442 283
386 234 410 249
334 223 380 261
0 239 474 334
162 51 500 312
315 265 500 308
330 187 383 255
305 223 377 262
301 242 474 305
150 264 500 334
376 249 412 261
255 187 377 264
336 269 381 282
0 239 470 334
302 252 463 305
305 183 428 261
0 0 500 261
298 229 386 277
334 159 462 287
356 181 428 260
308 95 500 334
0 213 500 334
189 273 375 300
381 261 415 272
330 212 381 260
190 252 463 305
333 217 383 261
389 107 500 334
183 239 462 305
414 250 431 280
368 192 430 262
377 95 500 334
155 36 500 311
358 235 395 265
418 218 456 267
354 180 443 283
180 105 430 263
299 159 463 298
190 257 425 291
251 257 381 280
298 107 500 308
298 107 500 312
356 164 428 272
254 255 376 278
380 266 414 276
356 184 462 287
395 217 458 260
388 95 475 287
251 257 375 280
255 242 381 277
241 181 376 277
308 225 379 268
377 191 457 283
386 234 423 249
383 229 428 255
179 257 381 290
386 218 456 267
298 158 428 269
142 0 500 259
386 189 463 298
343 184 462 287
255 235 381 277
190 257 381 300
387 107 500 287
357 164 428 271
380 261 415 271
302 189 480 304
348 163 442 283
378 260 416 270
302 121 500 308
0 0 500 266
314 181 428 260
255 258 381 282
380 247 412 260
130 65 500 334
298 131 428 277
377 225 462 287
186 269 425 298
353 223 380 255
356 164 500 308
407 203 457 261
380 234 425 262
344 232 374 267
298 158 443 286
270 61 500 309
255 242 376 277
346 223 380 261
334 217 383 261
333 164 456 269
383 107 500 310
253 242 376 278
0 0 500 280
407 203 457 259
378 95 500 334
353 223 373 264
311 223 380 261
248 142 436 251
380 266 422 277
380 266 414 277
343 159 500 334
334 223 373 264
311 180 500 294
353 232 373 261
358 235 409 265
302 252 463 303
348 107 500 334
386 190 457 281
253 130 383 278
255 258 376 278
194 121 428 269
386 229 428 261
358 219 456 283
355 242 373 261
402 221 428 249
150 227 475 334
195 131 429 262
0 0 442 332
0 0 469 334
320 218 474 305
318 107 500 334
143 0 500 308
0 75 500 334
0 92 500 334
190 273 381 291
117 0 500 334
311 180 500 334
366 183 436 251
254 242 379 278
328 190 500 334
302 278 462 304
265 131 428 271
356 182 428 269
386 189 458 251
368 196 442 283
195 192 381 277
152 51 381 260
418 246 443 281
298 229 412 277
395 198 458 260
358 235 412 265
356 183 442 269
357 164 442 271
183 239 425 296
348 183 430 269
376 235 419 261
333 163 500 310
308 223 379 268
376 225 462 287
186 269 425 296
321 159 458 283
386 190 463 298
310 147 428 260
180 65 500 334
291 66 500 334
321 159 500 334
251 61 500 309
353 242 373 264
295 218 377 267
165 37 424 278
376 190 461 286
188 121 383 277
418 208 457 259
350 223 380 264
334 225 377 260
298 108 500 334
302 253 462 305
180 105 430 282
137 219 474 311
255 242 376 278
345 223 377 260
87 0 500 294
348 180 456 283
308 162 458 283
105 105 500 334
378 97 500 295
376 233 426 261
377 216 461 287
302 97 500 308
0 0 462 326
255 227 381 277
378 97 500 334
386 123 500 308
356 164 462 287
190 272 425 291
386 226 428 249
366 166 459 286
254 192 380 278
245 242 381 277
354 196 500 308
315 107 500 308
302 252 500 308
0 239 500 334
368 181 462 289
380 218 458 262
330 181 458 261
377 271 421 282
0 183 425 334
190 272 460 304
353 225 377 260
354 219 459 286
350 159 462 287
321 159 458 272
302 253 500 312
308 96 500 334
314 252 500 334
288 171 440 262
255 255 374 267
182 273 425 298
301 242 500 311
330 164 439 270
0 0 473 280
0 95 500 334
189 273 375 291
334 222 383 261
249 258 376 278
356 196 428 260
350 223 380 259
321 152 430 262
165 37 436 261
284 131 428 260
298 218 474 305
190 269 381 294
356 180 428 269
388 96 500 334
334 227 373 261
383 221 428 255
0 278 469 334
253 223 376 278
354 105 458 283
308 223 395 268
150 257 381 301
379 218 456 272
333 223 380 264
195 108 462 283
0 253 469 334
0 257 376 334
334 180 459 287
298 95 500 334
255 192 430 262
249 223 379 278
194 118 381 260
308 97 500 308
0 239 469 334
183 239 376 278
299 159 428 269
384 97 500 334
112 0 500 287
384 103 500 334
150 255 463 312
253 242 376 277
416 107 500 310
333 223 377 255
305 182 428 269
189 257 376 300
7 238 475 334
402 189 458 251
376 207 462 287
407 203 443 249
245 192 430 277
245 242 379 278
388 177 500 286
238 131 428 271
204 48 500 308
178 263 425 302
110 66 500 334
330 187 383 260
251 255 381 280
190 257 381 291
190 257 376 291
353 223 377 260
353 223 380 264
321 107 500 308
238 105 500 334
182 269 425 298
272 130 383 251
343 177 500 308
253 227 376 278
321 159 500 308
344 225 377 267
376 190 500 308
308 96 500 308
343 159 462 287
328 252 458 294
334 108 500 308
105 65 500 334
356 183 458 283
255 223 376 277
383 226 430 258
334 223 380 264
255 258 416 282
189 269 381 294
357 183 458 283
402 220 440 251
334 223 377 260
0 0 500 279
247 257 376 277
356 181 461 287
386 218 435 249
356 196 440 261
138 160 474 305
333 164 459 286
356 180 442 283
364 163 458 251
0 187 442 334
342 181 428 260
311 97 500 294
384 96 500 287
334 164 462 287
255 218 374 267
305 213 381 261
386 221 428 249
308 163 500 308
150 130 470 334
388 177 500 308
308 223 377 261
308 223 412 268
0 239 475 334
94 269 500 334
356 180 462 287
289 192 380 264
265 162 458 267
195 181 430 277
247 257 381 282
253 175 377 278
386 218 456 281
364 217 463 298
305 181 428 261
178 269 457 302
386 121 500 287
114 0 500 334
162 51 441 269
299 172 436 251
305 159 428 269
333 164 500 334
304 223 377 261
343 223 377 261
305 159 463 298
315 176 500 334
386 190 457 259
302 164 500 312
298 223 412 277
194 48 441 277
386 107 500 312
157 33 500 308
291 252 463 305
172 273 381 300
330 184 429 262
302 97 500 334
343 184 500 308
386 190 500 308
152 257 376 310
409 207 462 287
249 162 436 278
308 226 379 268
392 95 500 334
0 0 470 334
392 121 500 287
418 218 456 281
377 190 462 283
113 0 500 334
376 190 462 287
414 250 463 296
398 105 500 308
418 208 461 286
236 223 443 300
403 212 439 250
120 15 500 334
302 242 500 312
383 218 435 255
156 190 500 334
353 180 462 283
255 227 415 277
353 217 382 260
0 77 500 334
334 164 500 308
254 192 376 278
255 240 374 267
0 242 500 334
377 107 500 312
380 105 500 286
386 217 457 261
254 184 429 278
308 217 382 262
190 273 375 300
0 257 500 334
345 183 491 287
308 223 415 272
333 108 500 308
301 198 500 311
356 183 462 287
392 143 500 287
308 163 462 287
388 176 500 294
180 106 441 284
156 269 425 302
376 208 459 286
334 223 380 255
7 176 500 334
376 105 500 308
380 226 428 262
388 194 443 249
0 96 500 334
376 96 500 308
194 121 383 277
377 218 457 283
253 223 376 277
346 217 383 261
236 247 443 300
377 189 461 287
353 223 377 259
166 152 376 278
133 0 500 278
152 31 500 287
183 121 383 278
353 223 377 264
118 0 500 334
418 208 459 286
383 212 439 258
254 227 376 278
87 0 373 257
272 149 383 258
334 180 456 283
315 176 500 305
130 59 430 278
110 159 500 334
388 191 443 249
368 190 462 287
238 96 500 308
314 130 383 264
308 162 430 269
354 196 442 283
333 164 500 308
395 108 462 260
375 229 428 261
236 159 463 300
416 107 500 286
152 31 500 312
386 105 500 309
188 65 434 277
291 189 500 334
356 184 428 260
0 0 440 266
0 161 500 334
254 107 500 308
333 163 500 334
149 97 500 334
111 252 475 334
254 219 379 278
254 223 376 277
111 252 467 334
409 190 500 308
298 223 386 277
298 182 458 284
241 184 442 283
0 198 500 334
414 242 462 289
235 253 462 305
367 218 456 284
298 223 428 279
0 227 500 334
376 220 440 261
255 247 443 286
0 24 500 334
189 273 375 294
407 108 473 288
375 189 458 288
0 37 500 334
190 181 456 291
377 191 500 312
314 184 382 255
254 192 425 282
311 138 500 294
0 255 500 334
414 250 441 281
241 187 383 260
376 218 435 270
0 99 425 319
308 225 377 261
386 220 440 251
0 0 441 279
380 190 458 262
407 191 457 260
388 191 461 286
356 163 430 269
388 191 457 269
7 238 425 334
150 269 475 334
353 225 377 255
291 252 463 303
110 95 500 334
414 250 458 288
288 192 377 260
377 219 456 283
245 227 381 277
156 196 442 298
356 164 500 286
150 263 381 301
334 96 500 334
150 262 425 301
364 189 463 298
354 192 430 262
409 207 458 259
383 99 500 286
387 123 500 308
365 180 430 262
150 242 474 305
110 0 500 334
189 262 381 294
311 97 500 334
179 257 425 291
383 218 456 258
0 231 425 334
297 152 429 262
0 213 442 334
393 108 500 334
354 163 459 286
387 96 500 287
333 164 462 287
335 162 430 269
376 191 443 261
343 159 500 308
348 183 462 287
180 107 441 284
418 198 461 287
356 196 442 283
334 176 500 308
334 159 500 308
239 255 381 280
247 223 381 282
150 272 425 301
298 158 463 298
0 239 442 332
356 181 442 284
368 165 462 287
152 252 463 310
377 190 457 283
190 262 381 300
272 130 439 258
142 0 500 334
345 183 462 287
368 144 471 287
298 158 443 284
7 190 500 334
356 235 412 265
247 247 443 286
25 257 470 334
356 191 443 261
241 130 383 277
414 218 462 289
328 190 462 294
0 239 442 319
414 201 500 308
334 180 500 294
302 224 480 304
188 65 500 286
366 166 448 251
0 252 467 334
183 213 376 278
254 209 376 278
0 252 463 334
0 158 467 334
386 190 456 259
386 190 458 259
76 68 500 334
188 121 383 251
114 0 373 261
334 223 380 259
356 180 430 262
356 163 442 283
353 223 412 265
189 262 381 300
345 217 382 260
284 131 474 305
302 108 500 312
334 164 428 271
334 164 500 312
241 171 376 277
94 227 475 334
255 227 442 283
377 219 459 286
255 223 377 261
251 255 416 280
0 51 500 334
298 218 456 281
330 184 429 270
383 212 457 258
324 177 500 334
