145 227 459 295
138 125 304 284
38 250 406 320
0 27 132 202
288 175 500 280
144 207 470 296
264 68 500 176
132 247 500 318
54 116 279 244
0 264 500 375
289 128 477 280
101 71 377 173
177 114 479 186
0 26 133 213
99 45 289 173
144 207 466 296
55 0 177 173
67 0 349 175
0 26 139 278
0 26 138 213
39 252 404 323
371 71 500 298
0 247 500 375
128 243 456 321
112 202 470 284
168 117 464 196
61 0 489 175
0 245 500 375
113 204 459 284
100 39 500 185
25 232 364 297
145 227 460 295
145 227 460 296
100 32 500 173
68 5 302 174
0 271 500 375
47 125 279 243
289 126 476 280
0 0 500 202
61 0 473 175
168 117 464 205
138 124 445 224
0 240 500 375
25 27 167 199
112 202 470 283
0 26 149 213
61 0 500 104
122 117 465 206
0 26 139 271
222 70 500 176
144 112 450 194
25 227 466 297
25 33 167 199
59 0 500 175
0 26 133 214
0 31 137 209
145 207 466 295
100 17 500 135
289 126 500 280
149 101 417 191
0 26 134 213
0 248 500 375
0 26 375 213
164 69 500 178
145 227 459 296
0 0 133 212
26 71 264 197
0 9 109 204
0 0 302 210
113 247 467 321
0 26 133 261
0 31 137 211
266 46 500 176
0 0 134 199
99 17 500 136
109 125 299 275
375 70 500 281
177 122 500 221
375 71 500 271
113 247 467 320
183 227 487 300
25 232 365 324
0 26 133 212
0 31 123 202
261 153 500 283
0 0 500 140
21 206 334 284
44 117 211 243
289 126 460 279
138 200 460 284
138 117 500 206
27 27 166 199
65 0 463 175
112 203 464 285
120 45 425 194
99 0 500 136
0 27 190 202
299 122 500 279
168 119 464 218
0 0 167 262
113 203 460 284
113 204 460 285
128 248 456 321
110 117 303 242
0 0 500 134
0 0 139 213
0 0 167 213
144 126 462 209
288 127 500 280
145 227 469 296
0 210 365 298
0 204 180 324
138 204 467 284
104 209 376 318
112 125 299 284
145 224 459 292
0 0 167 199
0 11 149 233
0 26 136 216
61 71 266 202
65 0 252 175
36 227 459 296
44 117 211 242
172 101 450 176
81 124 306 243
145 227 470 295
109 124 299 285
255 190 500 282
0 26 139 213
0 26 150 213
266 57 500 178
55 117 306 212
101 71 349 173
63 255 377 326
0 0 167 229
147 128 399 225
36 227 470 296
299 124 476 262
95 17 500 134
0 15 180 306
266 70 500 176
131 124 462 212
287 124 476 279
0 0 166 209
106 250 456 321
173 70 500 178
267 19 500 180
89 0 500 185
26 25 167 199
25 31 166 198
0 0 164 213
0 31 165 211
0 26 140 262
54 128 297 224
175 68 500 181
145 207 470 295
145 227 466 295
0 0 500 199
168 117 471 205
25 33 264 199
99 17 500 178
145 226 470 296
144 227 459 296
138 117 470 205
24 58 264 199
104 127 291 245
100 18 500 176
0 26 133 293
128 227 459 297
0 26 167 213
61 0 500 184
26 227 466 296
64 0 185 174
94 227 470 299
145 227 469 295
68 24 302 174
190 70 500 176
89 0 500 135
0 270 500 375
0 0 463 175
147 134 337 243
0 0 166 213
175 68 500 187
0 116 184 272
99 45 425 173
165 71 500 176
370 57 500 301
0 26 167 220
26 227 459 296
0 0 166 220
113 203 481 285
22 161 150 326
147 125 415 206
375 71 500 279
111 127 297 285
0 0 349 175
100 32 500 106
266 2 500 176
64 0 302 193
26 227 469 293
113 202 460 284
139 125 443 212
299 57 500 279
289 122 475 262
64 0 349 175
347 126 500 277
165 70 500 187
0 0 186 175
65 0 186 175
175 70 500 187
0 0 290 184
0 199 265 293
150 101 414 190
0 0 291 212
38 250 468 321
95 17 500 135
264 70 500 176
145 203 473 295
68 5 287 174
150 125 442 207
145 227 469 292
25 30 167 197
175 70 500 176
287 126 500 279
107 116 302 243
0 0 132 202
128 227 469 299
0 0 139 278
0 11 149 213
93 241 452 332
109 189 335 285
68 7 302 193
56 67 302 217
299 24 500 176
25 25 165 198
0 188 299 293
138 202 478 283
132 247 500 320
59 0 489 175
37 227 469 296
163 68 413 162
299 46 500 176
36 227 456 296
80 128 299 243
107 128 299 243
267 70 500 180
288 127 485 280
0 0 167 216
223 111 500 187
61 0 500 175
116 224 459 302
25 232 364 323
0 0 185 212
99 16 443 135
73 124 285 243
266 68 500 176
112 202 460 284
26 232 365 299
107 128 295 243
147 128 443 209
103 57 500 181
0 0 177 173
138 185 445 282
172 57 500 178
150 124 445 208
88 232 412 299
0 126 184 298
100 47 500 106
0 0 500 173
122 117 470 205
137 104 431 190
0 0 500 176
101 70 375 175
0 19 139 210
108 243 456 321
266 68 500 181
120 45 425 139
113 125 295 283
