10 61 188 286
0 0 264 164
168 32 500 145
0 157 193 375
0 0 264 130
96 0 500 150
0 0 343 176
96 0 335 134
182 250 500 375
0 134 228 375
12 63 182 286
0 186 192 375
271 0 500 139
0 105 173 289
0 0 159 232
168 0 500 139
194 203 491 335
252 0 500 140
8 106 212 280
0 0 376 176
141 47 471 146
12 61 182 286
0 134 200 375
141 61 366 204
165 193 452 359
108 61 330 226
139 55 448 169
8 63 209 286
0 0 344 177
0 0 196 232
0 116 192 375
12 61 212 285
8 65 188 269
8 106 202 280
0 0 344 176
194 203 491 334
37 118 282 285
108 59 330 227
139 241 500 375
170 31 500 147
175 0 500 140
260 0 500 139
182 242 500 375
107 62 340 203
0 0 500 142
160 0 500 145
109 0 500 147
8 63 188 280
12 61 182 285
165 206 400 375
163 148 383 302
168 0 500 150
185 241 500 375
93 121 295 289
35 62 182 285
168 0 500 148
15 0 416 144
139 0 500 147
252 0 500 150
175 248 436 375
0 157 203 375
0 121 197 375
163 143 408 283
12 66 179 285
170 0 489 145
29 62 199 260
108 47 437 169
109 59 446 196
0 0 164 269
12 56 335 157
56 204 257 375
160 0 387 145
12 61 179 286
271 0 500 160
182 248 436 375
12 106 282 285
114 47 491 157
108 55 457 169
252 7 500 140
0 0 329 172
146 241 500 375
0 9 160 233
161 0 500 128
0 0 197 308
142 55 460 163
271 0 500 150
167 18 500 145
8 63 182 286
141 0 500 148
168 0 455 139
85 126 337 274
10 106 204 286
107 0 344 161
169 0 412 136
109 55 468 160
36 118 314 280
31 39 294 206
96 0 374 150
0 0 256 132
0 0 322 161
139 47 488 169
0 0 146 232
0 0 160 240
8 93 182 286
13 65 182 285
108 0 500 145
31 106 227 270
0 0 184 270
109 56 437 169
185 242 500 375
0 118 200 375
12 56 335 169
167 0 500 150
0 0 344 161
0 118 192 375
185 250 500 375
4 0 381 136
169 31 500 147
51 0 416 142
165 206 387 353
108 47 423 169
92 0 350 149
169 0 500 138
92 0 500 80
96 0 335 156
169 0 500 130
109 60 330 206
114 163 444 302
96 0 500 156
109 0 500 143
92 0 500 88
12 107 237 286
36 118 237 286
12 107 202 286
139 55 457 169
84 133 342 286
108 51 433 149
8 63 167 270
12 107 191 286
141 55 468 160
139 241 432 375
0 143 193 375
182 226 500 375
260 0 500 145
168 0 500 145
85 126 358 280
161 38 500 138
108 63 337 228
0 13 131 375
137 175 352 375
168 47 500 145
167 18 500 150
172 12 500 127
178 0 500 142
165 206 387 375
214 254 500 375
107 0 500 161
111 47 488 169
0 185 252 375
109 63 367 237
111 59 443 195
8 106 212 286
8 0 332 127
0 0 500 138
109 55 495 160
167 18 430 145
12 63 202 255
32 64 245 269
62 192 295 375
15 0 433 149
115 163 368 289
0 185 196 375
0 106 212 375
12 65 182 285
103 0 410 146
0 185 241 375
0 13 131 308
111 0 500 147
12 63 202 286
113 161 352 310
32 118 235 289
0 137 177 332
257 0 500 139
0 0 199 260
175 32 500 145
32 58 197 308
137 250 432 375
111 47 471 146
0 106 193 375
12 61 182 249
96 0 500 134
108 65 337 228
31 61 184 270
0 0 192 289
0 0 192 172
0 0 288 138
87 121 338 286
163 203 488 333
143 0 421 144
106 121 330 280
109 60 331 206
260 0 500 147
68 0 500 150
165 206 484 333
12 107 211 286
108 59 359 228
92 0 500 127
0 186 257 375
32 58 236 285
175 0 500 184
87 121 367 286
109 55 444 195
103 0 416 139
93 121 351 289
137 241 500 375
0 0 164 270
15 0 248 138
85 118 367 286
109 0 500 160
237 0 500 168
102 0 381 136
109 63 337 224
16 0 335 134
168 0 500 160
311 183 500 375
163 205 352 375
148 0 500 128
4 0 350 149
0 0 164 254
305 183 500 375
8 65 188 280
12 63 182 255
161 0 500 127
182 243 500 375
137 243 500 375
0 0 184 284
169 0 500 103
0 0 196 221
109 0 500 157
0 0 183 254
107 0 500 150
139 0 500 169
257 0 500 160
103 0 416 144
163 205 432 375
96 0 500 160
191 254 500 375
92 0 350 144
