136 206 452 349
0 180 181 375
189 211 366 293
196 248 500 375
265 176 500 272
0 180 206 297
0 127 161 184
169 0 382 167
271 242 500 375
345 161 500 237
289 0 500 201
0 0 500 375
313 0 500 203
0 97 163 230
213 11 500 202
284 0 500 189
0 0 500 226
181 149 284 265
0 84 500 375
55 0 165 131
211 0 500 201
239 0 305 144
234 0 304 145
270 52 379 184
348 97 444 203
0 128 164 218
164 77 389 187
313 26 461 185
0 228 474 375
299 0 500 190
0 180 159 281
249 253 486 349
231 171 401 226
261 11 341 177
0 86 173 143
87 6 174 143
279 0 461 203
308 0 500 248
292 119 500 200
0 133 191 255
337 0 500 199
269 212 500 375
101 6 174 143
259 0 500 202
174 145 307 220
0 133 221 375
237 0 299 143
0 173 207 284
279 61 368 171
239 0 310 145
231 186 500 268
348 169 500 236
0 160 217 223
197 233 385 308
157 0 267 140
0 0 250 180
0 180 206 375
197 247 385 338
0 235 239 328
301 252 455 350
197 70 378 220
0 159 216 290
350 174 500 234
81 212 500 375
0 212 239 328
92 71 332 182
0 133 161 197
0 133 179 226
174 60 336 182
258 54 430 185
234 0 327 145
0 208 297 310
0 133 192 248
261 41 341 177
261 77 398 189
239 240 500 375
348 148 500 249
295 212 500 359
88 91 195 248
273 240 500 375
277 55 409 189
348 136 500 249
81 240 500 375
351 97 500 244
0 47 241 142
270 0 500 202
341 213 500 300
265 176 500 268
271 0 500 202
240 0 304 141
209 16 303 175
172 98 341 182
239 0 380 165
0 0 170 160
0 133 221 184
0 0 264 244
345 113 500 234
197 0 500 197
231 187 500 268
296 0 461 170
0 128 161 205
0 276 215 375
0 0 261 142
0 0 500 201
166 0 304 141
308 0 500 191
0 48 131 141
165 186 377 244
0 276 219 375
0 178 204 325
239 0 310 144
237 0 304 144
0 0 254 293
197 70 292 175
234 0 304 148
228 254 381 345
0 271 290 375
345 176 500 234
0 258 159 313
282 174 500 300
252 172 438 230
72 186 207 279
0 0 500 359
176 218 303 292
0 209 500 375
0 275 215 331
0 159 128 225
158 0 304 144
0 155 191 223
169 135 367 197
197 71 307 156
299 0 500 202
307 211 500 375
347 36 463 150
329 88 444 202
197 0 500 201
174 71 307 175
0 0 149 141
0 279 340 375
239 244 452 349
0 116 243 180
172 145 307 220
332 251 500 368
0 0 327 145
144 153 288 213
301 251 455 350
352 174 500 232
0 180 173 314
0 212 123 291
164 133 365 197
0 169 106 252
26 0 250 128
271 61 390 182
0 170 106 303
336 26 461 155
140 2 241 134
0 0 249 129
345 161 500 234
0 0 250 137
351 113 500 248
0 180 202 336
8 222 180 290
0 0 500 248
81 283 257 375
278 58 389 182
171 209 313 334
93 278 474 375
0 180 254 345
191 218 363 294
0 0 246 183
254 54 379 160
284 0 500 200
0 279 219 375
231 0 500 268
50 186 208 284
41 186 207 284
258 0 500 202
236 0 305 144
270 0 500 199
26 0 171 119
169 0 304 145
0 197 109 317
137 278 309 345
162 0 261 145
25 0 305 144
164 0 305 144
0 133 191 248
93 211 500 375
136 247 373 328
0 214 115 326
289 0 500 193
301 217 500 350
189 213 366 293
270 52 397 188
0 180 239 375
0 18 237 180
93 0 500 375
0 263 277 375
0 238 267 375
311 55 396 156
6 209 313 333
0 0 254 284
0 133 202 279
81 282 427 375
137 0 303 173
0 72 500 359
0 180 230 326
273 248 500 375
351 176 500 233
108 62 236 183
0 0 500 276
0 0 304 142
108 6 225 142
240 0 304 145
85 0 262 178
0 180 227 316
324 255 500 375
184 218 500 375
0 62 164 303
0 180 214 375
269 0 500 203
279 0 500 202
342 0 500 149
345 97 500 237
0 180 202 325
362 213 500 300
362 169 500 234
66 80 221 180
146 134 340 182
175 0 324 145
0 239 133 375
164 0 368 171
277 55 465 198
0 276 428 375
0 125 222 375
0 244 181 375
0 0 128 141
25 0 262 137
273 240 474 364
197 247 373 308
0 0 304 164
348 148 500 234
239 0 305 145
138 0 305 144
0 212 500 375
172 98 382 185
0 133 191 204
287 56 397 190
0 228 500 375
0 133 191 375
0 171 136 270
0 133 203 279
329 98 444 196
0 128 161 215
332 251 500 343
197 71 332 182
92 0 332 182
145 134 288 212
351 176 500 248
160 44 252 142
0 35 163 141
296 251 477 350
0 0 250 241
359 255 500 375
245 210 470 267
352 190 500 248
0 260 215 331
271 61 398 185
107 6 201 181
0 178 230 326
101 34 174 175
258 0 500 204
347 37 461 148
149 70 270 145
0 252 182 375
0 121 217 223
42 159 191 235
0 160 191 239
0 117 217 240
0 180 186 375
0 239 474 375
0 0 500 303
243 60 332 179
0 182 202 284
0 0 236 183
0 0 302 364
0 160 191 223
0 0 249 230
348 90 500 243
365 255 500 375
239 0 354 160
342 104 458 196
168 0 324 145
258 10 330 143
113 255 500 375
186 0 500 200
275 97 426 201
25 180 207 284
0 169 180 290
0 26 163 134
0 133 217 223
0 0 137 134
0 180 202 284
367 212 500 292
237 0 304 143
211 237 376 294
108 62 232 142
234 0 327 148
237 0 304 137
0 180 230 336
191 164 288 266
258 10 389 182
0 127 163 184
0 87 163 144
0 133 194 248
0 35 174 142
172 150 307 215
310 217 477 272
237 0 304 141
239 0 354 181
0 0 339 173
359 240 450 342
0 133 161 198
89 34 240 230
227 0 305 144
330 83 500 202
0 133 217 375
101 62 232 142
93 276 423 375
0 0 261 145
0 159 226 223
25 0 128 128
0 75 163 141
0 0 163 141
171 218 301 368
116 252 455 375
0 170 106 252
0 125 192 248
348 148 500 242
176 206 294 283
0 244 343 375
244 98 382 196
0 78 231 142
0 180 236 375
212 186 500 375
213 0 500 201
191 218 379 324
227 173 500 258
0 48 121 135
230 186 500 268
0 133 191 226
160 0 298 212
372 211 500 290
0 240 116 313
137 0 262 151
101 74 236 142
0 0 240 119
175 71 332 182
329 89 444 196
238 0 305 145
0 0 352 145
137 0 305 145
0 173 208 329
347 0 500 197
200 210 330 275
0 0 305 145
101 35 307 184
0 6 236 183
0 0 137 128
311 81 410 190
113 278 352 375
0 87 163 241
93 254 500 375
273 255 446 352
0 0 171 134
240 0 304 139
348 169 500 243
0 58 153 134
188 240 452 349
164 0 339 145
174 150 307 215
171 240 500 375
110 0 500 201
0 58 236 183
229 171 500 375
137 278 352 349
107 0 500 224
341 213 500 270
231 172 470 257
330 83 418 190
0 271 368 375
362 246 475 332
6 209 313 334
0 282 358 375
0 278 219 375
197 247 385 308
310 226 500 284
192 251 500 375
282 108 382 197
0 180 203 325
295 212 500 375
51 258 256 314
0 239 239 375
63 282 427 375
0 0 256 137
0 148 238 352
191 218 379 330
171 236 500 375
253 171 500 306
254 0 500 160
19 0 163 128
347 0 500 200
0 220 224 331
108 78 232 183
189 225 325 292
25 0 262 143
0 0 140 119
229 227 398 327
0 180 206 316
0 6 336 183
350 218 500 375
100 258 256 317
0 180 114 260
360 234 500 375
281 126 500 201
0 0 250 142
0 0 165 184
0 133 191 281
227 254 381 353
252 242 500 375
308 0 500 202
281 0 500 363
216 229 403 280
237 0 304 145
237 0 500 246
0 0 249 128
213 98 382 196
339 189 500 257
275 0 368 171
0 158 238 317
211 175 425 234
282 0 500 202
101 6 237 180
157 0 295 142
0 125 206 248
128 63 236 142
236 0 324 144
271 54 382 183
273 236 474 364
315 43 437 148
197 71 307 173
0 0 130 141
0 200 173 292
0 252 245 375
19 0 128 128
307 245 500 375
362 169 500 239
0 0 500 203
101 97 266 169
87 6 222 183
213 0 500 202
165 186 367 244
0 220 215 331
0 133 236 375
186 149 288 235
101 258 241 328
0 133 206 248
0 0 164 141
25 173 207 284
227 206 477 275
212 186 500 268
371 255 500 367
101 6 174 142
114 70 237 180
101 126 332 192
0 0 264 142
0 131 221 248
190 0 500 197
249 176 500 268
252 54 333 182
0 0 338 187
167 189 500 375
48 282 239 328
162 0 262 140
0 239 133 313
275 97 500 236
0 0 256 176
53 229 181 297
230 0 305 145
297 230 500 375
0 0 248 142
350 189 500 280
347 37 468 204
332 255 446 352
0 0 122 141
0 283 156 375
0 0 131 141
0 0 273 184
0 58 122 141
236 0 304 137
0 0 174 142
0 246 267 375
357 173 500 290
137 0 270 145
26 0 248 119
97 75 231 181
166 0 500 224
197 71 303 173
273 240 500 364
254 54 500 201
0 0 307 246
302 215 477 275
0 0 248 303
0 0 261 141
360 255 466 352
0 117 239 375
0 0 252 142
0 180 173 292
281 176 438 230
0 180 500 375
0 62 236 183
0 0 500 197
200 187 500 268
235 58 379 175
382 254 500 375
0 133 161 250
0 0 262 144
258 54 347 160
0 58 270 145
159 218 254 308
0 240 119 375
315 212 500 270
302 33 500 202
138 6 241 136
171 0 500 334
0 18 130 122
287 56 500 234
237 0 300 143
107 218 202 309
171 200 360 259
201 210 363 263
347 173 500 248
356 240 500 360
310 226 500 285
0 131 163 188
332 255 446 343
0 200 173 273
100 129 333 182
342 146 500 246
281 176 500 248
68 258 202 352
0 258 227 358
362 108 500 233
359 240 500 363
144 87 332 192
360 160 500 236
264 212 500 375
165 0 262 137
0 180 254 375
171 200 325 259
273 236 500 375
0 0 248 119
356 232 500 370
0 0 140 130
281 176 500 306
288 58 398 185
158 0 332 172
162 4 248 140
169 0 500 268
88 0 222 184
164 77 399 189
0 283 257 375
90 260 215 331
190 0 500 249
359 255 500 363
94 6 174 143
352 218 500 279
0 0 339 183
351 185 500 244
145 134 332 195
149 0 270 145
69 218 214 310
9 249 239 328
162 0 305 145
279 0 500 203
0 246 500 375
153 6 236 137
211 214 500 279
271 0 398 185
342 146 500 234
0 219 181 314
173 0 467 181
176 218 302 292
345 161 500 246
0 0 500 299
243 59 379 183
0 0 307 184
0 0 171 143
350 212 500 272
290 252 455 350
176 218 373 300
382 263 500 375
301 232 500 350
97 0 262 181
282 176 500 248
113 278 500 375
0 0 140 128
267 0 500 202
294 229 458 282
245 215 500 375
357 190 500 290
290 252 500 375
0 203 297 310
347 0 500 202
0 0 500 238
81 283 330 375
0 180 118 254
0 0 137 141
234 0 500 200
253 171 500 234
119 0 197 135
0 0 163 130
0 58 128 141
289 0 500 244
231 169 500 236
93 206 500 375
107 66 232 156
233 0 500 212
0 240 133 329
256 256 378 327
329 94 444 196
73 271 263 324
0 80 163 230
0 0 174 143
149 0 223 142
170 206 294 283
103 134 338 184
351 113 500 233
124 137 266 205
330 83 429 190
203 282 368 334
307 247 442 375
227 0 339 145
164 0 448 148
238 0 500 202
0 133 191 250
231 187 500 366
336 0 500 203
282 0 500 285
174 0 327 145
0 180 207 284
0 33 236 142
218 229 403 283
172 193 317 260
0 180 202 313
359 230 500 375
101 70 237 180
11 84 164 218
0 258 159 329
174 0 382 196
0 180 117 254
200 207 500 304
226 222 379 314
0 241 181 313
0 0 171 119
380 212 500 290
164 70 389 187
282 174 500 232
0 79 163 134
0 180 206 328
0 258 159 357
