0 126 192 333
150 0 316 124
63 133 269 299
0 0 310 133
150 0 500 129
0 117 300 333
99 98 288 224
234 36 500 119
218 105 500 193
156 0 500 124
0 103 241 333
0 119 300 333
151 0 403 119
228 41 500 115
152 0 500 151
0 0 179 133
150 0 500 130
0 125 150 277
117 171 282 333
0 115 241 323
153 0 500 125
0 0 183 159
149 147 331 311
232 41 500 117
141 153 307 333
154 0 500 128
0 0 500 133
0 117 165 264
84 179 317 333
151 0 399 124
192 68 470 143
130 112 380 224
0 117 194 264
0 103 258 323
144 52 500 136
228 108 500 198
151 0 500 124
0 116 176 261
151 0 500 151
0 103 241 323
228 109 500 200
0 124 196 333
148 179 317 326
152 0 316 124
0 0 175 133
226 0 500 115
104 220 296 333
150 0 417 119
275 209 500 333
149 168 331 305
271 222 500 333
0 99 296 333
183 70 486 152
283 209 500 333
0 0 183 224
0 0 287 133
66 0 303 228
0 130 153 312
0 234 248 333
228 120 500 199
216 153 500 238
0 99 282 333
0 0 296 333
151 0 500 132
0 126 196 333
160 171 447 259
289 235 500 333
158 146 412 244
0 116 264 281
144 52 472 136
0 61 212 246
149 100 500 158
151 0 500 119
0 126 203 333
0 0 364 223
0 100 296 333
151 0 403 124
0 0 158 132
0 128 152 275
127 172 308 333
208 73 500 154
190 0 500 116
0 119 148 277
0 0 500 168
216 153 500 244
192 10 470 143
148 179 331 301
53 247 304 333
0 101 282 333
183 72 455 151
0 114 298 333
181 177 447 260
0 119 279 324
149 66 296 212
0 193 296 333
185 98 500 174
205 105 500 197
0 48 296 247
25 0 287 133
0 0 310 222
151 0 401 124
0 125 175 305
104 199 296 333
0 111 282 333
160 148 410 238
128 206 369 333
229 103 500 197
99 116 296 224
221 156 500 243
169 202 334 333
0 0 312 212
0 114 282 333
113 27 275 223
163 116 458 188
162 170 464 263
264 209 500 333
144 0 500 133
0 70 282 333
0 111 305 333
126 153 307 333
26 135 241 323
212 0 500 115
0 0 173 120
0 189 196 333
11 133 248 333
145 166 296 333
0 0 500 137
0 116 212 261
0 118 148 258
0 0 174 131
164 171 447 260
0 102 304 333
0 0 175 282
0 0 287 145
206 0 500 114
0 117 165 272
271 210 500 333
287 222 500 333
190 83 472 174
140 105 380 228
211 148 500 243
