25 127 143 366
0 115 221 375
284 117 500 299
0 115 223 375
93 120 500 375
0 34 142 372
0 24 143 170
139 109 319 368
139 114 317 367
27 127 109 350
0 115 159 375
140 115 230 368
134 124 221 354
128 118 224 300
0 113 220 375
0 121 108 375
0 28 135 170
143 125 220 356
280 117 500 299
132 125 220 355
119 107 303 214
0 0 153 170
270 28 500 131
272 28 500 144
231 53 500 305
0 34 141 168
0 120 220 375
0 113 139 360
229 111 500 300
132 124 220 355
301 52 500 264
0 0 153 117
117 77 306 223
0 122 223 375
118 107 342 368
134 122 221 353
94 107 317 375
111 78 310 288
0 33 138 170
268 24 500 144
0 34 137 166
274 28 500 111
231 101 500 305
0 22 143 169
143 124 222 356
0 115 109 350
139 51 500 375
232 99 372 253
132 0 303 133
301 53 500 260
110 99 337 339
0 25 166 167
133 127 222 356
132 120 223 356
132 121 223 352
87 122 221 373
229 94 500 300
186 0 500 89
0 120 142 375
283 117 500 299
188 0 422 79
259 25 500 150
0 122 317 375
0 107 284 375
268 28 500 145
118 107 343 307
118 67 302 198
118 99 370 368
118 107 319 355
334 119 500 247
273 28 500 129
230 121 366 273
0 111 146 375
336 94 500 260
284 117 500 300
0 121 108 359
277 99 500 247
133 126 220 354
132 125 220 353
231 166 500 305
132 127 219 356
86 125 220 375
133 110 232 369
268 27 500 144
0 107 500 375
0 23 137 210
268 28 500 144
0 122 221 375
334 116 500 248
132 126 222 352
0 121 109 350
132 0 263 133
140 94 341 368
231 52 500 305
188 0 441 81
270 27 500 144
0 113 223 375
0 122 115 368
242 21 447 124
133 126 222 356
131 126 219 358
0 33 140 169
230 91 500 300
116 107 319 355
0 107 230 375
0 0 153 134
133 125 220 356
117 107 275 375
268 28 500 138
140 113 230 367
178 0 324 139
0 117 500 375
117 77 302 198
37 142 143 367
139 81 369 368
0 0 153 167
0 125 220 375
115 59 275 375
35 138 143 370
118 107 345 368
0 0 142 373
0 24 143 167
76 0 266 133
133 0 300 133
0 24 135 167
101 126 220 369
132 126 222 356
169 99 500 375
188 0 448 81
336 131 498 239
0 121 99 311
133 124 220 356
133 124 220 357
171 0 335 119
118 107 230 300
0 120 100 310
132 124 220 356
0 99 500 375
273 28 500 144
139 106 500 367
0 23 137 170
334 131 500 237
276 11 500 109
0 33 135 188
137 0 279 131
116 107 346 307
0 0 153 375
0 120 109 350
0 120 111 352
338 131 500 307
144 120 223 356
139 114 308 367
64 44 203 191
286 131 498 299
118 106 463 311
137 113 230 367
232 52 500 299
118 107 317 367
137 0 306 131
118 99 373 368
0 34 139 369
133 127 219 347
277 99 500 299
227 106 386 306
187 81 369 303
268 28 500 131
116 107 346 357
0 107 233 375
86 125 500 375
0 109 319 375
0 113 221 375
183 0 500 89
336 94 500 270
26 127 109 350
0 106 500 375
143 125 223 357
143 120 223 356
89 0 275 370
187 47 449 145
187 0 500 82
144 124 220 353
131 113 230 367
0 120 222 375
233 53 500 299
0 113 143 375
132 125 220 352
102 0 234 167
133 118 226 375
143 125 222 356
158 102 500 375
154 94 500 375
0 25 135 180
119 107 275 300
0 121 97 307
188 0 500 86
231 117 500 300
211 26 435 127
277 99 500 277
0 24 135 165
144 121 223 355
98 125 220 369
139 97 500 375
97 115 284 375
0 111 207 369
188 0 500 106
334 131 500 247
116 107 344 368
28 127 109 350
101 111 303 369
26 127 142 369
187 70 417 172
25 113 500 369
336 120 500 239
132 121 223 355
228 99 500 309
0 19 142 373
268 28 500 129
334 131 500 262
0 19 146 373
0 114 110 348
0 120 108 375
230 162 463 311
0 115 220 375
230 99 370 238
0 0 135 148
116 107 345 368
38 111 334 375
112 107 308 367
25 126 109 350
118 107 345 355
313 52 500 179
111 0 255 133
0 115 111 352
228 99 374 306
334 119 500 262
144 124 222 355
0 0 153 135
0 119 108 359
125 116 226 300
152 131 500 375
135 0 298 131
336 131 498 262
277 99 500 264
232 99 370 238
119 107 301 300
95 124 220 362
20 0 153 135
125 115 230 353
134 0 306 131
134 122 222 353
118 107 344 368
25 127 143 370
133 113 233 368
118 107 346 307
144 121 223 356
94 99 369 375
231 99 500 301
0 120 116 375
143 122 222 356
119 71 275 300
268 24 500 175
0 0 146 373
0 0 153 148
132 0 316 132
0 25 166 373
0 124 500 375
279 80 435 193
0 28 135 200
26 127 110 352
0 34 141 188
45 143 142 373
0 122 109 375
38 114 317 375
119 110 230 288
0 102 110 352
188 0 500 81
0 33 135 175
87 125 220 375
187 70 342 233
143 124 222 355
301 53 500 270
231 106 500 300
232 106 370 238
143 165 353 366
23 0 153 133
0 115 115 368
159 131 500 375
133 124 225 356
143 133 222 356
51 59 303 375
0 113 121 299
178 0 400 117
0 34 135 188
215 28 447 127
0 78 342 369
0 78 108 255
188 0 500 80
0 34 141 196
0 113 233 369
101 125 220 369
119 66 230 288
229 94 500 260
133 124 227 357
148 114 230 347
0 110 246 375
132 0 298 133
132 124 222 356
158 72 500 375
188 0 500 82
231 166 500 299
0 34 189 369
283 131 500 309
119 14 272 167
133 0 300 132
0 113 109 317
112 99 370 367
0 0 146 148
211 26 448 127
0 0 137 151
0 114 230 375
231 0 500 78
230 121 500 273
132 125 222 356
116 107 342 368
231 99 500 299
97 124 221 368
139 93 343 368
116 107 343 307
277 96 500 251
336 96 500 239
255 26 500 144
139 106 500 375
0 26 138 170
0 77 110 328
111 0 255 132
111 0 263 132
334 113 500 293
102 0 234 132
187 0 500 81
125 116 226 288
0 0 153 133
0 78 220 375
26 127 108 359
338 84 500 240
125 117 227 312
268 28 500 108
0 24 143 210
116 107 345 355
85 134 189 369
276 0 500 109
45 137 159 373
298 53 500 260
158 99 500 375
0 34 221 375
0 24 135 210
232 77 422 193
13 115 109 350
133 125 220 367
171 47 417 127
0 34 142 369
273 0 500 108
277 98 500 247
117 107 302 375
15 115 111 352
334 113 500 247
0 121 225 375
204 25 430 127
187 81 339 238
118 0 237 148
0 59 141 369
228 109 342 273
367 115 500 247
143 125 222 357
0 120 500 375
226 109 345 307
187 72 500 300
134 122 222 356
35 142 143 367
213 14 444 106
76 0 257 133
37 137 140 369
230 106 370 238
227 102 500 317
115 0 275 375
187 0 500 79
143 133 223 357
0 0 139 141
187 72 369 192
133 0 327 133
115 59 303 375
125 115 320 368
0 102 115 375
187 0 422 79
0 34 223 375
137 0 298 131
101 113 230 369
115 0 303 375
51 166 345 375
158 106 500 375
158 131 500 375
185 0 500 89
0 78 500 375
93 99 500 375
334 116 500 237
151 114 230 347
367 98 500 247
118 107 303 214
188 0 500 79
0 113 108 311
119 99 275 300
0 114 113 351
336 108 500 239
178 13 335 146
334 116 500 251
133 0 298 131
0 34 137 167
230 97 500 301
119 0 234 150
187 72 426 145
0 0 154 166
0 114 113 375
0 115 222 375
187 21 422 127
0 113 284 375
0 28 223 369
284 115 500 300
0 0 135 141
0 34 135 170
0 127 146 375
0 126 108 359
336 131 500 239
34 140 123 359
232 99 499 235
0 114 317 375
270 28 500 144
154 111 500 375
0 28 140 369
140 113 233 368
226 98 500 307
0 0 153 165
0 77 116 373
0 34 139 368
0 0 135 368
231 99 372 270
118 67 303 214
0 114 110 307
314 52 500 176
0 0 153 169
0 33 140 360
229 83 423 214
0 111 109 350
286 131 500 299
95 0 233 166
286 117 500 299
119 47 262 300
0 0 153 350
231 0 500 111
0 121 100 299
15 115 109 350
17 0 148 133
230 117 500 300
119 66 299 288
87 115 230 369
126 121 223 352
280 115 500 307
230 99 368 301
119 71 301 300
36 148 230 375
228 99 500 277
35 138 143 367
274 28 500 109
0 121 146 375
270 8 500 131
277 106 500 299
0 0 135 149
229 111 343 274
133 80 500 375
229 95 500 300
187 72 417 300
27 113 233 369
0 0 136 160
313 52 500 204
139 114 343 367
15 115 110 352
0 113 317 375
152 117 500 375
236 28 500 304
0 0 153 151
0 115 230 368
36 109 319 375
0 0 154 133
95 0 203 166
118 107 319 356
36 139 138 368
26 126 222 369
231 99 370 300
81 115 230 368
231 99 369 303
0 35 135 192
94 107 343 375
0 143 323 375
0 115 230 369
279 52 454 172
131 126 220 358
35 143 138 362
118 0 257 149
269 83 423 247
0 0 146 375
0 0 191 375
268 28 500 112
0 122 97 314
183 0 422 89
86 127 207 369
15 115 110 328
231 99 372 278
0 107 346 375
75 0 236 133
127 118 224 300
215 115 336 320
97 115 230 375
25 49 232 149
228 99 369 306
0 110 109 313
231 0 500 81
0 115 110 350
0 33 140 375
215 115 299 320
19 0 153 133
0 113 222 373
0 24 135 192
186 24 435 127
0 0 153 359
0 111 142 375
0 121 116 373
178 13 314 146
226 99 500 307
0 98 500 375
0 99 370 375
0 111 109 315
230 106 500 300
25 126 220 366
140 112 265 368
231 99 500 300
0 107 317 375
0 0 136 348
211 26 449 127
0 127 126 375
0 0 153 141
274 28 500 107
0 122 113 367
0 107 302 375
125 117 227 288
0 28 135 180
26 126 109 359
338 122 500 240
295 96 500 245
0 111 115 375
149 98 500 375
0 113 109 313
98 114 308 367
0 113 116 375
0 78 139 369
279 117 500 375
98 125 220 360
111 78 231 288
228 112 317 306
112 107 309 367
112 107 265 226
187 81 343 233
0 0 164 145
0 140 142 375
133 124 225 369
0 32 146 375
0 113 143 370
119 99 275 302
227 99 386 306
280 188 500 304
231 80 500 299
0 114 126 279
187 69 429 253
23 0 187 133
270 8 500 144
280 99 500 262
231 178 500 295
0 115 110 352
143 113 283 366
296 47 500 205
336 117 500 247
0 115 139 369
334 106 500 247
312 52 500 247
230 111 369 274
154 115 336 375
125 115 230 368
0 113 109 299
133 114 498 375
178 0 358 118
0 110 132 317
132 126 220 357
101 99 500 375
172 84 500 375
133 124 226 375
272 28 500 247
0 0 148 375
302 30 500 137
0 113 121 289
139 114 342 367
132 0 298 131
0 78 108 270
159 188 500 375
118 106 333 228
102 0 270 132
0 121 116 367
133 114 232 375
118 107 234 288
133 0 329 132
181 24 375 119
0 113 500 375
0 114 232 375
228 113 337 302
128 0 298 133
133 115 230 368
231 94 500 299
0 121 98 299
229 94 500 299
125 90 500 375
81 176 225 375
0 115 223 369
116 107 345 356
236 28 500 131
0 111 110 299
0 33 142 369
0 119 115 368
0 113 148 375
28 35 230 300
0 113 109 359
118 107 303 288
132 114 230 355
230 93 343 303
231 166 411 305
132 122 222 352
280 116 500 375
196 80 500 375
97 113 283 368
229 111 345 300
132 122 222 356
132 0 327 133
0 78 230 375
0 115 108 311
138 0 315 133
231 121 357 300
312 81 500 299
0 22 143 210
70 0 257 133
0 115 109 315
107 106 333 370
143 117 227 356
232 111 369 238
26 126 110 352
229 30 500 295
338 115 500 235
0 148 230 375
228 98 500 277
0 0 145 149
0 25 135 200
0 111 118 299
268 28 500 137
196 98 500 375
277 105 498 262
227 162 364 306
0 110 138 375
327 81 500 228
186 0 500 82
87 120 223 369
334 131 500 251
125 90 364 368
0 78 310 369
269 28 500 144
0 110 138 368
131 110 232 369
0 102 232 375
0 59 275 375
0 113 143 367
334 116 500 247
74 0 234 132
187 72 417 307
0 120 171 375
283 119 500 309
118 106 275 223
119 25 341 368
118 0 263 149
154 115 498 375
229 98 487 305
0 113 159 373
0 122 102 375
0 92 349 375
26 126 108 359
134 0 298 131
180 0 500 81
229 98 374 278
134 124 227 354
0 102 116 375
234 28 500 131
133 124 222 365
119 71 275 302
0 111 207 375
0 111 143 375
118 107 230 367
112 107 309 226
276 30 500 127
0 121 263 375
367 117 500 247
14 122 115 368
0 0 148 133
229 28 500 301
125 115 230 323
0 127 143 375
231 131 500 301
188 0 500 102
0 111 342 375
232 99 500 299
134 0 281 129
0 143 500 375
0 119 100 299
230 99 386 214
0 78 110 352
0 121 126 375
119 71 301 346
107 92 349 370
187 72 500 307
280 188 500 307
107 114 232 375
231 0 500 107
0 110 445 375
231 105 500 295
0 0 136 148
284 188 500 299
133 114 230 357
139 0 335 132
132 115 230 356
133 127 222 365
25 49 255 149
131 124 223 358
0 114 109 350
154 72 500 375
231 106 370 300
231 0 500 105
229 98 500 305
0 115 109 375
0 102 108 310
116 107 319 356
0 0 135 299
101 107 232 368
183 0 448 89
196 30 500 375
280 119 500 304
187 53 500 299
0 121 284 375
231 80 435 295
231 99 500 309
0 110 220 355
0 107 275 375
230 90 364 267
277 53 500 270
180 0 500 89
273 28 500 172
187 81 369 300
231 106 500 301
231 131 500 309
118 107 345 356
0 0 147 375
0 72 500 375
0 0 153 147
269 28 500 251
230 91 369 274
169 91 500 375
0 0 135 175
181 0 500 84
0 114 110 289
284 188 500 375
74 0 233 131
241 28 500 131
133 125 222 367
230 99 500 375
280 188 500 300
228 112 357 306
230 99 369 300
133 0 324 132
167 113 337 339
230 188 463 311
283 188 500 309
154 115 410 375
0 115 284 375
101 124 222 369
81 127 219 368
133 114 230 356
0 93 143 369
118 107 233 354
229 98 374 252
0 0 135 193
101 115 230 368
120 110 230 356
0 114 126 359
157 117 500 375
227 102 386 306
232 52 500 247
0 115 110 311
133 117 227 356
274 131 500 299
0 0 135 163
133 0 324 133
0 0 164 369
231 165 500 299
118 99 500 375
0 113 108 375
0 127 138 375
134 114 230 354
0 121 143 370
0 111 100 311
0 120 223 375
139 114 500 375
283 113 500 309
0 114 140 375
138 0 314 146
0 0 135 200
26 127 143 367
110 98 337 339
25 113 500 375
231 117 500 301
0 34 135 352
0 113 109 318
0 110 145 375
0 111 334 375
25 113 230 369
0 78 115 368
229 92 500 295
0 115 434 375
0 102 142 375
102 115 230 369
26 127 138 362
187 28 500 375
0 0 136 359
0 115 108 310
0 33 220 360
132 124 222 352
0 0 186 141
280 52 500 262
157 99 500 375
96 107 232 360
155 91 500 375
0 114 108 311
0 115 222 369
227 84 500 306
0 111 223 375
0 121 220 375
158 97 500 375
139 99 500 375
0 0 153 168
15 115 111 351
0 0 182 375
149 72 500 375
27 127 143 369
230 99 500 300
132 126 220 354
0 110 109 375
0 113 308 375
230 91 374 214
230 99 370 300
229 92 325 295
96 120 223 360
230 91 374 256
0 81 500 375
0 126 220 375
98 120 223 369
157 72 500 375
36 114 308 375
230 97 500 299
288 96 500 295
119 107 230 368
230 91 374 303
0 111 220 375
0 115 142 375
230 115 500 300
230 91 369 300
0 0 136 192
0 0 153 145
230 106 463 311
116 122 222 356
118 99 500 367
0 0 138 375
0 121 105 375
0 110 109 359
231 165 500 295
0 34 223 369
0 0 136 375
230 99 500 301
133 124 224 356
0 102 500 375
149 14 324 130
159 53 500 375
0 115 111 375
0 110 230 375
213 0 500 106
277 98 500 264
26 122 222 369
0 22 222 375
230 91 500 303
0 113 222 375
277 98 500 277
97 107 232 375
0 110 232 370
280 115 500 317
87 113 233 369
0 102 500 368
77 122 222 373
0 0 141 168
187 81 500 375
139 81 500 375
0 106 463 375
0 33 220 369
0 115 430 375
139 91 500 375
0 115 116 375
0 113 230 375
0 99 369 375
