134 74 500 147
345 167 500 333
147 67 500 152
132 0 500 93
308 163 500 333
131 0 500 95
133 0 500 82
48 153 326 281
0 0 141 172
132 0 500 97
190 69 500 152
128 0 500 92
131 0 500 97
48 144 283 280
0 153 308 281
51 254 364 333
48 250 357 333
0 200 195 333
0 0 328 181
40 0 243 166
52 205 385 311
0 0 405 181
88 0 238 161
0 0 197 333
129 0 500 93
134 78 411 183
48 249 344 333
0 0 412 163
130 0 500 96
53 148 316 261
130 0 500 97
53 151 288 265
131 0 500 96
48 169 326 280
303 76 500 199
132 0 500 95
48 152 284 280
48 153 283 281
208 80 433 210
48 169 316 279
48 149 291 281
138 109 441 208
46 0 260 172
133 0 500 94
55 124 260 260
132 0 500 96
62 0 406 161
44 0 231 228
152 202 364 333
0 0 189 333
306 144 500 288
0 0 328 161
295 20 500 206
0 0 259 191
353 152 500 333
73 147 290 259
134 65 500 152
0 0 194 333
132 0 500 94
208 80 429 210
295 81 500 212
42 0 246 161
0 0 156 165
130 211 379 333
71 0 256 160
18 202 272 320
295 78 500 212
235 69 500 173
46 0 217 151
46 0 245 159
208 78 433 210
0 0 160 162
28 128 336 256
168 132 500 207
0 0 160 161
303 72 500 198
129 0 500 147
46 0 243 166
48 169 325 279
137 124 339 273
132 43 500 147
0 0 157 163
134 74 500 152
0 185 291 333
128 0 500 97
111 207 380 333
0 0 349 191
0 0 412 172
0 0 217 256
88 0 259 191
130 0 500 95
55 98 238 261
54 0 246 232
119 147 338 282
85 0 285 161
344 152 500 323
129 0 310 145
347 144 500 333
115 173 339 296
0 0 183 161
298 80 500 199
197 80 429 219
0 202 195 333
244 66 500 199
73 162 302 279
76 0 238 161
0 0 144 181
0 0 157 161
0 200 197 333
0 0 408 166
0 0 328 174
133 48 412 142
197 143 500 255
0 0 259 199
124 235 379 333
55 153 273 265
48 169 326 293
0 0 156 174
130 0 500 139
303 76 500 257
0 91 337 166
131 0 500 107
130 31 327 189
0 0 238 181
132 0 500 104
44 0 317 163
295 75 500 216
0 0 183 163
0 0 245 240
134 80 411 169
303 72 500 199
0 165 190 333
0 0 184 199
0 0 209 270
0 0 195 333
0 227 283 333
46 0 243 159
0 0 211 333
0 0 155 161
48 144 294 280
0 0 408 193
344 152 500 333
73 165 326 280
132 0 500 139
47 0 259 191
197 80 433 217
130 0 500 167
0 259 344 333
46 0 245 166
45 0 219 151
48 187 308 280
302 75 500 202
54 0 260 225
0 156 325 281
0 0 156 161
295 20 500 214
303 77 500 235
130 0 500 141
269 68 500 212
48 149 308 281
48 241 384 333
0 153 316 280
303 75 500 255
131 0 500 142
116 147 308 272
0 0 500 161
48 132 283 279
129 0 337 145
48 147 308 280
208 80 422 215
130 76 413 194
269 69 500 212
134 66 494 142
48 169 316 281
303 72 500 237
48 152 308 280
0 200 194 333
299 76 500 217
0 0 500 163
0 150 342 270
253 69 500 173
0 153 309 272
303 75 500 211
134 67 500 147
347 167 500 333
204 203 400 333
0 0 412 171
310 151 500 333
217 66 500 157
0 165 152 331
62 0 220 161
0 0 260 225
0 0 159 151
67 0 210 223
0 0 157 171
303 75 500 225
120 0 500 152
48 169 316 280
54 127 288 265
296 130 500 257
284 144 500 288
71 0 256 163
303 76 500 198
0 0 148 181
53 153 316 261
346 152 500 333
0 258 357 333
130 31 405 167
303 75 500 216
45 0 238 161
134 69 500 147
129 0 337 159
298 76 500 199
303 77 500 228
40 0 237 169
152 183 364 333
0 232 325 333
48 183 293 281
88 0 500 161
0 0 500 151
44 0 240 163
133 54 413 141
132 0 500 145
230 69 500 173
48 147 291 282
304 76 500 229
44 0 246 163
302 4 500 136
73 160 308 280
132 0 500 147
0 0 183 162
0 0 245 226
73 160 308 272
53 124 260 260
46 0 245 165
303 158 500 333
55 153 316 265
116 78 408 191
303 72 500 239
0 0 217 165
0 235 379 333
132 0 500 142
0 249 344 333
0 0 328 171
304 75 500 198
0 228 302 331
48 147 308 282
296 103 500 235
0 160 295 269
346 174 500 333
53 127 288 265
0 0 408 163
303 76 500 202
46 0 243 165
7 158 325 281
303 72 500 229
130 31 413 159
0 0 410 163
48 184 328 282
0 0 333 163
0 0 156 181
0 0 285 161
44 0 328 163
132 0 500 131
48 175 308 280
46 182 325 279
17 0 407 163
48 183 325 285
130 0 500 105
133 54 411 141
308 151 500 333
73 0 238 151
303 102 500 225
353 151 500 333
296 76 500 246
46 0 337 166
0 151 326 278
45 0 256 151
298 81 500 255
42 0 245 161
0 226 299 333
0 0 219 151
0 200 325 281
18 202 325 320
0 151 308 270
129 0 408 97
0 0 231 205
313 171 500 305
124 90 339 217
0 206 283 333
40 0 237 163
0 0 413 161
130 76 413 172
252 69 500 173
310 158 498 333
133 31 384 149
0 232 284 333
0 0 204 333
17 0 333 163
0 202 325 285
0 151 211 333
0 215 293 333
