97 372 250 392
276 314 353 367
0 365 322 396
85 292 271 370
101 327 153 349
0 330 84 363
0 326 125 364
220 332 284 355
116 323 166 367
149 339 228 371
0 318 375 500
0 293 375 500
216 293 353 361
278 314 353 353
271 323 354 377
275 354 318 380
146 342 196 371
85 330 135 347
81 292 271 372
0 199 375 500
116 323 202 374
197 338 264 354
72 293 375 380
164 317 272 348
0 304 148 364
0 303 166 372
0 358 80 374
0 316 375 500
134 292 353 377
0 309 375 500
0 307 146 365
223 338 274 359
271 292 375 394
163 318 283 347
163 352 238 378
0 322 375 500
0 307 146 364
130 338 158 366
220 293 353 355
0 269 168 369
163 317 271 352
258 293 353 353
230 353 318 380
0 364 276 398
224 377 375 424
0 292 375 390
153 292 272 347
277 294 338 364
278 316 300 357
96 330 135 355
134 336 165 361
0 293 375 433
77 332 121 350
228 314 375 384
77 307 283 372
276 293 356 353
225 297 375 384
242 377 365 388
268 321 326 377
0 360 375 428
0 365 366 402
0 365 375 442
278 293 353 353
276 314 354 353
0 198 375 445
197 322 284 354
254 276 300 348
153 317 278 347
277 293 356 375
0 304 375 500
0 342 375 441
184 334 227 360
0 347 375 500
77 330 135 355
0 307 166 369
168 319 283 352
0 314 375 500
254 322 284 348
254 293 356 377
0 326 125 365
0 277 375 380
224 377 375 430
164 292 270 347
77 276 375 380
166 318 242 347
20 332 270 375
129 335 167 366
0 364 79 397
164 317 272 347
71 293 353 373
80 366 196 379
0 315 375 500
0 361 375 426
153 317 283 347
271 291 375 381
49 338 84 361
85 330 135 354
229 338 284 355
269 316 323 377
0 198 375 374
0 298 202 379
0 291 202 379
97 376 276 391
277 293 338 347
163 317 271 362
224 378 375 423
231 313 375 385
77 333 126 356
16 196 375 380
0 360 375 423
146 313 189 350
0 307 146 374
0 360 111 373
276 293 353 356
0 285 146 364
146 306 188 350
0 365 375 440
72 332 121 361
0 298 148 364
163 292 272 347
28 327 104 355
0 303 375 500
258 286 284 346
0 198 375 500
134 337 166 365
0 365 366 397
221 347 356 383
80 366 276 391
0 196 375 380
137 358 210 372
251 345 364 384
193 314 375 384
0 198 171 364
0 325 125 373
33 333 86 361
252 344 287 378
143 293 357 372
0 363 79 373
184 359 241 379
254 293 375 380
192 314 375 384
23 354 88 373
146 313 184 350
146 320 188 350
0 363 78 373
88 362 210 375
271 294 354 375
0 302 202 376
28 327 108 350
153 312 283 347
271 293 354 375
0 364 250 408
72 293 353 373
0 310 142 374
192 314 375 390
270 293 356 353
258 293 353 361
0 0 375 374
0 301 146 364
276 293 356 361
0 307 136 364
0 365 365 396
77 332 135 355
0 307 147 364
146 311 188 350
230 353 284 376
18 331 76 363
81 198 353 373
270 323 326 377
235 277 375 380
23 334 114 373
