0 197 254 319
272 222 500 333
257 232 500 333
0 0 201 152
188 0 385 177
0 238 305 333
0 236 226 333
63 0 293 135
0 197 245 333
194 217 500 333
375 0 500 167
58 0 293 168
0 204 236 333
207 185 500 333
286 78 456 256
291 0 500 168
361 0 500 168
291 0 500 231
0 0 201 151
358 0 500 168
0 204 227 333
59 0 387 171
14 167 212 283
216 187 500 333
0 204 227 318
314 0 500 333
0 0 186 148
46 233 295 333
0 120 165 256
272 159 500 333
343 0 500 168
0 0 214 148
319 0 500 168
266 0 500 168
377 78 500 277
0 0 145 139
0 0 138 148
0 229 226 333
5 148 207 273
283 0 500 168
234 44 500 169
0 186 238 333
185 0 500 231
235 206 412 321
20 0 293 101
46 216 295 333
36 0 254 107
320 217 500 333
377 78 500 333
354 0 500 231
264 0 406 157
197 0 384 141
0 236 224 326
235 204 413 321
209 185 500 333
204 222 500 333
60 80 293 169
0 0 500 171
307 79 500 255
0 236 305 333
272 217 500 333
218 0 379 141
0 197 238 333
360 0 500 162
0 197 238 318
0 238 223 333
360 0 500 170
288 0 500 231
184 223 500 333
291 0 500 256
163 191 421 304
0 133 207 273
0 197 245 316
40 0 223 113
369 0 500 166
284 0 500 182
369 0 500 164
106 272 500 333
218 0 384 141
0 0 233 106
318 0 500 168
60 0 392 177
60 44 425 177
63 0 293 144
362 0 500 168
314 159 500 277
0 0 189 226
0 0 215 136
360 0 500 168
290 0 500 333
163 190 407 304
0 229 224 325
185 0 384 177
60 0 392 169
68 0 500 168
185 0 384 141
185 0 421 177
0 229 224 333
187 0 500 162
343 0 500 170
314 0 500 256
60 0 500 177
0 35 125 225
286 78 500 256
183 0 380 155
57 0 392 169
354 0 500 168
314 78 500 257
185 0 385 177
364 186 500 333
183 0 387 177
212 34 392 164
281 217 500 319
272 152 500 333
58 0 500 168
0 236 224 333
159 196 427 303
0 218 267 333
0 0 143 226
272 157 500 333
261 0 392 164
187 0 392 158
290 159 500 333
90 0 294 102
341 0 500 168
74 0 298 137
173 191 359 301
285 0 500 168
370 32 500 277
0 0 295 187
309 10 500 277
188 0 392 158
285 158 500 333
82 270 500 333
10 82 291 158
0 218 224 333
24 239 351 333
216 222 500 333
57 260 375 333
285 0 402 173
106 222 500 333
214 0 442 189
285 0 500 173
0 0 201 135
185 0 406 157
242 0 392 158
26 79 292 172
188 0 384 140
90 0 295 100
22 145 200 262
3 106 178 249
0 0 221 101
264 0 500 168
312 79 500 305
286 0 422 164
0 0 234 158
190 0 384 141
60 89 291 179
369 0 500 169
90 0 293 100
175 204 500 333
193 192 360 312
0 0 197 150
0 197 254 333
0 236 347 333
361 0 500 231
74 0 294 100
272 187 500 333
89 0 293 101
11 149 207 273
0 218 224 325
235 210 417 321
360 0 500 231
201 198 404 327
0 0 190 150
0 0 384 177
291 0 500 305
307 0 500 168
36 0 500 169
343 0 500 231
47 191 297 271
68 0 295 100
0 238 224 333
168 0 387 164
36 0 398 168
217 0 387 151
312 79 452 255
21 233 295 333
50 190 283 299
313 78 500 277
108 264 500 333
186 0 392 164
163 191 408 304
137 0 293 144
209 217 500 333
60 0 382 177
312 0 500 168
79 0 295 102
291 0 500 255
369 0 500 161
0 0 190 148
196 0 416 155
53 213 277 308
60 0 387 179
36 0 292 107
190 0 387 169
248 202 459 301
182 0 384 140
24 239 248 329
360 0 500 256
50 201 257 309
74 0 293 102
33 145 204 270
186 0 500 176
0 0 197 139
190 0 335 141
306 156 500 333
207 217 500 333
306 156 500 295
311 0 500 168
358 0 500 222
229 233 434 333
186 0 385 141
60 0 388 172
26 0 274 124
235 0 380 141
58 0 380 169
314 159 500 333
217 0 385 150
58 0 406 168
10 39 234 158
137 0 387 177
312 79 451 255
314 78 500 333
183 0 406 157
0 0 188 151
0 236 375 333
291 0 500 254
361 0 500 173
299 160 500 305
208 204 413 321
235 202 459 321
0 0 207 100
286 0 500 177
0 0 188 139
185 0 392 158
272 146 500 333
265 0 500 231
14 145 212 283
23 239 305 333
0 0 290 225
197 0 380 141
10 82 291 174
183 0 379 144
216 186 500 333
313 159 500 305
60 0 500 168
361 0 500 206
235 174 500 321
254 0 500 168
190 72 421 177
75 201 277 309
289 0 500 333
208 0 500 168
57 0 395 168
0 0 186 150
0 0 206 107
212 32 392 158
21 216 295 333
0 0 294 169
68 0 296 101
266 0 500 255
0 0 215 150
182 0 392 158
292 0 500 140
203 32 392 164
10 82 382 176
36 0 416 169
0 0 142 151
175 0 384 177
188 0 384 177
49 190 295 333
0 0 215 225
60 0 384 179
57 79 392 168
67 0 295 102
20 0 275 100
0 0 292 148
183 0 500 168
289 0 500 162
58 0 302 168
7 90 290 169
187 0 398 154
264 0 500 255
285 0 500 177
163 190 408 304
313 112 500 254
10 238 224 333
253 229 500 333
242 0 500 168
0 0 229 139
145 154 358 266
255 208 500 333
163 190 422 304
0 0 293 107
0 0 295 165
212 32 392 164
0 229 267 333
53 236 305 333
314 0 500 162
184 264 500 333
21 205 295 333
60 0 298 168
58 83 302 168
265 0 420 162
59 78 378 169
360 0 500 254
181 44 425 177
379 112 500 333
49 190 283 298
185 0 388 164
185 0 392 164
10 0 382 176
21 222 295 333
175 264 500 333
37 244 347 333
193 192 412 327
0 0 189 151
60 0 392 168
175 253 500 333
0 244 500 333
0 0 136 151
218 0 500 255
218 0 406 157
0 0 188 249
60 0 293 168
0 0 142 232
60 72 294 172
190 0 335 144
265 0 382 177
0 0 416 171
0 197 277 333
49 213 295 333
285 0 416 173
36 0 292 117
327 152 500 333
137 200 410 325
316 0 500 168
