213 217 500 370
0 322 123 375
0 0 500 375
204 205 500 375
218 326 364 365
330 184 500 278
190 110 500 375
0 319 120 375
133 142 294 251
307 181 500 270
345 250 437 330
50 198 500 375
187 110 500 280
401 189 500 249
187 201 386 339
401 187 500 237
60 219 261 331
217 110 500 250
191 205 326 258
0 124 254 322
0 117 262 344
145 218 377 320
0 110 500 375
333 189 405 278
382 188 500 293
0 66 500 324
71 143 396 260
227 338 471 375
0 171 39 310
180 322 335 365
401 187 500 249
329 203 406 271
159 100 310 246
0 333 120 375
0 320 120 375
265 259 500 362
262 338 471 375
91 203 161 284
185 206 294 251
0 171 56 310
0 128 254 322
286 173 392 242
388 255 462 323
204 244 376 326
0 132 157 320
210 110 400 242
0 126 254 322
0 0 500 362
0 171 500 375
349 275 478 334
226 338 500 375
0 74 192 310
0 117 261 289
134 219 254 275
190 206 294 252
0 102 70 294
0 293 201 322
0 171 47 310
246 179 323 242
212 217 500 370
0 321 120 375
244 118 401 234
383 107 500 293
8 124 157 295
134 219 255 309
204 198 500 375
187 101 500 270
204 252 302 324
11 172 254 315
91 203 182 284
255 162 403 271
119 173 500 375
242 348 413 375
0 117 254 322
260 325 397 375
0 292 184 322
383 183 500 293
0 171 149 310
233 162 348 247
0 0 294 375
401 188 500 250
391 187 500 249
5 329 120 375
257 217 500 370
261 205 500 375
5 333 120 375
226 325 500 375
187 102 395 239
183 216 293 267
137 171 284 255
203 198 500 375
52 218 500 375
34 328 164 375
0 66 500 323
401 185 500 249
392 189 500 293
165 163 408 270
165 190 286 251
143 252 267 335
238 333 406 364
34 329 159 375
11 197 149 315
174 189 294 251
251 198 500 375
8 247 98 299
0 128 254 321
357 274 480 336
0 246 149 320
176 99 442 234
127 339 294 375
127 339 306 375
0 73 294 322
185 163 403 271
243 205 500 375
210 110 395 309
0 189 500 375
176 230 294 275
210 102 500 270
401 185 500 293
187 216 392 271
57 329 159 375
0 181 39 310
0 319 89 375
187 178 392 271
145 218 256 294
193 302 399 345
0 73 323 375
241 344 457 375
171 327 275 375
0 117 261 355
118 292 267 335
151 99 416 246
210 102 395 239
77 184 406 321
154 219 212 304
177 142 396 234
0 171 151 320
0 293 185 322
174 159 323 251
0 0 500 322
149 96 395 242
401 187 500 273
357 275 478 340
256 173 323 242
183 244 354 325
0 125 157 320
0 105 254 322
267 336 500 375
259 96 500 250
326 164 410 247
264 198 500 362
58 328 165 375
134 118 323 325
185 178 396 268
0 198 65 315
208 338 500 375
0 0 70 315
60 171 261 289
185 216 354 272
173 159 309 252
384 186 460 270
61 281 229 321
210 98 395 242
251 185 500 375
187 173 403 278
213 203 500 370
143 291 267 335
210 110 395 242
210 97 500 270
183 181 500 323
8 235 157 295
0 124 72 317
7 143 396 266
119 184 284 289
5 235 149 286
124 348 500 375
0 117 207 321
157 171 284 255
0 287 208 320
0 75 500 375
157 234 382 336
177 142 392 234
50 101 500 375
183 206 388 247
282 255 500 340
5 235 158 295
0 287 151 320
213 217 500 375
229 237 326 286
126 330 294 375
124 330 500 375
0 171 184 342
399 199 500 311
0 106 177 315
183 178 294 252
0 286 146 322
174 159 294 251
280 163 355 272
132 159 309 252
0 293 220 322
0 330 120 375
137 190 284 289
349 274 480 340
0 199 500 375
204 244 301 325
0 123 207 321
11 197 149 321
204 244 354 325
0 181 56 310
78 292 261 327
0 317 125 355
47 218 500 375
210 96 395 239
225 324 500 375
