0 131 179 375
150 0 500 113
123 48 375 167
0 12 179 375
0 186 151 375
0 132 179 375
37 138 171 375
0 98 174 375
17 172 157 375
0 168 171 375
37 139 171 375
292 119 459 324
0 172 156 375
160 0 500 108
0 98 114 375
165 208 454 334
0 171 152 375
191 115 401 267
61 0 480 97
53 48 281 229
39 51 150 307
0 172 152 375
134 120 293 315
310 163 500 375
133 210 320 375
0 186 153 375
0 172 151 375
114 105 381 253
0 100 179 375
0 98 178 375
0 172 157 375
35 131 179 375
0 136 179 375
8 0 448 119
150 235 436 372
0 0 207 171
0 0 230 170
165 208 454 351
0 0 303 110
0 186 157 375
172 115 401 289
0 0 500 108
0 78 171 338
152 278 500 375
0 41 155 243
0 132 178 375
95 16 364 149
0 132 171 375
123 0 357 143
0 172 150 375
0 186 150 375
152 279 500 375
193 0 500 93
37 136 171 375
0 186 152 375
172 224 454 334
0 100 174 375
319 102 464 324
17 138 171 375
317 120 500 324
308 102 464 324
235 0 500 158
0 0 337 112
137 16 375 167
35 131 174 375
126 187 342 375
0 0 303 102
0 139 171 375
0 131 181 375
392 40 500 325
96 0 375 167
145 234 434 375
152 20 375 167
37 141 171 375
123 0 375 167
172 224 500 375
179 113 431 268
171 112 432 252
0 0 356 143
0 171 151 375
144 0 500 96
0 79 179 375
152 292 500 375
0 171 157 375
0 80 179 375
356 123 500 333
40 123 172 336
0 160 171 375
0 51 179 375
180 114 413 265
140 292 500 375
150 246 436 372
80 221 301 375
0 0 500 126
0 49 181 375
291 119 500 328
131 210 320 369
0 0 298 107
0 171 150 375
84 16 356 143
165 208 454 337
0 99 171 375
0 168 172 375
0 0 500 102
0 170 157 375
0 172 153 375
309 140 500 375
37 136 179 375
0 84 184 242
105 53 378 168
9 131 174 375
0 0 231 243
140 246 500 375
150 246 500 375
16 142 171 375
152 225 342 375
291 119 459 324
0 0 337 131
0 98 179 375
0 0 298 118
61 0 500 108
251 145 500 375
127 16 375 167
0 0 253 242
296 162 500 329
8 0 500 68
110 0 326 151
0 98 171 375
0 0 500 64
95 11 373 164
0 78 197 375
56 51 241 214
0 16 133 242
0 0 364 132
0 0 500 123
126 150 292 357
152 288 500 375
176 216 500 375
0 172 144 375
0 0 386 120
51 41 392 155
0 85 172 315
0 0 500 88
89 0 500 135
0 98 164 375
0 80 138 306
123 16 375 167
0 0 500 106
0 100 171 375
0 100 181 375
142 21 392 149
46 51 172 307
317 122 468 323
0 136 171 375
46 51 164 310
141 146 401 305
323 175 500 375
0 78 208 338
0 7 171 375
0 49 179 375
92 0 434 127
76 0 342 112
351 35 500 323
0 0 323 106
192 0 500 158
0 51 172 307
310 28 500 328
0 58 179 375
134 120 324 315
175 200 460 326
0 0 252 143
0 0 337 170
47 162 185 375
110 16 356 143
162 0 435 116
310 177 500 354
319 102 465 324
42 139 179 375
173 95 398 228
123 0 358 131
356 134 500 349
0 0 321 102
281 120 459 292
0 12 178 375
0 0 271 106
119 53 375 167
0 12 133 242
0 107 179 375
40 85 172 315
186 0 500 92
162 113 381 266
0 0 296 99
78 0 444 103
0 138 171 375
126 187 320 375
0 0 500 94
87 0 364 128
0 0 271 161
309 225 500 375
141 146 359 289
0 0 179 375
124 112 381 248
0 0 253 125
329 68 500 324
0 0 273 132
191 112 403 292
92 0 452 127
0 139 172 375
134 0 500 158
0 140 164 375
0 47 180 243
128 16 448 119
183 95 398 228
0 142 171 375
191 112 432 252
0 94 179 375
175 214 452 351
0 131 174 375
0 19 229 169
0 98 168 375
227 167 465 325
191 115 433 265
154 263 420 375
0 171 144 372
0 51 164 230
170 224 500 375
35 131 178 375
0 170 144 375
35 129 179 375
155 246 392 375
0 0 273 106
35 131 171 375
110 0 375 167
0 11 214 218
107 72 308 276
0 78 208 375
65 0 242 208
142 21 392 164
145 214 434 375
175 196 404 351
8 0 386 115
0 47 180 232
123 50 375 167
213 0 500 168
175 219 394 351
172 226 455 351
314 118 500 325
323 66 500 325
183 115 432 267
0 12 126 239
0 0 409 143
179 21 392 192
170 211 454 334
0 77 183 243
0 0 500 59
0 61 179 375
0 141 171 375
191 115 455 267
192 0 500 188
0 142 185 375
186 0 500 163
179 113 431 270
151 16 373 164
0 78 174 375
110 78 342 253
176 278 500 375
0 123 178 375
46 84 185 338
34 138 171 375
0 0 260 131
138 16 500 108
0 0 434 102
172 168 400 304
0 0 271 170
0 0 298 169
72 199 318 375
182 115 439 245
0 168 179 375
0 0 500 119
47 162 179 375
44 141 179 375
110 46 373 163
167 113 429 241
0 100 152 375
0 167 217 375
0 0 271 132
110 16 326 151
303 145 500 375
165 208 500 337
105 53 366 174
218 0 500 124
0 7 150 214
179 113 431 269
0 0 242 243
51 48 379 148
309 65 500 375
43 141 179 375
331 69 500 328
0 0 262 112
105 53 378 174
0 168 174 375
183 116 500 239
142 0 434 149
0 0 132 243
0 75 179 375
140 226 500 375
0 0 364 128
296 162 500 354
195 146 401 289
310 28 500 324
51 33 392 155
39 51 179 375
322 177 500 375
94 4 370 125
0 171 156 375
0 61 140 310
13 0 323 127
133 146 324 338
96 0 409 92
46 51 185 375
151 0 500 102
349 124 500 334
0 41 180 232
142 21 364 149
139 0 500 96
168 278 480 375
0 41 180 243
191 115 433 270
142 0 357 143
154 252 449 375
0 16 133 236
22 167 164 375
0 85 178 375
0 47 180 218
329 68 500 334
134 146 324 315
186 30 415 163
0 123 179 375
0 0 296 101
40 119 260 315
0 98 172 336
175 214 394 351
145 234 500 375
0 77 183 375
172 168 403 304
338 120 500 324
179 192 401 347
308 28 500 324
143 150 322 315
152 225 500 375
0 43 139 264
385 14 500 319
308 102 500 375
0 0 133 242
165 208 500 351
150 20 375 167
0 168 178 375
211 141 459 306
0 0 272 112
175 200 460 337
152 279 448 375
9 99 179 375
138 16 375 167
0 0 313 120
47 162 242 375
191 115 429 241
152 0 500 102
374 19 500 315
172 168 400 305
309 124 500 375
145 220 434 375
179 113 442 269
0 140 179 375
152 0 500 115
0 160 168 375
154 278 449 375
142 0 392 149
39 51 172 307
187 0 500 114
0 98 181 375
152 278 480 375
0 0 409 81
323 0 500 265
191 115 455 270
89 23 358 135
39 130 223 375
50 84 184 312
220 0 500 188
93 0 500 127
124 112 361 289
142 52 372 187
0 12 138 306
122 136 293 315
172 224 454 350
179 278 500 375
87 0 500 119
13 0 323 109
281 120 459 312
0 0 217 144
179 113 442 270
127 50 375 167
168 278 500 375
329 67 500 324
