10 121 205 333
0 0 251 199
282 90 438 311
248 0 500 143
105 138 303 333
0 0 242 192
0 0 252 197
273 89 438 333
269 192 500 333
166 0 416 183
0 57 226 270
248 0 497 141
0 121 205 333
282 89 438 311
0 0 248 192
308 0 500 177
248 0 500 191
167 0 413 193
248 0 498 141
21 127 200 309
0 0 254 192
301 0 500 177
0 0 251 197
248 0 500 148
0 123 199 304
0 122 212 333
234 0 491 161
229 0 500 173
298 0 496 176
0 0 252 199
0 0 251 200
166 0 416 193
284 0 500 184
0 126 205 328
18 122 212 305
0 0 244 192
99 138 304 333
275 89 438 326
272 90 438 333
282 90 500 311
308 0 497 177
273 86 438 333
281 136 500 318
229 0 498 173
248 0 500 141
248 0 500 190
158 0 371 195
105 156 302 333
0 0 228 191
201 0 356 231
0 0 252 200
0 0 244 197
256 136 500 333
282 90 438 312
272 0 500 189
117 207 500 333
184 56 358 244
0 0 242 197
180 0 354 235
277 0 500 176
106 116 304 289
0 0 226 192
17 123 199 304
0 0 254 197
0 42 208 200
106 35 313 258
158 0 357 195
243 0 452 181
281 179 500 333
248 0 500 176
248 0 500 189
18 0 254 186
160 0 336 193
0 139 197 333
0 120 209 333
280 121 500 333
275 89 443 326
268 0 500 141
160 0 336 263
0 0 227 191
93 105 254 309
270 49 442 253
308 0 500 188
0 0 248 147
282 86 438 311
165 0 355 238
298 0 500 176
284 171 500 333
0 32 205 192
280 122 500 333
0 0 229 191
240 0 500 148
311 0 500 225
282 52 442 312
0 0 264 144
251 143 500 333
301 0 500 225
308 0 500 189
248 0 496 176
284 143 500 333
258 0 500 193
281 121 500 317
271 90 438 333
254 0 500 176
99 112 305 333
252 192 500 333
308 0 500 182
0 0 242 138
173 0 393 191
248 0 473 148
180 0 354 238
0 127 200 333
220 0 500 173
184 56 358 269
308 0 500 181
86 179 303 333
184 0 342 238
247 0 498 148
285 0 500 181
160 0 357 192
0 5 218 203
152 81 356 294
0 0 228 192
248 0 500 132
150 0 281 258
0 0 252 192
21 116 251 309
281 143 500 317
124 208 500 333
0 51 218 203
0 0 251 192
248 0 500 188
270 51 442 253
357 0 500 244
64 154 282 333
254 0 500 189
0 0 251 196
184 54 367 238
103 92 305 333
158 0 305 258
272 89 438 333
358 0 500 243
267 0 498 141
281 120 500 333
261 43 500 184
281 51 442 318
272 143 500 333
173 0 346 191
63 138 303 333
184 56 358 245
248 0 500 175
281 150 500 317
86 147 288 333
207 0 417 173
0 0 252 150
304 0 500 181
308 0 500 175
282 51 442 311
0 126 205 333
283 0 497 177
0 0 252 147
167 0 305 238
165 0 305 238
311 0 500 243
281 0 500 225
308 0 498 181
282 89 500 315
184 56 408 245
0 51 226 270
311 19 500 244
248 0 500 167
0 0 229 192
0 127 205 333
252 52 414 269
254 0 498 148
282 121 500 312
0 0 278 160
273 109 433 333
167 0 311 236
0 123 199 333
307 0 500 181
283 0 500 177
0 139 198 309
0 123 233 333
17 123 233 304
248 0 500 177
106 65 305 238
160 0 305 238
248 0 498 148
172 96 340 333
280 0 500 177
361 0 500 240
273 161 500 333
0 0 226 199
0 10 208 197
158 0 371 174
312 0 500 184
305 42 500 226
67 138 303 333
167 0 352 236
0 0 251 191
296 0 500 236
0 0 248 143
302 50 500 223
0 0 266 138
190 0 500 143
281 145 500 333
0 0 251 139
304 0 500 225
285 0 500 225
283 0 500 188
281 134 500 333
273 145 500 333
280 0 500 176
287 53 462 306
184 0 346 238
0 0 241 203
248 0 472 176
71 105 254 309
234 0 500 139
248 0 500 139
261 0 500 139
165 0 420 168
254 0 500 177
277 0 500 188
298 0 500 189
270 0 498 177
13 120 209 288
308 12 500 225
312 2 500 181
259 19 406 243
308 12 500 191
243 0 442 181
240 0 500 181
173 0 362 191
0 0 266 148
0 120 209 309
307 12 500 186
0 0 251 137
181 96 340 333
336 0 500 211
240 0 498 148
281 92 433 317
0 0 227 192
0 0 242 191
270 0 500 188
0 179 303 333
93 116 304 333
305 0 500 225
307 12 500 188
158 0 288 258
240 0 452 181
240 0 500 131
277 0 500 186
282 51 442 312
158 0 395 174
240 0 452 161
308 0 500 174
308 0 500 191
308 0 500 243
262 0 477 181
263 0 500 211
247 0 498 181
304 0 500 177
311 0 491 189
308 17 500 225
106 116 304 333
0 0 254 143
248 0 500 185
0 0 415 118
308 1 500 225
263 0 500 144
261 0 500 184
0 187 284 333
0 0 500 88
240 0 500 134
0 207 284 333
