300 141 500 333
299 123 500 333
65 88 357 207
253 116 453 333
300 123 500 333
64 0 298 189
299 122 500 333
57 93 335 221
263 0 452 197
117 0 379 133
98 0 334 155
300 125 500 333
253 115 451 333
88 0 338 166
184 59 420 221
302 147 500 333
299 125 500 333
57 92 329 222
200 0 500 154
0 92 278 237
88 0 294 166
247 113 450 333
78 0 343 176
249 126 442 333
55 115 352 233
299 131 500 333
0 108 352 233
48 90 320 215
49 112 373 233
107 0 341 151
64 92 352 219
253 108 468 333
63 0 299 197
183 162 440 333
68 93 352 248
0 93 249 233
88 0 299 166
49 0 293 203
277 122 500 333
66 92 352 218
49 0 295 203
68 93 357 222
78 0 294 176
82 92 352 220
95 0 341 159
57 88 377 225
80 0 298 172
277 125 500 333
263 87 492 266
93 0 382 160
65 88 357 220
92 143 395 259
93 0 335 159
272 0 500 198
80 0 339 172
190 0 486 146
117 0 379 138
57 89 352 218
95 0 334 159
107 0 343 146
0 92 278 221
92 0 342 161
57 93 329 222
113 0 343 146
298 125 500 333
98 0 338 155
80 0 335 172
57 88 352 222
195 0 500 160
94 0 362 166
227 0 452 212
69 93 352 218
57 93 335 239
246 149 429 333
200 0 494 145
57 88 377 235
82 0 343 175
351 34 500 281
0 91 329 233
258 131 500 333
117 0 444 133
0 90 322 214
188 0 451 147
117 0 382 133
93 0 342 159
88 0 342 166
65 62 401 207
0 92 250 248
51 89 352 221
117 0 451 133
68 93 352 222
64 92 332 219
80 0 305 172
95 0 334 158
68 90 329 222
95 0 335 159
117 0 442 133
115 0 382 128
277 123 500 333
200 0 500 147
265 87 492 266
190 0 449 146
218 53 429 220
277 141 500 333
212 58 419 219
46 234 384 333
192 112 445 250
257 34 500 225
0 234 384 333
0 112 250 248
247 148 430 333
0 93 329 233
66 91 352 218
117 0 437 133
0 149 429 247
255 120 452 333
84 92 352 220
46 90 318 215
46 88 377 235
253 141 500 333
49 112 373 250
247 148 431 333
201 0 451 149
200 0 437 145
55 103 355 221
46 90 318 248
0 91 249 233
195 0 450 161
88 0 379 166
93 0 335 160
93 0 382 161
48 84 372 232
200 0 436 154
46 84 372 220
38 88 352 213
261 39 500 226
350 23 500 281
248 0 500 155
94 0 362 180
64 89 352 212
248 0 500 145
57 93 352 222
88 0 335 166
108 84 372 220
0 89 279 233
0 92 278 265
0 125 252 266
199 0 451 146
195 0 441 151
46 87 352 217
218 0 452 197
91 0 343 167
117 0 450 133
200 0 500 145
192 106 445 250
78 0 334 176
247 169 452 333
0 89 279 248
68 91 357 222
66 94 352 218
199 0 500 145
0 97 301 227
49 43 267 222
117 0 449 138
94 0 382 172
0 115 352 237
0 234 452 333
46 87 328 217
46 90 357 222
199 0 500 158
65 92 352 217
93 0 297 161
48 90 329 222
0 233 385 333
46 88 357 220
0 90 357 226
69 89 327 218
336 0 500 281
48 90 329 248
93 0 307 161
184 59 447 229
190 0 500 147
0 89 352 218
68 93 357 248
46 88 377 225
0 119 252 266
54 92 355 221
69 89 352 218
46 92 352 219
