0 103 287 333
276 126 381 195
0 190 287 333
0 82 500 333
0 97 301 333
254 190 385 232
111 222 288 276
0 0 500 249
183 63 272 124
110 213 287 313
0 0 500 333
0 65 285 172
171 197 500 290
0 93 500 333
258 189 386 235
0 98 301 333
276 126 381 184
0 90 500 333
94 184 354 313
276 126 383 184
183 63 282 125
0 98 306 333
87 79 224 122
37 61 282 125
94 178 289 314
166 56 500 333
84 105 231 177
276 126 381 185
192 125 344 174
87 63 264 122
0 183 308 333
104 199 288 313
251 58 402 125
183 63 282 124
208 58 334 125
254 194 385 234
111 214 288 305
170 220 320 266
284 174 401 236
110 213 354 331
90 193 289 314
0 80 500 333
275 90 500 139
291 169 391 222
0 183 356 333
105 177 230 258
92 199 288 313
0 99 255 219
155 178 302 232
0 0 500 125
73 88 246 123
0 0 500 232
104 199 288 310
159 118 243 195
109 61 282 125
130 93 500 333
0 90 301 333
265 80 500 144
0 95 500 333
258 194 385 235
0 63 301 333
94 193 287 314
94 178 219 245
92 177 288 315
0 56 500 172
0 183 309 333
173 178 293 226
275 68 500 139
0 56 500 125
314 141 500 308
104 210 287 314
326 117 500 222
276 126 385 195
183 63 281 125
0 61 279 125
154 189 416 266
291 139 391 214
0 100 255 219
270 91 500 176
183 100 284 172
111 58 334 125
0 27 500 125
210 57 403 125
115 58 333 125
58 79 224 123
183 63 279 125
94 178 230 219
94 154 287 314
93 88 245 123
193 125 336 174
114 174 258 249
114 177 219 249
58 79 351 189
0 56 500 139
111 213 289 314
202 78 377 126
254 190 385 234
0 63 390 333
94 178 231 221
0 66 310 148
87 78 377 126
192 125 347 174
251 58 500 125
183 63 280 125
90 193 287 314
109 58 335 125
131 223 288 313
100 214 288 305
0 0 500 331
282 151 391 214
58 64 484 125
94 172 231 245
257 56 500 144
0 56 500 331
106 212 289 313
177 66 280 125
326 115 500 222
193 125 347 174
92 210 287 314
185 124 352 162
0 97 391 333
130 95 292 200
0 177 308 333
168 64 264 125
0 48 482 123
0 63 272 124
130 173 302 232
99 222 288 276
0 61 280 125
0 61 282 125
276 126 386 195
105 207 209 258
271 126 381 186
189 60 282 125
264 137 391 195
0 64 210 148
92 210 374 314
165 80 500 333
87 79 244 122
90 193 374 332
100 210 287 314
105 177 230 251
189 130 341 171
165 178 299 232
188 131 347 174
168 61 264 125
96 58 333 138
94 184 287 313
182 58 333 124
111 214 288 314
0 63 500 333
191 125 320 165
94 154 203 218
270 91 500 171
257 56 500 139
190 125 340 174
0 63 280 125
258 191 385 235
0 64 284 165
193 125 336 167
168 64 284 132
0 61 273 125
168 75 282 125
111 60 282 125
264 136 380 195
94 177 189 249
92 199 288 310
92 193 287 314
265 80 500 222
0 29 500 125
94 193 289 314
106 178 181 251
277 181 389 232
0 0 500 130
183 56 500 125
182 58 335 125
270 91 500 208
106 141 193 251
111 56 500 125
94 154 194 218
0 0 500 139
291 138 381 195
185 124 332 161
158 124 228 218
251 58 409 125
182 58 332 124
0 0 500 126
92 174 374 331
283 165 389 233
168 190 307 249
106 212 359 331
170 220 350 266
183 58 334 125
0 23 500 125
268 132 380 195
186 59 333 125
258 194 386 235
39 64 264 125
118 141 193 215
0 25 500 125
291 165 391 220
133 64 284 132
275 126 381 184
273 145 391 195
0 63 284 172
170 99 284 162
185 124 332 162
183 61 279 125
36 87 280 125
176 58 500 125
73 83 326 125
0 16 500 125
80 105 231 220
100 214 288 314
183 58 410 124
58 88 246 123
0 86 500 333
184 60 282 125
0 48 333 130
55 65 285 172
92 222 288 282
0 58 500 333
0 0 500 124
158 178 255 245
99 199 289 310
154 189 292 233
0 183 385 333
105 207 288 313
94 132 194 218
0 48 500 130
283 182 385 233
0 63 282 125
36 87 279 125
172 196 376 238
55 61 282 125
183 57 500 125
0 56 500 165
291 148 401 215
106 180 289 313
114 62 310 125
265 80 500 163
0 0 500 238
172 61 279 125
0 56 500 333
185 0 500 125
314 177 416 236
58 83 326 125
94 177 231 226
92 177 288 311
184 58 333 125
243 58 333 125
0 99 308 333
0 189 368 333
0 20 500 245
0 65 280 125
0 91 500 333
284 179 401 234
323 177 416 236
94 184 288 305
0 58 409 126
0 105 368 333
183 61 282 125
106 141 187 251
176 63 273 125
144 126 257 213
46 66 283 125
39 56 500 125
94 174 289 314
292 165 389 220
0 64 284 132
58 79 244 123
168 64 255 125
184 58 476 125
0 58 500 125
264 138 390 195
93 83 326 125
271 126 381 195
192 125 340 168
170 220 368 333
173 177 303 228
110 66 283 125
176 60 264 125
92 177 288 282
190 93 351 157
168 64 280 125
92 222 288 311
58 78 377 126
154 178 281 233
0 0 500 245
189 130 354 172
264 137 386 195
66 83 326 125
144 174 257 222
190 125 352 172
55 65 282 125
33 64 484 125
208 56 500 125
66 88 224 123
193 124 362 167
189 58 334 125
193 99 284 161
111 91 500 333
168 207 293 249
80 172 203 233
314 156 416 236
0 23 500 251
66 70 484 125
99 65 303 174
170 191 320 266
250 58 333 125
189 61 282 125
176 60 326 125
170 191 376 266
182 58 347 174
0 62 283 125
270 124 382 185
183 48 292 130
87 63 255 122
144 174 307 226
283 166 385 233
0 65 244 123
0 103 320 333
190 129 353 174
166 132 230 219
193 61 347 174
0 29 500 245
193 121 303 174
114 174 219 249
188 62 283 125
291 152 391 223
0 56 500 232
276 126 379 184
133 64 255 125
92 177 500 290
94 177 277 226
203 58 334 125
193 125 303 174
10 85 310 148
56 80 218 122
210 77 378 125
185 8 500 125
0 30 500 125
0 62 326 125
92 177 500 333
66 77 400 125
0 63 383 195
111 63 279 125
92 174 287 314
0 69 500 333
0 183 500 333
38 57 500 125
257 57 500 139
55 80 224 123
109 68 282 125
99 65 264 125
38 63 282 125
94 132 230 219
38 57 410 125
133 64 279 125
284 179 401 226
58 58 500 189
339 224 500 333
36 63 280 125
258 191 388 232
276 126 383 195
185 67 326 125
0 98 500 333
193 125 341 168
108 63 282 125
38 58 410 125
93 91 310 125
242 56 500 144
182 56 500 124
184 63 279 125
94 178 231 245
114 58 500 125
257 56 500 222
55 68 282 125
208 126 323 172
183 62 283 125
96 60 282 125
109 63 280 125
0 0 500 189
299 224 500 333
66 88 245 123
190 94 284 172
168 60 282 125
244 58 335 125
188 99 347 174
176 63 280 125
0 63 377 126
183 58 410 125
0 0 482 123
0 64 400 126
0 60 282 125
109 63 282 125
176 58 333 125
388 224 500 300
144 91 500 333
266 131 379 195
183 66 283 125
87 62 265 122
195 130 340 168
58 79 351 157
193 125 336 168
0 64 264 125
0 58 500 219
36 84 279 125
0 63 264 123
0 63 400 126
0 20 500 125
172 191 310 232
80 172 320 266
99 199 288 310
106 178 193 251
124 93 500 333
133 63 279 125
184 63 282 125
109 58 425 125
58 78 400 126
0 48 351 206
0 62 310 148
58 77 484 125
0 100 231 204
292 165 391 222
314 141 500 333
190 58 333 130
168 61 284 162
0 65 218 123
176 66 264 125
271 126 380 183
251 58 483 125
130 160 281 218
168 58 335 125
171 197 500 333
100 214 359 331
0 62 292 130
80 172 350 333
0 61 301 333
0 0 500 132
94 174 374 314
58 91 310 125
0 105 231 220
36 84 280 125
130 126 194 217
189 125 354 169
99 199 289 313
184 57 410 125
264 136 379 196
0 0 335 333
190 131 345 174
99 199 288 313
111 63 280 125
172 58 333 125
271 126 379 184
0 30 500 162
257 124 382 185
0 98 389 333
36 62 283 125
