299 128 500 170
300 129 500 158
298 128 500 170
0 74 154 170
298 129 500 161
255 128 332 170
238 65 286 99
0 51 277 122
103 94 475 170
0 94 154 170
339 26 500 132
421 80 479 117
0 77 82 123
146 70 256 109
231 64 326 103
366 36 493 128
268 64 392 106
116 92 219 122
352 21 500 126
0 54 273 152
0 54 168 130
199 130 298 170
228 134 259 162
116 94 188 119
0 77 65 119
0 94 167 170
19 77 50 106
233 68 278 96
418 83 481 125
0 74 58 109
169 135 251 165
0 99 151 170
146 59 328 128
412 66 483 99
0 95 84 123
254 61 307 102
28 59 188 119
158 109 217 134
0 26 500 130
380 29 500 108
0 54 20 100
103 92 366 170
0 54 301 134
329 29 500 96
224 87 326 112
222 108 253 138
352 36 493 132
146 62 298 125
208 94 475 170
0 54 269 140
335 94 434 110
75 92 206 128
343 26 500 108
320 80 392 99
197 62 256 95
379 79 417 102
0 54 168 123
146 62 256 125
379 29 500 105
81 65 286 137
416 80 477 124
103 94 365 170
268 74 301 102
58 83 147 112
149 68 256 109
68 59 168 102
295 134 335 170
227 69 300 103
189 110 251 126
435 80 481 128
116 98 185 112
206 110 258 129
435 116 500 130
0 100 154 170
297 128 500 170
0 26 500 170
272 116 328 133
103 154 168 168
418 81 477 119
252 96 319 114
0 112 139 170
356 82 417 106
116 65 267 121
416 84 477 123
102 154 168 170
399 35 500 128
348 41 491 127
417 79 477 123
18 63 166 101
80 51 170 100
193 26 500 128
0 53 194 101
112 93 188 121
72 63 188 119
0 52 367 170
268 37 433 102
115 98 184 112
159 115 206 134
381 29 500 96
103 93 448 170
299 64 325 102
241 96 301 123
126 88 188 119
254 100 320 115
264 61 392 102
226 56 392 106
230 138 298 170
268 38 432 106
348 41 500 131
341 35 500 133
0 54 58 123
349 41 489 126
177 129 315 170
0 54 210 127
251 125 500 170
379 80 429 108
0 54 475 170
159 125 260 170
0 54 48 100
379 29 500 96
160 109 251 128
98 123 129 164
25 74 96 101
104 154 172 168
257 137 298 170
268 64 429 108
324 120 436 135
206 113 249 137
226 56 332 103
418 80 481 128
0 94 115 170
119 65 267 121
226 80 493 137
297 126 500 170
19 74 96 105
387 26 500 96
103 102 500 170
77 59 168 102
297 119 356 138
217 68 271 96
250 131 304 170
103 102 448 170
308 39 429 106
21 57 267 152
170 143 250 166
342 120 417 133
157 109 217 133
0 117 104 170
114 92 227 139
0 112 111 170
217 68 277 99
18 69 98 101
161 124 203 147
103 154 180 170
98 97 298 170
328 83 392 101
103 106 348 170
0 112 154 170
91 154 154 170
296 135 335 168
0 51 268 130
0 106 110 170
418 81 477 124
295 125 500 170
221 56 332 125
0 77 54 123
356 79 417 106
102 94 449 170
154 74 256 104
224 86 390 116
165 69 227 109
146 68 273 104
224 56 337 114
268 26 500 132
0 54 50 108
417 80 480 128
298 123 500 170
251 138 298 170
238 60 429 108
268 59 328 102
0 99 154 170
146 71 253 121
20 57 266 141
231 68 277 99
297 115 500 170
379 79 428 108
81 55 256 104
0 77 58 108
404 35 500 128
298 119 500 161
0 68 64 124
189 118 305 161
120 113 206 131
250 127 305 170
301 86 365 106
146 68 256 109
0 73 58 108
0 68 65 124
439 93 481 128
110 92 188 128
146 70 219 109
318 78 396 101
217 68 301 121
0 51 311 124
0 73 58 123
232 68 277 99
106 132 168 146
409 41 484 99
159 115 206 133
159 109 206 135
348 29 500 131
108 155 180 170
299 124 500 159
115 129 175 147
231 68 278 103
189 118 243 140
308 60 392 101
0 91 50 108
268 64 391 102
111 153 180 170
268 64 327 102
298 126 500 161
352 41 500 129
296 135 350 170
19 90 111 114
390 122 484 132
17 77 82 114
114 113 184 131
224 38 431 112
323 78 392 101
352 41 500 126
444 66 500 132
111 117 232 145
28 68 155 128
416 80 480 128
395 114 500 129
0 41 500 170
0 92 82 117
159 56 369 137
224 56 338 112
168 142 259 166
295 122 500 170
104 134 264 170
0 0 500 170
187 62 292 121
84 98 154 123
84 92 217 134
224 26 500 170
379 29 500 108
350 36 500 132
18 51 170 101
365 66 429 108
412 66 483 125
107 112 160 134
264 77 301 102
297 116 425 137
312 78 391 106
268 64 392 102
98 114 121 163
224 88 324 112
98 112 116 163
325 77 392 101
250 134 298 170
189 111 251 128
157 92 219 109
257 136 298 170
0 61 152 124
224 92 319 114
225 56 332 109
232 125 325 153
336 120 392 135
