347 0 500 145
354 0 500 147
58 182 305 287
228 0 461 91
157 92 421 183
156 92 435 183
0 227 256 333
199 221 500 333
0 221 500 333
0 0 139 217
190 224 500 333
199 217 448 333
0 278 378 333
0 227 355 333
0 117 218 252
157 81 424 193
48 136 228 259
195 115 377 265
345 0 500 145
84 0 396 108
0 117 217 309
151 92 442 183
195 115 377 270
196 234 500 333
72 0 396 108
144 70 429 150
197 208 500 333
148 217 448 333
157 91 424 183
0 0 206 244
151 92 424 183
196 105 374 259
355 0 500 144
195 117 375 265
250 174 500 290
189 102 370 216
157 92 424 193
147 210 412 333
157 19 449 109
150 210 500 333
56 117 235 242
240 174 500 333
222 0 500 91
149 253 500 333
0 58 217 185
346 10 500 145
195 173 500 262
0 234 209 333
133 210 448 333
245 99 500 213
98 92 421 183
156 81 435 186
345 107 500 256
342 4 500 183
0 117 218 299
0 0 314 110
245 96 500 192
144 84 444 150
0 0 160 151
0 0 128 217
189 107 365 264
189 107 367 221
343 0 500 333
267 187 500 333
0 0 264 110
0 178 212 308
196 221 500 333
343 0 500 144
69 245 372 333
333 99 500 261
346 10 500 147
156 92 500 157
249 105 500 192
0 0 149 217
98 0 343 102
346 0 500 147
148 221 500 333
169 217 500 333
358 177 500 333
157 92 424 183
58 109 238 244
346 14 500 147
0 0 240 174
0 229 211 333
347 0 500 183
151 82 500 157
0 221 378 333
58 111 235 244
158 101 356 215
143 173 373 285
345 0 500 183
0 5 152 151
352 0 500 144
0 215 259 333
126 8 500 157
140 80 429 185
336 0 500 182
117 114 300 246
133 0 500 109
0 0 500 110
0 0 152 151
0 218 378 333
250 188 492 290
0 178 212 297
336 14 500 147
140 91 429 188
140 80 429 150
0 59 206 220
251 99 500 195
0 208 256 333
0 118 217 240
195 173 373 285
0 124 204 253
0 119 215 309
0 0 169 151
195 125 375 268
96 0 500 109
0 58 206 220
0 245 261 333
55 257 373 333
347 9 500 182
239 240 500 333
150 92 500 158
0 119 218 293
357 118 500 280
0 225 210 323
0 211 209 333
0 245 355 333
195 117 361 239
0 217 448 333
140 80 429 183
342 4 500 177
98 0 399 109
0 181 211 333
157 81 424 183
0 58 133 220
98 83 423 159
47 117 218 235
47 109 218 235
344 0 500 187
0 253 500 333
336 0 500 183
58 117 235 239
163 217 448 333
0 178 305 308
151 83 500 157
195 107 373 262
0 208 355 333
340 0 500 177
144 91 478 155
156 81 500 157
150 81 500 158
0 132 190 240
144 173 363 283
156 92 435 186
150 84 500 158
56 103 237 242
195 114 377 265
144 116 308 246
58 109 235 239
52 112 249 235
144 89 421 183
207 107 431 220
343 0 500 154
243 99 456 213
27 119 218 251
345 95 500 256
0 0 249 228
245 107 500 185
0 0 206 217
0 225 214 333
161 15 400 105
0 122 211 309
288 151 500 325
196 240 442 333
42 121 215 251
336 10 500 273
156 81 435 183
235 154 436 255
0 217 256 333
64 111 242 233
157 9 449 109
242 99 479 190
64 109 272 241
235 171 500 274
195 105 377 265
0 208 212 333
147 243 412 333
212 99 500 190
245 0 500 192
144 70 444 150
133 175 363 283
332 63 500 185
0 0 262 228
117 107 300 246
0 0 160 217
45 178 212 308
118 108 299 224
82 70 389 181
219 0 500 98
143 210 500 333
0 225 212 323
145 121 357 243
333 10 500 261
245 96 500 185
45 182 211 309
0 240 442 333
156 84 435 186
58 116 238 241
97 70 429 150
157 81 421 183
226 65 500 147
0 210 305 333
0 59 95 304
245 99 456 213
246 77 500 186
195 111 377 270
189 105 364 220
60 94 262 228
133 0 461 109
60 94 249 228
0 178 211 309
58 116 235 238
0 181 211 304
143 173 365 284
98 0 378 102
250 187 500 290
144 116 308 287
336 0 500 147
245 107 500 192
343 0 500 147
220 0 500 183
239 215 500 333
58 116 272 241
0 178 209 333
0 253 365 333
98 0 475 102
0 0 169 149
316 151 500 290
0 0 320 109
351 177 500 333
189 221 500 333
0 176 179 309
118 108 298 224
340 41 500 177
97 0 500 145
190 186 412 333
195 103 375 265
195 102 373 262
253 76 500 184
247 179 494 274
143 215 500 333
340 0 500 183
235 154 452 255
0 0 475 110
144 83 444 150
98 83 396 161
0 0 218 299
351 184 500 333
140 0 500 185
150 215 500 333
0 209 211 333
133 175 363 284
250 182 500 290
148 172 375 266
368 182 500 333
0 234 500 333
0 242 259 333
195 110 375 262
148 217 500 333
357 132 500 274
335 0 500 171
189 107 367 264
0 211 313 333
0 59 186 174
357 118 500 333
142 0 400 105
161 0 400 105
0 119 218 251
317 169 500 333
126 8 471 120
336 99 500 273
45 178 211 309
0 0 169 217
190 186 452 333
142 0 360 96
0 0 500 109
189 105 364 259
251 76 500 184
189 234 500 333
351 179 500 333
144 0 500 183
343 0 500 187
235 174 500 274
45 182 305 308
98 0 500 109
196 175 456 273
0 170 211 333
235 147 480 255
128 116 300 287
0 230 261 333
219 86 500 157
0 257 373 333
189 102 370 247
0 0 449 110
0 0 320 105
126 0 500 157
84 0 429 150
0 0 500 120
0 0 134 217
271 0 500 101
344 105 500 279
228 41 500 189
285 179 500 333
0 0 206 220
245 0 500 185
317 215 500 333
332 0 500 185
0 211 373 333
72 0 429 150
317 179 500 333
228 90 500 189
59 111 242 233
0 0 500 149
72 0 500 108
0 215 214 333
84 0 396 115
0 224 500 333
142 0 500 106
84 0 500 147
347 9 500 143
