210 25 500 247
122 74 265 296
122 74 222 248
0 0 500 181
0 140 165 248
142 45 260 251
0 251 288 333
299 129 500 229
224 185 500 267
261 133 500 229
122 88 256 238
263 123 500 254
124 249 453 316
136 252 449 315
0 0 500 179
303 135 500 252
131 248 449 315
303 123 500 252
119 79 222 248
247 136 495 252
142 77 255 251
153 76 257 256
152 25 312 256
208 88 500 252
0 135 165 247
134 44 228 248
156 73 264 251
220 120 500 258
0 145 165 248
312 211 500 311
304 140 477 246
153 44 265 255
151 87 265 257
240 110 462 253
120 74 265 297
247 133 500 254
142 16 324 251
0 117 176 248
137 74 256 252
303 133 500 252
136 252 449 317
112 74 256 252
303 182 500 268
124 252 449 315
120 74 255 297
197 14 320 178
0 125 165 248
0 265 247 333
298 135 477 251
136 248 452 317
142 79 312 249
116 76 341 251
242 138 427 238
0 48 193 178
226 185 489 260
304 141 500 252
142 44 500 252
294 184 490 291
153 44 260 255
304 191 500 291
85 14 229 252
0 25 218 186
86 25 500 256
145 88 256 238
0 125 164 251
142 77 255 250
0 135 222 263
142 79 262 249
0 286 473 333
163 16 302 178
0 44 194 182
122 86 265 296
245 135 500 252
155 12 258 249
303 165 500 252
247 157 500 254
299 135 462 242
153 87 260 253
156 77 255 250
0 0 500 180
0 140 172 248
226 136 495 260
0 80 181 178
297 184 490 291
142 40 260 251
88 44 329 202
88 76 198 252
85 12 500 247
0 0 500 248
142 76 261 250
243 136 500 254
122 74 222 241
0 0 500 218
0 286 480 333
142 76 324 251
122 44 500 254
199 25 325 184
303 162 500 252
0 111 207 255
242 133 500 252
137 248 451 317
224 184 490 269
0 40 257 251
145 88 265 254
152 25 257 256
247 136 500 254
0 286 482 333
0 135 165 263
152 76 257 256
150 96 500 258
0 12 337 185
88 25 265 257
85 12 265 252
112 219 305 333
289 135 500 252
209 117 379 258
156 25 271 253
0 25 228 186
362 123 500 254
47 127 307 267
0 44 272 272
116 168 341 251
0 80 184 251
223 75 384 184
120 44 255 297
226 135 500 260
243 133 500 254
151 69 265 257
304 165 500 252
241 101 500 238
155 86 264 251
0 241 237 315
416 138 500 333
0 246 181 333
202 86 500 253
0 139 165 251
156 88 262 249
145 88 265 257
241 98 500 254
118 79 265 257
223 75 421 178
303 182 486 268
118 79 312 257
132 62 222 251
153 76 265 256
0 215 264 274
113 14 265 255
226 183 489 260
112 13 500 254
87 198 379 257
137 74 265 254
116 14 323 297
244 121 500 257
0 44 193 182
226 122 500 226
0 273 305 333
243 133 500 252
156 44 324 252
312 135 500 252
156 77 271 253
113 44 260 255
226 101 500 250
0 140 166 247
303 135 500 254
0 280 303 333
154 44 249 249
0 140 165 251
226 105 500 254
0 246 247 333
301 136 500 252
197 135 477 264
243 133 500 229
210 88 312 249
226 136 500 260
226 185 500 260
120 74 323 297
142 76 260 251
300 133 500 247
225 138 472 253
142 44 255 250
0 186 177 313
142 86 265 252
154 77 255 250
298 135 500 256
0 0 500 183
88 25 302 257
0 140 166 263
119 79 255 249
142 44 241 248
0 172 235 254
247 142 495 252
192 25 312 176
0 87 128 278
118 172 392 259
0 283 480 333
142 77 500 254
0 25 312 256
0 25 265 253
142 44 228 248
150 45 249 208
0 170 207 255
118 76 265 297
0 140 211 251
0 111 168 263
210 14 500 254
136 77 265 256
223 75 397 203
156 25 500 254
88 25 257 256
0 125 171 315
155 76 258 249
304 135 500 257
88 44 500 252
0 173 170 315
0 0 229 333
299 122 500 225
26 218 265 302
142 76 323 250
262 124 430 222
224 136 500 254
226 182 500 260
86 80 401 267
112 13 265 254
117 14 265 297
0 286 500 333
153 43 500 252
0 125 169 333
122 44 303 238
124 288 500 333
242 117 427 202
0 80 184 263
248 133 500 252
0 40 260 251
192 25 500 247
242 115 500 220
379 141 500 333
304 138 500 254
0 48 193 263
301 133 500 247
0 45 500 208
262 135 500 254
192 25 329 249
218 185 500 260
154 25 255 250
258 135 500 256
142 86 273 252
0 59 204 186
0 169 207 252
133 0 500 178
248 156 477 245
210 147 500 258
206 12 425 183
70 286 457 333
223 71 427 178
119 25 427 248
303 174 500 254
0 0 500 190
185 44 381 184
0 0 500 186
0 140 235 254
243 133 500 247
240 117 500 252
154 45 250 221
116 14 323 202
142 79 255 249
0 169 225 252
116 14 313 177
0 62 203 185
0 87 102 240
303 167 500 252
309 135 462 253
202 86 302 251
304 167 500 252
101 247 320 327
112 13 500 252
178 25 312 177
209 117 500 258
112 13 256 252
142 77 265 252
248 133 500 253
0 135 222 255
117 14 398 184
142 76 265 253
153 43 237 239
0 88 262 249
0 140 225 252
0 0 434 207
243 133 500 228
152 75 257 256
289 135 500 254
0 140 180 248
158 195 392 267
156 44 255 250
243 117 500 225
225 118 500 254
224 144 404 259
0 138 172 252
300 115 500 220
0 14 254 252
156 12 312 184
239 135 500 252
153 121 392 259
261 123 500 225
151 87 260 257
118 25 265 297
117 44 255 297
0 44 194 247
142 44 265 252
209 117 329 249
140 155 393 258
240 117 473 204
110 246 303 333
241 105 500 220
142 25 265 253
241 110 425 202
210 14 313 184
32 286 482 333
122 44 265 257
210 25 314 177
185 44 329 202
0 101 184 190
0 0 500 254
303 122 500 254
153 4 302 207
218 183 489 260
168 156 475 251
0 246 208 333
112 74 500 252
0 139 165 247
86 80 260 251
0 140 171 315
0 16 392 263
118 16 392 259
372 0 500 291
153 283 480 333
0 0 217 195
126 286 457 333
223 71 500 252
300 122 500 241
210 25 427 201
136 25 265 256
153 43 500 254
155 12 227 248
0 151 161 333
118 215 253 333
301 133 500 252
126 286 480 333
248 133 500 229
157 180 379 258
248 135 455 223
0 25 257 256
122 102 313 249
0 14 265 256
156 0 432 207
0 135 272 272
213 105 346 243
139 44 500 253
0 25 500 182
0 0 500 185
0 48 193 196
134 44 500 253
132 205 392 272
299 123 500 254
240 101 500 252
299 122 500 226
234 216 450 295
246 156 500 252
113 44 500 255
0 135 265 272
356 120 500 254
242 156 500 252
192 45 464 181
118 193 253 333
126 287 484 333
51 286 480 333
218 185 489 260
0 173 166 273
117 14 313 184
0 140 182 250
192 25 329 177
153 175 392 259
0 44 401 260
240 101 397 203
178 25 427 179
85 14 254 252
210 25 331 177
158 89 264 251
0 190 166 298
142 79 404 251
299 133 500 254
178 25 427 201
153 76 500 260
241 110 500 253
15 62 201 195
0 80 154 182
240 101 397 202
142 86 264 251
0 43 265 272
304 138 500 257
121 288 500 333
154 45 256 251
0 12 237 186
0 102 225 252
184 44 324 249
261 133 500 247
303 167 500 254
122 44 262 252
303 133 500 253
112 74 323 252
156 43 264 251
88 44 427 202
153 172 392 258
223 75 397 184
156 44 381 250
88 25 500 260
0 173 211 251
116 81 222 251
0 0 500 184
86 25 265 256
0 62 203 248
242 117 500 252
176 25 344 178
199 14 313 184
142 44 323 252
224 115 500 269
197 79 324 209
225 123 500 254
242 117 427 238
206 12 337 176
153 43 264 251
119 44 265 252
152 76 312 256
303 174 500 253
0 0 500 251
88 44 273 252
26 186 177 305
0 54 207 248
244 121 477 246
107 0 500 208
32 208 161 333
261 123 500 219
118 25 265 257
0 59 204 248
157 45 264 251
0 25 500 260
186 89 500 254
0 44 257 207
303 165 500 253
192 45 310 181
0 138 128 278
0 288 500 333
10 80 202 196
0 0 500 269
210 25 381 202
126 273 480 333
226 101 430 205
304 123 500 253
128 290 500 333
243 123 500 228
153 76 495 256
226 105 386 213
116 14 320 178
210 14 398 184
0 25 427 248
0 0 432 207
142 12 265 252
210 25 313 177
224 167 500 254
210 25 381 201
218 135 500 260
142 44 302 251
220 120 392 258
224 79 392 259
192 4 500 261
223 74 500 229
0 25 427 201
25 286 473 333
0 80 202 233
120 163 265 293
153 40 257 207
0 170 200 255
186 89 329 211
226 105 430 222
0 14 352 252
223 74 381 184
300 124 500 254
321 142 500 254
186 89 427 230
155 44 237 248
119 25 427 202
119 44 500 252
154 45 250 208
156 73 289 251
0 140 165 315
0 80 181 195
135 44 265 257
237 0 500 291
118 286 482 333
0 25 500 253
228 147 477 252
107 54 500 208
379 166 500 324
152 57 257 256
156 12 262 249
118 193 265 333
226 101 430 213
86 25 500 252
379 141 500 285
122 87 221 296
224 79 500 259
210 172 392 258
126 286 473 333
244 121 393 258
0 132 166 333
237 211 500 291
225 147 500 254
156 44 324 249
0 225 145 333
142 0 500 291
112 74 265 254
142 70 289 207
241 101 500 229
243 138 427 223
210 25 381 184
0 44 230 186
321 122 500 254
117 14 500 254
243 117 427 222
140 155 324 255
223 74 500 228
142 80 264 251
197 79 404 209
312 135 500 234
225 118 500 225
87 175 265 296
0 116 175 247
0 0 500 182
244 121 477 258
142 44 323 250
197 160 393 253
305 164 500 252
142 40 251 209
132 45 272 272
86 25 381 202
0 0 500 252
210 0 500 258
0 169 202 255
51 286 457 333
300 124 430 248
0 76 198 252
242 122 500 254
0 0 500 256
139 87 260 253
122 44 500 269
0 25 455 201
113 14 500 255
312 211 500 333
226 101 500 252
119 25 325 184
249 138 427 230
158 4 500 261
154 14 352 178
197 160 393 240
122 44 256 238
247 157 424 248
244 121 448 205
142 44 228 250
210 156 500 252
0 140 171 248
246 254 500 333
210 156 496 252
0 168 222 255
244 135 500 258
0 25 243 186
0 239 237 333
156 0 336 207
0 12 258 249
0 125 180 248
299 123 500 228
0 0 500 260
85 12 312 184
0 171 171 315
153 75 265 256
234 205 450 295
192 45 464 253
148 175 323 272
0 139 171 262
226 134 430 213
300 115 500 254
226 101 430 232
85 12 500 254
110 25 264 274
185 44 381 201
296 141 455 250
243 117 500 226
304 135 477 246
154 44 249 250
243 156 500 253
156 77 264 253
0 138 165 333
242 133 500 254
0 62 201 178
228 177 418 265
224 135 477 259
0 48 202 233
192 0 500 291
139 87 302 253
0 0 500 253
226 105 386 205
78 24 220 176
247 142 500 252
184 12 337 176
0 0 434 251
151 25 260 257
299 120 500 225
223 75 495 252
87 198 265 296
142 4 224 251
145 88 386 238
155 86 265 252
240 110 500 254
0 44 249 249
119 25 427 250
142 74 265 252
0 45 260 263
0 4 224 278
242 117 427 222
0 173 208 248
0 25 265 296
154 44 262 251
0 25 264 274
178 25 329 201
0 25 260 257
0 12 462 253
185 44 455 201
303 142 500 254
0 208 161 333
0 14 265 252
247 142 500 254
241 110 500 225
379 60 500 324
112 168 265 272
0 44 386 238
142 4 229 251
107 63 398 208
86 74 257 207
71 0 295 267
0 62 222 251
0 0 500 274
0 0 500 267
137 13 265 254
153 40 251 207
243 133 500 253
0 125 166 333
0 0 256 251
89 12 256 253
0 0 500 247
153 14 265 255
289 160 500 285
15 62 222 251
0 168 300 255
248 141 492 257
239 47 460 206
0 127 169 333
139 87 500 253
0 62 213 195
140 121 346 255
0 134 186 248
0 0 500 208
0 12 262 249
248 141 455 250
0 45 249 208
142 4 289 251
78 24 264 235
178 44 401 249
139 44 500 257
247 136 500 256
247 133 500 252
0 0 193 182
116 172 272 272
85 14 265 256
223 75 500 252
192 4 500 178
0 100 213 248
0 44 242 190
107 63 260 208
238 48 433 176
239 120 460 206
304 141 482 251
242 117 427 201
223 75 500 254
0 12 337 249
0 14 500 260
197 144 404 264
0 48 341 251
0 40 428 207
0 87 171 190
89 12 241 241
152 14 257 256
122 44 265 254
299 122 500 254
298 164 496 252
88 44 427 252
0 0 249 208
0 0 144 333
119 25 500 252
0 102 313 255
243 117 500 254
300 122 500 254
0 25 329 257
0 4 500 261
0 0 500 249
241 101 500 252
141 127 307 267
132 45 264 251
0 140 300 255
0 126 190 248
239 147 500 220
0 44 193 251
86 80 258 224
154 40 264 235
122 44 303 253
158 76 460 210
71 24 264 267
142 70 289 272
142 62 255 251
360 129 500 252
119 44 500 254
142 40 257 209
153 76 489 260
153 74 265 252
0 48 248 207
154 44 379 260
242 117 500 254
0 241 176 333
0 14 500 256
142 44 323 251
0 12 262 251
0 125 172 248
0 140 202 255
303 165 500 254
299 135 489 253
0 4 307 278
321 96 500 220
154 44 262 252
303 120 500 254
219 40 428 205
0 138 225 252
0 0 500 257
150 170 392 258
142 62 265 252
353 0 500 178
0 125 180 315
299 120 500 254
119 44 323 252
0 0 500 270
0 0 181 178
0 227 160 333
6 173 207 255
118 25 312 257
379 135 500 291
0 4 289 272
0 116 211 251
30 0 434 207
246 156 500 254
209 117 500 267
153 25 265 252
198 44 500 254
119 25 500 254
88 44 302 252
0 0 118 240
224 0 500 291
0 0 272 272
0 0 194 190
142 25 500 252
0 242 208 333
0 44 300 255
176 25 500 178
0 111 222 256
0 0 229 182
238 0 500 178
218 101 500 260
0 0 500 255
0 0 500 268
0 0 500 261
0 246 213 333
0 0 181 251
0 25 265 257
118 25 329 257
0 0 500 272
0 0 500 263
210 25 500 254
142 0 500 272
0 135 165 333
155 12 500 254
194 0 500 206
0 241 208 333
71 0 500 267
0 173 145 333
126 289 492 333
192 0 500 264
0 45 250 256
