0 0 157 241
127 246 421 363
34 125 190 323
95 58 336 179
95 56 350 172
34 121 285 275
51 61 286 178
34 0 221 208
91 221 297 364
95 0 500 179
0 0 225 243
137 248 459 363
44 45 286 178
0 96 162 375
34 124 182 323
28 124 182 323
34 121 285 276
95 58 339 172
40 139 182 338
50 61 287 178
0 0 158 243
0 0 225 241
92 184 286 322
122 245 459 363
0 0 176 241
40 139 181 338
95 56 339 173
0 0 128 375
50 56 354 178
0 0 158 180
73 268 437 375
95 56 351 173
49 0 395 178
132 250 458 348
50 0 286 178
92 178 292 322
297 169 461 349
44 45 305 196
0 0 271 241
0 153 162 375
0 0 372 182
0 39 129 298
50 0 305 196
108 67 428 179
102 133 291 324
54 0 311 136
369 143 500 375
63 268 437 375
93 56 339 173
67 0 500 149
95 58 339 173
0 0 157 375
173 0 399 138
126 236 364 363
173 0 500 86
132 261 458 348
79 0 482 140
95 58 336 172
62 58 354 169
125 246 459 363
173 0 500 92
55 0 500 141
93 0 398 179
174 0 500 96
173 0 500 87
49 62 286 178
73 222 299 365
0 0 78 350
0 71 154 344
53 61 286 178
173 0 500 139
75 143 281 319
92 0 500 153
127 243 440 363
67 0 343 178
175 0 483 88
92 178 291 322
22 0 284 174
93 0 500 179
91 0 500 173
158 241 460 353
51 62 286 178
27 125 190 323
73 268 451 375
0 0 365 180
34 125 190 344
0 0 140 350
127 172 307 365
243 0 500 138
100 57 350 173
0 0 163 287
76 176 291 322
40 139 194 364
95 56 350 179
94 58 348 173
85 69 342 173
368 166 500 375
34 123 181 338
186 169 383 345
143 0 336 145
0 125 197 363
95 0 362 172
281 0 500 138
95 56 337 172
51 0 286 178
95 21 339 172
184 0 500 87
75 58 336 174
34 123 194 364
78 0 482 178
40 139 214 338
132 261 458 350
34 62 182 323
291 172 460 349
70 223 292 365
94 67 428 179
279 0 500 135
0 0 176 180
133 239 436 366
34 124 213 343
55 0 500 169
78 0 392 88
82 221 305 367
174 0 397 143
0 39 140 351
130 261 458 365
51 0 276 143
161 146 380 304
127 243 459 363
