0 0 500 375
419 258 500 289
318 168 500 247
273 176 500 259
414 243 500 289
225 216 319 246
273 196 336 246
423 238 500 266
291 278 500 315
0 0 382 238
340 202 410 231
231 278 500 375
145 245 310 287
386 214 457 281
291 239 500 315
0 0 500 274
317 278 500 315
0 0 500 262
412 168 500 240
0 240 500 349
0 0 500 268
413 236 500 289
300 168 500 247
191 244 309 283
101 263 500 375
229 267 382 285
0 0 500 284
214 266 445 288
0 0 500 283
191 238 309 268
0 175 500 375
247 241 382 283
302 236 500 322
213 264 319 285
412 171 500 240
356 159 500 247
191 202 500 315
0 0 500 261
213 258 309 283
0 106 500 375
412 258 500 289
400 168 500 252
190 212 319 246
0 174 500 375
191 241 333 269
0 193 500 375
0 0 382 236
340 237 500 283
418 216 500 252
0 185 500 375
402 252 500 289
408 262 500 289
213 168 500 284
213 258 500 315
191 244 314 271
318 184 410 215
359 241 420 282
421 239 500 269
339 200 412 228
182 208 313 276
0 0 500 247
291 261 500 315
0 240 500 375
383 203 439 256
151 80 421 272
318 259 418 283
318 184 400 215
213 159 500 284
0 42 500 284
303 239 500 323
0 103 500 375
229 267 419 285
191 244 309 268
213 249 310 277
0 169 500 375
384 264 500 316
213 266 445 288
273 213 368 259
412 213 464 257
247 233 338 282
343 223 419 249
213 228 313 277
0 186 500 375
213 248 319 285
213 240 319 285
286 80 400 228
415 262 500 289
213 233 313 277
375 264 500 316
0 96 312 375
142 239 394 303
386 212 457 281
142 238 500 375
400 160 500 260
34 103 315 278
386 210 500 289
297 196 349 276
317 264 500 315
195 246 310 269
384 262 500 315
412 171 500 289
0 0 500 259
142 239 394 297
336 198 407 231
0 0 382 274
414 250 500 289
415 264 500 289
191 238 309 270
213 258 445 288
227 218 368 283
306 218 368 259
146 138 439 284
403 234 500 277
213 200 500 315
0 256 500 344
384 239 500 316
302 277 500 322
402 218 500 289
285 278 446 295
399 192 442 246
408 264 500 289
326 144 500 260
273 176 500 255
385 171 500 240
405 263 500 289
384 277 500 315
400 168 500 247
379 203 457 277
211 248 328 283
285 239 500 315
348 236 469 280
0 0 380 235
385 168 500 240
65 108 500 375
322 209 398 241
191 241 333 284
327 184 400 211
335 200 414 239
419 263 500 289
336 241 408 273
420 258 500 289
399 176 442 246
418 216 500 260
213 248 311 283
335 241 409 273
308 218 368 259
213 248 310 277
286 80 500 252
191 200 500 316
332 191 416 224
229 276 446 305
318 176 500 255
420 252 500 289
213 249 309 277
146 190 315 278
415 243 500 289
285 283 407 305
386 212 500 289
229 260 419 285
300 184 400 228
222 241 382 284
145 245 328 287
225 192 327 246
291 243 500 315
339 201 405 231
141 190 406 297
302 285 450 306
320 196 399 230
0 155 500 375
201 192 327 246
416 213 493 257
273 196 344 246
405 220 457 258
353 258 445 288
401 237 500 277
227 240 312 270
229 153 500 285
141 190 500 375
339 200 412 231
371 258 500 315
273 153 500 255
191 244 314 283
386 210 457 281
191 244 500 315
0 242 500 375
384 278 500 315
213 241 317 277
220 278 500 375
336 242 412 272
358 222 500 289
375 239 500 316
101 203 500 375
365 239 500 323
248 0 500 247
238 241 317 269
371 239 500 315
300 144 500 260
225 216 319 247
405 218 457 277
407 250 500 289
339 201 419 239
396 210 457 258
384 258 500 315
213 249 310 278
229 236 500 316
260 241 355 283
302 256 500 322
314 241 384 276
142 237 500 375
349 234 500 280
91 183 500 375
269 278 500 315
372 202 422 257
217 250 314 271
383 203 500 277
273 196 336 244
213 249 311 277
182 0 500 285
213 258 310 284
402 218 457 277
191 244 309 270
91 183 457 297
213 257 420 285
359 219 426 257
407 239 500 289
229 276 407 305
182 205 313 276
325 144 400 228
212 257 309 283
191 241 333 277
142 193 500 323
214 258 445 288
247 227 338 282
412 0 500 289
229 276 446 295
408 248 500 289
348 236 500 289
400 160 500 252
300 159 500 247
291 258 460 289
365 277 500 323
332 180 416 224
318 259 405 283
374 241 469 269
336 286 450 306
365 277 500 316
405 220 500 289
384 248 500 315
191 200 500 315
402 236 500 269
151 180 464 283
298 210 348 258
213 0 500 284
211 248 311 279
337 200 405 231
399 168 500 289
213 257 309 283
405 238 500 289
369 184 416 231
356 159 500 260
0 105 500 375
291 239 500 323
229 264 500 316
201 216 319 246
69 104 460 297
308 197 348 258
145 245 311 287
383 203 439 277
340 201 420 239
344 258 500 315
385 168 500 247
336 241 409 273
213 240 355 285
0 0 382 278
0 44 500 285
407 237 469 269
375 236 500 316
215 200 500 315
229 276 407 295
356 216 455 257
380 168 500 252
262 241 334 283
318 153 500 255
146 190 500 315
317 262 500 315
317 243 500 315
423 239 500 266
0 160 500 344
380 160 500 260
0 0 500 252
300 184 410 228
308 218 349 276
370 258 445 288
420 239 500 289
0 0 500 285
302 258 500 322
412 256 500 289
342 218 421 255
305 271 446 288
0 0 380 284
412 168 500 252
211 233 384 283
0 42 418 284
374 241 500 269
357 207 419 239
144 95 418 284
291 237 500 315
213 248 315 278
211 160 500 283
151 210 319 272
412 160 500 240
216 241 317 277
211 260 328 283
0 96 500 375
227 218 368 259
298 192 348 258
344 207 419 240
0 0 500 240
326 144 500 247
142 193 500 375
300 191 384 230
303 277 500 323
160 196 407 246
342 168 500 252
195 246 315 271
211 248 384 283
146 193 500 315
247 233 384 283
310 241 370 283
286 64 500 260
325 144 400 206
0 236 500 375
359 219 469 269
158 192 327 246
330 64 500 260
0 245 500 344
146 138 439 285
145 191 500 287
400 168 500 260
182 153 500 285
327 176 500 252
408 243 500 289
142 239 500 315
142 239 500 323
400 159 500 260
72 174 500 375
0 43 399 276
191 239 500 315
342 229 420 258
266 10 500 289
260 241 334 283
303 277 500 315
308 196 349 276
336 198 419 240
327 184 406 211
195 246 315 278
412 171 500 260
182 176 500 285
385 176 500 252
319 258 434 284
336 252 418 276
158 191 464 257
213 228 382 284
250 262 384 283
356 236 469 269
144 95 500 284
305 268 446 288
158 191 455 257
96 80 421 287
384 237 500 315
145 193 338 287
98 109 500 315
336 241 412 272
400 0 500 240
213 264 405 285
407 239 500 269
160 168 500 289
0 0 382 282
160 205 311 246
401 237 500 289
318 144 500 260
146 190 310 269
141 190 457 297
0 256 500 375
400 60 500 240
317 237 500 315
328 252 419 283
343 207 421 239
337 200 414 231
320 196 398 241
211 233 338 282
0 0 399 278
160 205 312 270
344 207 421 240
193 228 312 248
408 0 500 240
0 43 407 285
168 153 500 285
211 160 500 322
193 228 312 270
145 233 338 287
146 190 310 278
0 173 500 375
96 110 310 287
318 144 500 247
141 190 500 297
332 180 406 208
356 184 455 257
400 168 500 289
65 100 500 375
34 103 500 285
137 95 319 285
399 168 500 252
145 216 338 287
412 76 500 240
229 12 500 285
400 160 500 289
0 236 500 344
195 246 310 278
213 144 500 284
66 93 407 285
