289 0 500 96
0 13 397 154
276 30 500 128
273 142 452 272
104 284 500 363
289 0 500 95
0 54 172 278
290 0 500 96
233 11 500 136
0 49 117 302
184 80 438 162
0 278 447 363
119 91 251 236
0 54 166 212
0 283 500 363
0 267 500 363
76 221 221 358
286 7 500 129
319 216 500 338
276 209 500 363
0 13 406 141
191 281 459 363
20 266 278 363
273 126 452 277
288 0 500 96
32 256 253 363
104 284 394 363
0 8 447 133
277 215 500 363
0 0 500 96
186 114 385 225
0 167 244 323
290 0 500 95
0 250 202 363
78 90 248 241
59 66 314 169
0 0 500 129
261 116 414 246
85 88 246 236
347 191 500 358
164 284 456 363
126 93 300 220
0 13 398 135
125 116 326 240
119 289 394 363
50 93 184 236
18 184 221 358
59 66 312 167
189 191 500 363
0 13 362 130
22 186 230 282
138 92 323 220
119 88 253 234
191 279 459 363
164 284 500 363
0 14 362 134
141 114 328 235
270 0 500 95
165 116 350 240
347 191 500 363
191 196 500 363
22 188 251 315
58 70 300 162
164 288 456 363
18 184 245 276
214 196 414 307
85 88 250 236
0 63 140 216
257 255 455 363
196 210 349 350
0 183 192 363
0 268 447 363
233 11 500 138
286 7 500 131
0 229 500 363
0 266 459 363
53 71 300 163
0 250 173 363
222 76 500 155
14 245 225 363
109 284 459 363
107 87 250 235
0 0 500 154
208 209 412 307
234 209 420 318
373 192 500 341
59 71 300 163
62 88 300 193
0 0 500 143
59 70 312 163
125 115 377 225
234 182 420 307
163 137 310 305
273 113 440 272
250 0 500 143
61 88 251 236
95 88 253 236
18 184 239 358
0 54 174 278
289 9 500 104
78 83 247 244
109 284 430 363
191 114 385 223
101 88 320 187
286 0 500 131
0 238 225 363
0 0 362 149
250 0 500 154
206 113 422 227
119 88 250 236
230 210 455 363
304 229 500 363
0 0 377 130
233 0 500 136
104 215 500 363
119 284 394 363
270 128 431 265
44 81 187 235
283 31 500 132
184 0 500 162
59 71 248 217
273 142 452 277
37 110 194 236
283 15 500 132
48 92 197 236
124 88 259 236
104 287 394 363
138 92 328 223
42 137 314 234
263 127 439 269
138 92 284 235
257 255 500 363
0 208 278 363
169 133 395 246
50 112 243 234
62 92 300 193
119 209 500 363
0 54 166 234
290 0 500 100
185 210 500 363
191 114 377 223
0 0 398 135
48 89 204 239
162 255 500 363
274 127 439 263
221 129 414 249
40 123 295 234
286 159 500 277
369 183 500 341
0 268 500 363
286 0 500 129
275 162 500 262
164 288 480 363
0 95 139 358
58 70 253 184
17 134 168 276
237 210 500 338
274 144 431 265
276 30 500 143
262 0 500 277
266 130 439 270
128 137 289 305
0 250 253 363
138 92 299 235
208 207 413 315
0 49 140 294
0 188 278 363
79 188 262 332
60 88 247 234
84 266 459 363
289 0 500 138
95 92 251 236
119 289 500 363
164 284 480 363
22 186 225 315
57 92 251 193
60 88 251 234
76 221 221 363
289 0 500 143
0 186 230 363
59 70 300 162
0 267 447 363
264 0 500 132
0 0 500 136
59 66 312 163
0 250 176 363
50 71 314 163
50 92 197 236
0 221 221 363
207 183 351 321
277 257 500 363
288 0 500 141
163 137 310 309
22 186 251 315
127 90 326 202
156 210 319 363
58 70 247 216
0 0 500 128
51 92 224 243
48 78 184 236
249 209 500 363
140 89 314 199
279 153 440 272
109 291 500 363
0 0 500 164
289 229 500 363
0 95 194 236
319 216 500 363
107 87 284 235
289 129 439 270
22 186 230 315
141 137 286 318
0 268 202 363
95 88 300 193
0 148 246 247
0 0 500 138
0 250 394 363
119 88 259 236
0 183 319 363
0 0 500 162
59 71 320 166
48 92 188 235
78 137 284 239
276 0 500 128
170 127 290 301
268 0 500 104
0 49 140 216
4 184 306 363
269 143 433 289
283 15 500 137
163 113 342 228
270 9 406 155
0 183 262 363
0 73 194 236
78 88 247 234
289 0 500 103
164 210 500 363
0 268 394 363
78 0 500 70
50 92 197 233
0 250 500 363
275 144 439 265
270 0 500 96
58 70 253 167
248 112 443 262
134 113 348 240
261 113 441 263
263 128 439 265
59 68 248 169
209 127 414 246
37 93 194 236
261 116 439 263
119 88 295 219
18 184 245 358
275 165 500 263
89 86 338 163
289 0 500 98
49 93 184 236
272 143 433 280
0 73 139 216
0 0 500 70
50 92 184 236
275 129 413 270
131 116 300 236
186 114 377 223
170 137 290 301
0 216 500 363
0 59 247 189
85 88 321 193
0 0 500 132
328 31 500 141
48 143 284 236
0 54 166 218
0 59 159 363
78 116 258 228
289 0 500 104
0 210 500 363
119 88 251 236
213 213 500 353
163 111 328 228
0 0 415 97
88 92 314 189
79 71 301 182
257 284 500 363
279 155 440 272
85 88 326 202
169 132 348 242
140 92 286 235
109 210 262 363
0 188 251 363
341 191 500 358
0 0 500 98
275 125 439 263
54 92 243 236
270 144 431 265
0 8 489 155
273 127 452 272
0 54 249 218
58 70 301 163
50 93 228 236
287 130 439 263
0 0 500 95
0 166 109 363
275 140 439 263
0 250 303 363
263 155 439 269
125 113 342 240
384 196 500 363
264 130 446 270
216 215 500 363
50 71 314 164
0 0 397 154
169 113 343 227
59 71 320 163
49 95 184 236
61 88 250 236
290 0 500 141
0 0 500 141
0 0 406 141
275 80 413 270
0 278 500 363
109 210 394 363
0 117 221 363
4 282 369 363
262 113 440 272
0 0 500 163
0 0 500 104
0 200 262 363
88 92 251 236
289 183 500 341
286 0 500 137
222 0 500 155
268 113 440 272
169 200 369 363
273 127 452 277
293 161 500 269
144 90 312 219
213 143 355 280
283 15 500 141
52 60 247 159
50 90 253 194
61 88 250 235
378 196 500 363
95 88 251 236
268 9 500 104
191 207 459 363
221 119 397 237
183 122 405 226
0 185 109 363
58 70 314 168
104 257 430 363
125 88 301 236
295 34 500 141
191 114 385 225
52 66 248 189
109 210 500 363
247 125 439 263
208 209 420 307
60 127 275 244
50 116 227 236
221 129 398 263
165 132 371 228
169 184 306 363
373 192 500 363
0 250 441 363
164 210 480 363
0 266 278 363
0 185 221 363
59 88 247 228
270 9 500 164
0 0 432 130
128 92 270 236
272 0 500 96
186 114 385 223
0 250 313 363
143 126 366 236
78 194 262 304
208 209 420 318
0 0 447 133
230 181 414 307
163 119 351 233
213 216 500 353
59 88 247 236
59 93 208 228
0 49 155 269
50 70 326 163
54 104 208 236
60 92 251 234
151 84 331 212
185 291 500 363
0 49 251 193
22 92 155 269
264 0 500 97
0 213 500 363
286 187 500 277
257 229 500 363
0 183 233 363
273 126 452 272
276 159 500 363
0 0 500 133
0 184 306 363
135 116 303 236
289 0 500 341
59 71 314 163
49 92 184 236
181 90 338 232
275 140 438 262
119 88 300 236
73 60 314 179
78 92 258 228
50 90 253 224
0 63 138 212
252 276 500 363
48 117 208 244
252 216 500 363
0 200 230 363
191 191 500 363
216 215 369 350
250 31 500 154
0 194 253 363
145 92 384 182
0 59 109 363
127 90 344 209
265 129 439 263
48 97 218 236
289 133 500 363
58 70 314 167
0 0 500 155
185 276 500 363
52 66 250 189
0 0 362 134
120 90 248 241
266 130 500 363
275 132 439 263
108 131 295 241
0 167 244 363
0 13 398 163
168 137 289 305
290 0 500 132
0 9 500 164
119 93 342 181
222 113 398 263
319 132 500 363
221 130 397 237
0 0 415 134
52 60 264 149
289 0 500 363
169 200 500 363
44 81 230 235
267 155 440 277
289 0 500 112
0 14 362 149
264 129 406 263
0 0 500 137
71 70 343 163
0 0 398 163
18 117 208 276
264 130 446 262
264 128 446 270
