119 120 381 183
48 53 393 180
41 46 415 201
213 262 415 361
0 40 415 187
213 112 415 234
0 0 500 278
48 51 370 180
48 51 388 196
25 186 201 320
12 251 211 335
320 193 500 363
0 0 500 286
20 179 197 312
47 46 413 184
171 45 420 235
146 206 427 293
260 277 500 375
329 46 445 287
329 28 500 294
277 46 417 233
264 71 415 184
211 249 424 361
24 189 195 312
222 234 425 360
0 219 159 361
227 126 416 233
0 270 311 375
252 78 451 292
47 51 415 187
48 51 370 196
0 41 87 360
214 109 415 231
65 176 269 281
214 237 424 361
0 40 69 309
26 200 195 311
25 180 195 312
403 28 500 278
216 105 450 292
403 26 500 293
0 45 158 303
48 52 374 174
48 51 370 187
44 51 370 187
48 51 411 187
45 51 411 187
37 199 195 303
24 186 200 319
204 113 416 229
44 45 414 188
149 26 500 293
48 52 374 188
305 28 500 293
218 112 418 235
248 112 416 233
397 43 500 287
216 109 416 233
31 199 195 309
304 34 465 214
217 109 415 231
0 297 306 375
227 32 420 233
219 112 415 234
47 52 370 188
163 34 463 292
362 200 500 363
273 116 416 233
166 53 416 233
98 96 362 185
26 185 195 313
215 250 500 364
19 186 195 311
41 51 415 209
213 247 500 375
59 297 306 372
215 250 424 361
20 185 197 313
26 185 197 313
277 45 416 233
47 46 416 208
403 26 500 281
273 108 416 233
25 178 195 312
207 258 423 361
166 46 417 233
92 73 393 180
0 176 145 303
47 46 415 187
415 26 500 281
224 112 418 235
39 94 299 211
0 42 115 191
224 28 500 287
216 109 416 234
47 51 370 188
31 199 195 311
227 112 418 235
48 51 370 177
25 179 197 312
413 28 500 279
25 185 200 320
149 109 435 271
333 233 500 367
362 36 462 287
166 44 416 233
123 97 388 180
409 28 500 310
149 109 415 231
362 27 500 363
395 33 500 287
314 46 451 294
244 45 416 233
396 26 500 287
27 196 195 309
268 36 418 235
149 45 416 233
239 112 416 233
26 186 195 312
0 36 416 235
182 109 421 237
27 196 198 317
268 113 416 229
263 27 500 375
362 78 446 291
213 278 500 375
218 46 418 235
407 28 500 293
48 51 370 213
277 71 420 235
280 46 416 233
305 34 476 293
294 36 459 287
65 179 258 283
0 176 158 303
314 34 476 293
48 50 393 211
212 112 416 234
25 186 195 312
44 51 355 211
0 42 115 203
0 78 115 263
259 270 500 375
0 0 500 234
26 200 199 319
217 112 415 231
396 26 500 292
0 0 500 235
20 148 195 311
0 42 115 292
224 46 418 235
182 109 416 233
219 109 415 231
65 177 258 279
362 193 500 363
27 185 195 309
353 34 464 209
331 26 500 294
0 40 411 187
39 93 324 209
314 26 500 292
78 178 259 279
362 78 446 287
0 0 500 287
19 148 286 220
65 187 249 279
396 36 462 292
0 103 86 309
46 46 413 184
289 277 500 357
415 28 500 283
397 36 463 292
171 69 446 287
79 206 284 298
395 35 463 324
41 46 416 235
0 222 159 351
25 185 197 312
47 51 415 209
18 185 195 309
216 105 476 293
334 28 500 357
149 94 393 210
119 111 381 183
277 33 463 292
68 0 500 274
304 35 464 209
41 46 417 207
46 94 362 228
19 184 193 303
0 42 115 264
45 44 415 187
369 35 464 209
171 46 416 233
0 40 228 320
24 186 195 312
220 68 418 235
0 0 500 281
0 100 249 291
123 119 360 213
143 34 463 205
205 233 402 355
410 26 500 279
47 46 416 234
0 112 113 375
355 27 500 364
395 26 500 292
26 185 201 320
0 42 113 375
44 44 415 187
65 177 257 284
68 93 310 204
31 199 193 303
167 45 416 233
220 45 418 235
47 46 416 210
212 285 500 375
380 34 476 293
304 36 462 214
314 46 445 287
362 78 451 292
244 28 500 310
212 267 500 375
414 28 500 281
41 46 418 235
146 206 427 284
263 274 500 375
0 264 225 375
232 278 500 375
220 112 418 235
200 205 451 292
0 41 109 358
329 46 451 294
0 42 65 309
0 42 115 350
169 94 393 179
395 27 500 292
344 38 447 229
70 178 257 284
0 180 158 303
349 26 500 208
379 27 500 283
260 57 500 375
44 96 286 209
397 34 500 293
344 38 447 255
45 75 374 182
169 44 415 208
59 119 336 213
280 277 500 357
45 51 384 182
290 265 500 363
31 199 199 319
46 94 238 187
414 27 500 282
0 0 500 204
44 51 370 196
199 179 434 278
0 219 154 375
0 312 500 375
314 172 476 293
364 34 463 205
0 143 106 309
405 18 500 279
413 18 500 274
280 64 500 367
0 42 374 213
409 27 500 278
209 113 416 233
216 43 500 293
214 26 500 287
39 45 420 235
294 26 500 365
44 93 290 187
45 51 415 187
396 34 464 292
214 28 500 292
47 46 415 209
200 205 437 292
48 52 374 185
217 109 435 271
290 270 500 365
206 244 424 361
78 178 271 279
0 270 225 375
268 113 416 235
273 157 464 261
171 71 415 192
48 50 393 185
314 27 500 292
85 228 285 322
307 34 464 209
48 50 393 174
413 26 500 279
337 27 500 363
162 46 417 233
199 126 411 219
123 112 416 234
415 28 500 278
396 27 500 287
396 26 500 293
306 32 420 208
0 293 225 375
305 28 500 278
26 186 201 320
149 94 393 179
407 59 500 293
268 32 436 233
44 51 381 187
39 143 286 211
415 28 500 321
396 34 476 293
0 78 115 361
294 44 445 287
44 51 212 188
397 28 500 292
181 109 415 231
147 46 415 180
365 34 465 209
0 42 63 350
140 93 312 210
45 44 414 187
153 44 415 208
0 42 65 361
415 27 500 283
405 28 500 279
0 45 415 230
279 78 416 233
273 113 416 233
353 34 463 205
268 113 416 233
41 51 415 204
239 28 500 287
20 96 284 280
273 127 468 292
0 42 416 233
304 34 465 209
123 28 500 294
200 112 418 235
361 32 472 320
294 35 464 209
169 119 388 210
92 68 371 184
59 175 270 283
12 199 195 309
163 119 411 233
92 95 303 180
0 60 83 292
0 163 158 303
407 26 500 293
273 127 473 294
219 109 435 271
0 78 115 292
314 105 476 293
65 0 500 294
19 199 195 303
20 96 143 258
143 26 500 281
47 93 355 187
46 94 286 187
277 45 420 235
0 42 87 232
0 270 306 375
44 51 415 187
0 297 500 375
361 32 469 207
362 34 463 292
0 42 374 203
268 113 457 294
280 277 500 367
262 207 457 294
207 258 500 364
48 50 378 191
408 27 500 281
145 233 294 357
19 96 418 235
66 112 415 234
47 94 299 187
166 53 418 235
294 34 464 209
171 26 500 293
149 119 388 210
137 44 416 233
65 113 416 233
0 42 90 350
0 38 65 291
48 45 416 234
396 28 500 288
277 33 463 233
0 42 196 188
0 40 420 187
395 26 500 324
47 94 286 187
0 0 500 184
99 96 324 182
414 36 500 278
213 247 500 362
48 51 388 211
47 94 303 187
414 37 500 279
395 35 462 287
149 28 500 293
0 42 87 349
395 35 478 321
123 45 416 234
361 28 500 320
362 26 500 365
396 36 462 287
260 245 500 375
47 93 290 187
45 45 418 235
362 26 500 287
206 246 424 361
