0 34 500 124
296 209 500 333
0 0 500 120
0 228 271 333
282 160 485 302
0 226 279 333
173 112 500 198
0 36 318 123
30 91 316 209
0 228 295 333
293 209 500 333
0 138 256 271
0 228 366 333
0 34 500 165
0 34 500 123
297 212 500 333
0 34 500 122
0 0 500 124
173 112 500 207
0 37 340 113
236 192 480 322
0 36 473 113
0 0 500 98
0 74 268 193
0 0 500 123
167 134 500 240
0 243 271 333
167 106 500 213
297 209 500 333
293 212 500 333
0 90 266 193
0 138 260 277
0 84 282 193
0 82 266 193
0 228 281 333
0 243 366 333
0 35 500 124
0 138 257 277
0 36 318 113
176 34 500 124
0 20 500 98
173 116 492 198
296 212 500 333
0 80 322 193
167 130 500 213
250 34 500 175
0 90 268 193
0 245 294 333
143 35 500 124
0 39 223 170
0 0 500 112
173 112 492 198
0 0 500 122
142 34 500 165
62 54 325 161
167 117 486 202
142 34 500 124
279 171 500 291
0 0 500 118
46 91 316 209
0 36 318 117
0 226 293 333
345 167 500 325
160 34 500 123
0 224 281 333
0 36 318 144
0 37 415 137
167 131 500 210
173 112 492 197
0 226 311 333
0 36 318 115
0 243 293 333
0 92 227 245
0 243 311 333
0 0 500 115
52 34 500 175
72 55 500 175
167 117 500 210
0 0 500 165
0 84 322 193
297 167 500 333
0 35 389 113
339 115 500 291
0 226 340 333
0 228 279 333
0 226 367 333
0 249 311 333
0 224 366 333
236 192 493 322
0 0 500 130
0 230 314 333
251 36 500 147
0 22 500 120
240 34 500 175
157 130 500 224
252 44 500 165
0 102 199 273
279 171 500 333
0 228 294 333
0 226 294 333
0 249 304 333
142 36 500 123
0 230 294 333
249 34 500 141
253 212 500 333
0 0 500 144
171 34 500 124
0 226 271 333
0 249 340 333
0 80 173 265
249 34 500 175
304 147 500 333
0 228 306 333
238 172 483 281
142 36 500 147
224 34 500 141
238 160 493 297
250 112 500 231
236 192 500 333
0 0 500 175
0 228 302 333
0 37 340 167
237 160 485 302
0 101 227 245
0 34 500 147
220 192 493 322
0 228 304 333
0 138 267 271
0 0 500 113
173 112 500 205
0 80 242 194
0 80 242 184
0 230 271 333
0 34 500 139
52 34 500 124
65 55 276 189
0 243 314 333
0 35 323 120
274 212 500 333
0 22 500 144
0 22 500 113
0 37 340 130
0 0 500 166
253 209 500 333
0 36 500 123
0 80 171 245
167 128 500 213
0 22 500 115
173 102 500 197
0 39 244 170
298 166 500 325
131 36 500 123
0 150 274 279
230 34 500 175
0 245 304 333
0 245 379 333
0 36 500 147
114 112 500 205
0 36 455 137
282 160 497 325
169 84 500 181
252 36 500 175
146 130 500 224
0 33 500 142
296 203 500 333
114 112 492 197
0 0 500 143
0 82 268 193
123 145 396 234
72 54 325 189
35 55 276 189
236 192 500 325
105 92 483 170
0 228 305 333
0 36 318 112
238 172 460 281
0 228 340 333
51 276 484 333
298 174 500 325
0 84 266 193
0 36 318 140
274 218 500 333
0 228 314 333
0 0 500 142
220 190 472 301
171 84 489 165
0 182 254 287
0 34 500 141
274 167 500 333
0 0 500 139
0 0 500 167
44 35 388 112
298 147 500 333
44 34 500 123
0 245 311 333
81 84 461 170
250 34 500 139
0 54 258 183
0 0 500 147
173 112 500 213
240 33 500 142
160 34 500 140
356 147 500 318
0 150 274 259
0 0 500 134
236 192 500 322
0 180 274 279
0 54 269 183
333 119 500 291
74 53 474 176
329 115 500 291
0 54 241 201
304 42 500 166
234 143 500 252
92 85 325 189
0 34 500 166
296 171 500 333
25 170 254 280
160 33 500 112
252 34 500 166
16 142 254 276
16 142 254 280
105 34 500 181
238 172 492 281
0 37 340 148
0 104 204 273
0 90 222 245
220 190 472 302
123 117 486 212
0 84 317 193
246 34 500 175
224 42 500 166
293 169 500 333
296 172 500 333
296 169 500 333
173 112 500 197
238 182 493 297
0 0 500 141
224 42 500 176
74 44 500 176
238 160 492 281
0 80 231 228
333 119 500 271
160 34 500 197
0 0 500 176
0 34 500 167
