0 242 500 375
257 124 500 188
259 120 500 190
186 140 314 194
0 238 500 375
0 241 500 375
259 141 500 190
328 194 500 253
255 123 500 184
0 0 500 180
309 199 500 252
123 136 314 201
237 181 500 253
0 0 500 375
0 0 500 179
257 120 500 184
123 142 305 208
258 170 500 234
0 243 500 375
0 210 120 251
178 137 318 196
217 141 312 197
257 123 500 184
199 202 332 242
0 199 188 256
0 180 235 236
0 248 500 375
257 141 500 197
141 140 455 199
171 141 312 199
216 140 329 196
318 201 500 253
0 201 119 246
0 135 203 179
292 199 500 253
0 136 210 180
0 199 119 246
123 142 301 201
258 122 500 204
320 194 500 254
0 0 500 184
216 141 312 196
257 140 500 198
140 137 466 202
0 198 119 248
0 0 500 181
0 199 119 247
0 0 500 174
141 154 260 198
94 186 242 233
247 201 377 242
178 137 363 196
174 140 329 200
261 170 500 198
165 142 301 201
174 140 500 200
306 194 500 253
0 165 173 252
39 136 315 199
123 136 315 201
0 0 500 194
0 202 120 251
320 192 500 252
259 120 500 188
0 202 120 256
258 135 500 186
257 153 454 184
0 165 155 198
352 170 500 234
258 141 500 185
320 192 500 254
216 140 329 200
259 125 500 184
0 211 172 252
0 201 245 252
183 139 314 191
256 122 500 184
172 189 454 234
39 136 315 201
0 165 156 248
0 165 156 202
183 122 500 194
171 141 500 238
258 122 500 184
245 204 349 256
0 0 500 178
0 141 315 201
0 198 119 247
0 166 156 198
141 142 312 198
0 0 500 199
257 128 500 189
0 0 500 187
258 141 500 198
0 201 120 248
256 154 453 185
141 137 318 198
170 137 275 198
254 205 349 257
0 198 130 252
245 204 349 257
0 133 205 180
0 0 500 257
260 170 500 231
256 154 472 185
258 170 500 202
140 141 318 199
258 141 500 189
163 137 318 198
207 137 312 198
194 137 312 198
260 170 466 198
141 140 335 198
257 124 500 190
110 141 315 202
322 211 500 253
158 141 318 198
322 194 500 253
167 142 305 208
260 170 500 270
91 208 208 252
257 122 500 189
0 140 500 375
123 142 301 208
257 137 500 190
0 136 210 184
254 205 380 257
0 202 121 247
257 141 500 190
260 186 500 252
260 170 500 234
0 198 119 246
0 135 279 199
259 120 500 184
322 201 500 253
284 198 500 231
0 184 157 256
165 120 500 186
233 137 500 201
0 199 158 238
0 202 140 242
259 170 500 234
0 139 500 375
0 201 119 249
296 170 466 198
257 141 500 198
282 199 500 252
258 167 500 253
0 166 159 202
323 197 500 253
257 120 500 202
0 0 500 188
141 140 312 198
260 170 500 252
130 142 279 197
141 142 267 198
156 208 292 246
0 0 500 185
