225 310 320 432
335 332 375 381
112 0 375 500
195 240 296 380
217 0 375 376
311 304 375 418
213 291 375 431
112 370 375 500
328 370 375 433
259 387 309 409
297 331 327 432
116 266 274 422
111 0 375 500
217 307 375 431
326 366 375 405
208 0 375 368
195 272 296 380
217 308 321 432
112 320 375 500
309 308 375 389
137 364 375 500
217 306 320 432
327 381 375 410
324 350 375 405
291 329 375 430
137 366 375 500
46 0 274 370
113 370 375 500
112 400 375 500
187 262 296 372
310 329 375 430
252 412 320 439
309 284 375 389
222 278 303 368
217 331 375 431
324 364 375 401
0 0 375 500
217 328 367 431
316 360 375 415
123 270 274 422
310 308 321 430
225 308 320 432
325 330 375 383
215 308 320 431
324 350 375 401
213 304 325 431
301 308 321 430
310 308 322 430
324 332 375 405
311 319 375 387
326 366 375 392
213 308 322 430
213 275 375 431
335 332 375 380
213 308 375 439
316 330 375 418
133 385 375 500
113 397 375 500
137 0 318 394
310 308 375 430
155 400 375 500
299 308 322 430
212 365 259 394
112 267 313 500
133 400 375 500
297 307 327 432
324 330 375 393
283 335 312 384
217 308 321 430
222 277 303 368
311 270 375 387
324 330 375 390
225 351 293 370
316 371 375 415
311 303 375 387
325 359 375 410
311 303 375 418
308 317 321 430
324 350 375 410
111 0 375 481
183 0 375 385
117 265 375 431
281 291 312 384
310 328 320 430
335 332 375 392
119 385 375 500
264 409 307 434
119 307 375 500
133 380 375 500
258 404 308 424
212 307 320 430
283 284 375 433
168 270 375 432
133 307 375 500
215 307 375 430
335 330 375 380
242 358 286 401
37 0 274 395
116 266 375 434
194 0 375 385
217 366 269 396
195 271 312 384
212 365 263 394
218 306 320 432
232 271 375 434
225 371 262 400
328 360 375 433
0 0 275 402
299 307 333 430
300 308 375 430
223 311 321 432
140 15 274 370
249 271 353 384
212 311 333 430
242 367 278 401
0 0 274 370
111 270 375 500
0 172 375 500
213 362 276 392
0 188 375 500
210 298 312 384
133 384 375 500
242 358 272 393
116 129 274 422
204 386 320 464
325 325 375 410
217 365 267 388
213 307 375 430
257 376 309 397
217 308 320 432
187 262 312 384
217 328 375 431
111 267 313 500
261 406 314 434
335 332 375 391
249 271 312 384
299 307 320 430
232 271 375 432
225 351 293 372
213 271 375 434
133 330 375 500
195 271 318 384
299 307 375 430
213 307 333 430
281 291 318 384
297 364 314 421
308 308 321 430
217 309 320 432
327 366 375 410
215 308 321 437
309 300 375 389
309 308 375 400
217 310 320 432
213 365 293 388
309 308 375 429
187 262 318 384
258 404 308 434
168 270 375 434
215 329 375 430
218 311 320 432
111 260 313 500
138 0 375 431
133 308 375 500
309 300 375 429
109 370 375 500
119 311 375 500
116 262 375 434
73 172 375 500
217 311 320 432
213 304 375 439
316 359 375 418
310 328 333 430
217 308 375 431
225 371 260 400
316 373 375 418
315 381 334 429
217 307 321 432
113 282 375 500
133 317 375 500
187 262 333 434
217 306 321 430
112 267 375 500
187 262 296 383
204 412 320 464
328 364 375 433
316 325 375 418
213 335 312 390
242 412 320 448
138 0 274 374
242 358 278 401
326 330 375 405
309 271 375 418
217 308 367 431
92 0 375 500
316 366 375 418
213 319 375 432
0 177 375 500
212 307 375 430
268 335 312 384
301 306 321 430
225 335 312 384
195 271 353 384
266 363 313 394
210 298 293 370
177 0 375 431
140 28 274 370
225 351 293 380
133 359 375 500
232 304 375 432
214 319 375 432
215 308 375 430
168 240 296 380
138 0 375 434
213 270 375 434
0 163 375 500
213 277 375 433
288 386 314 422
249 271 318 384
111 260 314 500
141 0 375 431
133 329 375 500
195 270 375 432
215 366 262 400
113 362 375 500
120 266 274 422
137 28 318 394
123 262 296 422
309 284 375 429
217 311 375 431
133 0 375 394
133 350 375 500
209 0 375 431
212 311 320 430
11 0 275 500
191 272 303 368
311 319 375 415
109 270 375 500
325 330 375 410
213 308 375 431
288 270 375 432
194 0 375 394
311 303 375 415
303 307 333 430
168 271 318 384
213 351 293 390
123 79 375 434
187 262 296 394
133 311 375 500
187 262 375 434
311 319 375 393
283 303 318 384
217 311 321 432
213 328 375 430
187 262 312 394
213 0 375 431
213 365 267 388
303 307 320 430
137 308 375 500
209 0 375 376
293 304 325 431
204 303 334 464
213 363 313 394
303 307 375 430
302 307 375 430
123 270 375 434
0 0 274 500
311 270 375 415
215 308 321 430
115 205 375 464
187 262 318 394
258 270 375 434
213 307 327 434
297 319 375 432
183 0 375 430
112 262 375 500
153 79 296 380
37 0 274 374
309 284 375 433
227 363 313 394
141 28 274 370
204 277 334 464
222 277 318 368
0 0 274 395
213 270 375 432
119 366 375 500
113 270 375 500
0 184 375 500
115 314 311 427
111 260 375 500
311 271 375 418
140 0 274 370
309 300 375 433
46 0 375 500
213 351 293 401
288 303 375 432
213 358 286 401
81 0 375 500
112 275 375 500
46 0 375 376
112 266 375 500
115 262 375 439
204 277 375 464
115 205 311 427
213 271 353 422
0 187 375 500
116 24 275 402
315 360 375 433
112 381 375 500
48 0 312 384
308 308 375 430
132 0 312 384
121 246 375 433
0 74 375 500
137 0 375 434
58 0 274 500
112 265 375 500
113 277 375 500
215 308 375 437
213 284 375 439
281 271 375 418
214 0 375 418
113 79 375 500
213 0 375 434
213 284 375 433
112 307 375 500
121 246 303 397
0 0 318 394
148 351 314 424
46 0 274 500
0 0 375 385
117 0 375 431
123 0 375 434
0 0 275 500
0 0 312 384
121 246 314 424
113 205 375 500
113 262 375 500
79 0 375 500
113 0 375 500
113 246 375 500
0 178 375 500
183 0 375 437
123 0 375 437
0 0 375 384
