0 237 224 375
0 164 290 375
28 0 426 61
4 209 235 348
117 154 302 257
103 242 205 356
126 206 288 372
3 204 236 355
0 154 258 206
431 0 500 116
123 220 251 367
123 218 252 367
5 244 205 356
195 207 287 371
121 220 251 369
376 22 500 225
0 284 290 375
220 39 329 126
427 0 500 125
408 0 500 193
0 69 500 375
0 83 99 160
298 83 460 163
265 0 426 54
103 244 205 356
97 29 260 91
158 113 381 151
105 230 217 363
143 198 253 330
113 177 262 258
368 0 500 243
3 204 236 348
307 88 455 165
3 205 255 367
0 0 160 188
327 64 464 168
298 92 460 202
346 0 500 165
52 229 214 325
298 83 455 154
28 0 424 61
110 154 308 219
0 0 500 375
363 112 500 375
0 68 500 375
6 230 207 329
396 0 500 142
0 100 258 159
96 154 308 259
85 112 373 145
140 229 233 330
0 35 500 375
0 0 112 127
0 154 340 375
0 154 339 375
245 83 437 154
2 215 235 364
52 208 231 325
85 30 180 115
3 204 236 356
98 43 223 104
119 204 271 370
326 116 500 375
6 230 207 348
56 229 217 354
96 230 215 352
324 0 456 97
442 29 500 172
175 180 261 271
99 47 222 107
0 0 427 298
98 46 223 104
4 225 214 348
175 180 261 291
121 112 373 145
3 257 118 324
432 116 500 273
90 39 228 104
178 113 381 151
5 244 205 364
186 31 313 98
258 150 390 340
0 0 92 116
408 0 500 270
0 285 290 375
398 0 496 137
0 8 500 375
0 154 342 375
430 0 500 116
436 0 500 193
368 0 500 311
0 6 500 375
378 29 500 375
0 63 126 151
281 142 441 375
320 0 492 115
193 150 390 375
84 244 205 364
118 112 373 145
214 36 307 126
363 112 496 232
38 120 426 165
0 164 291 375
52 208 251 369
147 228 234 330
449 0 500 151
86 111 367 144
107 154 259 235
204 35 301 126
103 244 205 355
378 29 500 232
27 0 424 61
0 13 500 375
260 41 370 111
389 117 500 375
26 0 423 59
245 83 454 154
0 83 106 163
349 117 500 375
91 229 217 340
115 154 342 349
142 228 235 330
100 39 228 104
407 0 500 172
90 47 221 104
0 164 327 375
0 84 126 151
343 82 437 159
106 244 205 356
434 0 500 115
4 215 214 343
0 164 342 375
298 92 433 155
57 190 240 283
0 163 290 375
65 43 223 115
3 244 205 356
0 129 426 375
0 83 220 160
220 38 329 115
139 45 304 104
6 215 214 329
3 245 137 306
87 198 264 352
298 83 433 154
119 228 235 364
0 84 220 160
6 198 264 352
321 96 464 170
414 0 495 120
0 7 500 375
122 198 285 370
3 244 205 364
3 210 234 349
223 32 329 102
368 0 492 98
220 150 368 375
140 228 235 330
97 154 262 244
95 244 205 352
97 39 223 104
307 106 455 165
91 41 221 102
28 0 423 59
137 212 287 371
0 164 339 375
0 49 450 340
104 244 205 352
245 93 437 154
96 154 296 259
211 39 307 120
100 43 223 103
110 154 297 255
413 0 495 108
66 83 244 128
160 105 373 145
110 154 308 210
389 116 500 375
304 58 450 161
317 64 455 164
106 232 208 349
0 76 220 160
321 0 492 112
115 187 249 257
198 202 285 370
3 199 235 348
204 46 301 127
0 248 288 375
95 244 205 356
433 0 500 107
236 41 350 107
93 41 223 102
104 178 262 354
178 151 389 336
110 154 259 205
104 229 217 352
85 195 214 254
119 198 288 372
105 244 205 357
67 85 235 130
363 112 496 312
150 29 313 91
406 0 496 137
104 244 205 356
90 40 222 102
86 90 313 135
224 150 442 375
395 0 500 133
221 32 313 117
415 0 496 115
408 0 495 116
160 105 380 144
3 199 240 364
86 111 318 142
281 142 391 225
0 218 289 375
0 5 500 375
96 154 296 196
103 244 205 352
414 0 500 120
67 230 217 363
92 230 214 352
367 0 500 202
3 199 240 348
0 155 341 375
115 190 240 254
0 0 126 151
98 40 223 104
0 177 239 375
298 93 435 154
0 0 111 151
429 0 500 124
0 215 73 336
178 149 389 336
119 206 286 370
408 0 500 164
90 40 222 104
399 0 495 120
0 93 178 169
0 150 390 375
0 0 111 125
107 154 259 205
281 22 500 298
346 88 455 165
399 0 500 120
121 106 368 144
92 155 308 352
0 0 111 124
368 0 500 375
0 0 426 375
0 161 290 375
281 142 442 375
3 154 344 375
117 154 342 348
0 228 288 375
105 244 205 356
408 0 496 115
117 154 302 235
88 46 223 112
127 230 217 340
316 0 492 115
101 154 308 235
68 46 222 124
38 120 442 170
0 124 275 170
102 154 308 257
281 117 500 375
26 0 426 59
94 39 223 101
354 0 495 164
6 184 287 371
102 154 342 375
116 155 308 256
160 105 445 165
426 0 500 192
175 33 306 104
240 47 370 106
204 38 305 126
184 32 313 94
89 47 243 112
122 207 287 371
340 88 450 161
97 170 278 258
415 0 500 123
344 79 442 153
431 0 500 118
0 270 100 348
407 0 500 160
110 154 297 239
51 244 205 356
236 0 496 161
430 0 500 120
137 220 271 370
51 213 236 356
90 46 222 102
0 154 357 375
6 215 214 348
175 184 263 292
104 201 286 370
143 213 253 330
119 228 235 365
31 154 308 255
6 154 290 206
4 225 214 352
298 83 436 154
220 150 449 375
101 155 308 254
84 220 236 352
5 242 205 356
0 102 178 169
258 0 500 340
119 206 340 375
277 0 500 375
93 39 223 103
340 88 456 161
411 0 492 105
101 154 356 375
119 200 288 372
396 0 500 138
0 0 223 127
80 229 217 350
223 32 344 98
408 0 500 120
68 83 243 129
52 228 234 330
214 44 330 114
4 209 233 326
220 39 303 126
0 154 344 375
0 147 297 375
321 0 500 225
138 206 286 370
100 43 228 104
0 154 381 375
121 33 266 104
197 155 308 254
0 64 500 375
116 155 308 257
238 0 500 163
0 0 111 116
31 155 258 196
117 155 302 235
75 96 243 140
120 111 380 147
408 0 495 119
0 100 258 164
117 153 302 235
301 0 492 105
110 154 342 348
203 35 306 119
112 155 308 257
123 201 286 370
197 154 339 375
119 229 233 365
95 177 241 257
43 82 157 148
324 0 492 105
322 109 500 375
0 241 134 352
98 40 222 104
0 132 426 201
87 111 380 147
119 206 288 372
3 220 236 352
3 209 235 348
356 0 500 165
3 198 288 372
324 0 492 98
0 241 118 324
3 209 252 367
347 88 460 165
133 228 235 364
0 84 132 159
411 0 500 118
125 208 288 372
91 43 223 103
0 132 440 188
0 106 375 170
205 212 287 371
86 111 328 142
220 38 303 126
0 132 426 225
0 270 128 352
112 120 426 165
123 155 302 235
106 230 217 349
0 76 220 165
245 101 450 161
0 218 224 375
26 0 260 91
101 156 258 225
238 50 344 120
102 154 308 256
119 208 288 372
76 232 208 349
92 198 251 352
97 39 223 103
0 76 243 165
6 215 214 349
137 229 271 370
96 201 241 352
110 154 259 225
349 0 500 375
160 118 428 156
96 200 263 352
178 106 368 144
0 155 381 375
123 154 297 239
28 12 272 73
178 106 375 144
89 47 225 112
0 152 389 375
349 116 500 375
87 110 373 144
0 161 291 375
320 0 496 137
31 154 308 215
0 154 357 354
98 35 224 103
0 142 391 375
115 154 308 257
432 29 500 273
220 38 330 126
106 230 217 363
324 0 470 97
52 228 255 369
112 114 426 166
91 40 215 102
0 100 258 166
235 32 370 110
398 0 500 299
127 154 308 225
422 116 500 333
418 0 500 124
67 53 208 124
91 39 223 104
94 40 223 104
27 0 426 61
0 151 389 375
0 212 235 364
237 59 409 129
110 154 303 210
221 39 329 117
86 111 368 145
127 154 297 236
205 198 287 371
79 177 262 258
295 48 409 124
408 0 500 192
0 83 220 165
367 0 500 270
374 0 495 166
99 40 222 104
0 136 368 163
91 229 217 350
301 0 470 97
101 156 258 235
119 229 271 370
348 88 464 168
184 32 352 97
85 108 318 142
281 142 391 298
28 0 427 61
101 154 343 375
387 0 500 166
341 0 500 163
175 33 288 104
0 155 342 375
245 83 433 154
87 112 373 145
3 220 236 354
223 31 352 106
90 40 223 104
104 220 235 352
0 154 308 364
