0 185 500 359
27 115 183 240
286 0 500 205
0 120 183 251
0 83 187 190
0 0 500 145
278 0 424 135
68 0 285 85
28 0 287 123
67 0 301 145
289 0 460 113
0 49 189 193
67 0 336 145
184 64 463 144
278 0 449 137
0 186 500 375
290 0 500 138
0 228 224 306
0 66 187 193
278 0 500 157
0 100 207 226
0 213 500 359
0 143 206 225
0 72 183 238
34 0 252 123
281 22 471 149
92 0 327 146
286 0 500 135
275 0 449 137
278 0 422 135
289 0 500 138
289 0 460 138
0 222 500 352
187 0 420 143
52 93 256 193
192 79 476 166
54 245 384 335
271 22 449 137
183 130 492 212
327 0 500 148
0 117 185 242
367 0 500 245
0 98 187 193
183 122 473 206
289 0 457 138
334 220 500 336
67 0 336 147
0 212 500 360
0 215 500 359
278 0 414 135
289 0 500 113
341 0 500 138
86 0 300 96
0 207 208 360
0 0 91 250
0 234 244 306
71 0 287 114
290 0 500 140
0 212 500 359
96 0 300 138
0 0 287 127
0 0 182 226
0 212 500 375
0 127 182 250
27 120 183 240
71 0 287 89
0 213 500 375
0 185 500 360
277 0 500 144
373 90 500 262
278 0 419 135
0 229 500 352
70 0 326 145
0 119 207 226
340 138 500 258
290 0 500 97
0 0 181 134
0 213 500 358
33 0 182 122
0 22 252 189
184 0 463 144
0 185 500 375
267 215 500 359
0 234 244 375
0 119 206 221
17 0 187 139
200 0 468 136
187 64 420 145
0 105 187 238
0 0 187 221
289 0 457 137
313 57 500 148
27 115 208 240
0 143 185 242
0 120 182 221
275 0 500 215
0 0 135 134
67 0 326 140
288 0 419 129
328 132 486 259
0 98 187 221
0 231 244 306
0 0 287 135
268 255 477 352
63 0 326 140
334 0 461 138
0 211 224 375
341 64 500 182
71 0 287 121
130 135 356 231
0 98 187 239
70 0 255 138
0 0 187 139
290 0 500 137
0 0 184 122
367 0 500 165
64 176 378 256
40 243 464 342
0 70 183 225
72 24 250 193
279 23 500 138
271 22 449 144
281 22 500 139
0 178 500 375
0 215 500 375
200 0 468 135
28 123 207 240
71 0 300 132
0 120 218 221
86 0 327 146
0 119 182 225
0 0 218 222
71 0 285 85
195 0 500 144
0 0 183 190
281 0 422 135
0 119 237 190
86 0 301 89
34 0 182 122
334 0 500 142
334 129 493 242
67 0 272 122
0 95 189 238
198 63 500 145
26 0 301 151
289 0 500 215
0 0 252 139
0 183 500 375
280 0 500 165
55 21 252 139
278 0 500 137
65 0 326 145
188 0 419 145
271 89 477 204
278 0 500 135
285 0 431 127
0 0 93 251
289 0 500 137
86 0 287 89
174 127 356 231
67 0 336 197
0 231 411 375
179 133 356 231
0 128 182 236
0 72 187 193
289 0 500 182
289 0 466 138
283 0 500 141
336 155 500 264
309 72 476 176
184 178 434 256
40 237 477 342
0 0 252 122
0 124 182 221
0 177 500 375
0 0 182 221
0 0 141 123
334 0 500 129
268 0 500 149
0 113 187 242
269 88 479 204
289 0 500 141
0 128 182 227
330 0 481 136
74 64 337 154
268 0 500 142
0 0 168 174
81 72 258 193
0 142 235 375
0 0 252 134
0 207 500 375
0 228 500 375
67 0 326 144
0 122 206 225
289 0 434 135
0 0 300 138
70 0 272 89
0 186 500 360
197 0 500 144
88 193 378 257
63 0 326 144
28 0 301 123
279 23 433 135
189 0 468 144
0 0 327 146
289 0 500 98
332 0 500 111
0 124 216 250
0 0 187 190
0 47 187 193
400 150 500 341
17 30 250 131
196 23 433 148
0 230 200 328
0 136 207 225
289 0 500 160
0 0 182 190
268 20 419 135
0 0 185 133
377 0 500 160
25 0 187 127
3 0 147 130
52 29 419 154
0 234 500 375
0 66 206 225
0 136 168 239
88 183 378 257
0 0 326 140
0 122 182 225
0 230 440 375
278 0 423 135
67 0 326 158
0 207 200 306
196 0 336 145
70 0 287 121
278 0 500 215
268 220 500 358
74 84 255 193
0 105 208 236
197 22 369 144
307 120 480 257
0 205 253 328
192 173 442 264
0 64 187 242
0 0 75 250
71 47 324 193
35 0 185 123
24 105 236 222
0 0 252 221
64 184 378 256
340 57 500 252
