182 112 500 375
386 77 447 143
437 133 500 166
439 132 500 152
432 53 500 78
405 13 500 76
0 0 500 375
250 96 500 375
445 13 500 71
362 129 500 311
138 114 460 375
196 116 460 375
278 0 500 145
421 30 500 71
332 0 500 108
424 0 500 91
348 45 467 176
417 43 500 78
229 0 500 375
403 14 500 76
431 69 467 94
429 63 450 107
453 69 500 89
332 0 500 145
223 47 465 149
349 0 474 89
208 45 468 176
405 4 500 71
201 0 500 375
289 97 500 375
389 70 453 164
207 48 500 167
421 44 500 106
452 69 500 91
405 4 500 105
349 47 453 156
405 4 500 76
436 128 500 176
469 36 500 71
434 58 477 94
405 14 500 79
350 68 453 176
290 97 500 375
452 68 500 91
438 134 500 164
471 73 500 101
69 0 500 375
391 0 487 97
436 129 500 176
202 0 500 375
350 46 467 176
469 36 500 72
439 117 494 137
218 97 500 375
392 107 500 151
68 0 500 117
434 81 472 119
436 53 500 91
436 52 500 76
441 52 492 69
390 0 493 75
436 134 500 167
405 14 500 76
332 0 500 137
431 107 475 135
351 132 500 375
391 4 500 76
421 43 477 77
432 54 500 78
438 132 500 165
0 0 500 145
332 0 500 135
437 58 500 75
354 61 453 162
448 72 479 99
446 18 500 71
391 0 455 77
352 30 500 152
441 53 492 69
436 121 500 145
332 0 500 250
405 14 500 105
403 14 500 79
431 72 464 97
332 53 456 257
436 120 466 149
371 0 455 90
436 58 500 75
405 4 500 77
378 0 500 76
421 44 500 76
436 121 500 165
405 0 500 77
471 73 500 104
177 88 500 375
207 48 500 165
204 96 500 375
420 43 500 71
420 44 491 76
416 119 500 152
459 54 500 75
383 59 453 156
449 43 500 71
416 119 470 152
434 72 478 107
430 53 492 77
175 81 500 375
378 0 500 77
375 63 500 259
432 58 490 97
350 46 453 176
421 44 476 97
420 16 500 78
196 0 500 375
164 88 500 375
392 9 487 77
436 132 500 167
70 0 500 375
349 0 454 132
436 122 500 176
378 124 456 257
383 59 453 148
420 47 490 97
441 53 491 69
437 0 500 75
350 4 464 149
371 0 500 108
387 81 447 143
349 67 453 162
432 53 500 93
436 36 500 75
318 0 450 94
349 4 453 181
93 0 474 95
218 0 500 375
0 0 500 257
208 0 500 375
471 73 500 106
420 42 500 71
447 52 500 73
439 9 500 72
242 0 500 375
351 0 500 145
428 65 463 110
72 0 500 117
437 121 500 166
352 30 500 144
221 48 464 149
436 53 491 76
391 0 500 108
196 97 500 375
405 0 500 105
436 53 491 75
0 0 500 238
386 77 447 152
445 18 500 71
432 119 500 144
349 67 500 162
351 30 500 135
364 132 500 295
391 0 500 79
420 43 500 100
436 16 500 108
236 0 500 116
472 74 500 110
405 0 500 78
437 128 500 166
0 0 500 222
349 46 453 176
289 73 500 375
432 53 490 97
0 0 450 163
405 0 500 108
432 119 500 145
389 46 463 110
399 0 500 121
436 0 500 75
223 48 465 162
339 61 500 180
405 0 500 76
350 0 500 94
349 67 453 181
434 55 477 77
0 0 500 224
280 0 500 132
394 133 453 212
221 0 500 375
431 55 477 94
195 0 500 375
460 54 500 75
462 70 500 100
431 58 477 97
350 0 500 149
230 96 500 375
362 129 500 375
436 52 491 70
421 44 468 76
449 78 481 115
0 0 500 153
332 124 456 257
436 120 473 162
432 72 476 97
196 117 454 375
439 10 500 72
410 47 450 107
392 14 487 77
432 54 491 97
436 121 475 144
452 53 500 91
0 83 500 375
349 0 487 132
440 16 500 71
403 0 500 108
405 13 500 79
332 133 500 244
405 0 500 106
421 44 477 76
403 0 500 71
325 61 500 318
438 121 475 144
195 96 500 375
386 0 500 110
350 4 467 149
0 0 500 170
391 0 500 76
210 131 500 375
405 0 500 71
93 0 500 95
375 53 500 251
398 127 500 166
349 0 500 375
438 127 500 152
469 16 500 71
208 46 500 375
405 0 500 115
417 0 500 78
204 48 500 375
402 0 500 77
160 88 500 375
332 133 500 257
420 58 464 97
72 0 487 117
34 0 500 167
405 4 500 106
431 52 491 77
378 0 500 79
349 0 500 162
349 0 500 108
229 131 500 375
398 107 475 152
253 0 500 96
405 4 500 108
387 121 500 244
72 0 450 126
221 48 465 174
222 127 456 257
318 0 500 103
347 46 500 151
347 30 500 144
403 13 500 71
440 33 500 91
0 76 500 375
223 47 465 174
195 96 465 375
398 119 500 152
189 48 464 149
436 49 500 75
349 47 453 180
351 30 500 145
421 44 468 97
69 47 453 188
432 72 464 97
349 47 500 156
332 0 500 257
420 44 476 76
392 9 500 121
436 121 500 167
405 4 500 73
221 48 500 167
195 47 500 375
405 4 500 103
223 48 468 162
429 63 472 119
0 0 500 163
434 72 476 94
349 0 500 120
195 73 500 375
405 14 500 115
349 4 463 132
72 0 450 110
420 31 500 71
469 36 500 69
0 0 500 121
222 0 500 375
354 43 469 162
318 0 450 113
153 16 500 339
332 0 500 166
347 0 500 132
0 16 500 375
349 4 500 181
223 48 500 375
350 59 468 176
199 53 500 257
436 45 500 75
437 114 500 166
375 0 500 89
228 61 453 175
438 121 500 164
421 43 477 78
405 0 500 73
436 49 479 74
405 0 500 103
421 43 491 97
398 119 475 152
184 0 500 375
332 0 500 144
364 132 500 375
403 0 500 76
403 0 500 114
441 43 500 71
387 81 447 152
349 54 500 162
217 137 460 375
371 0 487 90
69 0 500 113
431 54 491 97
223 47 473 174
389 70 500 212
434 54 500 77
371 0 500 143
440 0 500 75
440 72 476 96
420 44 477 77
391 0 500 77
405 4 500 110
420 44 500 78
378 119 500 214
68 0 500 375
432 53 500 91
361 46 500 144
332 0 500 214
300 81 447 219
431 69 479 94
405 0 500 110
330 0 500 152
208 44 500 156
438 69 500 92
415 95 500 180
421 44 476 76
223 0 500 174
348 45 453 176
375 121 500 236
245 0 487 90
280 0 500 90
278 0 500 127
65 53 456 353
447 49 491 69
405 0 500 167
349 0 500 156
234 0 500 164
450 36 500 71
222 0 500 257
420 47 491 79
437 36 500 75
349 47 500 311
281 45 467 176
362 70 500 253
390 9 500 75
432 53 491 97
391 4 500 79
34 0 500 120
350 59 453 176
0 0 500 240
399 0 500 72
398 31 500 77
452 54 500 91
193 0 500 253
417 43 469 78
278 0 500 257
437 117 500 166
436 54 491 74
386 77 475 152
226 121 500 236
253 0 500 149
429 43 500 91
221 48 500 149
350 68 468 176
392 133 500 206
354 61 500 180
431 107 475 145
445 33 500 72
439 0 500 72
343 4 467 149
72 0 487 113
349 0 496 89
280 0 500 75
436 121 500 164
405 14 500 97
245 0 500 115
429 43 477 77
405 10 500 91
0 0 500 165
0 0 500 146
0 0 500 156
351 30 500 137
