138 183 318 347
133 175 317 348
0 130 300 220
0 110 334 261
133 176 307 316
0 323 334 420
0 129 276 220
115 174 334 363
116 174 316 363
132 175 317 348
132 176 334 374
100 104 334 354
162 202 256 346
0 96 334 420
0 129 282 220
138 183 334 370
0 235 334 420
0 239 71 330
0 126 283 220
170 221 317 348
135 240 255 332
0 108 334 261
0 325 334 411
0 130 280 220
184 272 281 365
58 176 133 261
184 269 280 364
0 126 280 220
0 109 334 261
0 336 334 417
0 169 112 261
84 274 223 363
0 0 334 500
115 174 197 248
0 336 334 403
138 183 317 348
0 327 334 403
93 134 306 373
0 95 334 220
0 95 334 421
86 271 173 355
104 252 184 339
116 174 188 296
135 239 223 332
136 239 223 346
132 177 316 376
0 191 334 500
104 172 188 246
0 327 334 421
132 177 316 365
116 174 172 296
0 255 80 333
99 134 270 219
175 224 263 325
126 183 317 348
0 109 316 261
162 202 334 369
0 319 334 420
0 129 283 220
92 269 169 353
0 129 280 220
0 130 283 220
104 158 334 376
104 218 170 337
0 95 334 420
132 177 316 348
0 126 270 256
162 202 254 340
0 193 112 261
133 180 317 348
58 169 133 266
0 291 334 420
0 0 334 376
0 327 334 411
103 318 275 373
0 318 334 403
139 274 273 363
113 181 303 288
179 279 281 365
58 176 140 261
0 311 334 420
104 252 172 349
57 175 134 261
0 0 334 375
0 316 334 418
135 240 255 358
0 318 334 411
132 267 209 365
113 174 258 268
0 250 80 325
0 110 282 220
196 291 297 374
0 248 95 332
0 81 334 220
185 272 281 363
0 310 334 418
0 126 135 204
104 275 192 349
139 271 226 365
0 168 87 266
0 175 104 261
0 105 334 220
161 190 258 340
0 192 104 255
0 110 283 219
84 267 192 339
116 174 314 262
116 174 317 348
0 192 110 261
104 158 334 365
0 291 334 500
0 325 334 403
130 198 190 348
58 179 133 262
139 274 223 358
0 325 334 500
0 96 334 220
175 224 315 348
0 293 334 420
170 221 256 294
0 169 133 266
102 272 281 363
0 0 334 220
0 129 281 219
0 177 334 500
43 273 159 356
0 129 282 217
0 193 71 304
0 169 86 239
85 267 172 338
93 172 204 256
0 264 334 420
0 240 88 332
0 323 334 500
115 155 334 364
161 202 254 340
132 175 334 374
0 310 334 500
105 314 282 380
0 129 334 500
0 197 80 285
124 174 190 275
84 158 334 376
132 180 316 348
93 134 270 256
161 202 275 340
140 185 303 264
132 198 254 340
196 289 334 375
104 169 169 274
90 158 334 375
51 314 334 393
51 314 282 380
175 198 334 374
132 181 334 352
166 282 280 363
162 202 275 346
135 239 223 350
0 0 334 363
185 273 280 363
0 169 94 284
63 235 136 352
162 202 318 365
70 239 284 373
191 288 334 375
0 323 334 417
115 174 334 374
196 227 334 375
0 313 152 357
0 235 334 500
93 172 167 256
132 177 316 363
92 267 192 349
63 226 136 352
95 176 186 247
100 169 172 296
62 261 148 353
132 158 334 376
0 225 334 500
141 183 306 292
132 181 334 363
0 176 140 261
115 174 334 376
102 177 316 363
58 176 147 286
102 239 281 363
0 171 90 239
188 200 304 290
135 220 255 358
0 319 334 500
63 235 136 331
104 180 317 364
149 271 251 362
43 275 159 356
0 241 334 500
132 158 334 348
106 218 161 339
116 158 334 375
97 242 172 357
108 174 314 284
139 272 273 355
104 275 225 364
135 190 258 340
0 277 163 357
63 235 137 331
116 174 199 248
0 264 334 500
0 164 104 255
0 0 334 420
0 158 334 500
0 96 282 220
79 242 172 357
115 170 192 296
140 181 304 271
0 46 334 354
170 202 258 294
0 174 334 500
0 130 283 261
104 269 280 364
113 181 312 288
0 252 77 353
150 284 226 365
132 158 334 374
0 95 334 500
116 174 249 222
0 0 334 261
140 181 213 271
160 185 303 263
132 95 334 375
149 271 281 362
77 272 164 356
100 169 316 354
195 273 280 349
0 225 88 294
86 271 192 341
188 208 304 263
0 193 71 311
0 126 270 219
116 158 334 287
104 269 192 349
0 110 334 500
104 174 197 281
116 174 288 248
63 264 281 365
136 175 314 262
185 318 334 381
175 224 334 348
104 174 316 376
133 172 307 316
188 200 304 263
181 202 304 263
132 198 254 347
95 95 334 363
0 241 77 354
108 175 304 263
0 327 334 500
0 266 114 360
77 104 334 365
162 202 334 375
125 172 234 231
63 226 141 352
0 168 86 240
140 198 303 294
108 175 334 374
62 261 169 353
104 267 192 339
0 68 334 376
104 170 317 364
43 273 192 356
162 202 254 364
0 318 334 500
0 314 334 500
113 175 258 280
0 100 334 220
136 218 223 346
0 110 334 220
94 267 192 349
126 239 223 346
104 174 192 275
108 175 304 296
0 0 334 374
148 281 225 364
0 192 104 261
102 174 316 363
95 174 334 363
