365 109 500 291
0 0 500 78
143 32 361 147
303 20 446 223
337 110 500 311
0 287 362 360
340 109 500 312
327 109 500 307
237 247 500 360
74 35 352 151
147 6 500 143
338 109 500 312
0 0 391 69
0 0 391 67
35 274 500 360
359 0 500 253
338 110 500 291
337 110 500 294
71 282 500 360
323 18 449 260
0 287 378 360
248 84 404 260
362 74 500 258
292 56 445 253
119 247 500 360
363 78 500 282
302 87 432 277
71 13 324 156
338 0 500 227
0 0 500 80
120 146 367 259
362 0 500 251
71 283 500 360
182 274 500 360
120 144 367 260
365 102 500 291
227 55 441 181
205 270 500 360
0 249 500 360
0 57 361 157
58 282 500 360
122 268 500 360
363 109 500 298
141 49 363 173
366 102 500 288
364 68 500 288
338 52 500 227
49 283 500 360
108 126 363 259
365 109 500 297
109 135 376 261
0 280 500 360
119 241 500 360
0 0 391 76
71 272 500 360
35 281 500 360
147 0 442 99
96 270 500 360
95 267 500 360
0 0 500 81
127 35 359 159
323 0 455 249
0 0 500 99
116 270 500 360
365 78 500 282
233 85 500 252
340 109 500 298
339 109 500 291
237 191 500 360
366 109 500 291
62 109 312 254
340 109 500 302
322 6 450 233
302 68 449 277
0 289 362 360
248 58 410 260
64 218 382 322
299 81 500 360
0 263 270 360
0 270 500 360
95 265 380 360
0 0 391 103
138 150 359 260
140 82 364 225
327 109 500 360
49 242 500 360
137 53 364 195
123 215 423 304
0 0 391 68
71 242 500 360
286 0 500 249
122 242 500 360
365 102 500 287
138 34 363 186
0 263 500 360
127 171 382 309
337 97 500 294
338 109 500 318
0 0 367 69
0 267 500 360
0 0 475 83
292 56 500 256
109 143 367 261
233 86 443 213
204 0 450 103
0 0 391 79
0 0 391 99
147 0 412 103
0 0 391 80
40 287 377 360
27 25 200 207
107 14 351 144
337 74 500 294
365 71 500 256
44 201 326 304
134 270 500 360
277 0 500 128
123 157 367 306
335 52 500 253
358 20 500 243
363 53 500 293
284 0 500 128
148 49 500 144
0 0 391 74
58 272 500 360
0 244 500 360
0 0 393 78
131 158 357 266
0 0 500 76
140 34 361 192
143 34 410 156
338 88 500 305
337 102 500 294
338 110 500 311
131 158 358 266
0 0 381 69
288 58 449 213
335 0 500 311
0 0 500 111
0 246 500 360
292 0 500 297
122 35 358 156
132 130 363 237
229 161 500 360
136 270 500 360
365 102 500 288
140 44 360 160
338 68 500 305
71 258 500 360
0 0 391 77
338 153 500 315
289 81 500 360
119 241 341 360
34 277 500 360
123 158 359 296
338 109 500 294
323 18 500 311
288 0 500 294
147 0 500 143
359 53 500 253
365 101 500 282
323 0 500 256
302 72 500 277
359 53 500 298
148 49 410 143
71 270 500 360
123 209 432 305
338 109 500 315
323 51 500 256
351 20 500 282
323 18 500 260
143 20 500 147
0 38 358 146
358 0 500 243
143 34 361 151
120 134 358 259
338 0 500 360
0 250 500 360
140 68 354 192
168 0 500 143
0 0 175 189
352 0 500 253
56 0 393 78
338 0 500 253
131 134 365 269
0 0 473 103
248 0 410 260
327 0 500 360
137 158 357 269
96 258 500 360
303 20 446 235
128 215 426 303
334 0 500 261
44 212 340 304
366 110 500 293
148 0 500 111
129 32 362 161
118 119 363 237
