190 0 442 156
187 0 442 156
13 15 220 209
230 269 500 375
38 108 406 194
35 0 500 194
356 184 500 375
0 0 189 233
39 0 221 164
13 73 247 201
0 0 190 260
134 167 406 296
33 217 285 329
0 233 223 375
72 136 356 231
13 68 234 201
189 0 442 166
13 0 234 202
110 0 500 168
154 170 398 297
162 182 325 349
195 3 432 119
0 160 210 300
11 0 186 262
23 163 209 297
171 67 442 156
138 169 412 296
250 159 486 269
50 299 500 375
220 8 439 119
139 164 379 296
195 3 428 119
27 0 254 168
0 164 207 375
27 0 230 168
44 199 309 300
23 115 209 297
169 0 500 231
189 0 441 156
95 0 500 156
0 0 107 263
139 167 406 297
0 0 188 211
189 0 443 161
196 9 428 119
171 0 473 159
34 65 442 176
119 116 474 198
13 115 247 220
190 0 447 169
31 0 190 159
364 180 500 375
229 253 500 375
370 0 500 312
0 5 176 172
343 0 500 179
115 0 463 156
31 0 217 164
149 0 500 235
0 16 209 307
196 3 500 220
195 2 500 220
208 7 500 220
49 298 360 375
140 151 442 237
139 167 406 298
23 170 210 320
195 3 433 119
169 0 500 173
229 253 472 366
49 298 378 375
19 109 443 194
169 0 442 162
0 219 161 375
343 131 500 289
228 266 473 365
343 0 500 164
0 0 91 263
0 0 188 161
0 298 355 375
190 0 447 156
0 246 325 375
19 163 209 297
370 0 500 257
49 297 380 375
0 22 161 268
171 0 442 156
34 101 452 194
12 115 186 297
26 217 296 330
187 0 442 159
149 116 482 195
41 0 220 164
50 299 380 375
330 0 500 375
196 10 500 232
13 0 220 209
50 109 444 193
171 0 500 119
196 11 428 119
0 259 238 375
226 0 500 170
0 248 323 375
43 180 325 297
44 189 326 299
196 11 500 220
13 0 219 198
101 112 483 202
196 9 474 173
0 0 188 260
171 67 442 169
22 217 264 332
31 0 216 165
168 0 442 166
195 3 438 119
195 2 412 116
11 173 208 320
222 0 500 164
41 0 217 164
149 55 421 167
0 0 190 166
150 0 444 189
139 167 409 298
149 112 482 195
168 0 500 220
189 0 443 159
320 152 500 298
195 2 441 120
149 109 444 193
51 116 476 198
32 15 220 167
31 0 176 166
18 163 210 299
368 0 500 375
11 15 220 220
85 136 356 231
41 0 216 153
102 0 444 189
302 11 500 155
219 8 433 119
0 166 163 375
32 15 220 175
222 0 500 117
352 0 500 375
160 169 410 268
222 0 447 120
149 0 500 220
213 243 500 375
150 0 442 190
0 0 91 262
32 0 221 164
0 31 171 211
0 233 238 375
33 0 221 164
183 0 442 126
194 2 409 116
0 0 107 262
39 0 259 164
20 5 176 172
0 0 220 209
18 197 227 332
0 0 173 233
0 170 284 296
195 0 500 120
330 69 500 231
12 164 209 296
171 0 500 170
0 0 216 298
268 204 492 323
102 119 474 208
119 0 442 190
0 27 135 234
44 189 266 296
32 0 216 155
0 0 162 260
195 0 474 153
143 0 500 209
108 0 365 137
213 243 471 365
195 0 447 120
362 197 500 375
0 17 234 211
226 0 451 120
171 0 500 155
11 16 154 262
322 181 500 375
19 116 266 239
0 0 190 139
31 0 500 155
13 67 247 255
0 17 164 233
0 287 380 375
195 3 411 118
0 16 127 307
196 11 432 119
119 78 430 190
247 130 476 271
33 0 221 176
171 0 500 144
322 159 500 375
0 0 259 255
196 0 500 220
0 0 239 244
110 0 447 161
104 112 476 202
0 298 436 375
46 15 274 135
0 0 220 233
119 0 500 211
195 3 500 220
0 0 219 233
195 3 429 119
330 60 500 231
13 0 220 297
32 0 214 163
183 3 439 126
240 0 500 119
119 0 474 198
149 77 421 167
189 0 456 156
331 0 500 163
0 0 190 211
195 0 462 119
154 170 406 297
12 0 176 172
0 0 188 307
189 0 500 166
150 0 451 190
0 0 172 145
227 0 500 163
196 3 451 120
84 166 397 261
343 0 500 158
32 0 220 164
149 0 470 190
18 163 326 241
0 0 221 263
149 0 328 156
31 0 216 150
38 172 253 297
180 0 446 126
0 0 216 233
370 0 500 258
189 0 442 156
196 3 425 119
101 115 430 189
222 0 500 119
25 0 220 229
220 6 460 119
118 0 500 220
189 0 446 159
26 259 279 361
43 188 298 297
149 112 500 206
404 0 500 270
195 0 500 119
286 175 500 312
0 0 208 320
53 0 443 193
190 0 500 158
226 0 500 158
0 0 259 263
0 287 500 375
101 115 483 202
18 163 209 296
337 120 500 271
0 0 107 233
110 0 442 162
195 3 461 120
39 0 259 176
183 0 500 169
225 0 500 158
187 0 447 159
324 159 500 375
38 108 430 194
42 199 295 299
21 104 430 190
101 112 471 202
119 109 474 205
0 0 190 233
196 3 429 119
0 164 207 296
196 3 500 232
17 179 229 293
0 287 360 375
196 3 432 119
230 256 500 375
306 248 500 375
0 209 285 329
0 0 460 120
0 119 170 307
0 0 187 232
386 0 500 268
11 115 185 262
354 118 500 287
44 199 298 299
0 0 176 172
0 0 106 233
189 0 460 119
159 0 447 169
38 0 406 194
159 63 442 157
202 11 438 119
101 112 476 202
21 0 463 190
101 112 430 189
195 3 409 117
217 159 500 271
240 6 460 119
104 115 474 205
34 101 452 187
19 163 209 299
195 5 440 120
195 3 451 120
0 0 188 233
230 258 473 365
190 0 442 120
0 115 161 375
355 63 500 375
119 131 474 205
334 181 500 375
213 231 483 375
196 3 428 119
110 67 442 156
312 248 500 375
401 31 500 286
222 0 500 179
32 0 279 168
162 0 500 155
208 0 500 220
18 119 209 297
0 16 208 320
27 0 443 190
227 276 500 375
119 124 474 205
343 0 500 169
110 0 442 159
196 5 435 115
196 4 433 119
341 0 500 155
0 172 208 321
15 67 165 230
335 121 500 271
171 0 500 178
222 0 446 120
344 0 500 155
0 190 209 375
139 175 420 262
190 0 442 119
35 108 463 192
149 169 418 259
11 0 185 263
194 5 462 120
355 194 500 375
213 231 500 375
0 0 500 212
194 3 462 120
247 121 483 269
110 0 446 159
110 0 500 169
0 0 258 211
35 0 430 194
343 0 500 154
119 138 474 208
32 6 220 167
196 3 423 119
0 170 216 297
194 0 500 169
344 0 500 153
12 0 247 263
149 55 432 189
331 120 500 290
11 18 240 175
163 185 326 350
119 128 474 198
330 0 500 231
250 159 476 271
357 56 500 275
119 78 480 211
19 163 210 299
358 157 500 375
16 108 434 192
195 0 500 164
0 0 185 262
